sample_id,split,region,root_abs,power_abs,dI_dV_rel,dI_dIL_rel,dI_dI0_rel,dI_da_rel,dI_dRs_rel,dI_dRsh_rel,residual,exp_argument,status
pvext_0000620,dev,short_circuit,0,6.7762635780344027e-21,1.7529119067018247e-16,0,0,0,1.2638775915303412e-16,0,2.2833297752544723e-16,0.6530454035244655,0
pvext_0000621,dev,open_circuit,9.8532293435482643e-16,5.2291504459844873e-14,8.4135369120346113e-16,0,7.9903166042953435e-16,6.2367335440954897e-16,6.2503672282404436e-14,2.8962994286800021e-16,1.6653345369377348e-16,26.004460644836843,0
pvext_0000622,dev,mpp_near,1.7763568394002505e-15,5.6843418860808015e-14,1.7539485975618527e-16,0,4.1085122917916808e-16,4.1100614678046602e-16,6.425644216812833e-16,2.133027873158757e-16,1.7486012637846216e-15,20.903724971584904,0
pvext_0000623,dev,interior,0,7.1054273576010019e-15,0,0,2.0764198406707529e-16,4.1030329115292222e-16,1.6461793200563106e-16,1.9905128742756353e-16,7.4593109467002705e-17,4.9264657139464676,0
pvext_0000624,dev,short_circuit,1.7763568394002505e-15,8.6736173798840355e-19,0,1.1115404004907265e-16,4.3056438771255555e-16,3.3467828021299906e-16,1.9446937235339594e-16,1.6005187829100931e-16,1.5942108744226857e-15,6.2723287074460989,0
pvext_0000625,dev,open_circuit,1.501891059435545e-15,3.5946939869191397e-14,1.2036725917025395e-15,2.6075668361844391e-16,1.3108510869160226e-15,1.279793882409443e-15,5.4770324115796161e-12,3.1198172732424428e-16,0,19.498024987249565,0
pvext_0000630,dev,mpp_near,4.4408920985006262e-16,0,7.2419908090465453e-16,1.1874861720980098e-16,5.9372479711994677e-16,7.0124249707657908e-16,7.5109520963279116e-16,4.0096115045751837e-16,3.8857805861880479e-16,16.635563196281428,0
pvext_0000631,dev,interior,1.7763568394002505e-15,5.6843418860808015e-14,1.7891659570544382e-16,0,1.5184326619469937e-16,0,1.7305903909751731e-16,1.2608848285245033e-16,1.5716594692349872e-15,16.559634217976402,0
pvext_0000632,dev,short_circuit,8.8817841970012523e-16,1.3877787807814457e-17,0,0,6.6600517418987528e-16,8.1339717007182103e-16,1.5728139699941114e-16,2.6144587451979645e-16,8.0924850154318051e-16,3.7779198913235836,0
pvext_0000633,dev,open_circuit,3.4294060104710089e-15,1.9261241906987081e-13,4.1460310102154855e-16,8.7584479092503642e-16,4.568313906865784e-16,5.6012863454512223e-16,1.3336969149400344e-10,8.5853990422292e-16,1.3072876114961218e-14,23.707053036605043,0
pvext_0000634,dev,mpp_near,8.8817841970012523e-16,1.4210854715202004e-14,2.7432278171972583e-16,1.4039207203400566e-16,3.8955586760546145e-16,4.0756661460253342e-16,1.5340034094672499e-16,0,4.9960036108132044e-16,16.308111330510911,0
pvext_0000635,dev,interior,0,7.1054273576010019e-15,1.7557528517894087e-16,1.1105615153127395e-16,1.8021274363413953e-16,2.7373665289925867e-16,1.5521961459507551e-16,1.8545979952352202e-16,2.8969882048812678e-16,5.0673940597929912,0
pvext_0000640,dev,short_circuit,0,0,1.6176393856490712e-16,1.1104854443737165e-16,0,0,0,1.1949449893087959e-16,9.1886134118146501e-17,0.80929663638902904,0
pvext_0000641,dev,open_circuit,1.9444081761355037e-15,5.3811122224800556e-14,1.1790958826106712e-15,2.6963121759454141e-16,9.318520578374086e-16,1.0894047238895716e-15,1.0987505989058807e-12,1.4614313306524373e-16,2.2204460492503131e-16,17.341323610661529,0
pvext_0000642,dev,mpp_near,0,0,1.5041447585591085e-16,0,0,1.4892316508771503e-16,1.6350163567037296e-16,4.1435876468133576e-16,8.3266726846886741e-17,17.020486687527068,0
pvext_0000643,dev,interior,0,7.1054273576010019e-15,0,1.110567627842428e-16,0,0,1.7438237848481307e-16,0,5.3342746886286818e-16,4.2984109417016709,0
pvext_0000644,dev,short_circuit,0,0,0,1.1117289579396916e-16,0,0,0,0,3.2959746043559335e-17,0.46216424072075474,0
pvext_0000645,dev,open_circuit,1.9116652705264414e-15,7.638334409421077e-14,2.8520982951795026e-16,2.7906340600349637e-16,2.4527976951751739e-16,3.9686496600181366e-16,8.8163203368513807e-14,0,3.9551695252271202e-16,23.002896500790996,0
pvext_0000650,dev,mpp_near,1.7763568394002505e-15,2.8421709430404007e-14,1.9077580045842747e-15,1.1749946925402136e-16,2.1480869991276546e-15,2.0459434737160883e-15,1.7266199396637388e-15,1.3121140135406257e-16,8.5348395018058909e-16,17.255993749495275,0
pvext_0000651,dev,interior,1.7763568394002505e-15,1.4210854715202004e-14,1.9893880677871802e-16,1.1132616103978755e-16,6.6529415569423541e-16,4.8450816705749468e-16,0,1.5071047711793299e-16,9.5756735873919752e-16,8.8327321476786249,0
pvext_0000652,dev,short_circuit,0,6.7762635780344027e-21,0,0,1.5724407908866913e-16,0,0,0,8.6085652495349052e-17,0.30237153514693438,0
pvext_0000653,dev,open_circuit,2.1163626406917047e-16,6.3282712403633923e-15,7.6265835703448337e-16,1.0775658667287893e-15,1.0230918683260623e-15,9.6730965242377552e-16,1.0317457472664847e-14,8.5169716395609192e-16,5.4574400554230351e-15,17.668236992216585,0
pvext_0000654,dev,mpp_near,8.8817841970012523e-16,2.8421709430404007e-14,1.2123993042916655e-15,1.3411794862036183e-16,1.2860579066518416e-15,1.0514780637864882e-15,1.0680663019904354e-15,3.7374081721701872e-16,4.4408920985006262e-16,18.939263224950594,0
pvext_0000655,dev,interior,1.7763568394002505e-15,5.6843418860808015e-14,5.982382396168868e-16,0,5.5476284409257463e-16,5.9037774955968038e-16,6.7464196922015794e-16,2.0054106738489085e-16,1.0547118733938987e-15,19.673248553922416,0
pvext_0000660,dev,short_circuit,0,0,0,0,1.5935685129414381e-16,2.4263030372459819e-16,0,1.4304885507137343e-16,1.0408340855860843e-16,0.52953044504097391,0
pvext_0000661,dev,open_circuit,1.4915985503352212e-15,3.1848282962699398e-14,9.4575279527501202e-16,1.1992900148695964e-15,8.2080931722975395e-16,9.3248154609814352e-16,1.7654869405912527e-09,1.2595357024226673e-15,1.1830814106161824e-14,18.94001738189186,0
pvext_0000662,dev,mpp_near,0,0,8.4471325751997295e-16,2.4108408198428348e-16,9.4140669098713424e-16,9.137511243494413e-16,7.0173322167189334e-16,2.1065741532514525e-16,7.6327832942979512e-16,24.977363385409557,0
pvext_0000663,dev,interior,1.7763568394002505e-15,2.8421709430404007e-14,5.7775625425297883e-16,2.2249490705990746e-16,1.044281621490854e-15,1.3863655037947656e-15,8.7050447271132679e-16,1.1893984014640999e-16,1.7416623698807143e-15,17.574258733813696,0
pvext_0000664,dev,short_circuit,0,1.1102230246251565e-16,0,0,1.3541219638526264e-16,3.3744555359638083e-16,1.5701894909575091e-16,4.3975135005957266e-16,2.0122792321330962e-16,1.4548448660099822,0
pvext_0000665,dev,open_circuit,7.5495165674510645e-15,2.0605739337042905e-13,1.375270065864257e-15,1.7152433874862046e-15,1.2072470200421648e-15,1.3125226478050953e-15,1.0387875589926107e-14,1.7002258838067514e-15,1.3988810110276972e-14,20.991477147802648,0
pvext_0000670,dev,mpp_near,8.8817841970012523e-16,0,1.9131432984986151e-16,1.2101094150068473e-16,3.2705102849134091e-16,3.5117524602036795e-16,2.1123374865408008e-16,0,6.5225602696727947e-16,17.720738653234083,0
pvext_0000671,dev,interior,1.7763568394002505e-15,0,1.26791558692187e-15,0,1.2010931621629298e-15,1.3118922701075934e-15,1.2977772650010299e-15,2.2780378207346585e-16,1.2871648191747909e-15,18.130790005890496,0
pvext_0000672,dev,short_circuit,0,0,1.1595852928089053e-16,0,1.3358066420149818e-16,0,2.1878822815995632e-16,2.1031237319140902e-16,1.2836953722228372e-16,3.3186500990268568,0
pvext_0000673,dev,open_circuit,2.6194324487249787e-16,1.099120794378905e-14,3.4797403474568631e-16,4.7679773695913999e-16,1.8347304200764427e-16,2.8310122610901323e-16,2.4888837580223424e-14,3.4683186198545425e-16,8.4238171993433753e-15,19.669998500752673,0
pvext_0000674,dev,mpp_near,0,0,1.394714242862958e-15,1.1241629093181775e-16,1.8400918673670891e-15,1.8940975838003092e-15,1.6609228882125507e-15,1.7114063603666254e-16,1.3877787807814457e-16,15.631930052073146,0
pvext_0000675,dev,interior,2.2204460492503131e-16,7.1054273576010019e-15,4.3465392220510398e-16,0,7.4130222391043185e-16,7.5010043455147235e-16,4.9930722965598351e-16,2.2379873603063853e-16,1.1449174941446927e-16,18.427964227823772,0
pvext_0000680,dev,short_circuit,0,5.4210108624275222e-20,1.8746726258664386e-16,1.1104252518667064e-16,2.7653669030512421e-16,2.1628562134169402e-16,2.1324117202893442e-16,1.42902358162333e-16,3.3285006695304986e-16,1.4380271804832603,0
pvext_0000681,dev,open_circuit,8.9568651974458735e-16,2.4389561550930416e-14,6.2945506216663545e-16,1.0723769293968522e-15,8.4277822016078857e-16,9.3328629563882282e-16,1.8333389158313575e-11,1.0717229023271754e-15,9.0205620750793969e-15,21.594960258867754,0
pvext_0000682,dev,mpp_near,4.4408920985006262e-16,0,1.0241570900596963e-15,0,1.2537964264020333e-15,1.2776514938447336e-15,9.1430136866649438e-16,2.1831919941371085e-16,1.9428902930940239e-16,14.819751949679988,0
pvext_0000683,dev,interior,4.4408920985006262e-16,1.7763568394002505e-15,2.1336093157449676e-16,1.1109137547256949e-16,0,1.1922470971405311e-16,0,0,3.0617869350990645e-16,2.6695037544540621,0
pvext_0000684,dev,short_circuit,0,1.7347234759768071e-18,0,1.1109096858031439e-16,1.4498594722277222e-16,2.0599585818904924e-16,0,1.3043221883328121e-16,6.1409211049578971e-16,5.2839751600545606,0
pvext_0000685,dev,open_circuit,3.7747582837255322e-15,1.5631940186722204e-13,6.6308453409967767e-16,3.2967634917558788e-16,6.3487932159134041e-16,7.0723870081256466e-16,4.7996596233972741e-15,1.5327567897968845e-16,7.4246164771807344e-16,24.010292904776456,0
pvext_0000690,dev,mpp_near,0,0,5.5563690249819179e-16,1.2935818244015795e-16,5.6117595779644507e-16,4.770787430329057e-16,6.1930197475477752e-16,2.104871684219507e-16,1.1102230246251565e-16,18.856962452180586,0
pvext_0000691,dev,interior,1.7763568394002505e-15,0,1.4434482722709709e-15,6.1637597447296223e-16,1.6003597715330384e-15,1.5675144471130372e-15,1.3614163510372391e-15,2.4158355469684714e-16,1.9428902930940239e-15,22.142873895392011,0
pvext_0000692,dev,short_circuit,4.4408920985006262e-16,1.3552527156068805e-20,0,0,3.3157726648344342e-16,4.7191201435148065e-16,1.7868975372261701e-16,2.6036016674278141e-16,4.3584927333917278e-16,0.85024541184759506,0
pvext_0000693,dev,open_circuit,2.5422372540440108e-15,8.7693741157579552e-14,8.9679567300944764e-16,2.9306953973024382e-16,8.8801271838802941e-16,8.0529027576343441e-16,1.9835147019371283e-12,1.2000616626002095e-16,2.7755575615628914e-16,17.829541296914933,0
pvext_0000694,dev,mpp_near,4.4408920985006262e-16,1.4210854715202004e-14,1.5440108159344182e-15,1.1605301066943344e-16,1.7096724390534523e-15,1.7181880343427422e-15,1.6194862115628878e-15,0,8.3266726846886741e-17,23.585044340407627,0
pvext_0000695,dev,interior,0,0,2.1828233700302142e-16,0,5.9478186126920554e-16,7.7969115286682796e-16,0,1.5033487172906577e-16,4.163336342344337e-16,10.512530971201208,0
pvext_0000700,dev,short_circuit,1.7763568394002505e-15,1.0842021724855044e-19,1.4977454251982234e-16,1.1105031992672041e-16,4.6519151392116644e-16,6.242274439983312e-16,4.153678325437222e-16,4.0183655740091041e-16,1.5942108744226857e-15,1.5726729230426104,0
pvext_0000701,dev,open_circuit,5.958629026796931e-15,3.0920833385059132e-13,4.8826277493122204e-16,4.9157971148691953e-16,3.4971083792241856e-16,3.3302136211255569e-16,1.5783485131556858e-09,6.2472716066907851e-16,6.6613381477509392e-16,23.502056501817645,0
pvext_0000702,dev,mpp_near,0,0,2.9331713584082394e-16,1.2732861823304672e-16,2.1499071791342328e-16,2.129921207650729e-16,2.4342155529427612e-16,2.0084838514864187e-16,0,23.043180574105875,0
pvext_0000703,dev,interior,2.6645352591003757e-15,8.5265128291212022e-14,1.286957388539125e-15,1.2814953564537425e-15,1.3571357558070418e-15,1.4836012478456448e-15,2.0818505231394361e-15,1.3277950436133862e-15,1.379452108096757e-14,19.86159790812853,0
pvext_0000704,dev,short_circuit,0,2.7105054312137611e-20,2.2180251398989908e-16,2.2210268676503369e-16,1.4618144152203353e-16,0,2.0759496404937097e-16,1.9375465009672608e-16,6.106226635438361e-16,1.9569140070748956,0
pvext_0000705,dev,open_circuit,1.2764180886565019e-15,2.6727765508639811e-14,1.9587773671815417e-16,1.44640788884434e-16,1.5645714517348938e-16,3.1307359769292379e-16,4.0976576376818339e-10,0,4.3888503942213219e-16,20.022739449281879,0
pvext_0000710,dev,mpp_near,8.8817841970012523e-16,2.8421709430404007e-14,2.1975028975938395e-15,2.4973077689678274e-16,2.4737045336132866e-15,2.4845466753873133e-15,2.7009954913814606e-15,4.2060861850026192e-16,1.6792123247455493e-15,20.752618544352032,0
pvext_0000711,dev,interior,8.8817841970012523e-16,5.6843418860808015e-14,9.3097469543402334e-16,1.1105000709105695e-16,1.2677421629572626e-15,1.3584467919671637e-15,1.0026051666486203e-15,0,4.649058915617843e-16,22.741429892996081,0
pvext_0000712,dev,short_circuit,0,0,1.574717557719513e-16,2.2212943685868678e-16,1.755618284754647e-16,2.3154835784640666e-16,1.5627915513518579e-16,3.9868847442474957e-16,7.5937520160884731e-16,0.49018885825881647,0
pvext_0000713,dev,open_circuit,1.203274676078725e-15,4.1557902952238379e-14,0,1.9589575196797437e-16,0,0,5.3851733158952101e-12,4.1295872530018188e-16,5.134781488891349e-16,18.028298017458493,0
pvext_0000714,dev,mpp_near,8.8817841970012523e-16,0,1.6501940473561588e-16,1.3939476721529291e-16,0,3.3391464399634419e-16,3.4809374228029032e-16,1.1294747368450268e-16,7.4246164771807344e-16,15.889115814456623,0
pvext_0000715,dev,interior,0,0,9.5677917140682919e-16,0,1.0065306333084701e-15,1.1168621818317608e-15,1.0507152464798578e-15,1.9020379712158761e-16,4.4408920985006262e-16,22.486925694487368,0
pvext_0000720,dev,short_circuit,4.4408920985006262e-16,2.7105054312137611e-20,0,1.1120792925333543e-16,1.6367772471582922e-16,2.6098289057285173e-16,1.806506756997026e-16,2.11021710457875e-16,2.8189256484623115e-16,0.85818038236253724,0
pvext_0000721,dev,open_circuit,4.2084408467856285e-15,2.1677554499707763e-13,2.5679053214556458e-16,6.1003326006852349e-16,3.8412926870289448e-16,4.4369196043856072e-16,6.5604451868363533e-10,5.3693953026905865e-16,1.6361911825413245e-14,27.782956461488702,0
pvext_0000722,dev,mpp_near,1.7763568394002505e-15,2.8421709430404007e-14,1.7230878034147349e-15,1.0033611976852622e-15,1.7824486755196774e-15,2.0593676237117115e-15,1.9629781458274348e-15,8.5992194184036873e-16,4.1910919179599659e-15,16.90819772133769,0
pvext_0000723,dev,interior,0,0,1.9372289393051074e-16,1.111872638127855e-16,0,1.5512784975147934e-16,2.1982309818532178e-16,1.3770918418050745e-16,1.0408340855860843e-17,3.1544190957722802,0
pvext_0000724,dev,short_circuit,0,3.4694469519536142e-18,2.7090108401619729e-16,2.2213867800285903e-16,1.1857851658915696e-16,2.0282140241294568e-16,1.8555670898857555e-16,0,4.3368086899420177e-16,0.66097174458799035,0
pvext_0000725,dev,open_circuit,1.7763568394002505e-15,5.595524044110789e-14,8.3919417722012948e-16,1.5018649903399488e-16,6.4588850239626036e-16,6.4059257450490306e-16,6.6586684379454466e-15,3.7480547072810782e-16,6.591949208711867e-17,17.479368408788684,0
pvext_0000730,dev,mpp_near,0,0,1.3190189547133343e-15,1.1419626689559907e-16,1.8689436739504404e-15,1.9015308748099305e-15,1.3083835473595036e-15,0,8.3266726846886741e-17,16.405271703442125,0
pvext_0000731,dev,interior,0,1.4210854715202004e-14,0,0,1.1194632519860931e-16,2.0519226666189383e-16,0,1.4644051726253815e-16,4.163336342344337e-17,5.5421504660120453,0
pvext_0000732,dev,short_circuit,0,0,0,0,4.1570458040689351e-16,7.0017133141820581e-16,0,1.7540406199382216e-16,2.7690523485279783e-16,3.2826030315469801,0
pvext_0000733,dev,open_circuit,3.0253577421035516e-15,1.0658141036401503e-13,2.8328673055087425e-16,3.5899010449043867e-16,3.3327444024068928e-16,6.3941514049303908e-16,5.8077314378333192e-14,1.6013768629465325e-16,1.0200174038743626e-14,21.274209054071353,0
pvext_0000734,dev,mpp_near,8.8817841970012523e-16,0,1.9295526797506591e-15,1.1968823575324726e-16,2.1184181357443768e-15,2.0198456670245924e-15,1.5607244386341621e-15,0,5.5511151231257827e-16,24.276988477400931,0
pvext_0000735,dev,interior,1.7763568394002505e-15,0,0,0,1.6224484061405003e-16,2.9400880708534077e-16,1.1360054877692632e-16,1.2771506114888249e-16,9.0899510141184692e-16,7.246967205387528,0
pvext_0000740,dev,short_circuit,8.8817841970012523e-16,0,1.6907546621281626e-16,1.1103643036009191e-16,1.1599344920888865e-16,2.5393614690640543e-16,0,0,5.0859923911295013e-16,1.0697083422891396,0
pvext_0000741,dev,open_circuit,5.1451898297472098e-15,1.8673951274195133e-13,3.3468319644233401e-16,1.7501431892803259e-16,5.6415004734745126e-16,4.315774606764937e-16,2.9666675629400625e-13,1.8955632586585912e-16,1.0547118733938987e-15,18.643133707302788,0
pvext_0000742,dev,mpp_near,0,0,4.788083543709625e-16,1.2135929547247509e-16,4.4118368892454305e-16,4.7810422243714992e-16,5.2679257881097614e-16,0,6.9388939039072284e-16,24.068057821158604,0
pvext_0000743,dev,interior,8.8817841970012523e-16,0,1.2736394329163709e-15,1.113555838138737e-16,1.7638268142015563e-15,1.4517582873672622e-15,1.0280556633896562e-15,0,8.6042284408449632e-16,21.983146620762724,0
pvext_0000744,dev,short_circuit,0,6.7762635780344027e-21,0,0,0,0,2.7367237181881342e-16,1.3907219699639599e-16,2.0426368929626904e-16,0.57953717584774145,0
pvext_0000745,dev,open_circuit,5.4668319567421908e-15,3.5633648809429985e-13,1.1711372369468571e-15,1.2670345003014091e-15,1.172528247219689e-15,1.2228538953289799e-15,6.0937285476145441e-11,9.8783222144982548e-16,1.6792123247455493e-14,27.602733345325788,0
pvext_0000750,dev,mpp_near,2.2204460492503131e-16,0,4.7977669068563873e-16,0,4.4381951609718085e-16,5.7884310755879675e-16,1.8876917872190783e-16,0,8.3266726846886741e-17,22.218284060655819,0
pvext_0000751,dev,interior,4.4408920985006262e-16,0,0,1.1161336128310787e-16,5.3973933463188101e-16,6.1739267366476848e-16,2.9007358877297231e-16,1.1289838050334144e-16,3.7470027081099033e-16,7.1479724994249194,0
pvext_0000752,dev,short_circuit,0,0,2.57890721578608e-16,1.1104261915614915e-16,2.0076986736668305e-16,1.2095422744977789e-16,1.8458980528342206e-16,1.2313847958137594e-16,2.0361316799277773e-16,0.74487026695804681,0
pvext_0000753,dev,open_circuit,6.7415691085148666e-16,4.0245584642661925e-14,1.2553991145376729e-16,0,0,1.5930661932171403e-16,4.8447640300208887e-13,0,1.3877787807814457e-17,25.230555010440842,0
pvext_0000754,dev,mpp_near,0,0,5.1476028355144199e-16,2.330653730310696e-16,5.3993030056646004e-16,6.5388833826579487e-16,7.9893207770967328e-16,1.9562705942070889e-16,1.3877787807814457e-15,16.894023595093667,0
pvext_0000755,dev,interior,0,0,4.735659387406e-16,0,1.7308835829978846e-15,1.9817474519931067e-15,3.5029019438877626e-16,2.456369206295037e-16,5.2735593669694936e-16,14.810144546065368,0
pvext_0000760,dev,short_circuit,1.7763568394002505e-15,1.0842021724855044e-19,0,1.1106448951533757e-16,2.5478013805565158e-16,3.5238565207923593e-16,0,1.1715160451258491e-16,1.569057384021022e-15,1.0093042720876886,0
pvext_0000761,dev,open_circuit,1.9832226139104847e-15,4.2577052994374753e-14,0,1.7350733046065917e-16,0,2.8604958914923122e-16,5.728902625806546e-13,1.4028188984275464e-16,3.2612801348363973e-16,20.578166815842064,0
pvext_0000762,dev,mpp_near,0,5.6843418860808015e-14,2.8978140228864007e-15,2.2913258147439678e-16,2.8383533141073682e-15,3.0760537990968592e-15,2.6860473718557752e-15,2.075295956203324e-16,1.6237011735142914e-15,22.708553666186027,0
pvext_0000763,dev,interior,0,0,1.4798330808188078e-16,1.11081496379725e-16,9.7557107214997748e-16,1.0343607404368905e-15,0,0,5.2041704279304213e-18,10.17039726427571,0
pvext_0000764,dev,short_circuit,8.8817841970012523e-16,1.7347234759768071e-18,1.6744512075319037e-16,1.1105655682698862e-16,3.6309032016994474e-16,0,1.2397076813511185e-16,0,8.2746309804093698e-16,0.47730791769668351,0
pvext_0000765,dev,open_circuit,2.2204460492503131e-15,8.1712414612411521e-14,1.244727442107159e-16,1.8267394427786792e-16,0,0,3.8471343738353627e-15,1.8482965502931624e-16,1.1952244749480201e-15,20.808326474426813,0
pvext_0000770,dev,mpp_near,1.7763568394002505e-15,5.6843418860808015e-14,1.8753510002954696e-15,0,1.7825443648441538e-15,1.8904702647390587e-15,1.3490990798590331e-15,1.9985581774617198e-16,1.6167622796103842e-15,19.451139773103094,0
pvext_0000771,dev,interior,1.7763568394002505e-15,2.8421709430404007e-14,0,0,6.2710449760599387e-16,7.0492843954874413e-16,1.368051394434069e-16,0,1.6653345369377348e-15,9.7663851356981866,0
pvext_0000772,dev,short_circuit,8.8817841970012523e-16,6.7762635780344027e-21,0,1.1107879966027754e-16,8.2490799274992819e-16,9.0193121450101513e-16,1.6587848831084453e-16,0,7.4246164771807344e-16,2.6338275867841734,0
pvext_0000773,dev,open_circuit,3.4315540860252458e-15,1.0138070938303656e-13,5.5671840648235e-16,2.5060138562017562e-15,6.5829567387837632e-16,6.4375783410755025e-16,3.3149752168651628e-11,2.3817688092064847e-15,3.2845254294144866e-14,27.676387343134689,0
pvext_0000774,dev,mpp_near,8.8817841970012523e-16,2.8421709430404007e-14,1.1343387326567561e-16,0,3.5503411588660612e-16,4.6302027925198703e-16,3.4433455691839463e-16,1.1634135026335003e-16,7.5980888247784151e-16,23.54442661299089,0
pvext_0000775,dev,interior,0,0,0,1.1105859770560654e-16,1.4867740620961745e-16,1.8667757239623304e-16,0,1.1468459190205042e-16,4.3368086899420177e-17,7.3335515185098048,0
pvext_0000780,dev,short_circuit,8.8817841970012523e-16,0,0,0,3.3407021721823366e-16,3.8824051041716023e-16,0,0,4.8745729674948279e-16,1.8438584615111706,0
pvext_0000781,dev,open_circuit,2.0389235005219275e-15,1.2900271129101526e-13,3.143503947952196e-16,3.5544932666679462e-16,3.8415015010642859e-16,7.1791714681493925e-16,1.199235008649752e-11,4.5745999572616919e-16,2.6367796834847468e-16,28.053701536505226,0
pvext_0000782,dev,mpp_near,2.2204460492503131e-16,0,2.2394511808095132e-15,1.1352588523405576e-16,2.277692545078603e-15,2.4730232885094354e-15,2.178409679669565e-15,0,2.9143354396410359e-16,24.519360564440696,0
pvext_0000783,dev,interior,2.2204460492503131e-16,8.8817841970012523e-16,0,0,5.0255014734874048e-16,4.6806960567387506e-16,1.1683777950616245e-16,2.0421802795354032e-16,1.9689111452336761e-16,3.3771784050097455,0
pvext_0000784,dev,short_circuit,8.8817841970012523e-16,0,2.425203788631106e-16,1.1105567304132283e-16,2.0279406700100258e-16,1.6878050445097944e-16,1.2910438089526574e-16,2.0969618111833328e-16,5.8416813053518979e-16,1.1601811811800007,0
pvext_0000785,dev,open_circuit,1.033895191682177e-15,4.3076653355456074e-14,6.4429635024424682e-16,1.5927053442623126e-16,3.5477768740679538e-16,3.4957634291936967e-16,1.5407691743701973e-13,1.5326582716460377e-16,8.3266726846886741e-17,19.705846217191048,0
pvext_0000790,dev,mpp_near,8.8817841970012523e-16,2.8421709430404007e-14,1.3021049669769391e-16,0,4.2300149634005029e-16,2.1501332414701869e-16,3.4746093166265645e-16,1.6848123609221185e-16,8.3787143889679783e-16,19.498838488810204,0
pvext_0000791,dev,interior,8.8817841970012523e-16,0,0,1.1103813250688741e-16,4.2585202435284542e-16,4.2403586004633097e-16,1.6256274064996708e-16,1.38600786778166e-16,4.8398784979752918e-16,13.211874373680743,0
pvext_0000792,dev,short_circuit,0,0,1.4459769473161337e-16,0,1.9681593921875274e-16,0,1.6045431318471286e-16,1.4326048566453756e-16,6.7220534694101275e-17,0.75584870168082741,0
pvext_0000793,dev,open_circuit,3.015599922551182e-15,9.0236845773361551e-14,1.9839285077692676e-16,5.2375528601218172e-16,2.0355820161951502e-16,1.5914704650230269e-16,5.1702546939841278e-12,1.599063593366889e-16,3.0357660829594124e-16,19.947728546516295,0
pvext_0000794,dev,mpp_near,0,0,1.4044566817230652e-15,1.3130769202088871e-16,1.4401566871126331e-15,1.4100214990940253e-15,1.4403445222572472e-15,1.3624883736441543e-16,7.5980888247784151e-16,17.418622357028656,0
pvext_0000795,dev,interior,0,1.4210854715202004e-14,7.5132915270555534e-16,1.1149925161471229e-16,6.8578621909324555e-16,8.8418474517539606e-16,8.4721320937102969e-16,2.1507153946928552e-16,8.569533971325427e-16,14.818984633761279,0
pvext_0000800,dev,short_circuit,0,4.3368086899420177e-19,1.1993919857371449e-16,0,4.8157745766285234e-16,5.6563665535651333e-16,1.8747621726272618e-16,0,7.585078398708589e-16,1.877160452054299,0
pvext_0000801,dev,open_circuit,3.6481234699792253e-15,2.0566881531181025e-13,2.2398277749724454e-16,4.18780812358077e-16,3.5645467757578316e-16,4.3407045633386261e-16,4.7724258401531403e-13,5.6077625928355563e-16,5.5511151231257827e-17,24.826756989757961,0
pvext_0000802,dev,mpp_near,0,0,1.5788317315702737e-15,1.2718030453780553e-16,1.6511988717836884e-15,1.2843959145889854e-15,1.3695048887309926e-15,0,9.5756735873919752e-16,21.919643779576141,0
pvext_0000803,dev,interior,0,0,1.8396987612854422e-16,0,1.2001963007293874e-16,0,1.6950271890810929e-16,1.8548318589477399e-16,5.2041704279304213e-18,14.478423809902067,0
pvext_0000804,dev,short_circuit,0,2.7105054312137611e-20,1.3374923116747208e-16,1.1104181683379153e-16,1.5313392883946002e-16,1.3943681701509737e-16,1.951018229687128e-16,0,4.896257010944538e-16,0.54530169458463529,0
pvext_0000805,dev,open_circuit,8.6972834804303206e-15,3.3666537439802635e-13,7.4609121383542786e-16,1.3105354008602288e-15,8.1115221701749497e-16,8.2968903287473728e-16,2.9554772031973416e-10,1.0642060348894259e-15,7.3205330686221259e-16,28.780986675916459,0
pvext_0000810,dev,mpp_near,4.4408920985006262e-16,0,1.9343734302768603e-15,2.3631843387377267e-16,2.445459732007207e-15,2.411493522824385e-15,2.2273886337566112e-15,1.291827677982267e-16,1.9428902930940239e-16,15.310325247341892,0
pvext_0000811,dev,interior,0,7.1054273576010019e-15,0,0,1.4912433586826419e-15,1.2702020154805784e-15,0,0,1.8041124150158794e-16,10.893703735110535,0
pvext_0000812,dev,short_circuit,0,6.7762635780344027e-21,1.4734918297665426e-16,0,2.5583705178819446e-16,2.3018639084857241e-16,1.11520635385121e-16,1.2106295984595652e-16,4.3801767768414379e-16,1.4981081512595937,0
pvext_0000813,dev,open_circuit,7.0864368789235604e-15,3.2071909147543542e-13,5.0718527102682053e-16,3.3358831663332893e-16,6.133326583319943e-16,3.8142490077026257e-16,1.4826625952957181e-09,3.5094619772052533e-16,1.3877787807814457e-17,21.284027892437546,0
pvext_0000814,dev,mpp_near,8.8817841970012523e-16,2.8421709430404007e-14,8.1759792036068436e-16,0,8.4833932116925212e-16,9.6435378798038463e-16,5.4951281027457508e-16,0,8.3266726846886741e-16,24.73163951205262,0
pvext_0000815,dev,interior,0,0,1.4618434236723927e-16,1.110548879065835e-16,6.5172364334689711e-16,6.9786307896669151e-16,0,0,1.0061396160665481e-16,18.043990130925401,0
pvext_0000820,dev,short_circuit,4.4408920985006262e-16,0,0,1.1104821928498414e-16,1.2608081911538607e-16,1.1322401998167038e-16,1.8304800477173962e-16,0,3.3577741281876072e-16,0.63168133591245934,0
