sample_id,source_index,split,node,vx,vy,theta,hint,region,root_count_region,roots,target_root,residual_abs,fphi_left,fphi_right,fvx,gradient_vx_left,gradient_vx_right,polar_knot_distance_deg,bisection_error,brent_error,status
bemreal_000254,415415,test,3,2.967542299015768,20.04515881066065,0.23226841685540509,0.16559413584053642,0,1,0.162444113023010922733924189458459407334995636142278264270713,0.162444113023010922733924189458459407334995636142278264270713,1.2709966846215495477e-69,1.47134116217039975407900839532,1.47134116217039975402253457762,-0.0493554045337849307321342389334,0.033544500624844855713319282551,0.0335445006248448557146068058404,0.0006379170915300492,1.3564571202717707e-10,9.809604550881656e-13,ROOT_OK
bemreal_000255,415589,test,7,1.7201551359959693,38.525112167579906,0.13604841519295802,0.06606422946966271,0,1,0.0662248727768841233053283601521362963202424798832514109851831,0.0662248727768841233053283601521362963202424798832514109851831,3.0280849027156652531e-69,3.33130282678026182917059682438,3.3313028267802618284667175496,-0.0259373119441021222431017775306,0.00778593640169626934555613158285,0.00778593640169626934720124148516,0.0005942904353837264,2.0980071547703377e-11,1.149016328651092e-11,ROOT_OK
bemreal_000256,416080,test,5,2.4294701204308797,32.90567457667938,0.17736035858766389,0.12467523801274763,0,1,0.125012286582676517696675723746302142106608127480277661515349,0.125012286582676517696675723746302142106608127480277661515349,2.9652540679319756947e-69,3.30501029508821998026567851235,3.30501029508821997989660180476,-0.030347350031133202540707567238,0.00918222556711374685215066290868,0.00918222556711374685317605928512,0.0006764084762540534,2.6142116940043756e-11,1.5651438142349867e-13,ROOT_OK
bemreal_000257,416471,test,5,2.87452856814967,19.30186575723022,0.1773603585876636,0.15179701546176114,0,1,0.151190819094865211724897344708422793861146626316077344436705,0.151190819094865211724897344708422793861146626316077344436705,9.6875388629235747565e-70,2.49116695872080322603208458518,2.49116695872080322583764896339,-0.0512436140464613387556501746825,0.02057012432148448830896990024,0.020570124321484488310575398779,0.0005958454955705683,1.197621915303382e-10,1.7861433690960051e-10,ROOT_OK
bemreal_000258,417524,test,4,1.0517332669763122,17.279267544030176,0.20036379812894808,0.1291853426146399,0,1,0.138567494328580998105964317419562515098922401361544491585822,0.138567494328580998105964317419562515098922401361544491585822,5.895184279476981263e-70,2.95740137779586128272490120226,2.95740137779586128244107151207,-0.0579410740980680901732842141837,0.0195918871659048617946273586335,0.0195918871659048617965076442472,0.0006673987171494922,8.550087324545221e-11,2.5270025158634758e-11,ROOT_OK
bemreal_000259,418785,test,7,3.7694759247195977,46.35579949166497,0.1360484151929575,0.07741764001144784,0,1,0.0787468013727058204037338285820093932229221197680253039099329,0.0787468013727058204037338285820093932229221197680253039099329,1.2159865599898042139e-69,2.63818560080046205499482584036,2.63818560080046205458056163869,-0.0215013656611776370353801931576,0.00815005799995793505218391164492,0.0081500579999579350534636841029,0.21685937579937598,1.2387355489637358e-10,1.2196895811725412e-10,ROOT_OK
bemreal_000260,420847,test,12,2.0076482713061177,52.151227547275504,0.04047418535373337,-0.012678742868323122,1,1,-0.0118748638693278687790962399824367794273605596421151039044162,-0.0118748638693278687790962399824367794273605596421151039044162,1.435903830837372961e-70,9.33522878323751673625490421564,9.33522878323751675029189798944,-0.019162187878498101764702612962,0.00205267469319081145126584248688,0.00205267469319081144817932125028,0.0006204177046300607,3.5331573752988734e-11,5.0851847286651996e-12,ROOT_OK
bemreal_000261,422392,test,10,1.143768047980277,58.41491082336803,0.07309438907352282,0.0022890797817101418,0,1,0.00327030702712737844967094165875130546262517795986830843910787,0.00327030702712737844967094165875130546262517795986830843910787,4.1095358236115875873e-69,4.65970645061634494613449873122,4.65970645061634493678420097644,-0.0171162042604242198114014441893,0.00367323659587187922526311100641,0.00367323659587187923263393066194,0.0006252079609971872,2.0721950103552374e-11,2.919319309574487e-11,ROOT_OK
bemreal_000262,424086,test,4,1.5591124739000617,17.090375607288657,0.20036379812894922,0.14679971036756584,0,1,0.147993431973131569220543827011414497093445187652424763008483,0.147993431973131569220543827011414497093445187652424763008483,1.5399506650376385227e-69,3.43801858729733482649139981228,3.43801858729733482616175964726,-0.058365338077935832301605416677,0.0169764463442931769040445988381,0.0169764463442931769056723150451,0.0006009522832277625,8.123653222649558e-11,1.9281767034615563e-15,ROOT_OK
bemreal_000263,424352,test,15,0.8489932657801091,72.21158497981939,0.00645771823237972,-0.003061217446414223,1,1,-0.0259933942567051711487858815334918169555977051788266141336888,-0.0259933942567051711487858815334918169555977051788266141336888,9.1656667688804699076e-70,3.46914321097411492152949121014,3.46914321097411492344607533674,-0.0138299303043444162610541283918,0.00398655502620805715441377469744,0.00398655502620805715221133806731,0.14068821327430192,4.3621973476032253e-11,1.0417138760893008e-11,ROOT_OK
bemreal_000264,426808,test,6,3.2370272311541894,30.961175439613477,0.15727161889720875,0.11756125941494214,0,1,0.113649105094659275492110254158785193962879082579491767958094,0.113649105094659275492110254158785193962879082579491767958094,1.2328360294948960703e-69,2.54711581906399026661600706076,2.54711581906399026634549391514,-0.0321248652247917555296751766864,0.0126122514666792598627782479943,0.012612251466679259864117715871,0.00061407015452275,3.9287134292574055e-11,4.872588962545413e-11,ROOT_OK
bemreal_000265,427054,test,14,2.0829600896564098,63.21253214126754,0.015062191444712832,-0.01746771405628716,1,1,-0.0198543852346935364349884227131866850701690243667663220948407,-0.0198543852346935364349884227131866850701690243667663220948407,9.3713848061408737555e-70,5.43169915949182951026479248554,5.4316991594918295147340056486,-0.0157999552415252387431236164833,0.00290884210954780243434817133586,0.00290884210954780243195477010661,0.0005724787803038645,4.404679281529717e-11,9.432502893474154e-14,ROOT_OK
bemreal_000266,430225,test,6,3.3824516172799166,41.78821601373049,0.1572716188972089,0.10493067563951276,0,1,0.104924930804043850050026089710458039946017614810215481794535,0.104924930804043850050026089710458039946017614810215481794535,2.8008954171914935259e-70,2.83192258154260525066679363912,2.8319225815426052503184395276,-0.0238591443780840870246851992774,0.00842506943289654856322614513347,0.00842506943289654856426251088581,0.0007557030557263644,1.6742796518061883e-11,3.982497157825805e-11,ROOT_OK
bemreal_000267,430450,test,10,0.9752808943289946,49.53314777267521,0.07309438907352275,0.0025303593264936605,0,1,0.0032938340515223227368313227032426758461932437699714526757755,0.0032938340515223227368313227032426758461932437699714526757755,3.6650898137410822768e-69,4.63789259034371463927032196309,4.63789259034371463006942178079,-0.0201852669140560227344005076425,0.00435224976017827329159136200769,0.00435224976017827330022558861639,0.0007227920085619566,3.530032087207146e-11,4.2583763726229414e-11,ROOT_OK
bemreal_000268,430556,test,14,2.289484099259414,69.24618094741066,0.015062191444711825,-0.016105830652934295,1,1,-0.0198336620545381062882548266254554856978266393457553151952598,-0.0198336620545381062882548266254554856978266393457553151952598,2.3920400997581089648e-69,5.29867943069837199671562693535,5.29867943069837200105549478685,-0.0144232487145837239601848271883,0.00272204591789821172807780740961,0.00272204591789821172584832368185,0.0006148719861538421,8.8762273295082e-12,1.1865239772698653e-18,ROOT_OK
bemreal_000269,431861,test,10,2.9301358226776744,62.770530158921595,0.07309438907352228,0.012572290872509882,0,1,0.0120192469484937338815766409813161951028769170671753166860032,0.0120192469484937338815766409813161951028769170671753166860032,6.3821971123812037524e-70,2.42089113916922548708189278342,2.42089113916922548620221769363,-0.0159176219867939847831372063188,0.00657510853307365872390493593166,0.0065751085330736587262941219201,0.0006521230743414819,7.632808089204856e-11,2.505057087330415e-15,ROOT_OK
bemreal_000270,432129,test,6,1.6432678188904917,26.61044105245439,0.1572716188972094,0.09916075473306865,0,1,0.0984331516551322923720759325781874873296934466752698503645967,0.0984331516551322923720759325781874873296934466752698503645967,1.2230352207934718892e-69,3.07573101970953350423381137818,3.07573101970953350381204987921,-0.0375331408582550700176965278082,0.012202998447438889573173515788,0.0122029984474388895748468594206,0.12880415399810685,1.371074228635818e-10,2.1165036793302704e-13,ROOT_OK
bemreal_000271,432197,test,6,2.2933362727314233,28.357667411100447,0.15727161889720828,0.1052145241187256,0,1,0.10489997613300965600513930836539894353437592755568493943379,0.10489997613300965600513930836539894353437592755568493943379,1.155806404407421218e-69,2.83277294276134555250884456634,2.8327729427613455521602423013,-0.0351593748054692021166452024119,0.0124116459440608603066147286725,0.0124116459440608603081421111971,0.0006740943150944645,1.2981403967982513e-10,3.9101369757706005e-11,ROOT_OK
bemreal_000272,432378,test,0,-0.3553757813357137,-3.460309245342547,0.23226841685540692,-3.0152846753715092,1,1,-3.03925087638375407456717385295467935720401607176574598527058,-3.03925087638375407456717385295467935720401607176574598527058,9.0134622483358937427e-70,-1.00525987188109449949184280375,-1.00525987188109449949184280375,-0.287479406920207314339320027241,-0.285975213933747213461873438275,-0.285975213933747213461873438275,7.4442480982258985,7.675410267868228e-11,5.59057532934441e-17,ROOT_OK
bemreal_000273,432654,test,4,2.7034079325044433,18.377406356725107,0.20036379812894886,0.16303643130761863,0,1,0.165445565015597589747997455392040246722447222859506710036557,0.165445565015597589747997455392040246722447222859506710036557,3.0275759003624319655e-70,2.90308423138078563393276134377,2.90308423138078563370519069004,-0.0538453860194213829878346177984,0.0185476485447379032244016680478,0.018547648544737903225855604678,0.0006673851692893251,1.322863428637076e-10,4.8816008064280304e-12,ROOT_OK
bemreal_000274,433198,test,4,0.4587340278976342,13.458122999250147,0.2003637981289509,0.06815673865300015,0,1,0.129863285112893261149445541119899935920408699908696313829995,0.129863285112893261149445541119899935920408699908696313829995,1.5463860411549616329e-69,3.22099080291072922728174254794,3.22099080291072922693719649847,-0.07460345062849040436787370311,0.0231616465843594221699758939404,0.0231616465843594221724534712818,0.0006181523521737731,1.2274086521522739e-11,2.93110932226519e-11,ROOT_OK
bemreal_000275,435632,test,7,1.7647657104362322,39.52724625249328,0.13604841519295788,0.06730247617180446,0,1,0.0662238487645524194827119953688214783302636998429013573817327,0.0662238487645524194827119953688214783302636998429013573817327,1.9979516637910297208e-69,3.33137422822773834370368609793,3.33137422822773834299977419787,-0.0252797285460862241114729997853,0.00758837849314059692066768516922,0.00758837849314059692227109251931,0.0006529620165913741,1.3175516604931639e-10,1.1552290618297237e-11,ROOT_OK
bemreal_000276,436115,test,14,2.092338259326841,63.258272716288644,0.015062191444712032,-0.016151556878747926,1,1,-0.0198311826993480288264038615205330947194914323430657473064021,-0.0198311826993480288264038615205330947194914323430657473064021,2.1599871250024114316e-69,5.2997558048068941258344994598,5.29975580480689413017599288578,-0.0157885256159286468935381187207,0.00297910435828164151515549830588,0.0029791043582816415127150534131,0.0007569285744453147,6.636939395151412e-11,3.255592344025098e-17,ROOT_OK
bemreal_000277,437213,test,7,0.42668665437696607,33.832075332371076,0.13604841519295743,0.015845300706769642,0,1,0.057520027076560160073976042120924534773228313764012583907272,0.057520027076560160073976042120924534773228313764012583907272,2.8425503646535282798e-69,4.08377023988444983054997603927,4.08377023988444982947607510377,-0.0295852275570926127436408505597,0.00724458669788673663584390401956,0.00724458669788673663774899857071,0.0006547889841206356,1.5225499151222628e-11,3.3113321996047135e-13,ROOT_OK
bemreal_000278,438536,test,4,2.063126314263743,14.018699488711889,0.20036379812894792,0.16209505740917524,0,1,0.165467592074299898831490902424254504376348002531462734731961,0.165467592074299898831490902424254504376348002531462734731961,5.6333328248787714748e-70,2.90261239196669197118343825054,2.90261239196669197095595802582,-0.0705863294411592895830395830919,0.024318207155910633598561365413,0.0243182071559106336004672041822,0.0005946723537071374,3.7648275976032145e-11,5.304198934119602e-12,ROOT_OK
bemreal_000279,438746,test,10,0.9119769879476953,46.596140943577325,0.07309438907352196,0.004035649725872344,0,1,0.00326856336614051138992863884557746537268003382837000586811297,0.00326856336614051138992863884557746537268003382837000586811297,3.0960628948402436246e-69,4.66133720479261115045033176989,4.6613372047926111410888002288,-0.0214576068735474646558727094621,0.00460331572911858047159849360439,0.00460331572911858048084349852432,0.0007251124256324459,2.5110001871514807e-11,2.8333860551527432e-11,ROOT_OK
bemreal_000280,439948,test,5,2.6788295552753496,36.28410311413917,0.1773603585876644,0.12494224614877142,0,1,0.12501166638127922449457103774468050129989959113310506441616,0.12501166638127922449457103774468050129989959113310506441616,1.1438395961269359486e-69,3.30503244602727143492070137111,3.30503244602727143455161918736,-0.0275217012987952899656221581323,0.00832721062447572564103226820676,0.00832721062447572564196219102359,0.0006408735536265198,4.9608456801175163e-11,1.5504207602261195e-13,ROOT_OK
bemreal_000281,440144,test,14,2.046225168832734,70.72999951880736,0.015062191444711511,-0.013332170703000043,1,1,-0.0206169045400888923902297323293523109096871715175462463456778,-0.0206169045400888923902297323293523109096871715175462463456778,6.0394272569272837753e-70,5.1095009832620241466574546224,5.10950098326202415064952533006,-0.0141208341784245458742701827108,0.00276364252099810287893223763496,0.00276364252099810287677299421948,0.04426162120997601,3.931476300512348e-11,7.74708177098201e-11,ROOT_OK
bemreal_000282,442672,test,9,2.289971321495367,37.9380009101924,0.0935671011994159,0.03315844146434702,0,1,0.0324934608791087410765986980120481679939807777024580792629532,0.0324934608791087410765986980120481679939807777024580792629532,2.1421270819740596557e-70,2.61149038720311007831180194671,2.61149038720311007725168569704,-0.0263205798942330607198124841332,0.010078758100435605154210089053,0.0100787581004356051583014903811,0.0007381701484798775,1.5332690463124006e-10,3.653811989062851e-14,ROOT_OK
bemreal_000283,443627,test,12,2.527571992752029,61.252167981787316,0.04047418535374908,-0.011640331812143988,1,1,-0.0115849911685583706534275916522567124092674433751581113138762,-0.0115849911685583706534275916522567124092674433751581113138762,9.3393245488914551202e-70,9.75762344139379544925371394744,9.75762344139379546437092885178,-0.016314866248849147758940332009,0.00167201228319984283463188030877,0.00167201228319984283204147813147,0.01722890031885127,1.678542293281692e-11,4.605837732340023e-13,ROOT_OK
bemreal_000284,444066,test,9,1.7726670823856416,56.340747913833724,0.09356710119941554,0.022728844107372408,0,1,0.0237409826912083591556383966820448850800738034407936047400112,0.0237409826912083591556383966820448850800738034407936047400112,1.0767477203344988434e-70,4.23332379362915415136674470327,4.23332379362915414864444095752,-0.0177408919318004075866775327319,0.00419077131744544691738349339735,0.00419077131744544692007843312113,0.000741890382104593,4.303416254552394e-11,1.422598643502815e-12,ROOT_OK
bemreal_000285,446322,test,4,1.256118382487291,13.757012074229154,0.20036379812894947,0.14804460547795084,0,1,0.148016442156082498037471273356478658500057424245308616888526,0.148016442156082498037471273356478658500057424245308616888526,2.61284579492032796e-69,3.49190756198309466798801727695,3.49190756198309466765114275213,-0.0725066692103511406637793525508,0.0207642006334136076335948069254,0.0207642006334136076355979900273,0.000717434085787616,1.3238866365487127e-10,1.1908344448310252e-16,ROOT_OK
bemreal_000286,447249,test,13,-1.5692980570052155,56.48041072818173,0.0266337243854376,0.01901004555540589,1,1,0.0440996509915367324894350051751075507738612586064842313196508,0.0440996509915367324894350051751075507738612586064842313196508,1.3320998986890795014e-70,1.77793121802619959300030628604,1.77793121802619959263541003723,-0.0177442401869773187574324234187,0.00998027370635652995677036590648,0.0099802737063565299588186816122,0.000723879937440719,8.33784840303989e-11,2.141633450585564e-12,ROOT_OK
bemreal_000287,447481,test,7,1.9833742454004468,44.41974934149172,0.13604841519295788,0.06371105448641246,0,1,0.0662250226957864418132943570315211360989925432580157842915633,0.0662250226957864418132943570315211360989925432580157842915633,2.5826159739976875563e-70,3.33129237364395547416396616211,3.33129237364395547346009166361,-0.0224953503114564503551952345448,0.0067527397143018604241153871911,0.00675273971430186042554218518623,0.0005857007155087857,9.192294740787918e-12,1.1481338695172258e-11,ROOT_OK
bemreal_000288,450495,test,12,3.491389537638847,60.72849691735057,0.04047418535374947,0.013939265139761405,0,1,0.00557988850635407710407643836809754539246305188366328054848638,0.00557988850635407710407643836809754539246305188366328054848638,1.4985275110548580181e-70,1.46782684423797434681408550562,1.46782684423797434663348225413,-0.0164426600397563293505911172814,0.0112020434183383352710566903614,0.0112020434183383352724350037999,0.0007040634897139686,1.6236795450005381e-10,3.3547390041377845e-11,ROOT_OK
bemreal_000289,450873,test,16,-0.600311709866225,72.14272568022268,0.0018500490071142797,0.008001812325917715,1,1,0.0541997534396423472679208166018338105020935199976136321429817,0.0541997534396423472679208166018338105020935199976136321429817,2.7443310854739957888e-71,1.17746629289845244326833917769,1.17746629289845244315573823115,-0.0138880658117952132069591482976,0.0117948733611799057917884021752,0.0117948733611799057929163443615,0.000582877210032251,9.68285596746524e-11,8.519151451865904e-13,ROOT_OK
bemreal_000290,451512,test,9,2.561556675234079,42.484296799999356,0.09356710119941584,0.035181373584775646,0,1,0.0324678082033419507893587650429311586185423710378341958695113,0.0324678082033419507893587650429311586185423710378341958695113,1.3382706519466115017e-69,2.57992190995951947777867680474,2.57992190995951947674861007217,-0.0235040538452655774263226564436,0.00911037413750029749119046218546,0.00911037413750029749482789527369,0.0007316199088096553,1.6601822256856777e-10,9.501909595559346e-15,ROOT_OK
bemreal_000291,452224,test,7,1.3579996735090853,30.365337848295255,0.13604841519295788,0.06750376863233204,0,1,0.0662466166001436043666885127237545105127538341334099970153365,0.0662466166001436043666885127237545105127538341334099970153365,2.531072813060192496e-69,3.27087462267608102614470012306,3.27087462267608102545929838878,-0.0329070462073414326782283702032,0.0100606259803435640040193701443,0.0100606259803435640061275434283,0.0006515384593992479,5.164148803335139e-11,4.3609751951521585e-12,ROOT_OK
bemreal_000292,454004,test,2,0.7433843253228117,1.3722264820247205,0.23226841685541266,0.4703461555924957,0,1,0.496476266993089722889840991019847454230334829265938718218567,0.496476266993089722889840991019847454230334829265938718218567,9.128324343499021668e-70,1.13731164033930326140026793476,1.13731164033930326140026793476,-0.640759006749476927434064306426,0.56339791489192371006167140714,0.56339791489192371006167140714,15.137994727071739,3.018301700574504e-10,7.348585296036479e-13,ROOT_OK
bemreal_000293,456889,test,14,-1.3875846687025177,81.35018900268012,0.015062191444711659,0.011006458085943327,1,1,0.049957758234943043087084975085968776138668297736083453563699,0.049957758234943043087084975085968776138668297736083453563699,6.9512794928460789593e-70,1.60685663317623178522347239674,1.60685663317623178493505950595,-0.0123183956917988116431607150958,0.00766614484295923695620970332264,0.00766614484295923695758569104285,0.0006312988254868479,1.5368641680207812e-10,6.5864873425848725e-12,ROOT_OK
bemreal_000294,457662,test,5,1.6016958309292928,22.386848505774882,0.17736035858766291,0.127321505292269,0,1,0.124314167465343724046277266885825958871304473193941859692988,0.124314167465343724046277266885825958871304473193941859692988,6.1645447747252252986e-70,3.280500254038368006901698974,3.28050025403836800653439131738,-0.0446175827181863380177591471106,0.0136008472071480902309499824137,0.0136008472071480902324728279948,0.0006771294607657019,1.393202369402224e-10,2.4418071323912423e-13,ROOT_OK
bemreal_000295,462743,test,3,-0.5150870699499592,16.897675512834635,0.23226841685540656,-0.062240829492247456,0,1,-0.204075894937810200573091449834804802578150710335754091127698,-0.204075894937810200573091449834804802578150710335754091127698,7.6922381189040413358e-70,1.7037213504089264062430362983,1.70372135040892640631342420229,-0.0558216986105415905493613856966,0.0327645706835471025867243641278,0.0327645706835471025853707217291,0.0006874803438954302,4.487709975439263e-11,9.094091549480226e-13,ROOT_OK
bemreal_000296,466198,test,7,-1.7921967205066496,48.571545789631976,0.13604841519295796,-0.0793661121830753,0,1,-0.143192078347082710339968994338188680284304247466478827881578,-0.143192078347082710339968994338188680284304247466478827881578,1.5807190986911555211e-69,1.93231593201279543724959197816,1.93231593201279543738134154036,-0.0200605994901274305148932897598,0.0103816354032910768085217734866,0.0103816354032910768078139306868,0.0006982510055344449,6.254484417389202e-11,1.2477030205416836e-16,ROOT_OK
bemreal_000297,467375,test,11,-0.7928572848579118,67.44533704637256,0.054541539124823145,0.01163712283168595,0,2,-0.0549333236019574072715484700827333865098087867419699733091082;-0.0126903341128114747685488472667750042047873163998223217749848,-0.0126903341128114747685488472667750042047873163998223217749848,2.2390932458506447129e-69,-2.75231651601134449636598788074,-2.75231651601134450228130096847,-0.0148254519853571108958202692797,-0.00538653599580986686118136179319,-0.00538653599580986684960455124534,0.04356618833001268,0.06647149985918596,0.06647149980873197,ROOT_OK
bemreal_000298,467763,test,8,-1.2449331725440795,43.433000131189246,0.11421434625050889,-0.06031354769277439,0,1,-0.130143724752994860845409394662810010667760821377223882212968,-0.130143724752994860845409394662810010667760821377223882212968,1.4763185400542626219e-70,1.94930497659917194546943738465,1.94930497659917194561681772303,-0.0225226785760427905291514183073,0.0115542097549746531770518108648,0.0115542097549746531761782362503,0.0006861584600468262,1.3843480292816417e-10,2.0610872478013314e-14,ROOT_OK
bemreal_000299,468785,test,10,-1.8079470516207201,57.39240079407634,0.07309438907352243,-0.07316373461498323,0,1,-0.107374754384633256146656043818366683320080743226136813375212,-0.107374754384633256146656043818366683320080743226136813375212,1.1139862648026202684e-69,1.34574059869386721178240191149,1.34574059869386721184763720382,-0.0171806257362163024550780187436,0.0127666697080338278841296690322,0.0127666697080338278835107998154,0.36012025249391577,2.0079254679269736e-10,1.0535702451641903e-14,ROOT_OK
bemreal_000300,473324,test,10,-3.2349026108307743,63.90282088185946,0.07309438907352198,-0.11006977015224771,0,1,-0.121616207500223185063706171985386889443991084383753050805415,-0.121616207500223185063706171985386889443991084383753050805415,4.9641106099907919481e-71,1.35472569892924421743657131464,1.35472569892924421749591517341,-0.0153964073367922409212806154226,0.0113649629212477040096202140869,0.0113649629212477040091223710512,0.1560954101523393,2.811549477491267e-10,4.038556518942103e-14,ROOT_OK
bemreal_000301,473664,test,10,-1.5640892079500963,51.72899085274118,0.07309438907352266,-0.05723715293167373,0,1,-0.106449632406002498522986754689346484639224687357358850948261,-0.106449632406002498522986754689346484639224687357358850948261,1.011947101276557694e-69,1.35166748435533155397347907651,1.35166748435533155404038749677,-0.0190642170384099281293803909754,0.0141042210891848703613371936119,0.0141042210891848703606390254877,0.3071146675843206,3.5547414946777477e-10,2.3216891279375975e-14,ROOT_OK
bemreal_000302,474596,test,7,-3.0309822997325107,43.52390418826916,0.13604841519295713,-0.12333460651703537,0,1,-0.160645937758688320466134370363112403414331063416001444940517,-0.160645937758688320466134370363112403414331063416001444940517,8.0256338870404999099e-70,1.7370763464715998037529023382,1.73707634647159980384574755437,-0.0223365785416096239170539141292,0.0128587201057572020145770369378,0.0128587201057572020138897495596,0.000665766698631387,2.7711158110763237e-10,6.644934859770086e-11,ROOT_OK
bemreal_000303,475852,test,5,-1.2667685571269762,31.95457149195417,0.1773603585876635,-0.07221389025710162,0,1,-0.154265040584086612123713863038487344877176127691067362112167,-0.154265040584086612123713863038487344877176127691067362112167,1.3268829212829151284e-69,1.53785559542292897053534980676,1.53785559542292897060557135605,-0.0303622382906092190274222083886,0.0197432310166022022753892254565,0.0197432310166022022744877102075,0.0007357518881718761,1.8476151918906794e-10,9.885781697845155e-14,ROOT_OK
bemreal_000304,481398,test,9,-0.6278176914287545,49.02431656308945,0.09356710119941607,-0.027143074283245333,0,1,-0.110153442466572590441507327871615676511685902068253734727103,-0.110153442466572590441507327871615676511685902068253734727103,3.3714722254265451567e-70,1.57348681926544307868539782874,1.57348681926544307879034163342,-0.0200548093239246344216444364575,0.0127454574632451630046650296403,0.0127454574632451630038149705345,0.3376726478153351,2.663942540117351e-10,2.2547228508885783e-13,ROOT_OK
bemreal_000305,488688,test,6,-1.7555724063524,37.07634317980335,0.15727161889720837,-0.10536315667858351,0,1,-0.174329275983723914933426853198387114355668982337764997814467,-0.174329275983723914933426853198387114355668982337764997814467,1.456681038209844739e-69,2.13663881678358515340827773242,2.13663881678358515354119543635,-0.025955121300454267882765608831,0.0121476410035113565696264490372,0.0121476410035113565688707590545,0.0006682405612892239,1.1503451098349753e-10,4.150457696013891e-16,ROOT_OK
bemreal_000306,490965,test,5,-3.4417037757625515,37.47100324524496,0.1773603585876634,-0.16768919100743965,0,1,-0.189147480257262368589672001648697931677765191384055629965665,-0.189147480257262368589672001648697931677765191384055629965665,5.7013207048290791153e-70,1.37373708553970308484110756323,1.37373708553970308488023994918,-0.0257026853021720476453222709224,0.0187100469025149580310799709967,0.0187100469025149580305469950842,0.0006476757248279341,2.021936622724714e-10,1.1561191564355515e-17,ROOT_OK
bemreal_000307,491651,test,11,-2.249597897095019,52.69639427260981,0.05454153912482425,-0.08682510186175685,0,1,-0.0880158386408511617524259167521766039040440595035334136972084,-0.0880158386408511617524259167521766039040440595035334136972084,3.7541676965508207735e-70,0.906836341380616650413324275919,0.906836341380616650392745217603,-0.0188268984232194961041373908559,0.0207610762428823800364170189525,0.0207610762428823800368881551203,0.16793608443100716,7.507061532048782e-11,9.921337444422538e-14,ROOT_OK
bemreal_000308,492268,test,16,-0.606452070288519,72.87196270957055,0.0018500490071145434,0.003874911788689026,1,1,0.0541989097107500847157001263571978148212195812903273680259201,0.0541989097107500847157001263571978148212195812903273680259201,2.385402739631095743e-70,1.17747579242286595281404531883,1.17747579242286595270143882547,-0.0137490865599941206668861889042,0.011676746688526758308653255772,0.0116767466885267583097699475179,0.0006312193145969758,2.5995100768215996e-10,8.524456322956834e-13,ROOT_OK
bemreal_000309,502278,test,13,-2.0281212661580867,72.88492828180883,0.026633724385435105,0.013741503148630122,1,1,0.0440762486756586550288110981436562557114656243493695363176142,0.0440762486756586550288110981436562557114656243493695363176142,2.5350628960415981211e-70,1.7787855517781158948763558837,1.77878555177811589451089790289,-0.0137504714185429341306326922416,0.0077302580992956904404684070521,0.00773025809929569044205661677943,0.0006169739896209059,1.0318258489929462e-10,2.201694583001198e-12,ROOT_OK
bemreal_000310,504957,test,6,-3.5417106004092354,42.25531403307542,0.15727161889720892,-0.14468383174518853,0,1,-0.191783125926260353823350603151772079889405711765877839749766,-0.191783125926260353823350603151772079889405711765877839749766,1.0576405726805305616e-69,1.91700835353543455347615153955,1.91700835353543455357380841984,-0.0227257487982952207779134421209,0.0118547990447633442027214125085,0.0118547990447633442021175013731,0.0006363025988029847,2.368714024909778e-10,8.484322820843927e-15,ROOT_OK
bemreal_000311,505899,test,13,-1.7261274497257766,62.115747297766234,0.02663372438543534,0.014020218755201192,1,1,0.0440973589302296933884356563795693309896967987145945280476734,0.0440973589302296933884356563795693309896967987145945280476734,9.7143223881505356563e-72,1.77801483478944267134916837506,1.77801483478944267098421716196,-0.0161344269701421046398914553685,0.00907440514806097618806567985898,0.00907440514806097618992827127391,0.0005925544986276066,2.475097679616617e-10,2.1474991201536467e-12,ROOT_OK
bemreal_000312,507055,test,13,-2.1610510793525215,77.77767509481777,0.026633724385434997,0.01695465064530541,1,1,0.0440995614049213656815965530926339606369644498348743951278385,0.0440995614049213656815965530926339606369644498348743951278385,3.2834928147570400368e-71,1.77793448600176708608357130426,1.77793448600176708571867290735,-0.0128854709679991936058825902232,0.00724743856955952355493304924239,0.00724743856955952355642049365419,0.0007187470026359666,6.627850056556493e-11,2.141762978025911e-12,ROOT_OK
bemreal_000313,508494,test,7,-0.9408979401718739,25.468461521133445,0.1360484151929637,-0.06703954520042549,0,1,-0.143215097407973257365627230371540520973061058415238026679593,-0.143215097407973257365627230371540520973061058415238026679593,1.5108639526098604371e-69,1.92529737832815072874506985784,1.9252973783281507288757997101,-0.0382579699892729730175883366496,0.0198712003765852654337186632805,0.0198712003765852654323693864786,0.000620644337022469,1.3264189873778807e-11,5.320655154888275e-12,ROOT_OK
bemreal_000314,511722,test,5,-2.177165726829828,38.341485552122585,0.1773603585876634,-0.11661727491564497,0,1,-0.165315727148097191470139306225003351308312083361474673399655,-0.165315727148097191470139306225003351308312083361474673399655,7.6012188505471492005e-70,1.47110132076069909997566869211,1.47110132076069910003284037998,-0.0252489485150723809449891415149,0.0171632967483274887931723830839,0.0171632967483274887925053626478,0.36610654601455295,2.427117897574612e-10,2.2047202750091003e-11,ROOT_OK
