index,branch,root_count,root_abs,gradient_rel,condition_rel,regularized_rel,residual,status
232,0,1,2.1684043449710089e-19,4.3505457347067264e-16,2.1965981506901001e-16,4.3505457791619666e-16,0,0
233,0,1,9.9261673506363321e-23,1.7763442320732054e-15,0,1.9983872810663721e-15,6.6174449004242214e-24,0
234,0,1,1.1102230246251565e-16,1.3058205480868107e-10,2.220440972142879e-16,1.3058223074477966e-10,1.1102230246251565e-16,0
235,3,3,8.0402351443353837e-13,5.0549006173499082e-08,5.0539681088522787e-08,2.8647562037939445e-08,0,0
236,1,3,1.3322676295501878e-15,3.8301523049218817e-12,3.8061503585834724e-12,3.8281646246458019e-12,6.9388939039072284e-18,0
237,2,3,4.7878367936959876e-16,2.1403451192068168e-13,2.2242898801210812e-13,2.1420971454871356e-13,0,0
238,2,3,7.2164496600635175e-15,1.5906710357817448e-12,1.6147885415426265e-12,1.5907084172333142e-12,1.1102230246251565e-16,0
239,3,3,3.1086244689504383e-15,8.4027700598175288e-13,8.2599774521941863e-13,8.4029291351403782e-13,0,0
240,1,3,8.2746309804093698e-16,3.1154555685381496e-11,3.1097453957652054e-11,3.093702680200614e-11,1.7347234759768071e-18,0
241,0,1,1.6940658945086007e-21,4.440518076793003e-16,2.2203477371166738e-16,4.4405181212021165e-16,4.2351647362715017e-22,0
242,0,1,0,1.4966130348578146e-11,4.4407787830053102e-16,1.4966130498247088e-11,0,0
243,0,1,2.2204460492503131e-16,8.0264196683264671e-14,6.6066768842537217e-16,8.0264197499243118e-14,1.1102230246251565e-16,0
244,0,1,5.4210108624275222e-20,0,0,2.1948388389595348e-16,5.4210108624275222e-20,0
245,0,1,6.2865726554030103e-23,2.4424817618595509e-15,0,2.4424817862844587e-15,3.3087224502121107e-24,0
246,0,1,1.1102230246251565e-16,1.0117976329546446e-10,0,1.01179764307266e-10,1.1102230246251565e-16,0
247,3,3,3.3306690738754696e-16,3.5319643069714714e-14,3.1207748651373262e-14,3.5319671999559308e-14,0,0
248,1,3,2.0747292772682613e-15,4.6999997853271016e-12,4.663578908961436e-12,4.6983553833815428e-12,0,0
249,2,3,2.0546064849469303e-14,4.6338428847754186e-10,4.6374665317575166e-10,4.4396707556404734e-10,1.3877787807814457e-17,0
250,2,3,1.5543122344752192e-15,1.5990276198185865e-13,1.6478279862173581e-13,1.6003597714818267e-13,1.1102230246251565e-16,0
251,3,3,1.9972912213006566e-13,1.6346807469780927e-09,1.6337914130432298e-09,1.5779436563728006e-09,2.2204460492503131e-16,0
252,1,3,6.0108168442596366e-15,1.4059195854475555e-09,1.4055120712230181e-09,1.0612887814476013e-09,0,0
253,0,1,0,0,0,0,0,0
254,0,1,0,3.7805436875759169e-12,2.2203207037037937e-16,3.7805437253856222e-12,0,0
255,0,1,0,4.1966232596616531e-14,4.4174829739082628e-16,4.1966233020738389e-14,0,0
256,0,1,0,0,0,2.1792815435340544e-16,0,0
257,0,1,4.3013391852757439e-23,1.7763491480920696e-15,0,1.998392811587594e-15,3.3087224502121107e-24,0
258,0,1,1.1102230246251565e-16,1.0901295099394591e-10,0,1.090129520840793e-10,1.1102230246251565e-16,0
259,3,3,2.886579864025407e-14,5.4128143726959098e-11,5.3785292810439368e-11,5.41028776013672e-11,0,0
260,1,3,2.5673907444456745e-16,6.9619007785794439e-13,6.9115932583378561e-13,6.9566885568790538e-13,0,0
261,2,3,3.2612801348363973e-16,1.8898811015262127e-13,1.9428179070432281e-13,1.8911119065107845e-13,2.0816681711721685e-17,0
262,2,3,1.1102230246251565e-15,5.2773094701834228e-14,5.6884747158328085e-14,5.2773139182981918e-14,2.2204460492503131e-16,0
263,3,3,1.4799272918253337e-13,5.3777774532789218e-10,5.3705944955334412e-10,5.3444692543694462e-10,0,0
264,1,3,4.4009934585531596e-15,2.1337082901616157e-10,2.1307796745845263e-10,2.107357521478698e-10,0,0
265,0,1,2.1175823681357508e-21,1.1101465137838543e-15,0,1.3321758298633478e-15,0,0
266,0,1,1.1102230246251565e-16,4.1957686160737722e-11,8.8815793689581212e-16,4.1957686580333941e-11,0,0
267,0,1,1.1102230246251565e-16,8.6520960170934304e-16,0,1.0094112122516975e-15,1.1102230246251565e-16,0
268,0,1,0,0,0,0,2.7105054312137611e-20,0
269,0,1,1.3234889800848443e-23,4.4408677295450623e-16,0,2.2204338869769937e-16,0,0
270,0,1,0,9.1456013151886393e-11,0,9.1456014066449034e-11,0,0
271,3,3,3.8413716652030416e-14,3.0857359520660246e-10,3.0813353396089187e-10,3.0573938683560857e-10,1.1102230246251565e-16,0
272,1,3,9.7144514654701197e-17,4.8812916066802977e-14,4.7122910985725845e-14,4.9005514400775176e-14,0,0
273,2,3,1.0484668688803822e-14,4.2304439597526988e-10,4.2323300633422423e-10,3.7181306821708768e-10,0,0
274,2,3,4.5574655160862676e-13,5.6424133100276223e-09,5.6440541237743543e-09,4.9494713887132842e-09,0,0
275,3,3,4.5186077102243871e-14,2.9085675470412852e-11,2.8888216851324694e-11,2.9079088225236817e-11,1.1102230246251565e-16,0
276,1,3,1.6653345369377348e-16,3.4069824303289974e-13,3.2922716830876123e-13,3.4053291081588459e-13,1.7347234759768071e-18,0
277,0,1,0,2.2203219998771248e-16,0,2.2203220220816468e-16,0,0
278,0,1,1.1102230246251565e-16,3.4029491191323775e-11,1.1101835515151227e-15,3.4029491531642888e-11,0,0
279,0,1,1.1102230246251565e-16,4.3500878762464626e-14,2.1999833571642886e-16,4.3500879205603333e-14,0,0
280,0,1,2.7105054312137611e-20,2.1975076044469673e-16,0,2.1975076266618238e-16,2.7105054312137611e-20,0
281,0,1,6.6174449004242214e-24,0,0,0,6.6174449004242214e-24,0
282,0,1,1.1102230246251565e-16,1.6849721771489625e-10,4.4408792673296112e-16,1.6849721939987818e-10,0,0
283,3,3,2.886579864025407e-15,3.5057611996437563e-12,3.4744098946100296e-12,3.5049556057884382e-12,1.1102230246251565e-16,0
284,1,3,1.1865508575681361e-15,1.1040608765062474e-12,1.0811036491834025e-12,1.10397587443002e-12,0,0
285,2,3,4.5102810375396984e-16,4.3287613700438377e-12,4.3364430430678943e-12,4.2932867841550827e-12,1.3877787807814457e-17,0
286,2,3,7.6294526252240757e-13,1.3746630992928811e-08,1.3749512464669939e-08,1.056353993635881e-08,1.1102230246251565e-16,0
287,3,3,1.6653345369377348e-15,7.8438019047229576e-13,7.7794949616969236e-13,7.842709370135368e-13,1.1102230246251565e-16,0
288,1,3,3.8163916471489756e-17,2.898153722749595e-14,2.6338596500809679e-14,2.8981579938678351e-14,0,0
289,0,1,4.2351647362715017e-22,2.2203400212723778e-16,0,0,2.1175823681357508e-22,0
290,0,1,2.2204460492503131e-16,5.6171830886986457e-11,1.5542655508959367e-15,5.6171831448738505e-11,1.1102230246251565e-16,0
291,0,1,2.2204460492503131e-16,6.580262405751811e-14,4.4143764648690495e-16,6.5603222830371744e-14,1.1102230246251565e-16,0
292,0,1,1.6263032587282567e-19,6.5379160416200265e-16,0,6.5379161082956162e-16,5.4210108624275222e-20,0
293,0,1,3.6395946952333218e-23,2.8865739089065555e-15,0,2.886573937772355e-15,0,0
294,0,1,1.1102230246251565e-16,1.5803479324001596e-10,2.2204415343307173e-16,1.5803460050374724e-10,0,0
295,3,3,4.0967229608668276e-14,8.9067579601651887e-11,8.8593689729261677e-11,8.9008716383674124e-11,0,0
296,1,3,1.2399803406282217e-14,2.4108907259125043e-10,2.4085505451419365e-10,2.3575056206724393e-10,0,0
297,2,3,4.9876769381285158e-14,4.1015299259491943e-09,4.1024192100396513e-09,2.3363592242147791e-09,1.3877787807814457e-17,0
298,2,3,1.9984014443252818e-15,1.4794774790799892e-13,1.5519250786468708e-13,1.4808090445991242e-13,2.2204460492503131e-16,0
299,3,3,1.0547118733938987e-14,5.3003061611342835e-12,5.2528721486706174e-12,5.2996214205700528e-12,1.1102230246251565e-16,0
300,1,3,6.7307270867900115e-16,4.4547071439673852e-12,4.4087783757644595e-12,4.4538310818838395e-12,0,0
301,0,1,8.4703294725430034e-22,6.6610218795285449e-16,0,6.6610219461420808e-16,2.1175823681357508e-22,0
302,0,1,1.1102230246251565e-16,1.780161184102323e-11,4.4407318839894453e-16,1.7801419772869563e-11,1.1102230246251565e-16,0
303,0,1,0,2.6209697010705455e-14,2.2063060585559756e-16,2.6209697276172697e-14,0,0
304,0,1,0,0,0,0,5.4210108624275222e-20,0
305,0,1,1.9852334701272664e-23,4.4408706142391422e-16,0,4.4408706586480654e-16,0,0
306,0,1,1.1102230246251565e-16,3.4087612437303558e-10,6.6613269091025935e-16,3.4087612778180827e-10,0,0
307,3,3,4.2188474935755949e-14,1.7741773663301282e-10,1.769042104668166e-10,1.77020305958036e-10,1.1102230246251565e-16,0
308,1,3,3.1363800445660672e-15,2.3005149465090776e-11,2.295030903181208e-11,2.2920656877676106e-11,0,0
309,2,3,7.7021722333370235e-16,1.4081065939208487e-12,1.4218976549242206e-12,1.4077827973380642e-12,0,0
310,2,3,5.5622173533720343e-14,2.9009800911409069e-10,2.9028382281480692e-10,2.8264722632588129e-10,0,0
311,3,3,3.4638958368304884e-14,5.1609580606142443e-11,5.1454346409301067e-11,5.1549451323916404e-11,0,0
312,1,3,5.7297916411513938e-15,3.7664352023423105e-10,3.7624386581170736e-10,3.688589149267535e-10,1.7347234759768071e-18,0
313,0,1,8.4703294725430034e-22,2.220114501258946e-16,0,0,8.4703294725430034e-22,0
314,0,1,0,7.5747364083243709e-12,4.4406210635770252e-16,7.5746218959095533e-12,0,0
315,0,1,1.1102230246251565e-16,3.7468937804677414e-14,2.2057346227977488e-16,3.7291360278294419e-14,1.1102230246251565e-16,0
316,0,1,2.7105054312137611e-19,8.7269662193234021e-16,0,6.5452247311619048e-16,0,0
317,0,1,5.2939559203393771e-23,8.8816965107246849e-16,0,1.1102120749428176e-15,0,0
318,0,1,0,1.1686916941859587e-10,2.2204422946651685e-16,1.1686928337033252e-10,0,0
319,3,3,4.8849813083506888e-15,5.9984895354357968e-11,5.9926809810616715e-11,5.8801345625271383e-11,0,0
320,1,3,4.9266146717741321e-16,4.5045189058783781e-13,4.4205290771970313e-13,4.5046576688127407e-13,6.9388939039072284e-18,0
321,2,3,1.3877787807814457e-16,1.6324968763419721e-13,1.6563300028705955e-13,1.6337886099455333e-13,1.3877787807814457e-17,0
322,2,3,1.1102230246251565e-16,8.2466634521174817e-15,8.4387887244160073e-15,8.040504080345673e-15,0,0
323,3,3,8.2045481519799068e-14,1.6839590348830129e-10,1.680261908057671e-10,1.6802425422830613e-10,1.1102230246251565e-16,0
324,1,3,5.6316062924111066e-14,2.4859577533028672e-08,2.4855903399098486e-08,7.5243859482690136e-09,1.7347234759768071e-18,0
325,0,1,1.6940658945086007e-21,4.440521842433499e-16,0,4.440521886842611e-16,4.2351647362715017e-22,0
326,0,1,2.2204460492503131e-16,3.4253486280504753e-11,8.8815602963864821e-16,3.4253623419770201e-11,1.1102230246251565e-16,0
327,0,1,2.2204460492503131e-16,4.037644579622786e-14,2.2050325418831172e-16,4.0376446205656792e-14,1.1102230246251565e-16,0
328,0,1,5.4210108624275222e-20,0,0,2.1884639824021575e-16,0,0
329,0,1,6.6174449004242214e-24,2.2204379264857745e-16,0,4.4408758973804722e-16,0,0
330,0,1,1.1102230246251565e-16,3.4297298650294531e-11,2.2204415488020023e-16,3.4297298993268907e-11,1.1102230246251565e-16,0
331,3,3,9.1160412551971604e-13,7.0743153736111348e-08,7.0732198053012912e-08,3.1035593360480752e-08,1.1102230246251565e-16,0
332,1,3,2.9143354396410359e-16,1.4082491162544566e-13,1.3571661352511032e-13,1.4082598164229696e-13,0,0
333,2,3,1.6930901125533637e-14,1.1100154251037395e-09,1.1103091448184906e-09,7.6148252443887812e-10,0,0
334,2,3,3.7747582837255322e-15,9.1510801368801431e-13,9.2942517421828832e-13,9.1513017476800558e-13,1.1102230246251565e-16,0
335,3,3,1.2724266085228919e-12,5.1057499878168557e-08,5.1051636794406707e-08,2.1568545507879943e-08,0,0
336,1,3,5.0306980803327406e-17,6.1650014077173459e-14,5.8370250147061382e-14,6.1650259784538621e-14,0,0
337,0,1,8.4703294725430034e-22,2.2202338684884439e-16,0,2.2202338906930142e-16,0,0
338,0,1,1.1102230246251565e-16,3.3706972049903524e-11,1.776269894186967e-15,3.3706972387006243e-11,0,0
339,0,1,1.1102230246251565e-16,1.800607099913948e-14,2.2017977748666475e-16,1.800607118226318e-14,1.1102230246251565e-16,0
340,0,1,1.0842021724855044e-19,2.1770498529282269e-16,0,2.1770498751543695e-16,0,0
341,0,1,3.9704669402545328e-23,1.3322617801559962e-15,0,1.3322617934786734e-15,0,0
342,0,1,1.1102230246251565e-16,2.2490871851986368e-10,6.6613214647012794e-16,2.2490872076896213e-10,0,0
343,3,3,8.149037000748649e-14,4.9017156694975126e-10,4.8920692044474838e-10,4.8779967573916292e-10,0,0
344,1,3,5.9882654390719381e-15,9.919795170054172e-11,9.9087778221149813e-11,9.751677794871646e-11,6.9388939039072284e-18,0
345,2,3,6.9388939039072284e-17,9.9666922690968396e-14,1.0122387354788611e-13,9.98034573330049e-14,1.3877787807814457e-17,0
346,2,3,3.5538239018251261e-13,7.5528127815471107e-09,7.5540685989920901e-09,5.0396809152262336e-09,1.1102230246251565e-16,0
347,3,3,1.8374191057546341e-13,7.3232339475754234e-10,7.3152442458141129e-10,7.2596918591602076e-10,4.4408920985006262e-16,0
348,1,3,4.5102810375396984e-17,6.6359104133488878e-13,6.6040500820242721e-13,6.6310934776676625e-13,1.7347234759768071e-18,0
349,0,1,2.541098841762901e-21,8.8807822700996537e-16,2.2203142403797409e-16,1.1100977948647528e-15,4.2351647362715017e-22,0
350,0,1,0,1.7530160236686806e-11,6.6610798994536158e-16,1.7530343055890436e-11,0,0
351,0,1,1.1102230246251565e-16,7.1902065463444891e-14,6.5966403845019511e-16,7.1784193956971942e-14,0,0
352,0,1,1.0842021724855044e-19,2.1804850285208234e-16,0,2.1804850507444802e-16,0,0
353,0,1,1.6543612251060553e-24,2.2204416624981693e-16,0,2.2204416847026304e-16,1.6543612251060553e-24,0
354,0,1,1.1102230246251565e-16,7.1978474803688662e-11,2.2204421880292765e-16,7.197835885844273e-11,1.1102230246251565e-16,0
355,3,3,4.3909320623924941e-13,1.2672118360891417e-08,1.2666966936647899e-08,1.1306845845894211e-08,0,0
356,1,3,1.2490009027033011e-16,2.4786260761461736e-14,2.1959279935629511e-14,2.4786281472035753e-14,6.9388939039072284e-18,0
357,2,3,3.4056091280376677e-14,9.9810265514364347e-10,9.9874461059981334e-10,9.364996374861467e-10,0,0
358,2,3,4.2188474935755949e-15,2.1407974255323592e-13,2.268292011908391e-13,2.1428217964779058e-13,1.1102230246251565e-16,0
359,3,3,2.3314683517128287e-15,9.4305425147366521e-13,9.3179721462081953e-13,9.430919468513795e-13,2.2204460492503131e-16,0
360,1,3,2.4286128663675299e-16,3.9744436480407132e-13,3.8074045321319138e-13,3.9723696702375948e-13,0,0
361,0,1,2.1175823681357508e-21,6.6605843402343359e-16,0,6.6605844068481154e-16,4.2351647362715017e-22,0
362,0,1,2.2204460492503131e-16,1.6636618528100918e-11,8.8813374192490059e-16,1.6636478511647139e-11,1.1102230246251565e-16,0
363,0,1,1.1102230246251565e-16,6.2296886348323504e-14,4.4113204869215604e-16,6.2296886979672603e-14,0,0
364,0,1,5.4210108624275222e-20,2.1937870040454625e-16,0,0,0,0
365,0,1,7.2791893904666435e-23,1.7763469063868738e-15,0,1.5543035586316385e-15,6.6174449004242214e-24,0
366,0,1,0,7.9155187543708087e-11,2.2204422165973772e-16,7.9155303036968444e-11,0,0
367,3,3,9.6589403142388619e-15,1.1048345386521037e-11,1.0929193621741327e-11,1.1046656066323482e-11,0,0
368,1,3,1.0005885009434223e-14,2.6137426852469933e-10,2.6119861309926238e-10,2.4945686499016315e-10,6.9388939039072284e-18,0
369,2,3,1.6667223157185163e-14,7.1711170767851966e-10,7.1741762716400928e-10,6.2253252506873881e-10,1.3877787807814457e-17,0
370,2,3,0,5.5451982873133636e-15,6.1459842663667683e-15,5.6873877238626234e-15,1.1102230246251565e-16,0
371,3,3,4.9960036108132044e-15,2.4516460481849594e-12,2.42956191410532e-12,2.4514917067701577e-12,4.4408920985006262e-16,0
372,1,3,7.1991024253037494e-16,9.6268411464213263e-12,9.5798960179463415e-12,9.6176679284908752e-12,1.7347234759768071e-18,0
373,0,1,3.1763735522036263e-21,1.7762244148124537e-15,0,1.7762244325760899e-15,2.1175823681357508e-22,0
374,0,1,0,4.1460868934972116e-11,1.3322305555693405e-15,4.14607469493897e-11,1.1102230246251565e-16,0
375,0,1,0,9.5891925875021236e-14,6.6142743079551677e-16,9.572038493914233e-14,1.1102230246251565e-16,0
376,0,1,5.4210108624275222e-20,0,0,0,0,0
377,0,1,3.3087224502121107e-23,6.6612942219430145e-16,0,6.6612942885564025e-16,6.6174449004242214e-24,0
378,0,1,2.2204460492503131e-16,9.5790803310794107e-11,4.4408721491128711e-16,9.579063134676366e-11,1.1102230246251565e-16,0
379,3,3,1.6320278461989801e-13,3.5127506891240826e-09,3.5107995537677074e-09,3.3054568155625877e-09,1.1102230246251565e-16,0
380,1,3,1.9061141554033156e-14,1.0723428104759365e-09,1.0719859132819612e-09,8.8643412534508009e-10,6.9388939039072284e-18,0
381,2,3,2.0816681711721685e-17,2.6308019224452619e-14,2.6936096491160551e-14,2.652423694355505e-14,6.9388939039072284e-18,0
382,2,3,1.8873791418627661e-15,7.838679966802772e-14,8.4641970076677638e-14,7.8386859991231052e-14,2.2204460492503131e-16,0
383,3,3,2.4424906541753444e-15,2.0529539225200566e-13,1.9589495448355549e-13,2.0529588875443174e-13,4.4408920985006262e-16,0
384,1,3,2.00152394658204e-14,2.7964216514010531e-09,2.7951351148133167e-09,2.5004638324196759e-09,1.7347234759768071e-18,0
385,0,1,4.2351647362715017e-22,2.2202720856435536e-16,2.2203546152207227e-16,2.2202721078481029e-16,0,0
386,0,1,2.2204460492503131e-16,2.7493923990948706e-11,1.7762371427851148e-15,2.7494138283052227e-11,1.1102230246251565e-16,0
387,0,1,1.1102230246251565e-16,4.7184540282484654e-15,0,4.7184540761171399e-15,1.1102230246251565e-16,0
388,0,1,5.4210108624275222e-20,2.1823350211926253e-16,0,2.1823350434163161e-16,0,0
389,0,1,3.3087224502121107e-24,2.2204394205029296e-16,2.2204426882474995e-16,2.2204394427073912e-16,0,0
390,0,1,1.1102230246251565e-16,1.1805851686588866e-10,2.220441406935335e-16,1.1805851804647878e-10,1.1102230246251565e-16,0
391,3,3,2.177147351289932e-13,2.1481290687318005e-09,2.1457009616386827e-09,2.1169435670309761e-09,0,0
392,1,3,3.1918911957973251e-16,2.6112513232884045e-13,2.5552618227532302e-13,2.611310571192791e-13,0,0
393,2,3,4.7878367936959876e-16,7.3169557208029949e-13,7.4041416324533078e-13,7.3154379906044208e-13,2.0816681711721685e-17,0
394,2,3,2.1094237467877974e-15,2.400132477227419e-13,2.4783705402539932e-13,2.4001453250702276e-13,1.1102230246251565e-16,0
395,3,3,1.6497914145929826e-13,6.0404395316110414e-10,6.0330875438808156e-10,5.9979379223792917e-10,0,0
396,1,3,1.1969591984239969e-16,1.3165555048629387e-13,1.2342692806007223e-13,1.3165594447946402e-13,0,0
397,0,1,1.6940658945086007e-21,8.8810318159147471e-16,0,8.8810319047329741e-16,4.2351647362715017e-22,0
398,0,1,1.1102230246251565e-16,3.3320909596620505e-11,2.2203138568886952e-15,3.3320909929869278e-11,0,0
399,0,1,0,1.8489958023544923e-14,2.1981946353377674e-16,1.8374395973380481e-14,0,0
400,0,1,1.0842021724855044e-19,4.3899106259714469e-16,0,2.194955335201763e-16,0,0
401,0,1,2.6469779601696886e-23,1.1102204799330255e-15,0,1.3322645892423072e-15,3.3087224502121107e-24,0
402,0,1,1.1102230246251565e-16,1.5160016222908741e-10,4.4408788821151558e-16,1.5160004376355135e-10,0,0
403,3,3,2.2093438190040615e-14,2.8605302083808829e-11,2.8338151637558473e-11,2.8599164840179322e-11,0,0
404,1,3,5.5927484865492261e-15,3.0530119828925229e-10,3.0519759996319098e-10,2.541400238170998e-10,6.9388939039072284e-18,0
405,2,3,6.2935767708438561e-15,3.4564347589759172e-11,3.4675346484470507e-11,3.44767803762774e-11,1.3877787807814457e-17,0
406,2,3,5.8197890950850706e-13,1.0384648250108544e-08,1.0386818185741337e-08,7.9696507766661307e-09,1.1102230246251565e-16,0
407,3,3,5.2191584387628609e-13,1.136900857625156e-08,1.1366545983078129e-08,8.9846673759903223e-09,0,0
408,1,3,1.7196313817358089e-14,1.6914725408322182e-09,1.6902881196875754e-09,1.6122015785562426e-09,0,0
409,0,1,2.1175823681357508e-22,2.2203203117891975e-16,0,2.2203203339937202e-16,2.1175823681357508e-22,0
410,0,1,2.2204460492503131e-16,2.1590782607981917e-11,6.6610762103078889e-16,2.1590607701976123e-11,1.1102230246251565e-16,0
411,0,1,1.1102230246251565e-16,6.6930847830926568e-15,0,6.6930848514874598e-15,1.1102230246251565e-16,0
412,0,1,5.4210108624275222e-20,2.1798507720583734e-16,0,4.3597015885660433e-16,0,0
413,0,1,2.6469779601696886e-23,4.4408626306010363e-16,2.2204385847020398e-16,4.440862675009962e-16,0,0
414,0,1,1.1102230246251565e-16,3.5096421290322744e-12,0,3.5095169092336952e-12,1.1102230246251565e-16,0
415,3,3,1.2090328738167955e-13,1.7799283742957866e-09,1.7785010074993511e-09,1.7289797515940702e-09,2.2204460492503131e-16,0
416,1,3,5.6961380057174438e-14,5.5300688652971033e-09,5.5290180053247272e-09,3.0316404887097641e-09,6.9388939039072284e-18,0
417,2,3,6.2450045135165055e-17,1.0843499529599254e-14,1.1739928741734663e-14,1.0843520087641435e-14,6.9388939039072284e-18,0
418,2,3,2.4136248555350903e-13,3.0912388814479256e-09,3.0920830208059892e-09,2.6625900323957578e-09,0,0
419,3,3,1.1357581541915351e-13,1.9162127317574399e-10,1.910833125974426e-10,1.91355385128161e-10,1.1102230246251565e-16,0
420,1,3,3.314709617896483e-14,6.7703645229604592e-09,6.7680786539805106e-09,5.5113196039981608e-09,0,0
421,0,1,3.8116482626443515e-21,1.7761980424048382e-15,2.2203416943817511e-16,1.7761980601684884e-15,0,0
422,0,1,1.1102230246251565e-16,1.8326275188485305e-11,6.6611095552122477e-16,1.8326275371760637e-11,1.1102230246251565e-16,0
423,0,1,1.1102230246251565e-16,6.7836666998889857e-14,4.4082264319122088e-16,6.7836667687347398e-14,0,0
424,0,1,1.6263032587282567e-19,8.7582707433977865e-16,0,8.758270832275038e-16,5.4210108624275222e-20,0
425,0,1,3.3087224502121107e-23,6.6613005587136188e-16,0,6.6613006253270058e-16,6.6174449004242214e-24,0
426,0,1,2.2204460492503131e-16,2.9649290857964441e-10,4.4408863810264519e-16,2.9649306053659295e-10,1.1102230246251565e-16,0
427,3,3,2.4202861936828413e-14,3.3090863278035559e-11,3.279555187184011e-11,3.3083065017720221e-11,0,0
428,1,3,1.2434497875801753e-14,2.6190299073960388e-10,2.6169170591987519e-10,2.5355758207846569e-10,0,0
429,2,3,4.9960036108132044e-16,3.8441918035304246e-13,3.9259902247133094e-13,3.8443030988360817e-13,6.9388939039072284e-18,0
430,2,3,5.7176485768195562e-14,2.7125945262124797e-10,2.7147263430423553e-10,2.6631410727766081e-10,1.1102230246251565e-16,0
431,3,3,5.440092820663267e-15,8.2580216854361401e-13,7.9872245219318796e-13,8.2565095613195931e-13,3.3306690738754696e-16,0
432,1,3,4.4582393332603942e-16,1.5236266897656596e-12,1.4941024413521442e-12,1.5236734418472811e-12,1.7347234759768071e-18,0
433,0,1,0,0,0,0,4.2351647362715017e-22,0
434,0,1,1.1102230246251565e-16,1.2121068235503045e-11,4.4407586688998955e-16,1.2121181771287291e-11,1.1102230246251565e-16,0
435,0,1,0,1.6622949804621398e-14,2.2068456529002881e-16,1.681401836339927e-14,0,0
436,0,1,1.0842021724855044e-19,2.1847567817762586e-16,0,4.3695136079972552e-16,0,0
437,0,1,4.963083675318166e-23,1.9983942316041713e-15,0,1.9983942515881866e-15,0,0
438,0,1,2.2204460492503131e-16,3.6287952525923318e-10,4.4408846900969095e-16,3.6287952888804056e-10,1.1102230246251565e-16,0
439,3,3,2.886579864025407e-15,6.3724595984398114e-13,6.0246728311091222e-13,6.3711611535321462e-13,1.1102230246251565e-16,0
440,1,3,8.2024664838087347e-14,5.502145499416115e-09,5.5006184627367839e-09,4.1772666013324099e-09,0,0
441,2,3,6.0992877415344537e-15,1.9632830894033588e-10,1.9643144454661924e-10,1.7857544490194515e-10,2.0816681711721685e-17,0
442,2,3,1.7763568394002505e-15,1.2726831161534082e-13,1.3326012591036263e-13,1.2726864270911136e-13,1.1102230246251565e-16,0
443,3,3,1.5701884237273589e-12,5.4438827891410065e-08,5.4430989591951741e-08,3.1027010409851649e-08,2.2204460492503131e-16,0
444,1,3,5.6538107529036097e-14,2.3269810312493514e-08,2.3265994179387767e-08,9.1417296772113064e-09,1.7347234759768071e-18,0
445,0,1,1.2705494208814505e-21,8.881098219715675e-16,0,8.8810983085338714e-16,4.2351647362715017e-22,0
446,0,1,0,3.103965825627026e-11,1.5542350015479353e-15,3.1039801561789399e-11,1.1102230246251565e-16,0
447,0,1,1.1102230246251565e-16,1.2111327101105504e-14,2.1992852173242131e-16,1.2111327224560614e-14,1.1102230246251565e-16,0
448,0,1,5.4210108624275222e-20,2.1858483176003169e-16,0,2.18584833982176e-16,0,0
449,0,1,1.9852334701272664e-23,4.4408648824888141e-16,0,4.4408649268977383e-16,0,0
450,0,1,1.1102230246251565e-16,6.1851136786167041e-11,2.2204417453597875e-16,6.1850931238346109e-11,1.1102230246251565e-16,0
451,3,3,8.659739592076221e-15,7.6390616102638348e-12,7.5345384663894124e-12,7.6382776053821733e-12,0,0
452,1,3,2.8754776337791554e-14,1.8286200129592563e-09,1.8280935483452245e-09,1.415752050319136e-09,0,0
453,2,3,4.7878367936959876e-16,3.9613628424019136e-13,4.0511199965268595e-13,3.959431557517619e-13,2.0816681711721685e-17,0
454,2,3,3.3306690738754696e-16,4.490384630158837e-14,4.6645272371339952e-14,4.4904072991777181e-14,2.2204460492503131e-16,0
455,3,3,4.7739590058881731e-15,1.0210691801989242e-12,9.9807159950224419e-13,1.0209494863956344e-12,1.1102230246251565e-16,0
456,1,3,7.4593109467002705e-17,1.345888216169755e-13,1.2958451171901823e-13,1.3458999504003997e-13,1.7347234759768071e-18,0
457,0,1,1.6940658945086007e-21,6.6604268563109216e-16,0,6.6604269229247898e-16,4.2351647362715017e-22,0
458,0,1,0,5.4438192435776523e-12,4.44056317426156e-16,5.4440103092273501e-12,0,0
459,0,1,0,1.5715453890010502e-14,2.203737725092265e-16,1.5872608590052682e-14,0,0
460,0,1,5.4210108624275222e-20,0,0,0,5.4210108624275222e-20,0
461,0,1,1.3234889800848443e-23,6.6613127211321095e-16,2.2204417561290693e-16,6.6613127877454946e-16,3.3087224502121107e-24,0
462,0,1,2.2204460492503131e-16,2.3689520905849728e-10,4.4408853740393494e-16,2.3689521142745658e-10,1.1102230246251565e-16,0
463,3,3,1.1546319456101628e-14,4.4533363502458329e-11,4.4395714750589366e-11,4.4446393460437316e-11,1.1102230246251565e-16,0
464,1,3,1.2628786905111156e-15,3.3430755117823285e-12,3.3201443604957245e-12,3.3414612680261551e-12,6.9388939039072284e-18,0
465,2,3,2.7755575615628914e-16,3.5477019534285385e-14,4.0314048999011643e-14,3.547704764018251e-14,2.0816681711721685e-17,0
466,2,3,4.1078251911130792e-15,6.036840008807971e-13,6.1630085772690392e-13,6.0369068890902071e-13,2.2204460492503131e-16,0
467,3,3,6.6613381477509392e-15,6.3443871921035776e-13,6.0147046376635124e-13,6.3444009105757398e-13,0,0
