sample_id,source_index,split,node,vx,vy,theta,hint,region,root_count_region,roots,target_root,residual_abs,fphi_left,fphi_right,fvx,gradient_vx_left,gradient_vx_right,polar_knot_distance_deg,bisection_error,brent_error,status
bemreal_000109,194325,test,15,9.623385358737188,70.68650337003614,0.0064577182323788335,0.07204770940630231,0,1,0.0762767015637125269897308342005800631680858204664517495955289,0.0762767015637125269897308342005800631680858204664517495955289,1.4000162466155841617e-70,0.968815835451251427225008894095,0.968815835451251427198525221993,-0.0140415697985375940533143890446,0.0144935386940670349716938183271,0.0144935386940670349720900155323,0.00033309236436807055,8.439549417287939e-11,3.0691097916230515e-10,ROOT_OK
bemreal_000110,194713,test,12,11.148869766060669,60.36088098329647,0.04047418535374843,0.12485691703785526,0,1,0.127744274122149270559361680818445319732147294938584513496619,0.127744274122149270559361680818445319732147294938584513496619,1.8693629809791541312e-70,0.905373461062314810426733642513,0.905373461062314810451736602303,-0.0163160399251077269284501256116,0.018021336638212693040494978987,0.0180213366382126930399972984444,0.00020776416269097098,5.094819122331844e-10,2.2243337255831e-14,ROOT_OK
bemreal_000111,198779,test,15,11.928903605701276,78.02944271084614,0.006457718232379106,0.09827033520047926,0,1,0.0937182270735875769153897055013490773853453277652554647858264,0.0937182270735875769153897055013490773853453277652554647858264,6.0354079522311272848e-71,0.960169680015851707929040131216,0.960169680015851707963100308847,-0.0126898169942711720398773635629,0.01321622340132805727274638152,0.0132162234013280572722775613458,0.0003411252375142837,1.657819242014442e-11,4.8276095529773664e-14,ROOT_OK
bemreal_000112,204652,test,6,13.189638902878308,27.85000326997775,0.1572716188972091,0.3490494086242423,0,1,0.349261447510732685137735607683717823912034916410292852054182,0.349261447510732685137735607683717823912034916410292852054182,8.7828862089945934318e-70,0.993684773738625114435566648992,0.993684773738625114443011273166,-0.032592266330078345930951610119,0.0327994019747869115167637542808,0.0327994019747869115165180232127,0.0002068889953257269,7.728534890726356e-11,7.212332963980983e-15,ROOT_OK
bemreal_000113,205185,test,12,14.045839983480407,64.55086424813604,0.0404741853537486,0.1614948931593242,0,1,0.162650800573507897827746506170753577176135489711408591010607,0.162650800573507897827746506170753577176135489711408591010607,7.055472928849150816e-70,0.935797802887139201589369721624,0.935797802887139201605668369341,-0.0151576249131994114257989960516,0.0161975427452755828198082556783,0.0161975427452755828195261455448,0.00020441421412709104,7.598677814699155e-11,1.2091818640860826e-10,ROOT_OK
bemreal_000114,206900,test,10,12.805337035735288,51.67658223921195,0.07309438907352248,0.17420743695816368,0,1,0.177817703307548378695459120434036959042417876851197919605112,0.177817703307548378695459120434036959042417876851197919605112,1.7329172677342641029e-70,0.972328635395166271280711729116,0.97232863539516627129042388219,-0.0188228975754108796622158047856,0.019358575784164809105187277592,0.0193585757841648091049939134922,0.0002039222319227818,9.653817576048726e-11,1.0641225584885324e-15,ROOT_OK
bemreal_000115,208861,test,16,9.208987825767263,76.74665785251108,0.0018500490071141555,0.05859288002800096,0,1,0.0616286551378034408959003891114942779761087215023471278741204,0.0616286551378034408959003891114942779761087215023471278741204,4.3799850669588783636e-70,1.16598354772975756551491202048,1.1659835477297575654810295059,-0.0129557384782234986439177389625,0.0111114247739165159519204953133,0.011111424773916515952243384099,0.4250618436709921,3.4205199667524574e-10,1.2579683706225772e-10,ROOT_OK
bemreal_000116,212114,test,5,12.348207979304785,21.234941466288774,0.17736035858766044,0.41283829537870037,0,1,0.412974664765552904606049925956052880258099041103971616257093,0.412974664765552904606049925956052880258099041103971616257093,1.2513792291152039147e-70,1.01412798021942785797751000071,1.01412798021942785798541058179,-0.0409743394506528201800902857468,0.0404035193287805376191504446471,0.0404035193287805376188356803503,0.00029466319550586206,3.313826579875004e-10,1.6040091542882257e-12,ROOT_OK
bemreal_000117,213492,test,6,13.343326199258836,24.70136904781102,0.1572716188972091,0.42447523902859235,0,1,0.427792614320771217943435740154107588854872806800186894810922,0.427792614320771217943435740154107588854872806800186894810922,4.9719466413086348551e-70,0.926511825166902697970770781448,0.926511825166902697980700838317,-0.0357002213622634307152365415128,0.0385318572224724274695375455284,0.0385318572224724274691245734291,0.0002886927398719763,1.1781041299890184e-10,3.2784481613437855e-12,ROOT_OK
bemreal_000118,216296,test,5,12.036048441529395,21.901820752806387,0.17736035858766386,0.38808879938346713,0,1,0.386803080124714061682957507129672579091901332012342597012025,0.386803080124714061682957507129672579091901332012342597012025,7.344575265850149748e-70,1.12903390327762877102844062225,1.12903390327762877103074697312,-0.0402834942905843836581548133152,0.0356796143797275290210150418164,0.0356796143797275290209421567512,0.00018399388950562923,1.974762896204333e-10,1.4447652738817136e-12,ROOT_OK
bemreal_000119,216967,test,13,10.42585284862405,65.00575152624602,0.026633724385433755,0.10456271539506401,0,1,0.105075141397635295387655778297923772797335381731930167856049,0.105075141397635295387655778297923772797335381731930167856049,2.4851635430092769213e-71,0.926469061629058770036508017942,0.926469061629058770067338919628,-0.015211275292833486134880472357,0.016418546417606983121515494001,0.0164185464176069831209691200189,0.4943621342040787,3.601132737391622e-10,6.618887198963714e-12,ROOT_OK
bemreal_000120,221311,test,5,12.011826860052029,25.834145291747905,0.17736035858766372,0.32511846648773685,0,1,0.325709212335226602021054527761139941421516094747125926065017,0.325709212335226602021054527761139941421516094747125926065017,1.2254304721758960034e-69,1.36049231492571066138962651092,1.36049231492571066137654966213,-0.035311427830706135235164740913,0.0259548895964431131806795714737,0.0259548895964431131809290459933,0.0002367846571118548,1.8999251413113188e-10,7.032504448762188e-14,ROOT_OK
bemreal_000121,223963,test,5,12.968593793807438,21.12567975250162,0.17736035858766397,0.45212340484484703,0,1,0.447882807393293778741333543967070099914277677727354290963251,0.447882807393293778741333543967070099914277677727354290963251,3.144801373177229477e-70,0.7979878998737697511509148518,0.797987899873769751167276219554,-0.0405545850094578908220187900378,0.0508210525696856367554729165697,0.0508210525696856367544309184004,0.00020541989368361158,1.6239620918037633e-10,2.607436239376857e-15,ROOT_OK
bemreal_000122,224222,test,9,10.610292973374257,42.916504916117745,0.09356710119941597,0.17174043358029556,0,1,0.172110429105137821804514239113365114257454370082347682469832,0.172110429105137821804514239113365114257454370082347682469832,4.2142002610994053486e-70,1.00760408133209272710531472964,1.00760408133209272710988538001,-0.0226759550605950996335298592352,0.0225048265293016517847768012035,0.0225048265293016517846747157758,0.00020119802722806668,2.0064469783328767e-10,2.0466154095588747e-12,ROOT_OK
bemreal_000123,224475,test,7,11.421260152876236,31.22277355687376,0.1360484151929579,0.26509772097579903,0,1,0.266953803539705183761315667377948669274517644498091639311714,0.266953803539705183761315667377948669274517644498091639311714,9.5236408679186475567e-71,1.01873322657694816434464731572,1.01873322657694816434940946441,-0.0301844020135447122276771941272,0.0296293487108175598841649644136,0.0296293487108175598840264596899,0.00032627090647263657,6.60584612951874e-11,5.439884949750022e-11,ROOT_OK
bemreal_000124,224600,test,13,11.085686820521012,65.68510889960204,0.026633724385433644,0.1127759448210273,0,1,0.113894587890185365248494495806000393808470528591067194775165,0.113894587890185365248494495806000393808470528591067194775165,3.625920691459841573e-70,0.951873422819879898642660478646,0.95187342281987989866684040227,-0.01503320651733052075499007168,0.015793283179180861027138157336,0.0157932831791808610267369691403,0.0003208045115394853,3.9462891668427883e-10,1.6865315575363018e-14,ROOT_OK
bemreal_000125,224873,test,14,11.899888184086894,75.26226855649486,0.01506219144471138,0.10040481230737279,0,1,0.102325050861284038503656491278155093922376669163758466050607,0.102325050861284038503656491278155093922376669163758466050607,8.5825925581913623167e-70,0.946319856212128257705235182022,0.946319856212128257736719875515,-0.0131433451444064245164393582261,0.0138889034802839386049303704886,0.0138889034802839386044682773959,0.00020644718721385402,2.6852484880153913e-12,4.5456061189116126e-15,ROOT_OK
bemreal_000126,225742,test,16,12.249925540977536,81.32865783346602,0.0018500490071140237,0.092159378592371,0,1,0.0891109748027663875339384475334825674207276862945265820897161,0.0891109748027663875339384475334825674207276862945265820897161,6.7473819147465711049e-70,1.03185011976795277440079754832,1.03185011976795277433174687609,-0.0121808336110724761112574584281,0.011804847794960530014474303829,0.0118048477949605300152642758028,0.000317235480027378,3.7208081367390104e-10,4.334896471761823e-13,ROOT_OK
bemreal_000127,226376,test,4,12.782817311300292,23.150457388890576,0.2003637981289491,0.3724052272665984,0,1,0.36616396666720381782668454303250890075924458423085069195304,0.36616396666720381782668454303250890075924458423085069195304,3.13979706771213204e-70,1.4280389245332287213222406313,1.42803892453322872131025745322,-0.0381789083151520138604074423243,0.0267352014425175686464140636997,0.0267352014425175686466384082006,0.0003501001998511555,1.3156646170485403e-10,7.309243973451377e-15,ROOT_OK
bemreal_000128,226992,test,8,10.438025586298052,43.45561278690204,0.11421434625050883,0.16102008774880305,0,1,0.166579141315274706881808707571652276811061622443766730628617,0.166579141315274706881808707571652276811061622443766730628617,6.8738306892958558709e-70,1.2289973689779666914494388814,1.22899736897796669142709788121,-0.0224291604458837730289628395235,0.0182499662017469137196527564072,0.0182499662017469137199845085399,0.0002817404841097826,1.7099036301178216e-10,2.0585211088079803e-10,ROOT_OK
bemreal_000129,227840,test,6,12.38168770445263,23.541325928268478,0.15727161889720923,0.4196855070880008,0,1,0.414206594143623834193938649255480465443109977776896732925913,0.414206594143623834193938649255480465443109977776896732925913,1.5741440145619369572e-70,0.934234080311400742406815515643,0.934234080311400742416490842075,-0.0376878420063904673662696969479,0.04034089828303874516285426277,0.0403408982830387451624364752286,0.22128969091796336,4.550206220876163e-11,2.204812339811619e-15,ROOT_OK
bemreal_000130,233878,test,9,9.39388447605918,46.976996402818905,0.0935671011994159,0.13016459731556695,0,1,0.128467733997809372720323801781109902092957604932691413448287,0.128467733997809372720323801781109902092957604932691413448287,5.6569067595866314479e-71,1.12880416308779173577392268892,1.1288041630877917357586567978,-0.0209234040891667689054090463819,0.0185359026599722682248414158926,0.0185359026599722682250920945144,0.0003410383161908115,3.0013779431223707e-10,1.2959064785036923e-16,ROOT_OK
bemreal_000131,233948,test,11,10.007160404768864,50.744347462704525,0.05454153912482282,0.1369116368697629,0,1,0.136449822481236879469269414592619881928947746662971225594947,0.136449822481236879469269414592619881928947746662971225594947,7.5267820606790395233e-70,0.995476700620104314065439955704,0.995476700620104314073964735161,-0.0193671104227653381312983733503,0.0194551117175330567000021535452,0.0194551117175330566998355494081,0.3070010565158272,2.2837321182879088e-10,3.035206441017342e-17,ROOT_OK
bemreal_000132,235174,test,13,9.581101605472977,62.85115283181373,0.026633724385433682,0.09207176551418426,0,1,0.0964527355603940693994666495920122765726612167530897942103878,0.0964527355603940693994666495920122765726612167530897942103878,8.4778363971776132536e-72,0.895101909240211290509853084574,0.895101909240211290549594653384,-0.0157525676308955848992652073413,0.0175986303551366855485635546873,0.0175986303551366855477821942947,0.00033468965737082357,1.268002437194418e-10,3.413062816516024e-10,ROOT_OK
bemreal_000133,235221,test,9,9.719928286690905,42.38739614713781,0.09356710119941616,0.15840222902397358,0,1,0.154657383031978238435591090650632465829674669704853664069729,0.154657383031978238435591090650632465829674669704853664069729,2.9885373973524872966e-70,0.985799272586533854890939556444,0.985799272586533854897833448704,-0.023052762636473636119204019407,0.0233848444379431771024804134538,0.023384844437943177102316878541,0.00021532895508391547,2.184234425607421e-10,1.8648054978543695e-10,ROOT_OK
bemreal_000134,238806,test,7,9.857172954656598,40.12128847994231,0.1360484151929579,0.1674053717509917,0,1,0.170951699221419974848777123582525730726962892895415144980395,0.170951699221419974848777123582525730726962892895415144980395,9.2131323772850984573e-70,1.38023297633355470029808887104,1.38023297633355470025902248088,-0.0242639779231746270850066311565,0.0175796248453861463083541181942,0.017579624845386146308851695411,0.00018912547217464493,2.9300342372230253e-10,1.4923568272394911e-10,ROOT_OK
bemreal_000135,238855,test,5,9.464520148291504,29.09825369942142,0.1773603585876637,0.24158794820277835,0,1,0.238442068847709571809654377022995234825297699155898531441628,0.238442068847709571809654377022995234825297699155898531441628,1.3048931543806692513e-69,1.62229755088350028458055023897,1.62229755088350028453550581818,-0.0327757130995710414097440485337,0.0202032685568202010108047801805,0.0202032685568202010113657404863,0.0002757966622062291,9.587935559853603e-11,6.585957248232363e-14,ROOT_OK
bemreal_000136,238867,test,0,8.78885663800294,-2.36327504155197,0.2322684168554119,1.8326382897647169,1,1,1.8334774719410734871141667573566529590512612426067247953867,1.8334774719410734871141667573566529590512612426067247953867,3.0490867211567314721e-69,-3.85103196951867725457929576467,-3.85103196951867725457929576467,-0.109877459036786063121408479077,-0.0285319519304118216802977771924,-0.0285319519304118216802977771924,88.25747902546267,1.1529745868959622e-10,2.8553157889338884e-14,ROOT_OK
bemreal_000137,239040,test,3,8.722813515604985,16.038927062276535,0.23226841685540559,0.36253886931211426,0,1,0.354435878822053915942526082727118397339293267285484593923116,0.354435878822053915942526082727118397339293267285484593923116,1.4842390747793515873e-69,1.69186467073961611945892948578,1.69186467073961611943285109855,-0.0553423713061868699796001950209,0.0327108735487652098210377127349,0.0327108735487652098215419178534,0.0003200354860313226,5.732021314768365e-11,2.6854680579119246e-16,ROOT_OK
bemreal_000138,240036,test,13,9.411129793263472,68.5816648327879,0.02663372438543357,0.07847306346194133,0,1,0.0789999206138257568740612729961385874995552873361467524878575,0.0789999206138257568740612729961385874995552873361467524878575,5.9708983284479312431e-70,0.855917358419039071229098930034,0.855917358419039071201243244549,-0.0144694284560751292031430836895,0.0169051700070688395414115872789,0.016905170007068839541961763174,0.00036203377074572884,1.5900036691968043e-10,1.2740626489647905e-11,ROOT_OK
bemreal_000139,240885,test,12,10.28907770566713,67.8512464317811,0.04047418535374859,0.08954187251429904,0,1,0.0928401504552126661629229743819353827762690249212679504761359,0.0928401504552126661629229743819353827762690249212679504761359,6.0260540395824408045e-70,0.888880406055382064532291721835,0.888880406055382064567008814806,-0.014595789454209744083525390266,0.0164204198391345205694039328321,0.0164204198391345205687625988142,0.00034879047896563264,3.09899880295299e-10,6.233657101462285e-13,ROOT_OK
bemreal_000140,243173,test,5,8.517006265348341,30.534977789087108,0.17736035858766352,0.209144560545037,0,1,0.212273159707199740073439895903564569148953558808027541431273,0.212273159707199740073439895903564569148953558808027541431273,8.745639972991431838e-70,1.77559956983208063188287322257,1.77559956983208063181611324621,-0.0316015768453633666503605981425,0.0177976934564992849652009546536,0.0177976934564992849658701221927,0.0003561555435731556,1.22149187473246e-10,7.23495481566704e-12,ROOT_OK
bemreal_000141,244072,test,3,9.921053250448539,12.413613438379265,0.2322684168554056,0.5241150747862899,0,1,0.520243201839723581450333099005582338762896201750280728760679,0.520243201839723581450333099005582338762896201750280728760679,2.8455128814970930316e-70,1.18230700077765742893933360896,1.18230700077765742894489768742,-0.063682344415110709833192175844,0.0538627821481425020340302824826,0.0538627821481425020337767977736,0.00026021421160749014,3.570785579468959e-10,6.630365508740019e-15,ROOT_OK
bemreal_000142,244440,test,14,8.843786552133537,70.67886810090273,0.015062191444711076,0.06674515211887803,0,1,0.0659774538197125202429164211626187929098913203198386100051622,0.0659774538197125202429164211626187929098913203198386100051622,1.3415638485866947412e-70,0.907506590139960354121947993565,0.907506590139960354103646655196,-0.0140615494398498242467299726692,0.0154947077989606438628410749007,0.0154947077989606438631535507477,0.0827703530469206,1.457232060894357e-10,1.121552485635268e-12,ROOT_OK
bemreal_000143,244661,test,14,12.303740930018645,77.81748560062144,0.015062191444711163,0.10226629338810507,0,1,0.102322922778417961589605634013121729792978473176994477964724,0.102322922778417961589605634013121729792978473176994477964724,4.7214526112873746931e-70,0.946312851277145213960301419891,0.94631285127714521399178826072,-0.0127117740011161729513737080196,0.0134329508301195995482069206644,0.013432950830119599547759963631,0.0003283773536306711,4.6522064957316387e-10,1.7631735205226112e-16,ROOT_OK
bemreal_000144,244741,test,9,9.184879202943826,45.9289647731758,0.09356710119941616,0.13544612793547614,0,1,0.128478579440740926051504365371241261738124885500781097843096,0.128478579440740926051504365371241261738124885500781097843096,3.2139624747057488974e-70,1.10784121034018912748933160005,1.10784121034018912747728069592,-0.0214007961878103331115175020012,0.0193175664418899049967944262465,0.0193175664418899049970045593766,0.0002803598529772522,1.9832924126602283e-10,1.0866856442101297e-12,ROOT_OK
bemreal_000145,248598,test,7,7.674342649061424,31.234878436633345,0.13604841519295796,0.17132537868108988,0,1,0.170961273671009273892945521112691564637344431310148922641153,0.170961273671009273892945521112691564637344431310148922641153,7.7989647978639207664e-70,1.36843326874989360777044599378,1.36843326874989360773273258382,-0.0311670567363817035386605528494,0.0227757227539884207441621026346,0.0227757227539884207447897913857,0.0003594415304633003,5.4419523405829886e-11,1.026852651252713e-14,ROOT_OK
bemreal_000146,250489,test,11,8.127576424554533,53.68293726515631,0.054541539124822874,0.08861118379861443,0,1,0.089777349974713342836776356814980875931621971512154295582687,0.089777349974713342836776356814980875931621971512154295582687,3.6603568598548759007e-70,0.935657452054999178980740874972,0.935657452054999178938835294246,-0.0184517364167408164171857392752,0.0197206107600756852801540155053,0.0197206107600756852810372486205,0.01886324942019124,3.5090920574013294e-10,3.3735707870536696e-15,ROOT_OK
bemreal_000147,254599,test,7,7.508040355898454,32.198402451393804,0.13604841519295793,0.1645335738649411,0,1,0.162222845609576078975858251453234774222091062675917642529609,0.162222845609576078975858251453234774222091062675917642529609,3.2421671184307143518e-70,1.38876485593043440805523706243,1.38876485593043440801248081178,-0.0303137772456705786366774851304,0.0218278689269978525864113515339,0.0218278689269978525870833715889,0.00031560596892132864,2.2882138799068234e-10,1.760123683997681e-16,ROOT_OK
bemreal_000148,256143,test,4,8.07868744135805,27.091305217476958,0.20036379812894936,0.22309301561048495,0,1,0.226694490831031437998147046911648218562668115718714715880526,0.226694490831031437998147046911648218562668115718714715880526,1.3842387461513256547e-69,2.025998723539701348384184099,2.02599872353970134830107278519,-0.0354435061371159063561309318111,0.0174943378420254752715860055037,0.0174943378420254752723036650883,0.008637563485361932,2.013806357822695e-10,2.468854307104792e-15,ROOT_OK
bemreal_000149,256175,test,2,9.967093021351584,5.585331166942352,0.23226841685540572,1.0654655039913221,0,1,1.06002094036740920855303688338391727789526818612006138798076,1.06002094036740920855303688338391727789526818612006138798076,5.6614502215606827668e-70,2.04560130396741331410537544929,2.04560130396741331410537544929,-0.0875245889093182604328737864368,0.0427867291341502479486230918229,0.0427867291341502479486230918229,47.42672607858342,2.4112203946420646e-10,7.361060831577149e-13,ROOT_OK
bemreal_000150,261740,test,8,9.206648048277358,47.31235819096893,0.11421434625050918,0.13425831202124655,0,1,0.131664174897784067186139066522789479064814616761559515613554,0.131664174897784067186139066522789479064814616761559515613554,3.4866410884759273463e-70,1.35644686318066219792454394249,1.35644686318066219787490656758,-0.0207850314740840380293889504469,0.0153231446349076226515854723124,0.0153231446349076226521462024786,0.00019846528400413455,3.131247235386088e-10,1.1626644321028818e-14,ROOT_OK
bemreal_000151,261756,test,7,6.994561657898025,36.04492696653353,0.13604841519295777,0.1345966651195098,0,1,0.136051793838119881830116391560511278789681512586940684906994,0.136051793838119881830116391560511278789681512586940684906994,7.5961639080470770098e-70,1.54187283811428501431145684153,1.54187283811428501423639975472,-0.0272772899698677363868734454306,0.0176910114087150933356310248004,0.0176910114087150933364922085156,0.00019358210828224288,2.4647840745907352e-11,3.6224329217967873e-16,ROOT_OK
bemreal_000152,263499,test,16,8.546891462117877,76.85547579155377,0.0018500490071134343,0.053299431825590896,0,1,0.0542055514345802688995553191609094662817230649379472975569389,0.0542055514345802688995553191609094662817230649379472975569389,8.7129642426531791484e-70,1.18753519282183001396714725029,1.18753519282183001394040125623,-0.0129481933735865519932260665958,0.0109034186539086542612496012611,0.0109034186539086542614951710533,0.00025067641872711377,1.8294060346548608e-10,3.4991556536960095e-12,ROOT_OK
bemreal_000153,265850,test,4,8.368269517911969,22.74132573876632,0.2003637981289493,0.26379871031054064,0,1,0.26144557059911511665919129695154073565076139974399835950386,0.26144557059911511665919129695154073565076139974399835950386,1.4331826009878419482e-70,1.79593969812023788240949271503,1.79593969812023788235752797061,-0.0414395735743915118376574618606,0.0230740339543500301068247118524,0.0230740339543500301074923491225,0.0002722323678461258,9.188983885823569e-11,1.5136878508592944e-12,ROOT_OK
bemreal_000154,267254,test,14,9.598165449667999,72.27333761875676,0.015062191444711258,0.08033723157842859,0,1,0.0744530681041397797167889462198466892762647891071689908543689,0.0744530681041397797167889462198466892762647891071689908543689,2.1505198004283712818e-70,0.891771008514142017195943397426,0.891771008514142017174854911532,-0.0137382520050150609139281133314,0.0154055826819326285585641959064,0.0154055826819326285589285051404,0.4028465741786027,2.738033526553209e-10,1.975479760431585e-13,ROOT_OK
bemreal_000155,269228,test,16,7.574007157462035,84.04203603789281,0.0018500490071140753,0.037309823909931095,0,1,0.0367613813471449020112407163773630997049414178000063160364238,0.0367613813471449020112407163773630997049414178000063160364238,9.6590287382068587821e-70,1.21333278537567919646260520028,1.21333278537567919646078909448,-0.0118609211234449239770094682255,0.00977548885714192267386003245346,0.00977548885714192267387466431882,0.00027200026233353825,2.6270190505303483e-10,2.321379459852446e-16,ROOT_OK
bemreal_000156,269719,test,14,6.346500855404927,67.83036714807116,0.01506219144471108,0.03380490623203214,0,1,0.0325091923274165853975307014087156016776551213209489305420138,0.0325091923274165853975307014087156016776551213209489305420138,5.4895204769228865806e-70,0.981645943709609805038118013279,0.981645943709609804997418108572,-0.0146944479594407738624160561415,0.0149691933773096513152557970029,0.0149691933773096513158764329337,0.0003604842448410306,1.915997715283898e-10,2.637481143549339e-13,ROOT_OK
bemreal_000157,270016,test,5,7.668248252879717,22.53715030107497,0.17736035858766333,0.24585062821356266,0,1,0.247178470604391384966980440547562589843862513219504716999092,0.247178470604391384966980440547562589843862513219504716999092,4.4369097369765369606e-70,1.60390471718823649094285078489,1.60390471718823649090145914141,-0.0421436732630903845473225229278,0.0262756713734038755687663836832,0.0262756713734038755694444746009,0.0002831547021848735,1.066852474239324e-10,4.489075432615428e-11,ROOT_OK
bemreal_000158,271452,test,13,6.24767887302227,67.02310706181598,0.026633724385433613,0.03311245964948573,0,1,0.0321792408470179784316922326757997538145705459644057903818969,0.0321792408470179784316922326757997538145705459644057903818969,7.0681319737707094228e-71,1.04320916882253212626792343715,1.04320916882253212620380275389,-0.0148718062980396174897668996691,0.0142558239924457261571528282715,0.0142558239924457261580290601933,0.3177346884691124,7.078807279367717e-11,1.0702680520569117e-16,ROOT_OK
bemreal_000159,275085,test,8,6.8841327655482285,40.529421638805694,0.11421434625050889,0.11180317094556663,0,1,0.1142092400685830431398438331468353723746253916781493447151,0.1142092400685830431398438331468353723746253916781493447151,6.3394268460745018549e-71,1.48566273311098705042204246509,1.48566273311098705034119385403,-0.0243605926335914849534542013322,0.0163971216957029350086261154392,0.0163971216957029350095184340556,0.00029256267273340567,1.66186589847589e-10,1.8210075319804685e-14,ROOT_OK
bemreal_000160,285746,test,10,6.303006760885537,53.05665839648265,0.07309438907352266,0.04982298138932015,0,1,0.0556449911462800632806844030568529217499498998487822532552342,0.0556449911462800632806844030568529217499498998487822532552342,1.0887279434453755863e-69,1.29084231802240548749165724541,1.29084231802240548740425348373,-0.0187468176887981526463651586976,0.0145229339223388857259528038624,0.0145229339223388857269361610375,0.00022314382143273637,9.484745035329896e-11,1.6887800451040097e-12,ROOT_OK
bemreal_000161,287817,test,7,4.533292931691527,30.374760703220232,0.13604841519295768,0.10731967618848444,0,1,0.109864159035696334780879559382554674670366461064952095491916,0.109864159035696334780879559382554674670366461064952095491916,1.3142206498513068246e-69,1.8461678727449430411137227031,1.8461678727449430409634731972,-0.032585308879558926760449376783,0.0176502415412039529579426805705,0.017650241541203952959379137195,0.00024736750026455034,5.329962570644346e-11,4.36051849613603e-15,ROOT_OK
bemreal_000162,289073,test,5,4.994070254514662,23.77844194966726,0.17736035858766402,0.17938874301616303,0,1,0.177365015228572098232584063219328845543036522114564056938008,0.177365015228572098232584063219328845543036522114564056938008,8.7830048849072837614e-70,2.07510904774510960176204341811,2.07510904774510960164549805633,-0.0411750661588981563883713889829,0.0198423625995176057337225618888,0.0198423625995176057348369781795,0.00026680852148452955,2.2795901833405585e-10,4.6264209124791566e-11,ROOT_OK
bemreal_000163,289519,test,9,7.574469911963651,55.55260212803188,0.09356710119941576,0.07726783605980767,0,1,0.0761180703670658653732874683506395046833082093731729396295862,0.0761180703670658653732874683506395046833082093731729396295862,1.17498570755143773e-69,1.34698597801690344685937283849,1.3469859780169034467677142017,-0.0178667757304370317799511151332,0.0132642625996310260194627545442,0.0132642625996310260203653505977,0.00024417672140431,3.518814906170928e-10,1.5183133011163073e-13,ROOT_OK
bemreal_000164,292818,test,10,6.288240664976686,52.93129891494277,0.07309438907352253,0.058235307075089,0,1,0.055646829994166198138846099102440018387283904183017278385403,0.055646829994166198138846099102440018387283904183017278385403,1.0172247757052274848e-69,1.29082654192222322993723971154,1.29082654192222322984983959822,-0.0187912122809934195934133937539,0.0145575037936628167184533049714,0.0145575037936628167194389737967,0.0003285020444380171,5.505682965970182e-11,1.6880152743072894e-12,ROOT_OK
bemreal_000165,292903,test,10,5.054815501689415,47.2477504576836,0.07309438907352386,0.04648602837630052,0,1,0.0469103275300967557927427241978314185098822755716925415274336,0.0469103275300967557927427241978314185098822755716925415274336,8.2134068895671364329e-70,1.39040767719633103200361331195,1.3904076771963310318916234572,-0.0210739692450469382051015733302,0.015156683604869948421037961735,0.015156683604869948422258751021,0.00023621694918340985,2.7819166012370486e-10,1.0005789462522475e-16,ROOT_OK
bemreal_000166,293036,test,7,7.111748231547444,39.584736490073965,0.13604841519295766,0.12669646760001743,0,1,0.127316182422970042575102095453245727760979601776352396429523,0.127316182422970042575102095453245727760979601776352396429523,1.9071124166764231514e-70,1.6293966615155104465149405727,1.62939666151551044642044030813,-0.0248958460450661033164551054119,0.0152791807133754314502799073261,0.0152791807133754314511660553427,0.00032008345486700396,3.5264185727882454e-11,1.5262264705043226e-13,ROOT_OK
bemreal_000167,293373,test,4,6.253367330876417,24.10696740260604,0.20036379812894936,0.21208123780429036,0,1,0.209086182734335385804146686221615564940438799479371570678075,0.209086182734335385804146686221615564940438799479371570678075,1.0739113548043013537e-69,2.19467514401410543775458206931,2.19467514401410543764669393139,-0.0401930412870015844049015444121,0.0183138909631462336167400828557,0.018313890963146233617640376277,0.00024417482137190083,1.7926220997415221e-10,2.2142379493418974e-15,ROOT_OK
bemreal_000168,293836,test,8,5.874983721510109,46.006419372323336,0.11421434625050876,0.08778826236044102,0,1,0.0880280700095710114414069998597510822067831794280556994939273,0.0880280700095710114414069998597510822067831794280556994939273,1.124042403129732595e-69,1.7669905245920763949355836171,1.76699052459207639476477261593,-0.0215774032216687538369013844866,0.0122113859250320917291128928928,0.0122113859250320917302933401145,0.00036310972785780216,1.1949648740783454e-11,7.256686620939327e-13,ROOT_OK
bemreal_000169,295213,test,8,8.3790751044991,45.94419433985473,0.11421434625050858,0.1190857911261114,0,1,0.122937584967779413222587893674748446046531607643008026874668,0.122937584967779413222587893674748446046531607643008026874668,1.3238194864506511371e-70,1.38852175043937558818215030322,1.38852175043937558812324662772,-0.0214477443574016102394110262826,0.0154464590494277912529905939448,0.0154464590494277912536458614702,0.0001952378152251244,3.3929996165754606e-10,7.369909686733212e-16,ROOT_OK
bemreal_000170,295299,test,9,6.224709883222674,42.097516945465834,0.09356710119941614,0.08269392125300502,0,1,0.0848344687459586636638955709655685891757365995231524335354412,0.0848344687459586636638955709655685891757365995231524335354412,8.7393467998038213125e-70,1.2762118815556215168231073458,1.27621188155562151674713603513,-0.0235437248541568368042512791486,0.0184481316891193069002547363327,0.0184481316891193069013529307344,0.00034298362738116595,2.1915601039848935e-10,9.240980572783282e-14,ROOT_OK
