domain,sample_id,split,branch,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,status
bem,bem_0002666,cal,smooth,0.15549422464383386,0.15549422464383389,2.7755575615628914e-17,-0.0040011226281220181,-0.004001122628122019,2.1677959378003661e-16,6.9388939039072284e-17,0
bem,bem_0002667,cal,smooth,0.035852935261476621,0.035852935261476621,0,-0.00380798504795589,-0.0038079850479558908,2.2777446000057157e-16,0,0
bem,bem_0002676,cal,smooth,0.10454973759131252,0.1045497375913125,1.3877787807814457e-17,-0.002948418119428304,-0.0029484181194283031,2.9417867576956292e-16,3.8163916471489756e-17,0
bem,bem_0002677,cal,smooth,0.26482503514423261,0.26482503514423261,0,-0.082339383662256918,-0.082339383662256918,0,0,0
bem,bem_0002686,cal,smooth,0.34321458788577613,0.34321458788577619,5.5511151231257827e-17,-0.17527834447832299,-0.17527834447832302,1.583514249762982e-16,8.3266726846886741e-17,0
bem,bem_0002687,cal,smooth,0.13757990489754313,0.13757990489754313,0,-0.0045253338895930827,-0.0045253338895930827,0,1.3877787807814457e-17,0
bem,bem_0002696,cal,smooth,0.04713791590589355,0.047137915905893543,6.9388939039072284e-18,-0.00082820581339521223,-0.00082820581339521234,1.3090975153154753e-16,3.8163916471489756e-17,0
bem,bem_0002697,cal,smooth,0.17382825948249894,0.17382825948249897,2.7755575615628914e-17,-0.057691520707347933,-0.057691520707347926,1.2027580169200584e-16,0,0
bem,bem_0002706,cal,smooth,0.12642005268078174,0.12642005268078171,2.7755575615628914e-17,-0.018394779733062441,-0.018394779733062437,1.8861041025230074e-16,4.163336342344337e-17,0
bem,bem_0002707,cal,smooth,0.10695057839103717,0.10695057839103717,0,-0.0024895203073213605,-0.0024895203073213609,1.7420258341287751e-16,2.0816681711721685e-17,0
bem,bem_0002716,cal,smooth,0.20857489023780243,0.20857489023780246,2.7755575615628914e-17,-0.046622241926456774,-0.046622241926456774,0,6.9388939039072284e-18,0
bem,bem_0002717,cal,smooth,0.11032111738041345,0.11032111738041345,0,-0.011138027192111998,-0.011138027192111996,1.5574782194869717e-16,1.3877787807814457e-17,0
bem,bem_0002726,cal,smooth,0.17313714840475167,0.17313714840475164,2.7755575615628914e-17,-0.0020716812629766983,-0.0020716812629766978,2.093376412407509e-16,6.9388939039072284e-17,0
bem,bem_0002727,cal,smooth,0.06223804980744941,0.062238049807449403,6.9388939039072284e-18,-0.0053572955085817425,-0.0053572955085817416,1.6190291101153454e-16,1.3877787807814457e-17,0
bem,bem_0002736,cal,smooth,0.18053990933872355,0.18053990933872355,0,-0.078964267157048462,-0.078964267157048462,0,5.5511151231257827e-17,0
bem,bem_0002737,cal,smooth,0.20351506722076385,0.20351506722076385,0,-0.11952177608384913,-0.11952177608384915,1.1611095703663785e-16,2.7755575615628914e-17,0
bem,bem_0002746,cal,smooth,0.039584013440178138,0.039584013440178131,6.9388939039072284e-18,-0.0017727834453024908,-0.0017727834453024898,6.1158184625336827e-16,2.7755575615628914e-17,0
bem,bem_0002747,cal,smooth,0.15088122223479766,0.15088122223479766,0,-0.0043631176220106449,-0.0043631176220106441,1.9879403058327346e-16,2.0816681711721685e-17,0
bem,bem_0002756,cal,smooth,0.15812162847250957,0.15812162847250966,8.3266726846886741e-17,-0.0021623135201739767,-0.0021623135201739785,8.0225344742664041e-16,2.2204460492503131e-16,0
bem,bem_0002757,cal,smooth,0.12093312874015348,0.12093312874015347,1.3877787807814457e-17,-0.0050368037147777911,-0.0050368037147777911,0,2.0816681711721685e-17,0
bem,bem_0002766,cal,smooth,0.11906575174694119,0.11906575174694117,1.3877787807814457e-17,-0.0039748728164710218,-0.0039748728164710218,0,2.0816681711721685e-17,0
bem,bem_0002767,cal,smooth,0.086094750842271223,0.086094750842271223,0,-0.01031669885570393,-0.01031669885570393,0,6.9388939039072284e-18,0
bem,bem_0002776,cal,smooth,0.085006549326486242,0.085006549326486242,0,-0.0013824883445818926,-0.001382488344581893,3.1369585913244017e-16,2.4286128663675299e-17,0
bem,bem_0002777,cal,smooth,0.17030343373726484,0.17030343373726486,2.7755575615628914e-17,-0.027465452847853615,-0.027465452847853615,0,2.0816681711721685e-17,0
bem,bem_0002786,cal,smooth,0.19000851582393422,0.19000851582393424,2.7755575615628914e-17,-0.057250093768364166,-0.057250093768364166,0,1.3877787807814457e-17,0
bem,bem_0002787,cal,smooth,0.19769447492456046,0.19769447492456049,2.7755575615628914e-17,-0.016402082261664949,-0.016402082261664952,2.115247867072602e-16,7.0256300777060687e-17,0
bem,bem_0002796,cal,smooth,0.21381086231893615,0.21381086231893615,0,-0.021537160397053647,-0.021537160397053647,0,3.9898639947466563e-17,0
bem,bem_0002797,cal,smooth,0.19207333465408366,0.19207333465408366,0,-0.0066902645998314445,-0.0066902645998314436,1.2964535633019e-16,0,0
bem,bem_0002806,cal,smooth,0.13753146966059676,0.13753146966059676,0,-0.0024711061596291986,-0.002471106159629199,1.7550070332036147e-16,1.3877787807814457e-17,0
bem,bem_0002807,cal,smooth,0.38697398750203904,0.38697398750203904,0,-0.13467061081525522,-0.13467061081525522,0,6.2450045135165055e-17,0
bem,bem_0002816,cal,smooth,0.099294823834849014,0.099294823834849028,1.3877787807814457e-17,-0.0033015462157625864,-0.0033015462157625869,1.3135689784491804e-16,3.903127820947816e-17,0
bem,bem_0002817,cal,smooth,0.13762021118544104,0.13762021118544104,0,-0.0047125487856998034,-0.0047125487856998034,0,3.4694469519536142e-17,0
bem,bem_0002826,cal,smooth,0.16486920972952074,0.16486920972952074,0,-0.015364426661955564,-0.015364426661955564,0,1.7347234759768071e-18,0
bem,bem_0002827,cal,smooth,0.034257010285081546,0.034257010285081532,1.3877787807814457e-17,-0.0028329320800168237,-0.002832932080016822,6.1234206362141422e-16,2.0816681711721685e-17,0
bem,bem_0002836,cal,smooth,0.14849846881992804,0.14849846881992801,2.7755575615628914e-17,-0.01566624293913358,-0.015666242939133577,2.2146005046858359e-16,2.3852447794681098e-17,0
bem,bem_0002837,cal,smooth,0.18111473923834831,0.18111473923834831,0,-0.02451133046099889,-0.024511330460998893,1.415446198432195e-16,1.5178830414797062e-17,0
bem,bem_0002846,cal,smooth,0.1650099013245791,0.1650099013245791,0,-0.023624299879533496,-0.023624299879533503,2.9371849914242832e-16,2.3418766925686896e-17,0
bem,bem_0002847,cal,smooth,0.18396965697090498,0.183969656970905,2.7755575615628914e-17,-0.0086003304386238488,-0.0086003304386238488,0,2.0816681711721685e-17,0
bem,bem_0002856,cal,smooth,0.072511621634053031,0.072511621634053031,0,-0.0010528901483772739,-0.0010528901483772737,2.0594782355148616e-16,4.0440741033709315e-17,0
bem,bem_0002857,cal,smooth,0.23528668065621358,0.23528668065621361,2.7755575615628914e-17,-0.051461848250797693,-0.051461848250797707,2.6967138335532559e-16,1.3877787807814457e-17,0
bem,bem_0002866,cal,smooth,0.073628517328919812,0.073628517328919785,2.7755575615628914e-17,-0.0072115203664089985,-0.0072115203664089985,0,1.7347234759768071e-17,0
bem,bem_0002867,cal,smooth,0.08043266181905219,0.080432661819052176,1.3877787807814457e-17,-0.0031896305477105871,-0.0031896305477105867,1.3596586266252176e-16,1.0625181290357943e-17,0
bem,bem_0002876,cal,smooth,0.12381137035684173,0.12381137035684173,0,-0.0074403087077255549,-0.0074403087077255549,0,1.3877787807814457e-17,0
bem,bem_0002877,cal,smooth,0.14484791920771317,0.14484791920771317,0,-0.0028552934740152889,-0.0028552934740152893,1.5188661793995316e-16,3.4694469519536142e-17,0
bem,bem_0002886,cal,smooth,0.17123260165715151,0.17123260165715148,2.7755575615628914e-17,-0.010927389310854393,-0.010927389310854392,1.5875003869896643e-16,4.163336342344337e-17,0
bem,bem_0002887,cal,smooth,0.16581637676637834,0.16581637676637834,0,-0.008541357901748578,-0.008541357901748578,0,3.4694469519536142e-18,0
bem,bem_0002896,cal,smooth,0.182699509086381,0.182699509086381,0,-0.0043060820704580414,-0.0043060820704580414,0,0,0
bem,bem_0002897,cal,smooth,0.12775746977529126,0.12775746977529123,2.7755575615628914e-17,-0.0021889651208121686,-0.0021889651208121686,0,4.8572257327350599e-17,0
bem,bem_0002906,cal,smooth,0.11794507858278433,0.11794507858278433,0,-0.0013748052168141402,-0.0013748052168141404,1.5772447750786759e-16,3.4694469519536142e-17,0
bem,bem_0002907,cal,smooth,0.18277034623054952,0.18277034623054955,2.7755575615628914e-17,-0.025107830140949142,-0.025107830140949142,0,2.9490299091605721e-17,0
bem,bem_0002916,cal,smooth,0.32535315136958215,0.32535315136958221,5.5511151231257827e-17,-0.11623629067021786,-0.11623629067021785,1.1939289982324112e-16,4.8572257327350599e-17,0
bem,bem_0002917,cal,smooth,0.37317035307436675,0.37317035307436675,0,-0.13579416395424715,-0.13579416395424712,2.0439446591372323e-16,3.4694469519536142e-17,0
bem,bem_0002926,cal,smooth,0.54756302676005408,0.54756302676005397,1.1102230246251565e-16,-0.36013018761995452,-0.36013018761995452,0,1.3877787807814457e-16,0
bem,bem_0002927,cal,smooth,0.47623704249765297,0.47623704249765297,0,-0.22098021937823914,-0.22098021937823917,1.2560208191359106e-16,3.4694469519536142e-17,0
bem,bem_0002936,cal,smooth,0.32744955676025139,0.32744955676025145,5.5511151231257827e-17,-0.10126715904486608,-0.10126715904486608,0,4.163336342344337e-17,0
bem,bem_0002937,cal,smooth,0.32751493671017157,0.32751493671017162,5.5511151231257827e-17,-0.10891213919761962,-0.10891213919761963,1.2742186417469403e-16,4.163336342344337e-17,0
bem,bem_0002946,cal,smooth,0.1534759317937088,0.15347593179370878,2.7755575615628914e-17,-0.018907323965757891,-0.018907323965757891,0,3.2959746043559335e-17,0
bem,bem_0002947,cal,smooth,0.03260833222063405,0.032608332220634043,6.9388939039072284e-18,-0.014393372483518912,-0.014393372483518907,3.6156713333789152e-16,0,0
bem,bem_0002956,cal,smooth,0.22845402999819231,0.22845402999819231,0,-0.0264343273100494,-0.026434327310049407,2.624955733702104e-16,3.4694469519536142e-18,0
bem,bem_0002957,cal,smooth,0.12591750898544976,0.12591750898544973,2.7755575615628914e-17,-0.0020933982829087921,-0.0020933982829087917,2.0716596193611043e-16,8.3266726846886741e-17,0
bem,bem_0002966,cal,smooth,0.18900675504655395,0.18900675504655395,0,-0.032419297525752365,-0.032419297525752372,2.1403591174038542e-16,0,0
bem,bem_0002967,cal,smooth,0.26746817276064971,0.26746817276064971,0,-0.078675198563565155,-0.078675198563565155,0,0,0
bem,bem_0002976,cal,smooth,0.12447847525705455,0.12447847525705455,0,-0.0017085613672522726,-0.0017085613672522721,2.5382809029075271e-16,3.4694469519536142e-17,0
bem,bem_0002977,cal,smooth,0.17014906718055539,0.17014906718055545,5.5511151231257827e-17,-0.0044868393613493275,-0.0044868393613493292,3.8662482346038873e-16,1.3877787807814457e-16,0
bem,bem_0002986,cal,smooth,0.073030115376653423,0.073030115376653437,1.3877787807814457e-17,-0.0012079413074642176,-0.0012079413074642179,1.7951239282668894e-16,4.6901061322417864e-17,0
bem,bem_0002987,cal,smooth,0.21597682961369172,0.21597682961369169,2.7755575615628914e-17,-0.011075870555076736,-0.011075870555076736,0,2.0816681711721685e-17,0
bem,bem_0002996,cal,smooth,0.26439617220382533,0.26439617220382527,5.5511151231257827e-17,-0.066024231937726663,-0.066024231937726649,2.1019234000183197e-16,3.2959746043559335e-17,0
bem,bem_0002997,cal,smooth,0.15827774146014376,0.15827774146014378,2.7755575615628914e-17,-0.0034465119385991075,-0.0034465119385991079,1.2583181974134657e-16,4.163336342344337e-17,0
kepler,kepler_0000006,cal,ordinary,2.8956159427894912,2.8956159427894912,0,0.68874164671049432,0.68874164671049432,0,0,0
kepler,kepler_0000007,cal,ordinary,2.5538645622804363,2.5538645622804363,0,0.81651465199474238,0.81651465199474238,0,0,0
kepler,kepler_0000016,cal,difficult,0.018062502248830842,0.018062502248835495,4.6525283625697966e-15,6130.2515055968342,6130.2515055902077,1.080963544655155e-12,1.0001341524705151e-18,0
kepler,kepler_0000017,cal,high_e,0.56446844781470862,0.5644684478147084,2.2204460492503131e-16,5.7017438452014693,5.7017438452014746,9.3463871104726035e-16,1.3877787807814457e-17,0
kepler,kepler_0000026,cal,ordinary,1.891595322252317,1.891595322252317,0,0.80705383429333521,0.80705383429333521,0,2.2204460492503131e-16,0
kepler,kepler_0000027,cal,ordinary,1.4244433519927471,1.4244433519927471,0,1.1367037443790269,1.1367037443790269,0,1.1102230246251565e-16,0
kepler,kepler_0000036,cal,difficult,0.057989818012562235,0.057989818012562477,2.4286128663675299e-16,594.90574011352032,594.90574011348099,6.6120804018756128e-14,5.4887734982078662e-19,0
kepler,kepler_0000037,cal,high_e,3.0001737353343172,3.0001737353343172,0,0.51636258307437122,0.51636258307437133,2.1500841869970507e-16,4.4408920985006262e-16,0
kepler,kepler_0000046,cal,ordinary,2.0327541518050292,2.0327541518050287,4.4408920985006262e-16,0.97315081108633372,0.97315081108633383,1.1408540299995316e-16,4.4408920985006262e-16,0
kepler,kepler_0000047,cal,ordinary,0.099197004477227971,0.099197004477227957,1.3877787807814457e-17,1.7032291029681599,1.7032291029681599,0,6.9388939039072284e-18,0
kepler,kepler_0000056,cal,difficult,0.11197558257793676,0.11197558257793652,2.3592239273284576e-16,159.67506793095529,159.67506793095833,1.9045696666734679e-14,3.1712913545201005e-18,0
kepler,kepler_0000057,cal,high_e,1.7616023485321159,1.7616023485321159,0,0.85349031863479319,0.85349031863479308,1.3008033019062501e-16,1.1102230246251565e-16,0
kepler,kepler_0000066,cal,ordinary,3.0300458758847904,3.0300458758847899,4.4408920985006262e-16,0.55974320447206782,0.55974320447206782,0,4.4408920985006262e-16,0
kepler,kepler_0000067,cal,ordinary,2.3926031421227147,2.3926031421227147,0,0.83029826857684297,0.83029826857684286,1.3371375885537054e-16,0,0
kepler,kepler_0000076,cal,difficult,0.051517566933972754,0.051517566933973635,8.81239525796218e-16,753.72563951288737,753.72563951289203,6.1841605250401725e-15,5.2990381180229029e-18,0
kepler,kepler_0000077,cal,high_e,3.007100925578003,3.007100925578003,0,0.52718039398251315,0.52718039398251315,0,4.4408920985006262e-16,0
kepler,kepler_0000086,cal,ordinary,1.093207463468723,1.093207463468723,0,1.2044441193163351,1.2044441193163351,0,0,0
kepler,kepler_0000087,cal,ordinary,1.3735178213800008,1.3735178213800006,2.2204460492503131e-16,1.1965823172442804,1.1965823172442809,3.711313492186618e-16,2.2204460492503131e-16,0
kepler,kepler_0000096,cal,difficult,0.27117021748006398,0.27117021748006342,5.5511151231257827e-16,27.365847719345627,27.365847719345766,5.0630930528518152e-15,3.903127820947816e-18,0
kepler,kepler_0000097,cal,high_e,1.7088589491689743,1.7088589491689743,0,0.88865695524468924,0.88865695524468924,0,1.1102230246251565e-16,0
kepler,kepler_0000106,cal,ordinary,0.46266100278791006,0.46266100278791,5.5511151231257827e-17,1.0206580765308755,1.0206580765308755,0,5.5511151231257827e-17,0
kepler,kepler_0000107,cal,ordinary,2.9973262736595143,2.9973262736595139,4.4408920985006262e-16,0.56735962784035732,0.56735962784035732,0,8.8817841970012523e-16,0
kepler,kepler_0000116,cal,difficult,0.015354813556494278,0.015354813556497166,2.8883145875013838e-15,8482.979649364981,8482.9796493658014,9.6707083466903294e-14,1.0243804705856695e-18,0
kepler,kepler_0000117,cal,high_e,3.0937084870725067,3.0937084870725062,4.4408920985006262e-16,0.50645505394167245,0.50645505394167234,2.1921452179901023e-16,8.8817841970012523e-16,0
kepler,kepler_0000126,cal,ordinary,0.20011046204758473,0.20011046204758476,2.7755575615628914e-17,1.1641402688520195,1.1641402688520195,0,0,0
kepler,kepler_0000127,cal,ordinary,2.6846348337388588,2.6846348337388584,4.4408920985006262e-16,0.69899341502214529,0.6989934150221454,1.5883168578776708e-16,8.8817841970012523e-16,0
kepler,kepler_0000136,cal,difficult,0.0058891088666864497,0.0058891088667056279,1.9178235388661591e-14,57594.260086220922,57594.260085577305,1.1175013927983752e-11,1.381060750718535e-19,0
kepler,kepler_0000137,cal,high_e,1.0527223487907018,1.0527223487907018,0,1.8845209469073885,1.8845209469073885,0,0,0
kepler,kepler_0000146,cal,ordinary,2.3507983655350815,2.3507983655350815,0,0.63432926318836924,0.63432926318836924,0,2.2204460492503131e-16,0
kepler,kepler_0000147,cal,ordinary,2.262455269934295,2.2624552699342955,4.4408920985006262e-16,0.7181928746801155,0.7181928746801155,0,4.4408920985006262e-16,0
kepler,kepler_0000156,cal,difficult,0.010586168833371908,0.0105861688333534,1.8507764765196555e-14,17846.631901109638,17846.631901159446,2.7908665413105644e-12,1.0338831214626787e-18,0
kepler,kepler_0000157,cal,high_e,2.7965200409462949,2.7965200409462945,4.4408920985006262e-16,0.52920260216437376,0.52920260216437387,2.0979167904399571e-16,4.4408920985006262e-16,0
kepler,kepler_0000166,cal,ordinary,2.3348364594294835,2.334836459429483,4.4408920985006262e-16,0.89787892690485249,0.89787892690485238,1.2364952460264234e-16,4.4408920985006262e-16,0
kepler,kepler_0000167,cal,ordinary,0.79389283796809307,0.79389283796809296,1.1102230246251565e-16,1.0728969456588602,1.0728969456588602,0,1.1102230246251565e-16,0
kepler,kepler_0000176,cal,difficult,0.022603942688876597,0.022603942688888101,1.1504686092678185e-14,3914.5329336283153,3914.532933625409,7.424360374001504e-13,2.3738098346801767e-18,0
kepler,kepler_0000177,cal,high_e,2.3942791689307645,2.3942791689307645,0,0.59664630913094963,0.59664630913094963,0,2.2204460492503131e-16,0
kepler,kepler_0000186,cal,ordinary,0.71737320212555356,0.71737320212555344,1.1102230246251565e-16,2.4110736474699777,2.4110736474699781,1.8418732680192523e-16,2.7755575615628914e-17,0
kepler,kepler_0000187,cal,ordinary,0.50374281297986057,0.50374281297986068,1.1102230246251565e-16,2.0953188944464491,2.0953188944464491,0,2.7755575615628914e-17,0
kepler,kepler_0000196,cal,difficult,0.030048297330836547,0.030048297330835097,1.4502288259166107e-15,2215.2508808441617,2215.2508808445259,1.6442951505395754e-13,2.9883322379131716e-18,0
kepler,kepler_0000197,cal,high_e,2.5964852758117205,2.5964852758117205,0,0.54280421187390104,0.54280421187390104,0,4.4408920985006262e-16,0
kepler,kepler_0000206,cal,ordinary,2.4191222798895167,2.4191222798895167,0,0.74216481414805069,0.74216481414805069,0,0,0
kepler,kepler_0000207,cal,ordinary,3.0424960164562735,3.0424960164562735,0,0.59320504082897274,0.59320504082897274,0,0,0
kepler,kepler_0000216,cal,difficult,0.0041143997040229219,0.0041143997039696303,5.3291572543745502e-14,118115.23048361808,118115.2304871279,2.9715220258256859e-11,4.1444230230744346e-19,0
kepler,kepler_0000217,cal,high_e,0.81234601711760113,0.81234601711760113,0,2.8730467607475472,2.8730467607475476,1.5457082561876355e-16,2.7755575615628914e-17,0
kepler,kepler_0000226,cal,ordinary,2.2691793210917188,2.2691793210917188,0,0.63659449161442505,0.63659449161442505,0,2.2204460492503131e-16,0
kepler,kepler_0000227,cal,ordinary,2.5375784404758277,2.5375784404758273,4.4408920985006262e-16,0.69938598796800255,0.69938598796800255,0,4.4408920985006262e-16,0
kepler,kepler_0000236,cal,difficult,0.023621915571164082,0.023621915571168765,4.6837533851373792e-15,3584.4197368431642,3584.4197368415776,4.4264166133629771e-13,2.3699981864175323e-18,0
kepler,kepler_0000237,cal,high_e,0.74294163639335986,0.74294163639335986,0,3.1054124371878538,3.1054124371878533,1.4300490476949764e-16,4.163336342344337e-17,0
kepler,kepler_0000246,cal,ordinary,2.8644910632217302,2.8644910632217302,0,0.89551635031279819,0.89551635031279819,0,0,0
kepler,kepler_0000247,cal,ordinary,1.4836427179889031,1.4836427179889027,4.4408920985006262e-16,1.0297110088525256,1.0297110088525259,2.1563778867671827e-16,2.2204460492503131e-16,0
kepler,kepler_0000256,cal,difficult,0.004463573565769533,0.0044635735657938824,2.4349446070548453e-14,100311.06419176086,100311.06419189625,1.3497117229850469e-12,6.1120706333788236e-19,0
kepler,kepler_0000257,cal,high_e,2.7562184629530542,2.7562184629530542,0,0.52545050317383257,0.52545050317383257,0,4.4408920985006262e-16,0
kepler,kepler_0000266,cal,ordinary,1.5800892322459905,1.5800892322459905,0,0.99407411241769628,0.99407411241769617,1.1168413006199041e-16,0,0
kepler,kepler_0000267,cal,ordinary,1.1897202659508104,1.1897202659508102,2.2204460492503131e-16,1.3790714106860453,1.3790714106860456,1.6101022993042179e-16,1.1102230246251565e-16,0
kepler,kepler_0000276,cal,difficult,0.045526342590215513,0.0455263425902179,2.3869795029440866e-15,965.05043628626368,965.05043628624082,2.3678611524161308e-14,4.4621695661356542e-18,0
kepler,kepler_0000277,cal,high_e,1.2709934093957613,1.2709934093957611,2.2204460492503131e-16,1.37729613833248,1.3772961383324802,1.6121776482570056e-16,1.1102230246251565e-16,0
kepler,kepler_0000286,cal,ordinary,2.4994997840488962,2.4994997840488962,0,0.83815854837460513,0.83815854837460513,0,0,0
kepler,kepler_0000287,cal,ordinary,0.44788555023677418,0.44788555023677423,5.5511151231257827e-17,1.1013640776902749,1.1013640776902749,0,0,0
kepler,kepler_0000296,cal,difficult,0.019295031418667275,0.019295031418666453,8.2225892761300656e-16,5372.200645193735,5372.2006451928082,1.7251312121704868e-13,9.1394855008739007e-19,0
kepler,kepler_0000297,cal,high_e,1.3376746589865403,1.3376746589865403,0,1.2910450465446131,1.2910450465446133,1.7198827067987854e-16,0,0
kepler,kepler_0000306,cal,ordinary,1.6871467251073393,1.6871467251073393,0,0.90915871085390665,0.90915871085390665,0,0,0
kepler,kepler_0000307,cal,ordinary,1.3542246532011915,1.3542246532011912,2.2204460492503131e-16,1.1257390333958446,1.1257390333958448,1.9724340929640091e-16,2.2204460492503131e-16,0
kepler,kepler_0000316,cal,difficult,0.017262271905846751,0.017262271905858273,1.1522033327437953e-14,6711.5551766160779,6711.5551766106137,8.1415469655824072e-13,2.4583013711687932e-18,0
kepler,kepler_0000317,cal,high_e,1.5599169588671609,1.5599169588671611,2.2204460492503131e-16,1.0105113545908133,1.0105113545908133,0,1.1102230246251565e-16,0
kepler,kepler_0000326,cal,ordinary,1.7578214029159371,1.7578214029159369,2.2204460492503131e-16,0.89973673314913571,0.89973673314913571,0,2.2204460492503131e-16,0
kepler,kepler_0000327,cal,ordinary,1.7644708794217983,1.7644708794217983,0,0.95303449472397561,0.95303449472397561,0,0,0
kepler,kepler_0000336,cal,difficult,0.073319484258055373,0.073319484258054568,8.0491169285323849e-16,372.20799695213037,372.2079969521277,7.177816458364746e-15,9.3241386833753381e-18,0
kepler,kepler_0000337,cal,high_e,0.52812392151620491,0.52812392151620524,3.3306690738754696e-16,5.8893884185714214,5.8893884185714187,4.5242987382155162e-16,1.3877787807814457e-17,0
kepler,kepler_0000346,cal,ordinary,3.0109645466430619,3.0109645466430619,0,0.76405377383260831,0.76405377383260831,0,4.4408920985006262e-16,0
kepler,kepler_0000347,cal,ordinary,0.7533006006600298,0.7533006006600298,0,1.0949997137243999,1.0949997137243999,0,0,0
kepler,kepler_0000356,cal,difficult,0.16492179800359325,0.16492179800359164,1.609823385706477e-15,73.698469279766314,73.698469279767551,1.6775712878503554e-14,1.6588293239028218e-17,0
kepler,kepler_0000357,cal,high_e,2.8853672858732757,2.8853672858732757,0,0.52921654440070587,0.52921654440070587,0,4.4408920985006262e-16,0
kepler,kepler_0000366,cal,ordinary,1.6164861653702107,1.6164861653702105,2.2204460492503131e-16,0.98095803694314454,0.98095803694314465,1.1317742276569005e-16,2.2204460492503131e-16,0
kepler,kepler_0000367,cal,ordinary,1.6028171008878203,1.6028171008878203,0,0.99244712526955292,0.99244712526955292,0,0,0
kepler,kepler_0000376,cal,difficult,0.052146037808385171,0.052146037808383464,1.7069679003611782e-15,735.67452309697353,735.67452309698842,2.0243973760076193e-14,5.6242987697685543e-19,0
kepler,kepler_0000377,cal,high_e,2.8766966113457317,2.8766966113457313,4.4408920985006262e-16,0.51216982101731645,0.51216982101731645,0,8.8817841970012523e-16,0
kepler,kepler_0000386,cal,ordinary,1.7443908119461613,1.7443908119461615,2.2204460492503131e-16,0.90279362698476306,0.90279362698476295,1.2297639144099699e-16,2.2204460492503131e-16,0
kepler,kepler_0000387,cal,ordinary,1.1135927664132192,1.1135927664132192,0,1.1360687973117709,1.1360687973117709,0,1.1102230246251565e-16,0
kepler,kepler_0000396,cal,difficult,0.1270389547175611,0.12703895471755938,1.7208456881689926e-15,124.09096678380683,124.09096678380953,2.1758734466083018e-14,2.3418766925686896e-17,0
kepler,kepler_0000397,cal,high_e,2.1228129305692915,2.1228129305692915,0,0.6654661682357299,0.66546616823572979,1.6683387940946071e-16,2.2204460492503131e-16,0
kepler,kepler_0000406,cal,ordinary,1.7987303200277005,1.7987303200277007,2.2204460492503131e-16,0.8479854528489954,0.8479854528489954,0,0,0
kepler,kepler_0000407,cal,ordinary,1.2468700597431215,1.2468700597431215,0,1.0628899211650704,1.0628899211650706,2.0890649210563642e-16,0,0
kepler,kepler_0000416,cal,difficult,0.0054058182956612825,0.0054058182956595747,1.7078352620991666e-15,68397.011439731898,68397.011439756752,3.633882634177855e-13,7.4731136132735753e-19,0
kepler,kepler_0000417,cal,high_e,1.6685098943287942,1.6685098943287944,2.2204460492503131e-16,0.91276132186980474,0.91276132186980463,1.2163344326979681e-16,1.1102230246251565e-16,0
kepler,kepler_0000426,cal,ordinary,1.1815236390154611,1.1815236390154609,2.2204460492503131e-16,1.2295234731654781,1.2295234731654783,1.8059403482014448e-16,2.2204460492503131e-16,0
kepler,kepler_0000427,cal,ordinary,0.16084380919518854,0.16084380919518854,0,1.1240150559935964,1.1240150559935964,0,0,0
kepler,kepler_0000436,cal,difficult,0.0043904934849753521,0.0043904934849860987,1.074661193367632e-14,103752.78508367891,103752.78508369983,2.0154738175267198e-13,5.2063078626332583e-19,0
kepler,kepler_0000437,cal,high_e,2.8625584826119455,2.862558482611945,4.4408920985006262e-16,0.53147914173672095,0.53147914173672106,2.0889305664889634e-16,8.8817841970012523e-16,0
kepler,kepler_0000446,cal,ordinary,1.0318459164155103,1.0318459164155103,0,1.1900537187443785,1.1900537187443785,0,1.1102230246251565e-16,0
kepler,kepler_0000447,cal,ordinary,0.017211948748921933,0.017211948748921929,3.4694469519536142e-18,1.5032505561365552,1.5032505561365552,0,1.7347234759768071e-18,0
kepler,kepler_0000456,cal,difficult,0.24544205446338585,0.24544205446338579,5.5511151231257827e-17,33.366702065756662,33.366702065756776,3.407194318982149e-15,2.3418766925686896e-17,0
kepler,kepler_0000457,cal,high_e,0.94400747006915264,0.94400747006915253,1.1102230246251565e-16,2.284036978009147,2.2840369780091474,1.9443170759746086e-16,2.7755575615628914e-17,0
kepler,kepler_0000466,cal,ordinary,2.3222924917541463,2.3222924917541459,4.4408920985006262e-16,0.7961849866932309,0.7961849866932309,0,4.4408920985006262e-16,0
kepler,kepler_0000467,cal,ordinary,2.3100151697941214,2.3100151697941218,4.4408920985006262e-16,0.72732694345628124,0.72732694345628113,1.5264428667379496e-16,4.4408920985006262e-16,0
kepler,kepler_0000476,cal,difficult,0.013697684103830172,0.013697684103825384,4.7878367936959876e-15,10656.10823337261,10656.108233383778,1.0480932337749679e-12,5.6820028893002535e-19,0
kepler,kepler_0000477,cal,high_e,3.0126212807359938,3.0126212807359938,0,0.52142971397590898,0.52142971397590909,2.1291901762937333e-16,0,0
kepler,kepler_0000486,cal,ordinary,2.2741309716328439,2.2741309716328439,0,0.79928564823547266,0.79928564823547266,0,2.2204460492503131e-16,0
kepler,kepler_0000487,cal,ordinary,2.5874479934219892,2.5874479934219892,0,0.69056039576980099,0.69056039576980099,0,0,0
kepler,kepler_0000496,cal,difficult,0.0056075990164275525,0.0056075990164110578,1.649461817132547e-14,63602.280141127572,63602.280141404903,4.3603845617931462e-12,4.6870369612969697e-19,0
