domain,sample_id,split,branch,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,status
bem,bem_0001670,dev,smooth,0.25560971104824926,0.25560971104824926,0,-0.052136751241063269,-0.052136751241063262,1.3309026241056054e-16,4.6837533851373792e-17,0
bem,bem_0001671,dev,smooth,0.56224703253664465,0.56224703253664465,0,-0.33071967334024677,-0.33071967334024682,1.6784955872325006e-16,2.7755575615628914e-17,0
bem,bem_0001672,dev,smooth,0.10252061825009554,0.10252061825009554,0,-0.010981432925249257,-0.010981432925249257,0,0,0
bem,bem_0001673,dev,smooth,0.51220205703897681,0.51220205703897692,1.1102230246251565e-16,-0.27312862383957726,-0.27312862383957731,2.0324179300907851e-16,1.1102230246251565e-16,0
bem,bem_0001674,dev,smooth,0.055379453176870271,0.05537945317687025,2.0816681711721685e-17,-0.025985035683475051,-0.025985035683475054,1.33517113242218e-16,2.7755575615628914e-17,0
bem,bem_0001675,dev,smooth,0.13779676694240844,0.13779676694240853,8.3266726846886741e-17,-0.0030998552279155969,-0.0030998552279155986,5.5961435242357076e-16,2.3592239273284576e-16,0
bem,bem_0001680,dev,smooth,0.12600267051865696,0.12600267051865693,2.7755575615628914e-17,-0.0041681096754295124,-0.0041681096754295124,0,3.2959746043559335e-17,0
bem,bem_0001681,dev,smooth,0.55639713317609618,0.55639713317609618,0,-0.32723635941527834,-0.3272363594152784,1.6963625720090463e-16,1.3877787807814457e-17,0
bem,bem_0001682,dev,smooth,0.23318077301534793,0.2331807730153479,2.7755575615628914e-17,-0.020858931088499805,-0.020858931088499798,3.3265817286931169e-16,5.5511151231257827e-17,0
bem,bem_0001683,dev,smooth,0.49488986959747816,0.49488986959747805,1.1102230246251565e-16,-0.23980203057290658,-0.23980203057290661,1.1574370554460519e-16,1.5959455978986625e-16,0
bem,bem_0001684,dev,smooth,0.083600492042451027,0.083600492042451013,1.3877787807814457e-17,-0.0014687506338106639,-0.0014687506338106637,1.4763597679921322e-16,1.0408340855860843e-17,0
bem,bem_0001685,dev,smooth,0.11348246350454548,0.11348246350454547,1.3877787807814457e-17,-0.022705707266560807,-0.022705707266560807,0,1.3877787807814457e-17,0
bem,bem_0001690,dev,smooth,0.52497682909231713,0.52497682909231713,0,-0.32943494085061553,-0.32943494085061553,0,0,0
bem,bem_0001691,dev,smooth,0.12446583778243664,0.12446583778243664,0,-0.0031868356399560784,-0.003186835639956078,1.3608510698097341e-16,2.0816681711721685e-17,0
bem,bem_0001692,dev,smooth,0.077872107227661844,0.077872107227661858,1.3877787807814457e-17,-0.010046547314058806,-0.010046547314058804,1.7266862154217821e-16,0,0
bem,bem_0001693,dev,smooth,0.054839296541262759,0.054839296541262753,6.9388939039072284e-18,-0.0021219436794273324,-0.0021219436794273315,4.0875813359122054e-16,2.0816681711721685e-17,0
bem,bem_0001694,dev,smooth,0.21137624979862862,0.21137624979862862,0,-0.033860208743462017,-0.033860208743462017,0,0,0
bem,bem_0001695,dev,smooth,0.076509313363882725,0.076509313363882725,0,-0.031984852659212817,-0.031984852659212824,2.1694312548000972e-16,5.5511151231257827e-17,0
bem,bem_0001700,dev,smooth,0.14051941387476741,0.14051941387476741,0,-0.0024714169541073662,-0.0024714169541073666,1.7547863312722152e-16,2.0816681711721685e-17,0
bem,bem_0001701,dev,smooth,0.076280469676948598,0.076280469676948598,0,-0.0074244982100939629,-0.0074244982100939621,1.1682429080650643e-16,6.9388939039072284e-18,0
bem,bem_0001702,dev,smooth,0.23217444425161213,0.2321744442516121,2.7755575615628914e-17,-0.11505166739257136,-0.11505166739257137,1.2062222236607513e-16,8.3266726846886741e-17,0
bem,bem_0001703,dev,smooth,0.57311125990485634,0.57311125990485645,1.1102230246251565e-16,-0.39835836926103974,-0.39835836926103968,1.3934978028510303e-16,5.5511151231257827e-17,0
bem,bem_0001704,dev,smooth,0.16257175216528738,0.16257175216528741,2.7755575615628914e-17,-0.024653349825712004,-0.024653349825712004,0,2.7755575615628914e-17,0
bem,bem_0001705,dev,smooth,0.16566981154795155,0.16566981154795152,2.7755575615628914e-17,-0.044099590789296941,-0.044099590789296934,1.5734599300615987e-16,0,0
bem,bem_0001710,dev,smooth,0.1552918344729485,0.15529183447294848,2.7755575615628914e-17,-0.0064087371688921436,-0.0064087371688921427,1.3534050705005608e-16,4.163336342344337e-17,0
bem,bem_0001711,dev,smooth,0.1547038490821471,0.15470384908214707,2.7755575615628914e-17,-0.0036560414598231913,-0.0036560414598231904,2.372406734223276e-16,2.7755575615628914e-17,0
bem,bem_0001712,dev,smooth,0.070580945304279288,0.070580945304279274,1.3877787807814457e-17,-0.0035858168465932008,-0.0035858168465932008,0,3.4694469519536142e-17,0
bem,bem_0001713,dev,smooth,0.49667883068712726,0.49667883068712726,0,-0.29030418610868491,-0.29030418610868491,0,0,0
bem,bem_0001714,dev,smooth,0.07308783024237786,0.07308783024237786,0,-0.0037962528579963102,-0.0037962528579963111,2.2847838919934416e-16,9.540979117872439e-18,0
bem,bem_0001715,dev,smooth,0.1518651701734334,0.15186517017343337,2.7755575615628914e-17,-0.0026533970338070627,-0.0026533970338070618,3.2688727956551727e-16,7.6327832942979512e-17,0
bem,bem_0001720,dev,smooth,0.20413376473282113,0.20413376473282122,8.3266726846886741e-17,-0.0098785711362931704,-0.0098785711362931738,3.5120939092163966e-16,1.8041124150158794e-16,0
bem,bem_0001721,dev,smooth,0.073701149922888232,0.073701149922888232,0,-0.0013365833789698311,-0.0013365833789698313,1.6223487281745955e-16,1.5178830414797062e-17,0
bem,bem_0001722,dev,smooth,0.18952130901445685,0.18952130901445685,0,-0.029921297251593086,-0.029921297251593086,0,6.9388939039072284e-18,0
bem,bem_0001723,dev,smooth,0.17667075358083748,0.17667075358083745,2.7755575615628914e-17,-0.0016836198910247444,-0.0016836198910247439,2.5758834954737889e-16,4.163336342344337e-17,0
bem,bem_0001724,dev,smooth,0.17678692238963745,0.17678692238963745,0,-0.0045342972457464636,-0.0045342972457464636,0,4.163336342344337e-17,0
bem,bem_0001725,dev,smooth,0.13535752115772412,0.13535752115772415,2.7755575615628914e-17,-0.0039335820359045846,-0.0039335820359045846,0,4.163336342344337e-17,0
bem,bem_0001730,dev,smooth,0.23797682997539304,0.2379768299753931,5.5511151231257827e-17,-0.19821090099812874,-0.19821090099812871,1.4003052039953619e-16,5.5511151231257827e-17,0
bem,bem_0001731,dev,smooth,0.58525898523593367,0.58525898523593378,1.1102230246251565e-16,-0.36024136050754052,-0.36024136050754046,1.5409433040406219e-16,6.9388939039072284e-17,0
bem,bem_0001732,dev,smooth,0.1608969281060938,0.1608969281060938,0,-0.0026489705548808219,-0.0026489705548808223,1.6371675713613706e-16,0,0
bem,bem_0001733,dev,smooth,0.088806718128464385,0.088806718128464385,0,-0.035986362481411294,-0.035986362481411294,0,1.3877787807814457e-17,0
bem,bem_0001734,dev,smooth,0.027651016483905239,0.027651016483905236,3.4694469519536142e-18,-0.001130748867120573,-0.0011307488671205728,1.9176710302551994e-16,6.9388939039072284e-18,0
bem,bem_0001735,dev,smooth,0.23764526781307926,0.23764526781307926,0,-0.03492885257853974,-0.034928852578539747,1.9865794011711908e-16,1.0408340855860843e-17,0
bem,bem_0001740,dev,smooth,0.19423013451260682,0.1942301345126069,8.3266726846886741e-17,-0.0043344496412989694,-0.004334449641298972,6.0032655338115888e-16,2.2204460492503131e-16,0
bem,bem_0001741,dev,smooth,0.2113804972331837,0.2113804972331837,0,-0.020488489605179981,-0.020488489605179978,1.6933639418087974e-16,1.7347234759768071e-17,0
bem,bem_0001742,dev,smooth,0.20404293176643551,0.20404293176643551,0,-0.016816624474878882,-0.016816624474878885,2.0631054449341874e-16,1.0408340855860843e-17,0
bem,bem_0001743,dev,smooth,0.13527886572725351,0.13527886572725351,0,-0.0072877967476174159,-0.0072877967476174185,3.5704689689869642e-16,4.3368086899420177e-17,0
bem,bem_0001744,dev,smooth,0.10091128385732569,0.1009112838573257,1.3877787807814457e-17,-0.037336006547731088,-0.037336006547731095,1.8584992197910641e-16,2.7755575615628914e-17,0
bem,bem_0001745,dev,smooth,0.22152298473014254,0.22152298473014254,0,-0.046296755021149147,-0.046296755021149154,1.4987862325852909e-16,3.4694469519536142e-18,0
bem,bem_0001750,dev,smooth,0.21243278049005981,0.21243278049005981,0,-0.03020723722095156,-0.030207237220951564,1.1485482523860959e-16,1.0408340855860843e-17,0
bem,bem_0001751,dev,smooth,0.16028651134916688,0.16028651134916688,0,-0.025154452993844074,-0.02515445299384407,1.3792575623897188e-16,1.7347234759768071e-18,0
bem,bem_0001752,dev,smooth,0.16514914194725416,0.16514914194725416,0,-0.0069201552215540372,-0.0069201552215540389,2.5067696033373739e-16,2.0816681711721685e-17,0
bem,bem_0001753,dev,smooth,0.077977722975071204,0.07797772297507119,1.3877787807814457e-17,-0.003542894267242407,-0.0035428942672424061,2.4481728004361528e-16,1.8648277366750676e-17,0
bem,bem_0001754,dev,smooth,0.2068525114514739,0.20685251145147393,2.7755575615628914e-17,-0.031379798292020575,-0.031379798292020582,2.2112614744473e-16,3.4694469519536142e-17,0
bem,bem_0001755,dev,smooth,0.15252574345815362,0.15252574345815362,0,-0.0038064828036412806,-0.0038064828036412815,2.2786435214121696e-16,2.7755575615628914e-17,0
bem,bem_0001760,dev,smooth,0.11464546853709735,0.11464546853709734,1.3877787807814457e-17,-0.0053592860723950869,-0.005359286072395086,1.6184277649518643e-16,1.3877787807814457e-17,0
bem,bem_0001761,dev,smooth,0.037449815041830994,0.037449815041830981,1.3877787807814457e-17,-0.011682011069830718,-0.011682011069830713,4.4548583260380643e-16,0,0
bem,bem_0001762,dev,smooth,0.11706526447515307,0.11706526447515306,1.3877787807814457e-17,-0.0032469256296022938,-0.0032469256296022938,0,2.0816681711721685e-17,0
bem,bem_0001763,dev,smooth,0.30260744637291803,0.30260744637291803,0,-0.14847637512121425,-0.14847637512121423,1.8693597276313897e-16,0,0
bem,bem_0001764,dev,smooth,0.09238010828854791,0.092380108288547924,1.3877787807814457e-17,-0.0018031703499891804,-0.0018031703499891804,0,1.3877787807814457e-17,0
bem,bem_0001765,dev,smooth,0.13722042947494179,0.13722042947494179,0,-0.0095458062513285799,-0.0095458062513285782,1.8172623980665533e-16,3.2959746043559335e-17,0
bem,bem_0001770,dev,smooth,0.13352976828535706,0.13352976828535706,0,-0.010493089841129328,-0.01049308984112933,1.6532055879072755e-16,1.6046192152785466e-17,0
bem,bem_0001771,dev,smooth,0.15769114260450762,0.15769114260450762,0,-0.012684059651938908,-0.012684059651938908,0,0,0
bem,bem_0001772,dev,smooth,0.44366409171346538,0.44366409171346544,5.5511151231257827e-17,-0.19783769879043261,-0.19783769879043261,0,6.9388939039072284e-18,0
bem,bem_0001773,dev,smooth,0.13544723215144211,0.13544723215144211,0,-0.042731823335142076,-0.042731823335142083,1.623823502565306e-16,1.3877787807814457e-17,0
bem,bem_0001774,dev,smooth,0.12744312770557845,0.12744312770557842,2.7755575615628914e-17,-0.0020176871391123473,-0.0020176871391123469,2.1493960118365699e-16,6.9388939039072284e-17,0
bem,bem_0001775,dev,smooth,0.19266121547891799,0.19266121547891796,2.7755575615628914e-17,-0.0054519874336027563,-0.0054519874336027554,1.5909092758404208e-16,2.7755575615628914e-17,0
bem,bem_0001780,dev,smooth,0.20595070597320858,0.20595070597320858,0,-0.087276919038789522,-0.087276919038789535,1.590086813404422e-16,1.3877787807814457e-17,0
bem,bem_0001781,dev,smooth,0.07820293124021109,0.078202931240211077,1.3877787807814457e-17,-0.0012653650578070212,-0.0012653650578070212,0,5.4643789493269423e-17,0
bem,bem_0001782,dev,smooth,0.58723459021289692,0.58723459021289703,1.1102230246251565e-16,-0.37787267230994592,-0.37787267230994592,0,1.1102230246251565e-16,0
bem,bem_0001783,dev,smooth,0.19016807952282291,0.19016807952282289,2.7755575615628914e-17,-0.002416129039558579,-0.0024161290395585794,1.7949408408808921e-16,2.7755575615628914e-17,0
bem,bem_0001784,dev,smooth,0.30680765214375821,0.30680765214375827,5.5511151231257827e-17,-0.10481679258116686,-0.10481679258116684,1.3240042426472771e-16,6.9388939039072284e-18,0
bem,bem_0001785,dev,smooth,0.43564024432835641,0.43564024432835635,5.5511151231257827e-17,-0.18700373828589578,-0.18700373828589578,0,5.5511151231257827e-17,0
bem,bem_0001790,dev,smooth,0.41438475951175252,0.41438475951175247,5.5511151231257827e-17,-0.1834911247179862,-0.1834911247179862,0,4.8572257327350599e-17,0
bem,bem_0001791,dev,smooth,0.21980394492300442,0.21980394492300445,2.7755575615628914e-17,-0.01722884921575742,-0.01722884921575742,0,5.2041704279304213e-17,0
bem,bem_0001792,dev,smooth,0.048245918873335812,0.048245918873335805,6.9388939039072284e-18,-0.0039184490124322931,-0.0039184490124322931,0,6.9388939039072284e-18,0
bem,bem_0001793,dev,smooth,0.19786745435183722,0.19786745435183722,0,-0.011285960378049086,-0.011285960378049083,3.0741264684054735e-16,2.0816681711721685e-17,0
bem,bem_0001794,dev,smooth,0.16181265147653237,0.16181265147653234,2.7755575615628914e-17,-0.0070784190268440728,-0.0070784190268440737,1.2253608252055099e-16,2.0816681711721685e-17,0
bem,bem_0001795,dev,smooth,0.22818265004929217,0.22818265004929217,0,-0.030347673882031263,-0.030347673882031259,1.1432332393712258e-16,1.0408340855860843e-17,0
bem,bem_0001800,dev,smooth,0.09419369741098188,0.09419369741098188,0,-0.0058350557782469274,-0.0058350557782469257,2.9729338362862816e-16,6.9388939039072284e-18,0
bem,bem_0001801,dev,smooth,0.02798384017155053,0.027983840171550527,3.4694469519536142e-18,-0.0035399211169440037,-0.0035399211169440032,1.2251145002027511e-16,1.3877787807814457e-17,0
bem,bem_0001802,dev,smooth,0.64901494173559748,0.64901494173559748,0,-0.39511754448826614,-0.39511754448826614,0,1.1102230246251565e-16,0
bem,bem_0001803,dev,smooth,0.30845171999682813,0.30845171999682808,5.5511151231257827e-17,-0.16817478668462982,-0.16817478668462985,1.6504005245255715e-16,5.5511151231257827e-17,0
bem,bem_0001804,dev,smooth,0.33493260821238069,0.33493260821238069,0,-0.25642044432736855,-0.2564204443273686,2.1648488823452582e-16,1.1102230246251565e-16,0
bem,bem_0001805,dev,smooth,0.17628348095705088,0.17628348095705088,0,-0.0021722673133191825,-0.002172267313319183,1.9964433766282004e-16,1.3877787807814457e-17,0
bem,bem_0001810,dev,smooth,0.095135431762835052,0.095135431762835065,1.3877787807814457e-17,-0.005355015513477529,-0.005355015513477529,0,1.474514954580286e-17,0
bem,bem_0001811,dev,smooth,0.20499211540080728,0.20499211540080731,2.7755575615628914e-17,-0.0079647993670726187,-0.0079647993670726204,2.1779876630017201e-16,5.5511151231257827e-17,0
bem,bem_0001812,dev,smooth,0.12924515403191059,0.12924515403191056,2.7755575615628914e-17,-0.01269525567744844,-0.012695255677448438,1.3664344539813641e-16,4.5102810375396984e-17,0
bem,bem_0001813,dev,smooth,0.14805992473445712,0.14805992473445712,0,-0.016598802858582989,-0.016598802858582989,0,1.8648277366750676e-17,0
bem,bem_0001814,dev,smooth,0.12890439254490585,0.12890439254490588,2.7755575615628914e-17,-0.0080388407814909399,-0.0080388407814909416,2.1579273966601353e-16,3.9898639947466563e-17,0
bem,bem_0001815,dev,smooth,0.36931331697700409,0.36931331697700409,0,-0.18316376002216384,-0.18316376002216386,1.5153420967264669e-16,5.5511151231257827e-17,0
bem,bem_0001820,dev,smooth,0.15731382988145373,0.1573138298814537,2.7755575615628914e-17,-0.0057279769016172757,-0.0057279769016172766,1.5142549505454653e-16,2.7755575615628914e-17,0
bem,bem_0001821,dev,smooth,0.054611370656126951,0.054611370656126951,0,-0.0023978851620363091,-0.0023978851620363091,0,6.9388939039072284e-18,0
bem,bem_0001822,dev,smooth,0.14891142630160534,0.14891142630160531,2.7755575615628914e-17,-0.017125318850901176,-0.017125318850901173,2.0259167038931035e-16,4.8572257327350599e-17,0
bem,bem_0001823,dev,smooth,0.18059217156071608,0.18059217156071611,2.7755575615628914e-17,-0.011498183050435132,-0.011498183050435137,4.5260806904039304e-16,3.8163916471489756e-17,0
bem,bem_0001824,dev,smooth,0.17373133224238835,0.17373133224238835,0,-0.033555971178478326,-0.033555971178478326,0,6.9388939039072284e-18,0
bem,bem_0001825,dev,smooth,0.13538721294362804,0.13538721294362813,8.3266726846886741e-17,-0.0016912313547644241,-0.0016912313547644256,8.9750171506909887e-16,2.6367796834847468e-16,0
bem,bem_0001830,dev,smooth,0.14049423620033472,0.14049423620033474,2.7755575615628914e-17,-0.016972071385332608,-0.016972071385332604,2.0442094975819725e-16,2.0816681711721685e-17,0
bem,bem_0001831,dev,smooth,0.21289992404756139,0.21289992404756136,2.7755575615628914e-17,-0.024205918623687938,-0.024205918623687938,0,2.8622937353617317e-17,0
bem,bem_0001832,dev,smooth,0.18478115073970389,0.18478115073970391,2.7755575615628914e-17,-0.041009903949723654,-0.041009903949723661,1.692004427129117e-16,2.7755575615628914e-17,0
bem,bem_0001833,dev,smooth,0.23083718425447125,0.23083718425447125,0,-0.02250716867806235,-0.022507168678062347,1.5414852936767966e-16,1.3877787807814457e-17,0
bem,bem_0001834,dev,smooth,0.24669692905194371,0.24669692905194374,2.7755575615628914e-17,-0.064954403700712635,-0.064954403700712648,2.1365430235890534e-16,4.163336342344337e-17,0
bem,bem_0001835,dev,smooth,0.051540190222336663,0.051540190222336663,0,-0.0038865226329403545,-0.0038865226329403537,2.2317166781354872e-16,2.7755575615628914e-17,0
bem,bem_0001840,dev,smooth,0.15174947178798739,0.15174947178798742,2.7755575615628914e-17,-0.0024011430311989997,-0.0024011430311990001,1.8061434215255607e-16,4.163336342344337e-17,0
bem,bem_0001841,dev,smooth,0.094919203711647207,0.094919203711647221,1.3877787807814457e-17,-0.0027072310211031128,-0.0027072310211031128,0,3.4694469519536142e-17,0
bem,bem_0001842,dev,smooth,0.077062008370852753,0.077062008370852753,0,-0.012933116122731445,-0.012933116122731441,2.6826071296581498e-16,1.3877787807814457e-17,0
bem,bem_0001843,dev,smooth,0.15137450601123448,0.15137450601123448,0,-0.0043139125291707225,-0.0043139125291707225,0,3.4694469519536142e-17,0
bem,bem_0001844,dev,smooth,0.051982900507943436,0.051982900507943436,0,-0.0010549036899838019,-0.0010549036899838017,2.0555472177790039e-16,3.4694469519536142e-18,0
bem,bem_0001845,dev,smooth,0.090481400075232865,0.090481400075232865,0,-0.0046621930294140955,-0.0046621930294140955,0,1.3877787807814457e-17,0
bem,bem_0001850,dev,smooth,0.11595369603086031,0.11595369603086031,0,-0.0025171522393958668,-0.0025171522393958681,5.1687084579948341e-16,6.9388939039072284e-18,0
bem,bem_0001851,dev,smooth,0.10715621169700557,0.10715621169700554,2.7755575615628914e-17,-0.020211724254370924,-0.020211724254370924,0,2.7755575615628914e-17,0
bem,bem_0001852,dev,smooth,0.42664535658657482,0.42664535658657476,5.5511151231257827e-17,-0.23057318022541959,-0.23057318022541959,0,1.3877787807814457e-17,0
bem,bem_0001853,dev,smooth,0.24718571309990042,0.24718571309990039,2.7755575615628914e-17,-0.047735702559495913,-0.047735702559495913,0,1.3877787807814457e-17,0
bem,bem_0001854,dev,smooth,0.18342332667115413,0.18342332667115413,0,-0.0073873128290677789,-0.0073873128290677798,1.1741234709534533e-16,1.3877787807814457e-17,0
bem,bem_0001855,dev,smooth,0.24302499442242573,0.24302499442242576,2.7755575615628914e-17,-0.040073990135279014,-0.040073990135279014,0,3.4694469519536142e-18,0
bem,bem_0001860,dev,smooth,0.11196945552548002,0.11196945552548002,0,-0.0019043125225652333,-0.0019043125225652329,2.2773618503017839e-16,2.0816681711721685e-17,0
bem,bem_0001861,dev,smooth,0.042171443356748294,0.042171443356748287,6.9388939039072284e-18,-0.0028222469833278276,-0.0028222469833278268,3.0733020288878528e-16,4.163336342344337e-17,0
bem,bem_0001862,dev,smooth,0.16724939873250386,0.16724939873250388,2.7755575615628914e-17,-0.0029156929374988499,-0.0029156929374988512,4.462207217535981e-16,4.163336342344337e-17,0
bem,bem_0001863,dev,smooth,0.10662481141002011,0.10662481141002011,0,-0.0088456349743682734,-0.0088456349743682734,0,0,0
bem,bem_0001864,dev,smooth,0.13779141735151368,0.13779141735151368,0,-0.0034599172430506866,-0.0034599172430506862,1.2534428962578758e-16,2.0816681711721685e-17,0
bem,bem_0001865,dev,smooth,0.077267795926806618,0.077267795926806604,1.3877787807814457e-17,-0.0021072648489892662,-0.0021072648489892658,2.0580273485898725e-16,6.591949208711867e-17,0
bem,bem_0001870,dev,smooth,0.24696630894887639,0.24696630894887639,0,-0.022973343655066408,-0.022973343655066415,3.0204109632848177e-16,1.3877787807814457e-17,0
bem,bem_0001871,dev,smooth,0.35544985332447765,0.35544985332447765,0,-0.12505232588546231,-0.12505232588546231,0,6.9388939039072284e-18,0
bem,bem_0001872,dev,smooth,0.18695181810031719,0.18695181810031714,5.5511151231257827e-17,-0.0085793340640825753,-0.0085793340640825735,2.0219791688019652e-16,5.5511151231257827e-17,0
bem,bem_0001873,dev,smooth,0.11045174499061458,0.11045174499061462,4.163336342344337e-17,-0.0023453758516925123,-0.0023453758516925136,5.5472670021895362e-16,9.7144514654701197e-17,0
bem,bem_0001874,dev,smooth,0.16258247147485022,0.16258247147485022,0,-0.0046325277242381139,-0.0046325277242381139,0,3.4694469519536142e-17,0
bem,bem_0001875,dev,smooth,0.11229119888188702,0.11229119888188699,2.7755575615628914e-17,-0.0041280535326401061,-0.0041280535326401061,0,2.4286128663675299e-17,0
bem,bem_0001880,dev,smooth,0.0903370051284869,0.090337005128486914,1.3877787807814457e-17,-0.0073998917190634577,-0.0073998917190634603,3.5163828239023675e-16,6.9388939039072284e-18,0
bem,bem_0001881,dev,smooth,0.10172387706306089,0.10172387706306088,1.3877787807814457e-17,-0.013025533681634753,-0.013025533681634751,1.3317868721361235e-16,1.0408340855860843e-17,0
bem,bem_0001882,dev,smooth,0.59488363722150839,0.5948836372215085,1.1102230246251565e-16,-0.33625056438997841,-0.33625056438997841,0,5.5511151231257827e-17,0
bem,bem_0001883,dev,smooth,0.10857589840685111,0.10857589840685111,0,-0.0016007911951220252,-0.0016007911951220247,2.7091657570064481e-16,4.5102810375396984e-17,0
bem,bem_0001884,dev,smooth,0.30120170972589289,0.30120170972589289,0,-0.098632893431819191,-0.098632893431819205,1.4070141638304054e-16,1.3877787807814457e-17,0
bem,bem_0001885,dev,smooth,0.18880017076774688,0.18880017076774691,2.7755575615628914e-17,-0.022183304233850155,-0.022183304233850162,3.1279803183328147e-16,4.163336342344337e-17,0
bem,bem_0001890,dev,smooth,0.060419147861176928,0.060419147861176928,0,-0.0020800132104797572,-0.0020800132104797577,2.0849909356785904e-16,1.0408340855860843e-17,0
bem,bem_0001891,dev,smooth,0.12852382252196479,0.12852382252196481,2.7755575615628914e-17,-0.0096447668614368567,-0.0096447668614368567,0,2.5153490401663703e-17,0
bem,bem_0001892,dev,smooth,0.1941084877586009,0.1941084877586009,0,-0.013793070003490159,-0.013793070003490155,2.5153551392661063e-16,1.3877787807814457e-17,0
bem,bem_0001893,dev,smooth,0.21664734929722079,0.21664734929722079,0,-0.035420735681782424,-0.035420735681782424,0,1.9081958235744878e-17,0
bem,bem_0001894,dev,smooth,0.14168660078623505,0.14168660078623502,2.7755575615628914e-17,-0.0029351901205116604,-0.0029351901205116604,0,4.163336342344337e-17,0
bem,bem_0001895,dev,smooth,0.24197597313185554,0.24197597313185554,0,-0.066923988655453501,-0.066923988655453501,0,1.3877787807814457e-17,0
bem,bem_0001900,dev,smooth,0.18392608682558387,0.18392608682558387,0,-0.041890211750805331,-0.041890211750805324,1.6564475599180587e-16,5.5511151231257827e-17,0
bem,bem_0001901,dev,smooth,0.10612838030748048,0.10612838030748048,0,-0.0056786214496766822,-0.0056786214496766831,1.5274160210798832e-16,2.7755575615628914e-17,0
bem,bem_0001902,dev,smooth,0.44868902007835576,0.44868902007835576,0,-0.36315794213571295,-0.3631579421357129,1.5285677329483596e-16,5.5511151231257827e-17,0
bem,bem_0001903,dev,smooth,0.17168974221041583,0.17168974221041583,0,-0.0018301770480903604,-0.0018301770480903601,1.1848057799837239e-16,4.163336342344337e-17,0
bem,bem_0001904,dev,smooth,0.14757689366691845,0.14757689366691845,0,-0.012713284293553806,-0.012713284293553808,1.3644967232081706e-16,6.9388939039072284e-18,0
bem,bem_0001905,dev,smooth,0.12674959080963882,0.12674959080963882,0,-0.0026392993714478021,-0.0026392993714478025,1.6431666437153878e-16,1.3877787807814457e-17,0
bem,bem_0001910,dev,smooth,0.17248701555948381,0.17248701555948381,0,-0.026236427370887626,-0.026236427370887626,0,1.0408340855860843e-17,0
bem,bem_0001911,dev,smooth,0.12784373606776708,0.12784373606776706,2.7755575615628914e-17,-0.0024596207086941468,-0.0024596207086941459,3.5264044367592765e-16,4.8572257327350599e-17,0
bem,bem_0001912,dev,smooth,0.15277788604698003,0.15277788604698006,2.7755575615628914e-17,-0.01266586647665143,-0.012665866476651433,2.7392101111671104e-16,4.7271214720367993e-17,0
bem,bem_0001913,dev,smooth,0.19548786982675884,0.19548786982675881,2.7755575615628914e-17,-0.026437312173060556,-0.026437312173060556,0,1.9081958235744878e-17,0
bem,bem_0001914,dev,smooth,0.20228530654233212,0.20228530654233212,0,-0.052178438671604425,-0.052178438671604425,0,2.0816681711721685e-17,0
bem,bem_0001915,dev,smooth,0.11831841699084115,0.11831841699084111,4.163336342344337e-17,-0.066085873769637787,-0.066085873769637801,2.0999628235513182e-16,2.7755575615628914e-17,0
bem,bem_0001920,dev,smooth,0.25247347146881383,0.25247347146881383,0,-0.069240221938292448,-0.069240221938292448,0,2.7755575615628914e-17,0
bem,bem_0001921,dev,smooth,0.17267944627720103,0.172679446277201,2.7755575615628914e-17,-0.006317551123700217,-0.006317551123700217,0,4.163336342344337e-17,0
bem,bem_0001922,dev,smooth,0.065870527202448292,0.065870527202448292,0,-0.0010411818141279131,-0.0010411818141279131,0,2.3418766925686896e-17,0
bem,bem_0001923,dev,smooth,0.28537794689266077,0.28537794689266083,5.5511151231257827e-17,-0.055761468701462057,-0.055761468701462071,2.4887773100299604e-16,9.7144514654701197e-17,0
bem,bem_0001924,dev,smooth,0.5924355273484968,0.59243552734849669,1.1102230246251565e-16,-0.37507410040862588,-0.37507410040862588,0,9.7144514654701197e-17,0
bem,bem_0001925,dev,smooth,0.16913842078632377,0.16913842078632374,2.7755575615628914e-17,-0.0040930375246719386,-0.0040930375246719369,4.2382300810101834e-16,6.9388939039072284e-17,0
bem,bem_0001930,dev,smooth,0.15483548800406097,0.15483548800406094,2.7755575615628914e-17,-0.0079757885390138467,-0.0079757885390138485,2.1749867959654986e-16,2.7755575615628914e-17,0
bem,bem_0001931,dev,smooth,0.095984365147941828,0.095984365147941841,1.3877787807814457e-17,-0.0033765405945787056,-0.0033765405945787056,0,2.4286128663675299e-17,0
bem,bem_0001932,dev,smooth,0.16433163546694091,0.16433163546694085,5.5511151231257827e-17,-0.0074644387772941807,-0.0074644387772941781,3.485975693015802e-16,5.5511151231257827e-17,0
bem,bem_0001933,dev,smooth,0.57224954562192698,0.5722495456219272,2.2204460492503131e-16,-0.39239658087294838,-0.39239658087294838,0,1.3877787807814457e-16,0
bem,bem_0001934,dev,smooth,0.058072982467922488,0.058072982467922488,0,-0.0011381213456405019,-0.0011381213456405021,1.9052488148798346e-16,2.0816681711721685e-17,0
bem,bem_0001935,dev,smooth,0.18353993253959108,0.18353993253959106,2.7755575615628914e-17,-0.017686399387866095,-0.017686399387866092,1.9616468427903183e-16,3.8326546797362582e-17,0
bem,bem_0001940,dev,smooth,0.025385566744462285,0.025385566744462289,3.4694469519536142e-18,-0.0011711073327114311,-0.0011711073327114313,1.8515846365256416e-16,1.3877787807814457e-17,0
