domain,sample_id,split,branch,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,status
kepler,kepler_0000118,test,ordinary,1.2992897406091528,1.299289740609153,2.2204460492503131e-16,1.1108922981477898,1.1108922981477898,0,1.1102230246251565e-16,0
kepler,kepler_0000119,test,ordinary,1.3013567194908364,1.3013567194908364,0,1.2972288662998432,1.2972288662998432,0,0,0
kepler,kepler_0000128,test,difficult,0.013067675682056072,0.013067675682055878,1.9428902930940239e-16,11711.703589755498,11711.703589752315,2.7179918205833832e-13,1.1385181602281864e-18,0
kepler,kepler_0000129,test,high_e,0.83565148221234264,0.83565148221234264,0,2.8550407729529566,2.855040772952957,1.555456629751536e-16,5.5511151231257827e-17,0
kepler,kepler_0000138,test,ordinary,2.665290409330848,2.665290409330848,0,0.57193796017026699,0.57193796017026699,0,4.4408920985006262e-16,0
kepler,kepler_0000139,test,ordinary,2.3541034953839413,2.3541034953839413,0,0.63712707721879003,0.63712707721879003,0,0,0
kepler,kepler_0000148,test,difficult,0.13732441702132694,0.13732441702132631,6.3837823915946501e-16,106.22263437561338,106.22263437561467,1.2174314699356324e-14,1.599198204416119e-17,0
kepler,kepler_0000149,test,high_e,1.6674004363751582,1.6674004363751584,2.2204460492503131e-16,0.91661435633811805,0.91661435633811783,2.4224430196806141e-16,2.2204460492503131e-16,0
kepler,kepler_0000158,test,ordinary,0.084854182205582274,0.084854182205582274,0,5.5237105928178654,5.5237105928178636,3.2158760122406413e-16,5.2041704279304213e-18,0
kepler,kepler_0000159,test,ordinary,3.1380508038829396,3.1380508038829396,0,0.9050686766848578,0.90506867668485769,1.2266726859797546e-16,4.4408920985006262e-16,0
kepler,kepler_0000168,test,difficult,0.054415535635213168,0.054415535635212536,6.3143934525555778e-16,675.60228743430412,675.60228743433856,5.0987263468967029e-14,4.1911190230142781e-18,0
kepler,kepler_0000169,test,high_e,0.86013486202136391,0.8601348620213638,1.1102230246251565e-16,2.7345076629287917,2.7345076629287921,1.6240188896542398e-16,8.3266726846886741e-17,0
kepler,kepler_0000178,test,ordinary,3.1282156950662112,3.1282156950662108,4.4408920985006262e-16,0.73625231129771906,0.73625231129771918,1.5079382537601497e-16,4.4408920985006262e-16,0
kepler,kepler_0000179,test,ordinary,1.6389875446200466,1.6389875446200466,0,0.99757970662105422,0.99757970662105433,1.112916609326027e-16,0,0
kepler,kepler_0000188,test,difficult,0.12215219222296431,0.12215219222296342,8.8817841970012523e-16,134.20464230028534,134.20464230028855,2.3931013939514253e-14,9.9746599868666408e-18,0
kepler,kepler_0000189,test,high_e,3.032206964753787,3.0322069647537866,4.4408920985006262e-16,0.50466312957265835,0.50466312957265846,2.1999289418374545e-16,8.8817841970012523e-16,0
kepler,kepler_0000198,test,ordinary,2.3729582788340746,2.3729582788340737,8.8817841970012523e-16,0.84818196126927348,0.84818196126927359,1.3089443955678428e-16,8.8817841970012523e-16,0
kepler,kepler_0000199,test,ordinary,0.005137093593856828,0.0051370935938568289,8.6736173798840355e-19,2.6922550511176238,2.6922550511176238,0,0,0
kepler,kepler_0000208,test,difficult,0.28126171300414066,0.28126171300413905,1.609823385706477e-15,25.44917274782448,25.449172747824747,1.0470027004426512e-14,5.5077470362263625e-17,0
kepler,kepler_0000209,test,high_e,2.564231546787358,2.564231546787358,0,0.55234455892010903,0.55234455892010903,0,0,0
kepler,kepler_0000218,test,ordinary,2.396700782041576,2.3967007820415756,4.4408920985006262e-16,0.95108507124071062,0.95108507124071062,0,4.4408920985006262e-16,0
kepler,kepler_0000219,test,ordinary,2.1736459112823607,2.1736459112823603,4.4408920985006262e-16,0.69346224996406902,0.69346224996406913,1.6009855254308097e-16,4.4408920985006262e-16,0
kepler,kepler_0000228,test,difficult,0.25641108224427706,0.25641108224427711,5.5511151231257827e-17,30.587019393603114,30.5870193936032,2.7876246192541447e-15,2.3852447794681098e-17,0
kepler,kepler_0000229,test,high_e,2.7179274560884203,2.7179274560884199,4.4408920985006262e-16,0.54713957053577389,0.54713957053577389,0,4.4408920985006262e-16,0
kepler,kepler_0000238,test,ordinary,0.52146844455166941,0.5214684445516693,1.1102230246251565e-16,1.3878418840264291,1.3878418840264293,1.5999272502198303e-16,5.5511151231257827e-17,0
kepler,kepler_0000239,test,ordinary,2.1912541759746014,2.1912541759746009,4.4408920985006262e-16,0.99515518467138719,0.99515518467138731,1.1156280364371174e-16,4.4408920985006262e-16,0
kepler,kepler_0000248,test,difficult,0.014845081394567973,0.014845081394567597,3.7643499428696714e-16,9075.4191078417825,9075.4191078435615,1.9602087964518294e-13,1.1231656880592022e-18,0
kepler,kepler_0000249,test,high_e,3.0629580985471199,3.0629580985471199,0,0.50803252023288159,0.50803252023288148,2.1853384978509476e-16,0,0
kepler,kepler_0000258,test,ordinary,2.2905720372503602,2.2905720372503602,0,0.86615684583293628,0.86615684583293628,0,4.4408920985006262e-16,0
kepler,kepler_0000259,test,ordinary,0.26803309160136335,0.26803309160136346,1.1102230246251565e-16,3.3293353269377577,3.3293353269377577,0,4.163336342344337e-17,0
kepler,kepler_0000268,test,difficult,0.062850491731141336,0.062850491731140434,9.0205620750793969e-16,506.47218594140264,506.47218594141896,3.2211169074819418e-14,5.468444707473763e-18,0
kepler,kepler_0000269,test,high_e,2.871434304552094,2.8714343045520945,4.4408920985006262e-16,0.51668056426350495,0.51668056426350495,0,4.4408920985006262e-16,0
kepler,kepler_0000278,test,ordinary,2.9728277368585028,2.9728277368585028,0,0.8810881125914245,0.8810881125914245,0,4.4408920985006262e-16,0
kepler,kepler_0000279,test,ordinary,0.16515795455553173,0.16515795455553173,0,1.9052761317786695,1.9052761317786697,1.1654195484921216e-16,1.3877787807814457e-17,0
kepler,kepler_0000288,test,difficult,0.017108460491570148,0.017108460491580817,1.0668549377257364e-14,6833.1093859541052,6833.1093859452722,1.292678346665356e-12,1.8894128679691237e-18,0
kepler,kepler_0000289,test,high_e,1.0213565719999138,1.0213565719999136,2.2204460492503131e-16,1.9482007934748451,1.9482007934748455,2.2794837746574227e-16,8.3266726846886741e-17,0
kepler,kepler_0000298,test,ordinary,2.3993953115060913,2.3993953115060913,0,0.82557065636280003,0.82557065636280003,0,0,0
kepler,kepler_0000299,test,ordinary,1.972943061989491,1.9729430619894908,2.2204460492503131e-16,0.85663279677922133,0.85663279677922133,0,2.2204460492503131e-16,0
kepler,kepler_0000308,test,difficult,0.21535805449319745,0.21535805449319623,1.2212453270876722e-15,43.289909270259294,43.289909270259542,5.7447558035629367e-15,1.9081958235744878e-17,0
kepler,kepler_0000309,test,high_e,3.047589044597554,3.0475890445975535,4.4408920985006262e-16,0.51754423318521448,0.51754423318521459,2.1451751433733762e-16,4.4408920985006262e-16,0
kepler,kepler_0000318,test,ordinary,2.3490252312390711,2.3490252312390707,4.4408920985006262e-16,0.8903236921929979,0.8903236921929979,0,4.4408920985006262e-16,0
kepler,kepler_0000319,test,ordinary,2.6318464173599949,2.6318464173599949,0,0.82184820459863039,0.82184820459863051,1.3508857455828611e-16,0,0
kepler,kepler_0000328,test,difficult,0.24558095049250986,0.24558095049251039,5.2735593669694936e-16,33.329164876071992,33.329164876071815,5.3297370216304172e-15,1.5178830414797062e-17,0
kepler,kepler_0000329,test,high_e,1.4880460983170347,1.4880460983170347,0,1.0848451924970393,1.0848451924970393,0,1.1102230246251565e-16,0
kepler,kepler_0000338,test,ordinary,2.2104749397832117,2.2104749397832117,0,0.87001794538016852,0.87001794538016852,0,0,0
kepler,kepler_0000339,test,ordinary,1.4529905507024876,1.4529905507024874,2.2204460492503131e-16,1.0309118738358947,1.0309118738358947,0,2.2204460492503131e-16,0
kepler,kepler_0000348,test,difficult,0.29071608630400159,0.2907160863040007,8.8817841970012523e-16,23.831575323411172,23.831575323411318,6.1121121392142648e-15,6.0715321659188248e-18,0
kepler,kepler_0000349,test,high_e,0.089529978461272849,0.089529978461272808,4.163336342344337e-17,16.152549015737186,16.152549015737186,0,6.0715321659188248e-18,0
kepler,kepler_0000358,test,ordinary,2.2061021764502162,2.2061021764502158,4.4408920985006262e-16,0.84162776729542099,0.84162776729542099,0,4.4408920985006262e-16,0
kepler,kepler_0000359,test,ordinary,2.6703864996645095,2.6703864996645095,0,0.56898078953819919,0.56898078953819931,1.9512486977394172e-16,4.4408920985006262e-16,0
kepler,kepler_0000368,test,difficult,0.018281894845103033,0.018281894845089554,1.3478801408339791e-14,5983.0762436573714,5983.0762436660316,1.4474508091823944e-12,6.0351097491868899e-20,0
kepler,kepler_0000369,test,high_e,2.2426031326935316,2.2426031326935316,0,0.63210385462123175,0.63210385462123175,0,0,0
kepler,kepler_0000378,test,ordinary,1.413638868361611,1.4136388683616108,2.2204460492503131e-16,1.0393583832422937,1.0393583832422937,0,2.2204460492503131e-16,0
kepler,kepler_0000379,test,ordinary,0.58161130788802684,0.58161130788802673,1.1102230246251565e-16,1.4815495493765118,1.4815495493765118,0,5.5511151231257827e-17,0
kepler,kepler_0000388,test,difficult,0.083025054376455368,0.083025054376456686,1.3183898417423734e-15,290.3074474960431,290.3074474960336,3.2699302176477324e-14,3.9166803481038848e-18,0
kepler,kepler_0000389,test,high_e,2.4749541101339094,2.4749541101339094,0,0.58340282077510619,0.58340282077510619,0,2.2204460492503131e-16,0
kepler,kepler_0000398,test,ordinary,0.58102796014938562,0.58102796014938574,1.1102230246251565e-16,1.0789078400771492,1.0789078400771492,0,0,0
kepler,kepler_0000399,test,ordinary,1.0171156137808866,1.0171156137808866,0,1.1601454918212628,1.1601454918212628,0,0,0
kepler,kepler_0000408,test,difficult,0.004653439650262171,0.0046534396501839003,7.8270723236073536e-14,92348.723300148384,92348.723303090082,3.1854244023318175e-11,8.1085868470613133e-19,0
kepler,kepler_0000409,test,high_e,2.4324868610753922,2.4324868610753922,0,0.5814876840297486,0.58148768402974871,1.9092803770687568e-16,0,0
kepler,kepler_0000418,test,ordinary,2.0076350160596941,2.0076350160596936,4.4408920985006262e-16,0.94881963440464356,0.94881963440464367,1.1701096650701046e-16,4.4408920985006262e-16,0
kepler,kepler_0000419,test,ordinary,2.2368686220820635,2.2368686220820635,0,0.90683465377454009,0.9068346537745402,1.2242838537367843e-16,0,0
kepler,kepler_0000428,test,difficult,0.15677958087101593,0.15677958087101651,5.8286708792820718e-16,81.534373247915312,81.534373247915084,2.7886848992126838e-15,2.2551405187698492e-17,0
kepler,kepler_0000429,test,high_e,2.6512993014194808,2.6512993014194803,4.4408920985006262e-16,0.5342561770111276,0.53425617701112771,2.0780724161885218e-16,4.4408920985006262e-16,0
kepler,kepler_0000438,test,ordinary,0.11204661609806278,0.11204661609806277,1.3877787807814457e-17,1.0318504655680991,1.0318504655680991,0,1.3877787807814457e-17,0
kepler,kepler_0000439,test,ordinary,0.23329233237029723,0.23329233237029723,0,1.046059442645247,1.046059442645247,0,2.7755575615628914e-17,0
kepler,kepler_0000448,test,difficult,0.089648672734678081,0.089648672734676194,1.8873791418627661e-15,249.01934515918674,249.01934515919726,4.222978131488966e-14,8.5109870540112098e-18,0
kepler,kepler_0000449,test,high_e,2.8307101650674462,2.8307101650674467,4.4408920985006262e-16,0.51755736770969341,0.51755736770969341,0,4.4408920985006262e-16,0
kepler,kepler_0000458,test,ordinary,0.90679818186005157,0.90679818186005146,1.1102230246251565e-16,1.7842324448065483,1.7842324448065485,1.2444824976215812e-16,1.1102230246251565e-16,0
kepler,kepler_0000459,test,ordinary,0.015609252575544815,0.015609252575544814,1.7347234759768071e-18,1.3111560822208361,1.3111560822208361,0,1.7347234759768071e-18,0
kepler,kepler_0000468,test,difficult,0.033386387556275272,0.033386387556272643,2.6298407895808396e-15,1794.1434046803636,1794.1434046807587,2.2025856288268104e-13,2.6232610376465682e-18,0
kepler,kepler_0000469,test,high_e,2.736636306744046,2.736636306744046,0,0.54453703742964321,0.54453703742964332,2.038838404575194e-16,0,0
kepler,kepler_0000478,test,ordinary,2.5377049250893737,2.5377049250893737,0,0.57541503916810222,0.57541503916810233,1.9294299749798773e-16,0,0
kepler,kepler_0000479,test,ordinary,2.5712014585001794,2.5712014585001794,0,0.76361064751216912,0.76361064751216912,0,0,0
kepler,kepler_0000488,test,difficult,0.028746682761055218,0.028746682761060384,5.1660065114589315e-15,2420.3753593078727,2420.3753593074007,1.9502253995641823e-13,3.2695471764015993e-19,0
kepler,kepler_0000489,test,high_e,2.040427064649001,2.040427064649001,0,0.70486364664932843,0.70486364664932843,0,2.2204460492503131e-16,0
kepler,kepler_0000498,test,ordinary,1.0007655499730863,1.0007655499730861,2.2204460492503131e-16,1.0578742302123156,1.0578742302123156,0,1.1102230246251565e-16,0
kepler,kepler_0000499,test,ordinary,0.59761062966211653,0.59761062966211664,1.1102230246251565e-16,1.1716374903344988,1.1716374903344988,0,5.5511151231257827e-17,0
kepler,kepler_0000508,test,difficult,0.021010836638661528,0.02101083663865113,1.0397932515004982e-14,4530.5678161582046,4530.567816162853,1.0260143119771625e-12,6.2955723804675873e-19,0
kepler,kepler_0000509,test,high_e,2.5301903611808174,2.530190361180817,4.4408920985006262e-16,0.55322292627133518,0.55322292627133518,0,6.6613381477509392e-16,0
kepler,kepler_0000518,test,ordinary,2.9326007300848462,2.9326007300848467,4.4408920985006262e-16,0.53355220072004939,0.53355220072004939,0,4.4408920985006262e-16,0
kepler,kepler_0000519,test,ordinary,1.9902118815551235,1.9902118815551235,0,0.73696453640789827,0.73696453640789827,0,0,0
kepler,kepler_0000528,test,difficult,0.037731784085876165,0.037731784085874798,1.366962099069724e-15,1404.9692746977535,1404.9692746977651,8.2536021651430476e-15,6.6458205041572405e-18,0
kepler,kepler_0000529,test,high_e,1.908965816650108,1.9089658166501078,2.2204460492503131e-16,0.76439194652513986,0.76439194652513998,1.4524263758561758e-16,2.2204460492503131e-16,0
kepler,kepler_0000538,test,ordinary,2.610705941731593,2.6107059417315925,4.4408920985006262e-16,0.58642842609539947,0.58642842609539947,0,8.8817841970012523e-16,0
kepler,kepler_0000539,test,ordinary,2.1154071943136543,2.1154071943136543,0,0.80993670289991049,0.8099367028999106,1.3707528263012358e-16,2.2204460492503131e-16,0
kepler,kepler_0000548,test,difficult,0.36972904331718121,0.3697290433171817,4.9960036108132044e-16,14.798436437886615,14.798436437886561,3.6011037656366102e-15,3.2959746043559335e-17,0
kepler,kepler_0000549,test,high_e,2.6841598578909038,2.6841598578909034,4.4408920985006262e-16,0.55115111821539198,0.55115111821539198,0,8.8817841970012523e-16,0
kepler,kepler_0000558,test,ordinary,2.129469414072644,2.129469414072644,0,0.92809886833961464,0.92809886833961464,0,0,0
kepler,kepler_0000559,test,ordinary,1.0925439198464988,1.0925439198464986,2.2204460492503131e-16,1.2350974076741241,1.2350974076741241,0,2.2204460492503131e-16,0
kepler,kepler_0000568,test,difficult,0.023553967092160115,0.023553967092152642,7.473188734508085e-15,3605.1376948585462,3605.1376948607954,6.2388196730796488e-13,2.591920818598159e-18,0
kepler,kepler_0000569,test,high_e,1.6874654793500088,1.687465479350009,2.2204460492503131e-16,0.90155218837960649,0.90155218837960638,1.2314573010139347e-16,1.1102230246251565e-16,0
kepler,kepler_0000578,test,ordinary,1.7910581454886156,1.7910581454886154,2.2204460492503131e-16,0.94707828333517141,0.94707828333517152,1.1722610941045601e-16,2.2204460492503131e-16,0
kepler,kepler_0000579,test,ordinary,1.0207375560203376,1.0207375560203373,2.2204460492503131e-16,1.3625027971827324,1.3625027971827326,1.6296818280605096e-16,1.1102230246251565e-16,0
kepler,kepler_0000588,test,difficult,0.028737306554903565,0.02873730655490557,2.005340338229189e-15,2421.947397413152,2421.9473974130615,3.7364446033412001e-14,2.140452257711617e-18,0
kepler,kepler_0000589,test,high_e,2.7293295171927925,2.7293295171927925,0,0.53809221775498162,0.53809221775498162,0,0,0
kepler,kepler_0000598,test,ordinary,2.760645583791137,2.7606455837911366,4.4408920985006262e-16,0.54668033190311782,0.54668033190311782,0,8.8817841970012523e-16,0
kepler,kepler_0000599,test,ordinary,2.5488151021561332,2.5488151021561327,4.4408920985006262e-16,0.58731063141514528,0.58731063141514528,0,8.8817841970012523e-16,0
kepler,kepler_0000608,test,difficult,0.24873360908935707,0.24873360908935754,4.7184478546569153e-16,32.493802914577756,32.493802914577671,2.6240427602568908e-15,8.6736173798840355e-18,0
kepler,kepler_0000609,test,high_e,1.9487004898049911,1.9487004898049909,2.2204460492503131e-16,0.7385472444241129,0.7385472444241129,0,0,0
kepler,kepler_0000618,test,ordinary,2.9576385980472435,2.9576385980472431,4.4408920985006262e-16,0.72233461024553969,0.72233461024553969,0,8.8817841970012523e-16,0
kepler,kepler_0000619,test,ordinary,2.8923403211866834,2.8923403211866834,0,0.7573397884650247,0.7573397884650247,0,0,0
kepler,kepler_0000628,test,difficult,0.29886702439061053,0.29886702439060975,7.7715611723760958e-16,22.55843975354097,22.558439753541062,4.0947227138930892e-15,8.6736173798840355e-18,0
kepler,kepler_0000629,test,high_e,2.944186551221792,2.944186551221792,0,0.52046322108510656,0.52046322108510656,0,0,0
kepler,kepler_0000638,test,ordinary,2.8818957478470035,2.8818957478470031,4.4408920985006262e-16,0.98653251237292461,0.98653251237292461,0,4.4408920985006262e-16,0
kepler,kepler_0000639,test,ordinary,1.8387715441823342,1.8387715441823342,0,0.87232601195227133,0.87232601195227144,1.2727157156995354e-16,2.2204460492503131e-16,0
kepler,kepler_0000648,test,difficult,0.022343041501832694,0.022343041501828677,4.0176195703622852e-15,4006.4684772469805,4006.4684772473724,9.7839835428703292e-14,3.2509124515620047e-18,0
kepler,kepler_0000649,test,high_e,1.6472943520057932,1.6472943520057934,2.2204460492503131e-16,0.9322297610228355,0.93222976102283539,1.1909328269106406e-16,2.2204460492503131e-16,0
kepler,kepler_0000658,test,ordinary,0.92955711773776273,0.92955711773776262,1.1102230246251565e-16,1.1204437701932655,1.1204437701932655,0,0,0
kepler,kepler_0000659,test,ordinary,0.98560314917557124,0.98560314917557101,2.2204460492503131e-16,1.1118775779736536,1.1118775779736536,0,1.1102230246251565e-16,0
kepler,kepler_0000668,test,difficult,0.0079891341550929543,0.0079891341550856788,7.275430258246729e-15,31334.016087868349,31334.016087922973,1.7432891984002984e-12,4.9048501601944329e-19,0
kepler,kepler_0000669,test,high_e,1.3947903362805472,1.3947903362805474,2.2204460492503131e-16,1.194742687538191,1.1947426875381908,1.858514031858709e-16,1.6653345369377348e-16,0
kepler,kepler_0000678,test,ordinary,1.2065127900857364,1.2065127900857364,0,1.2091417670139304,1.2091417670139304,0,0,0
kepler,kepler_0000679,test,ordinary,2.2060406433419342,2.2060406433419342,0,0.81515378067705158,0.81515378067705158,0,0,0
kepler,kepler_0000688,test,difficult,0.033009586704168953,0.033009586704167433,1.519617764955683e-15,1835.5253928417958,1835.525392841872,4.1497754033004464e-14,6.8499554444455268e-18,0
kepler,kepler_0000689,test,high_e,1.5233726402006447,1.5233726402006447,0,1.0455589432593195,1.0455589432593195,0,1.1102230246251565e-16,0
kepler,kepler_0000698,test,ordinary,3.0364877365043434,3.036487736504343,4.4408920985006262e-16,0.85208381524263854,0.85208381524263854,0,4.4408920985006262e-16,0
kepler,kepler_0000699,test,ordinary,1.9215423941515266,1.9215423941515266,0,0.8632627554287059,0.8632627554287059,0,2.2204460492503131e-16,0
kepler,kepler_0000708,test,difficult,0.014587066352431474,0.014587066352429259,2.2152418788223827e-15,9394.8624886934958,9394.8624887004862,7.4406371420970618e-13,7.2993064229639332e-19,0
kepler,kepler_0000709,test,high_e,2.3601887851505334,2.360188785150533,4.4408920985006262e-16,0.59207076790400703,0.59207076790400714,1.8751525743374616e-16,4.4408920985006262e-16,0
kepler,kepler_0000718,test,ordinary,2.757822545344585,2.7578225453445846,4.4408920985006262e-16,0.6094031036362928,0.60940310363629291,1.8218204305171471e-16,8.8817841970012523e-16,0
kepler,kepler_0000719,test,ordinary,3.0692246895755648,3.0692246895755648,0,0.75447304021769357,0.75447304021769368,1.4715211352082452e-16,0,0
kepler,kepler_0000728,test,difficult,0.30024686479977536,0.30024686479977525,1.1102230246251565e-16,22.353115307501788,22.353115307501803,6.3574381108447949e-16,2.6020852139652106e-17,0
kepler,kepler_0000729,test,high_e,3.0007778800378722,3.0007778800378722,0,0.51446474508772799,0.51446474508772799,0,0,0
kepler,kepler_0000738,test,ordinary,1.3191284523953302,1.3191284523953302,0,1.1563327701193153,1.1563327701193153,0,0,0
kepler,kepler_0000739,test,ordinary,2.1059338177700857,2.1059338177700857,0,0.90879629854315847,0.90879629854315847,0,2.2204460492503131e-16,0
kepler,kepler_0000748,test,difficult,0.0076229056903040007,0.0076229056903028523,1.1483869410966463e-15,34416.522876146679,34416.522876047748,2.8745261697723402e-12,1.4915720805556195e-20,0
kepler,kepler_0000749,test,high_e,2.8005967036478601,2.8005967036478596,4.4408920985006262e-16,0.53502473894962099,0.53502473894962099,0,4.4408920985006262e-16,0
kepler,kepler_0000758,test,ordinary,2.7595681966511227,2.7595681966511227,0,0.59184406225592667,0.59184406225592656,1.875870850834136e-16,0,0
kepler,kepler_0000759,test,ordinary,1.4524468410296354,1.4524468410296354,0,1.0163377321837095,1.0163377321837095,0,0,0
kepler,kepler_0000768,test,difficult,0.020374625946145097,0.02037462594615308,7.9831974364452662e-15,4817.9875038693872,4817.9875038640239,1.1131806074730643e-12,3.2191487160399684e-18,0
kepler,kepler_0000769,test,high_e,1.6407153231209834,1.6407153231209834,0,0.94004998664014794,0.94004998664014783,1.1810255203483675e-16,1.1102230246251565e-16,0
kepler,kepler_0000778,test,ordinary,3.0592747786035148,3.0592747786035144,4.4408920985006262e-16,0.59606742536045521,0.59606742536045521,0,0,0
kepler,kepler_0000779,test,ordinary,1.582887072412607,1.582887072412607,0,0.99285154044566915,0.99285154044566915,0,0,0
kepler,kepler_0000788,test,difficult,0.12071428877048015,0.12071428877048068,5.2735593669694936e-16,137.41687350417106,137.41687350417021,6.2048514215849876e-15,3.903127820947816e-18,0
kepler,kepler_0000789,test,high_e,1.4095743101355631,1.4095743101355631,0,1.1715083438918279,1.1715083438918279,0,0,0
kepler,kepler_0000798,test,ordinary,3.1389033241509705,3.1389033241509701,4.4408920985006262e-16,0.53623462730731652,0.53623462730731652,0,8.8817841970012523e-16,0
kepler,kepler_0000799,test,ordinary,1.3909486603317307,1.3909486603317305,2.2204460492503131e-16,1.1100151872337798,1.11001518723378,2.0003744766626026e-16,2.2204460492503131e-16,0
kepler,kepler_0000808,test,difficult,0.058473201221766177,0.058473201221764429,1.7486012637846216e-15,585.11298526229757,585.11298526234759,8.5491537288455199e-14,3.4287893704854078e-18,0
kepler,kepler_0000809,test,high_e,2.5554743591806193,2.5554743591806197,4.4408920985006262e-16,0.55313221805791946,0.55313221805791934,2.0071566767945945e-16,4.4408920985006262e-16,0
kepler,kepler_0000818,test,ordinary,1.974413583043104,1.9744135830431042,2.2204460492503131e-16,0.8519986208974053,0.8519986208974053,0,0,0
kepler,kepler_0000819,test,ordinary,3.0044404870757924,3.0044404870757919,4.4408920985006262e-16,0.74143337906183193,0.74143337906183204,1.4974009209431201e-16,4.4408920985006262e-16,0
kepler,kepler_0000828,test,difficult,0.11089060930171968,0.11089060930172168,1.9984014443252818e-15,162.81147974872204,162.81147974871604,3.6833893402791935e-14,8.2128314565776961e-18,0
kepler,kepler_0000829,test,high_e,2.7456087911790297,2.7456087911790297,0,0.53340010773758528,0.53340010773758528,0,4.4408920985006262e-16,0
kepler,kepler_0000838,test,ordinary,0.92810013703978322,0.92810013703978322,0,1.6015305869684022,1.6015305869684024,1.3864524769729684e-16,5.5511151231257827e-17,0
kepler,kepler_0000839,test,ordinary,2.875987888036085,2.875987888036085,0,0.7374086750542328,0.7374086750542328,0,0,0
kepler,kepler_0000848,test,difficult,0.10184087593759968,0.10184087593760002,3.4694469519536142e-16,193.0012548204088,193.00125482040949,3.5342828571991527e-15,8.6736173798840355e-18,0
kepler,kepler_0000849,test,high_e,2.2560445209370421,2.2560445209370421,0,0.6149416522559118,0.6149416522559118,0,4.4408920985006262e-16,0
kepler,kepler_0000858,test,ordinary,2.0373581791978963,2.0373581791978959,4.4408920985006262e-16,0.74038397900033248,0.7403839790003327,2.9990465923484225e-16,4.4408920985006262e-16,0
kepler,kepler_0000859,test,ordinary,1.0145461792058446,1.0145461792058446,0,1.0141652947439013,1.0141652947439013,0,1.1102230246251565e-16,0
kepler,kepler_0000868,test,difficult,0.0084452722651367669,0.0084452722650907065,4.6060377734136182e-14,28041.677369066332,28041.67736934574,9.9640147286370376e-12,1.6472011497237963e-18,0
kepler,kepler_0000869,test,high_e,1.7108152980180555,1.7108152980180558,2.2204460492503131e-16,0.88034675764568027,0.88034675764568016,1.2611201381535572e-16,1.1102230246251565e-16,0
kepler,kepler_0000878,test,ordinary,2.3623114393303042,2.3623114393303037,4.4408920985006262e-16,0.77746282372912223,0.77746282372912223,0,4.4408920985006262e-16,0
kepler,kepler_0000879,test,ordinary,3.087389249694708,3.0873892496947075,4.4408920985006262e-16,0.7650211747628064,0.7650211747628064,0,8.8817841970012523e-16,0
kepler,kepler_0000888,test,difficult,0.2685674419583356,0.26856744195833637,7.7715611723760958e-16,27.895569700663053,27.895569700662897,5.6037357739822919e-15,2.4719809532669501e-17,0
kepler,kepler_0000889,test,high_e,1.3346041361637477,1.3346041361637475,2.2204460492503131e-16,1.3005751775395877,1.3005751775395882,3.4145600924829672e-16,1.6653345369377348e-16,0
kepler,kepler_0000898,test,ordinary,2.8659119074612587,2.8659119074612587,0,0.65803435524307385,0.65803435524307385,0,0,0
kepler,kepler_0000899,test,ordinary,2.8850641704431026,2.8850641704431021,4.4408920985006262e-16,0.74990900109335956,0.74990900109335967,1.4804769952173701e-16,8.8817841970012523e-16,0
kepler,kepler_0000908,test,difficult,0.051519055870649352,0.051519055870652156,2.8033131371785203e-15,753.66976163047423,753.66976163041068,8.4322000857376195e-14,2.6393546636443999e-18,0
kepler,kepler_0000909,test,high_e,1.8481823421281114,1.8481823421281112,2.2204460492503131e-16,0.79495717771879126,0.79495717771879126,0,2.2204460492503131e-16,0
kepler,kepler_0000918,test,ordinary,2.6868478076317581,2.6868478076317581,0,0.59764536896016796,0.59764536896016796,0,4.4408920985006262e-16,0
kepler,kepler_0000919,test,ordinary,1.9812686886056989,1.9812686886056987,2.2204460492503131e-16,0.75444968933469703,0.75444968933469714,1.4715666800846512e-16,4.4408920985006262e-16,0
kepler,kepler_0000928,test,difficult,0.20008570824384056,0.20008570824384092,3.6082248300317588e-16,50.123980153611264,50.123980153611285,4.2527113783615286e-16,2.0166160408230382e-17,0
kepler,kepler_0000929,test,high_e,2.3488944743252587,2.3488944743252587,0,0.59317601678209708,0.59317601678209708,0,2.2204460492503131e-16,0
kepler,kepler_0000938,test,ordinary,2.7625390603721893,2.7625390603721893,0,0.77739003573050314,0.77739003573050303,1.4281415680635713e-16,0,0
kepler,kepler_0000939,test,ordinary,2.3031240508442119,2.3031240508442119,0,0.84687459457141223,0.84687459457141212,1.3109650847266474e-16,0,0
kepler,kepler_0000948,test,difficult,0.019414439005647568,0.019414439005650416,2.8484159475539172e-15,5306.3236949828979,5306.323694980314,4.8694248528033248e-13,8.5719734262135194e-19,0
kepler,kepler_0000949,test,high_e,1.2356154285242926,1.2356154285242926,0,1.4306591254513505,1.4306591254513503,1.5520440961433055e-16,1.1102230246251565e-16,0
kepler,kepler_0000958,test,ordinary,0.13146066318572033,0.13146066318572031,2.7755575615628914e-17,1.2295625251042488,1.2295625251042488,0,2.7755575615628914e-17,0
kepler,kepler_0000959,test,ordinary,0.94521844028556257,0.94521844028556257,0,1.3862552436785105,1.3862552436785105,0,1.1102230246251565e-16,0
