domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
kepler,kepler_0001318,test,ordinary,fp64,1.6331810376316327,1.6331810376316329,2.2204460492503131e-16,0.94845869591776555,0.94845869591776555,0,0,0.94845869591776555,60,3,0
kepler,kepler_0001319,test,ordinary,fp64,2.6595267234857296,2.6595267234857296,0,0.61228095292692564,0.61228095292692553,1.8132574912185112e-16,4.4408920985006262e-16,0.61228095292692553,60,3,0
kepler,kepler_0001328,test,difficult,fp64,0.049604025111868837,0.049604025111868427,4.0939474033052647e-16,812.94717278453129,812.94717278455244,2.6011224989923408e-14,9.0124305587857556e-19,812.94717278455244,60,3,0
kepler,kepler_0001329,test,high_e,fp64,2.1549670820481164,2.1549670820481168,4.4408920985006262e-16,0.64728803820394587,0.64728803820394587,0,4.4408920985006262e-16,0.64728803820394587,60,3,0
kepler,kepler_0001338,test,ordinary,fp64,1.1819583434974241,1.1819583434974241,0,1.1653006984543266,1.1653006984543266,0,0,1.1653006984543266,60,3,0
kepler,kepler_0001339,test,ordinary,fp64,0.96033957543520709,0.96033957543520709,0,1.0445832788670208,1.0445832788670208,0,0,1.0445832788670208,60,3,0
kepler,kepler_0001348,test,difficult,fp64,0.012114495628738892,0.012114495628724992,1.3900339213002155e-14,13627.733442326986,13627.733442361905,2.5623585703116917e-12,1.6517142471458857e-18,13627.733442361905,60,3,0
kepler,kepler_0001349,test,high_e,fp64,3.0645091235117716,3.0645091235117716,0,0.50620367960747115,0.50620367960747115,0,0,0.50620367960747115,60,3,0
kepler,kepler_0001358,test,ordinary,fp64,2.111585677785758,2.111585677785758,0,0.81769202303258282,0.81769202303258282,0,0,0.81769202303258282,60,3,0
kepler,kepler_0001359,test,ordinary,fp64,3.0913089065190826,3.0913089065190826,0,0.56146076659830735,0.56146076659830735,0,0,0.56146076659830735,60,3,0
kepler,kepler_0001368,test,difficult,fp64,0.015041924818346276,0.015041924818344418,1.8578888427711604e-15,8839.5606698982465,8839.5606698996035,1.5351058109326028e-13,9.7355849375041145e-19,8839.5606698996035,60,3,0
kepler,kepler_0001369,test,high_e,fp64,2.328648167506536,2.328648167506536,0,0.60969213477206941,0.60969213477206941,0,0,0.60969213477206941,60,3,0
kepler,kepler_0001378,test,ordinary,fp64,1.6798084646514171,1.6798084646514173,2.2204460492503131e-16,0.92072163010056929,0.92072163010056918,1.2058183367581884e-16,1.1102230246251565e-16,0.92072163010056918,60,3,0
kepler,kepler_0001379,test,ordinary,fp64,2.9606033509866494,2.9606033509866494,0,0.69652786479936546,0.69652786479936546,0,0,0.69652786479936546,60,3,0
kepler,kepler_0001388,test,difficult,fp64,0.0071077380646850383,0.0071077380646903041,5.2657531113275979e-15,39446.900412125869,39446.900412179566,1.3612366657880046e-12,2.0664956935044759e-19,39446.900412179566,60,3,0
kepler,kepler_0001389,test,high_e,fp64,2.3445009208086431,2.3445009208086436,4.4408920985006262e-16,0.59993920949624957,0.59993920949624957,0,4.4408920985006262e-16,0.59993920949624957,60,3,0
kepler,kepler_0001398,test,ordinary,fp64,2.4878896710267178,2.4878896710267178,0,0.63698088506063977,0.63698088506063977,0,4.4408920985006262e-16,0.63698088506063977,60,3,0
kepler,kepler_0001399,test,ordinary,fp64,3.0875676907128402,3.0875676907128398,4.4408920985006262e-16,0.81695884777727001,0.8169588477772699,1.3589705621596254e-16,4.4408920985006262e-16,0.8169588477772699,60,3,0
kepler,kepler_0001408,test,difficult,fp64,0.017377505282993193,0.017377505282982861,1.0332013022917863e-14,6623.1685138939665,6623.1685139027559,1.3270622330528689e-12,5.1404311986495352e-19,6623.1685139027559,60,3,0
kepler,kepler_0001409,test,high_e,fp64,2.5895959307645722,2.5895959307645722,0,0.55212049612517933,0.55212049612517933,0,0,0.55212049612517933,60,3,0
kepler,kepler_0001418,test,ordinary,fp64,1.4204615430561331,1.4204615430561329,2.2204460492503131e-16,1.0962026623876047,1.0962026623876049,2.0255798726250391e-16,1.1102230246251565e-16,1.0962026623876049,60,3,0
kepler,kepler_0001419,test,ordinary,fp64,2.6032137192899323,2.6032137192899318,4.4408920985006262e-16,0.65051261649407466,0.65051261649407466,0,4.4408920985006262e-16,0.65051261649407466,60,3,0
kepler,kepler_0001428,test,difficult,fp64,0.05806626868328784,0.058066268683289207,1.366962099069724e-15,593.34075613125458,593.34075613123298,3.6404880237703979e-14,1.2807138162485021e-18,593.34075613123298,60,3,0
kepler,kepler_0001429,test,high_e,fp64,2.9964539778388231,2.9964539778388231,0,0.5217084603344595,0.5217084603344595,0,4.4408920985006262e-16,0.5217084603344595,60,3,0
kepler,kepler_0001438,test,ordinary,fp64,2.8873902020776381,2.8873902020776381,0,0.77670041828297531,0.77670041828297531,0,0,0.77670041828297531,60,3,0
kepler,kepler_0001439,test,ordinary,fp64,0.97978572840017231,0.97978572840017208,2.2204460492503131e-16,1.2089685326196626,1.2089685326196629,1.8366450319752515e-16,1.1102230246251565e-16,1.2089685326196629,60,3,0
kepler,kepler_0001448,test,difficult,fp64,0.067642170076068542,0.067642170076066432,2.1094237467877974e-15,437.2809033249444,437.28090332496708,5.1867172686954612e-14,1.9651164376299768e-18,437.28090332496708,60,3,0
kepler,kepler_0001449,test,high_e,fp64,2.7643665954565382,2.7643665954565382,0,0.53569032756050416,0.53569032756050416,0,0,0.53569032756050416,60,3,0
kepler,kepler_0001458,test,ordinary,fp64,1.8909869503184142,1.890986950318414,2.2204460492503131e-16,0.9470484410399006,0.9470484410399006,0,2.2204460492503131e-16,0.9470484410399006,60,3,0
kepler,kepler_0001459,test,ordinary,fp64,1.038363377956856,1.038363377956856,0,1.2671691198291877,1.2671691198291877,0,1.1102230246251565e-16,1.2671691198291877,60,3,0
kepler,kepler_0001468,test,difficult,fp64,0.26015602872342319,0.26015602872342247,7.2164496600635175e-16,29.717540822368232,29.717540822368388,5.2601728656350085e-15,1.214306433183765e-17,29.717540822368388,60,3,0
kepler,kepler_0001469,test,high_e,fp64,2.2625053202245886,2.2625053202245882,4.4408920985006262e-16,0.62888828566680377,0.62888828566680399,3.5307479879292026e-16,4.4408920985006262e-16,0.62888828566680399,60,3,0
kepler,kepler_0001478,test,ordinary,fp64,2.8248417609113701,2.8248417609113696,4.4408920985006262e-16,0.5676244815893664,0.5676244815893664,0,4.4408920985006262e-16,0.5676244815893664,60,3,0
kepler,kepler_0001479,test,ordinary,fp64,0.021750212476418673,0.021750212476418673,0,2.1136720100104993,2.1136720100104998,2.1010317955994348e-16,0,2.1136720100104998,60,3,0
kepler,kepler_0001488,test,difficult,fp64,0.039374368706326122,0.039374368706326365,2.4286128663675299e-16,1290.1757686032709,1290.1757686032531,1.3746302725691371e-14,4.3385027558365263e-18,1290.1757686032531,60,3,0
kepler,kepler_0001489,test,high_e,fp64,1.6268783287534161,1.6268783287534161,0,0.9506179150827283,0.95061791508272842,1.1678961725947889e-16,0,0.95061791508272842,60,3,0
kepler,kepler_0001498,test,ordinary,fp64,2.8314095971682867,2.8314095971682862,4.4408920985006262e-16,0.59162918625351235,0.59162918625351235,0,4.4408920985006262e-16,0.59162918625351235,60,3,0
kepler,kepler_0001499,test,ordinary,fp64,0.88273112780433094,0.88273112780433083,1.1102230246251565e-16,1.5137687647008762,1.5137687647008764,1.4668330467824641e-16,5.5511151231257827e-17,1.5137687647008764,60,3,0
kepler,kepler_0001508,test,difficult,fp64,0.0058874651981682654,0.0058874651981729361,4.6707429590675531e-15,57694.192203918217,57694.192203789527,2.2305514195815793e-12,2.3065765944918666e-19,57694.192203789527,60,3,0
kepler,kepler_0001509,test,high_e,fp64,2.2301496663269385,2.2301496663269385,0,0.6289589050323714,0.6289589050323714,0,0,0.6289589050323714,60,3,0
kepler,kepler_0001518,test,ordinary,fp64,1.732337345010851,1.7323373450108508,2.2204460492503131e-16,0.92623987278904951,0.92623987278904962,1.1986344544659966e-16,2.2204460492503131e-16,0.92623987278904962,60,3,0
kepler,kepler_0001519,test,ordinary,fp64,2.5062187395316284,2.5062187395316284,0,0.73656915770772624,0.73656915770772613,1.5072895912181238e-16,0,0.73656915770772613,60,3,0
kepler,kepler_0001528,test,difficult,fp64,0.15059607678014042,0.15059607678014059,1.6653345369377348e-16,88.353470023208729,88.353470023208288,4.9860689801491874e-15,7.2641545556528797e-18,88.353470023208288,60,3,0
kepler,kepler_0001529,test,high_e,fp64,2.6856929798617601,2.6856929798617601,0,0.5304443248070646,0.5304443248070646,0,4.4408920985006262e-16,0.5304443248070646,60,3,0
kepler,kepler_0001538,test,ordinary,fp64,2.9681752110270643,2.9681752110270638,4.4408920985006262e-16,0.95513510816979497,0.95513510816979497,0,8.8817841970012523e-16,0.95513510816979497,60,3,0
kepler,kepler_0001539,test,ordinary,fp64,0.7025763539855574,0.7025763539855574,0,2.2009998321865099,2.2009998321865099,0,0,2.2009998321865099,60,3,0
kepler,kepler_0001548,test,difficult,fp64,0.0057574411995868985,0.0057574411995473581,3.9540419549677353e-14,60333.069697074003,60333.069697533581,7.6173579274148934e-12,7.8873325768156295e-19,60333.069697533581,60,3,0
kepler,kepler_0001549,test,high_e,fp64,2.7614053035045445,2.7614053035045441,4.4408920985006262e-16,0.5408253387418317,0.54082533874183181,2.0528310067867076e-16,4.4408920985006262e-16,0.54082533874183181,60,3,0
kepler,kepler_0001558,test,ordinary,fp64,2.3851494573024854,2.385149457302485,4.4408920985006262e-16,0.85464706106173327,0.85464706106173338,1.2990426986853726e-16,4.4408920985006262e-16,0.85464706106173338,60,3,0
kepler,kepler_0001559,test,ordinary,fp64,2.9913510180776774,2.991351018077677,4.4408920985006262e-16,0.71201090516727961,0.71201090516727972,1.5592781185905027e-16,4.4408920985006262e-16,0.71201090516727972,60,3,0
kepler,kepler_0001568,test,difficult,fp64,0.0081023524764283188,0.0081023524764248234,3.4954678040932663e-15,30459.350445232129,30459.350445261611,9.6791887619803635e-13,1.4066702624831767e-18,30459.350445261611,60,3,0
kepler,kepler_0001569,test,high_e,fp64,1.6172192188853831,1.6172192188853831,0,0.95612415617913649,0.9561241561791366,1.1611703537141348e-16,1.1102230246251565e-16,0.9561241561791366,60,3,0
kepler,kepler_0001578,test,ordinary,fp64,1.5878689786833846,1.5878689786833844,2.2204460492503131e-16,0.99738804358886202,0.99738804358886202,0,2.2204460492503131e-16,0.99738804358886202,60,3,0
kepler,kepler_0001579,test,ordinary,fp64,2.6101459248965884,2.6101459248965879,4.4408920985006262e-16,0.69173403603112082,0.69173403603112082,0,4.4408920985006262e-16,0.69173403603112082,60,3,0
kepler,kepler_0001588,test,difficult,fp64,0.019356367358959018,0.019356367358957412,1.6063539387545234e-15,5337.8671199107221,5337.8671199116197,1.6817040411168835e-13,8.2945701359877361e-19,5337.8671199116197,60,3,0
kepler,kepler_0001589,test,high_e,fp64,1.6432326302725333,1.6432326302725331,2.2204460492503131e-16,0.93730143517783104,0.93730143517783115,1.1844887705890664e-16,2.2204460492503131e-16,0.93730143517783115,60,3,0
kepler,kepler_0001598,test,ordinary,fp64,2.8838855920808535,2.883885592080853,4.4408920985006262e-16,0.75103430262060311,0.75103430262060311,0,4.4408920985006262e-16,0.75103430262060311,60,3,0
kepler,kepler_0001599,test,ordinary,fp64,2.5271437054034509,2.5271437054034509,0,0.82612460314181002,0.82612460314180991,1.3438929435134848e-16,4.4408920985006262e-16,0.82612460314180991,60,3,0
kepler,kepler_0001608,test,difficult,fp64,0.023064891841509224,0.0230648918415082,1.0234868508263162e-15,3759.6242835216867,3759.6242835222329,1.4526759251141353e-13,1.2425973336220586e-18,3759.6242835222329,60,3,0
kepler,kepler_0001609,test,high_e,fp64,2.1512580648448467,2.1512580648448472,4.4408920985006262e-16,0.65100395079780982,0.65100395079780971,1.7054013624104286e-16,4.4408920985006262e-16,0.65100395079780971,60,3,0
kepler,kepler_0001618,test,ordinary,fp64,2.6057682085198239,2.6057682085198239,0,0.81826686456760755,0.81826686456760767,1.3567982191382342e-16,0,0.81826686456760767,60,3,0
kepler,kepler_0001619,test,ordinary,fp64,1.8726723089674731,1.8726723089674731,0,0.81614457653952621,0.81614457653952621,0,0,0.81614457653952621,60,3,0
kepler,kepler_0001628,test,difficult,fp64,0.0066865315308497287,0.0066865315308190908,3.0637818670964378e-14,44573.477158872527,44573.477159225957,7.929146740094705e-12,6.403701430140519e-20,44573.477159225957,60,3,0
kepler,kepler_0001629,test,high_e,fp64,2.0004391049293004,2.0004391049293,4.4408920985006262e-16,0.71765245080095341,0.71765245080095352,1.5470204600932739e-16,4.4408920985006262e-16,0.71765245080095352,60,3,0
kepler,kepler_0001638,test,ordinary,fp64,2.9435080373348446,2.9435080373348441,4.4408920985006262e-16,0.719467545916048,0.719467545916048,0,4.4408920985006262e-16,0.719467545916048,60,3,0
kepler,kepler_0001639,test,ordinary,fp64,1.7407286409848408,1.7407286409848406,2.2204460492503131e-16,0.89073147190056567,0.8907314719005659,2.492834394312483e-16,2.2204460492503131e-16,0.8907314719005659,60,3,0
kepler,kepler_0001648,test,difficult,fp64,0.11950843822447794,0.11950843822447779,1.5265566588595902e-16,140.20057878519103,140.20057878519239,9.7306449408430909e-15,1.1546753136970622e-17,140.20057878519239,60,3,0
kepler,kepler_0001649,test,high_e,fp64,1.8258060205049276,1.8258060205049276,0,0.80439861191674933,0.80439861191674922,1.3801901298408235e-16,0,0.80439861191674922,60,3,0
kepler,kepler_0001658,test,ordinary,fp64,2.7426845158153745,2.7426845158153741,4.4408920985006262e-16,0.82664949889807415,0.82664949889807415,0,0,0.82664949889807415,60,3,0
kepler,kepler_0001659,test,ordinary,fp64,0.78690473747450762,0.78690473747450751,1.1102230246251565e-16,1.5392416170678023,1.5392416170678025,1.4425584811565709e-16,5.5511151231257827e-17,1.5392416170678025,60,3,0
kepler,kepler_0001668,test,difficult,fp64,0.26019918885436616,0.2601991888543651,1.0547118733938987e-15,29.70775069537595,29.70775069537612,5.740261466815369e-15,1.7347234759768071e-18,29.70775069537612,60,3,0
kepler,kepler_0001669,test,high_e,fp64,2.7468320847036352,2.7468320847036347,4.4408920985006262e-16,0.53772119967827614,0.53772119967827625,2.0646815213709518e-16,4.4408920985006262e-16,0.53772119967827625,60,3,0
kepler,kepler_0001678,test,ordinary,fp64,0.19713412764931273,0.19713412764931271,2.7755575615628914e-17,2.1948721775250593,2.1948721775250593,0,0,2.1948721775250593,60,3,0
kepler,kepler_0001679,test,ordinary,fp64,2.70165462541534,2.7016546254153395,4.4408920985006262e-16,0.72802465933378069,0.72802465933378069,0,4.4408920985006262e-16,0.72802465933378069,60,3,0
kepler,kepler_0001688,test,difficult,fp64,0.011124238470515271,0.011124238470505046,1.0224460167407301e-14,16161.864567254799,16161.864567291565,2.2748250161035536e-12,1.1657290936587308e-19,16161.864567291565,60,3,0
kepler,kepler_0001689,test,high_e,fp64,3.046537058931106,3.046537058931106,0,0.51894409190387436,0.51894409190387436,0,0,0.51894409190387436,60,3,0
kepler,kepler_0001698,test,ordinary,fp64,2.3134459536814402,2.3134459536814402,0,0.81794046024863409,0.81794046024863409,0,4.4408920985006262e-16,0.81794046024863409,60,3,0
kepler,kepler_0001699,test,ordinary,fp64,2.3687804357057898,2.3687804357057898,0,0.66457531941905279,0.66457531941905268,1.6705751661010712e-16,0,0.66457531941905268,60,3,0
kepler,kepler_0001708,test,difficult,fp64,0.040134994271975956,0.040134994271978183,2.2273849431542203e-15,1241.7719729382397,1241.7719729382297,8.0565852165514996e-15,3.0662592690605672e-18,1241.7719729382297,60,3,0
kepler,kepler_0001709,test,high_e,fp64,2.5974054608999966,2.5974054608999966,0,0.54988848878214236,0.54988848878214225,2.0189966643673649e-16,4.4408920985006262e-16,0.54988848878214225,60,3,0
kepler,kepler_0001718,test,ordinary,fp64,2.7447212685622282,2.7447212685622278,4.4408920985006262e-16,0.74502228895450262,0.74502228895450262,0,4.4408920985006262e-16,0.74502228895450262,60,3,0
kepler,kepler_0001719,test,ordinary,fp64,1.6801299640627667,1.6801299640627665,2.2204460492503131e-16,0.95676115659030225,0.95676115659030225,0,2.2204460492503131e-16,0.95676115659030225,60,3,0
kepler,kepler_0001728,test,difficult,fp64,0.0079403029299037007,0.0079403029298995773,4.1234377023968705e-15,31721.784180508508,31721.784180514605,1.9221026301642187e-13,1.1825771083752109e-18,31721.784180514605,60,3,0
kepler,kepler_0001729,test,high_e,fp64,1.1030018900149492,1.1030018900149492,0,1.8029768037632821,1.8029768037632821,0,2.7755575615628914e-17,1.8029768037632821,60,3,0
kepler,kepler_0001738,test,ordinary,fp64,0.97352662939743895,0.97352662939743873,2.2204460492503131e-16,1.1587444587958995,1.1587444587958995,0,1.1102230246251565e-16,1.1587444587958995,60,3,0
kepler,kepler_0001739,test,ordinary,fp64,1.5026699246726354,1.5026699246726354,0,1.0467147068393454,1.0467147068393454,0,1.1102230246251565e-16,1.0467147068393454,60,3,0
kepler,kepler_0001748,test,difficult,fp64,0.024119459476957057,0.024119459476965845,8.7881091292985047e-15,3438.0791120509339,3438.0791120488852,5.9586668862934849e-13,3.0408482806429382e-18,3438.0791120488852,60,3,0
kepler,kepler_0001749,test,high_e,fp64,2.4890736752665128,2.4890736752665124,4.4408920985006262e-16,0.58145461373404372,0.58145461373404372,0,4.4408920985006262e-16,0.58145461373404372,60,3,0
kepler,kepler_0001758,test,ordinary,fp64,2.0003059075198948,2.0003059075198948,0,0.8252415306125167,0.8252415306125167,0,0,0.8252415306125167,60,3,0
kepler,kepler_0001759,test,ordinary,fp64,2.8688310194068554,2.8688310194068549,4.4408920985006262e-16,0.59558981134225197,0.59558981134225197,0,4.4408920985006262e-16,0.59558981134225197,60,3,0
kepler,kepler_0001768,test,difficult,fp64,0.0043329070800986772,0.0043329070801085903,9.9130773034694641e-15,106445.5562859051,106445.55628603169,1.1892193059854879e-12,3.6205364539201e-19,106445.55628603169,60,3,0
kepler,kepler_0001769,test,high_e,fp64,2.5533575831887054,2.5533575831887054,0,0.55164743398185134,0.55164743398185134,0,0,0.55164743398185134,60,3,0
kepler,kepler_0001778,test,ordinary,fp64,0.058740424505570606,0.058740424505570599,6.9388939039072284e-18,1.364708711216341,1.364708711216341,0,6.9388939039072284e-18,1.364708711216341,60,3,0
kepler,kepler_0001779,test,ordinary,fp64,1.4009763778886177,1.4009763778886177,0,1.1571521615969749,1.1571521615969746,1.9188885636145693e-16,1.1102230246251565e-16,1.1571521615969746,60,3,0
kepler,kepler_0001788,test,difficult,fp64,0.079957887881638837,0.079957887881639267,4.3021142204224816e-16,312.99430770722029,312.99430770721222,2.5788857111692882e-14,1.0557418654577599e-17,312.99430770721222,60,3,0
kepler,kepler_0001789,test,high_e,fp64,2.3678996465055699,2.3678996465055695,4.4408920985006262e-16,0.60438412315606349,0.6043841231560636,1.8369493540426373e-16,8.8817841970012523e-16,0.6043841231560636,60,3,0
kepler,kepler_0001798,test,ordinary,fp64,2.2774563046933149,2.2774563046933149,0,0.65440311261321105,0.65440311261321094,1.6965430072478286e-16,2.2204460492503131e-16,0.65440311261321094,60,3,0
kepler,kepler_0001799,test,ordinary,fp64,2.3995417996392283,2.3995417996392279,4.4408920985006262e-16,0.95059334990039834,0.95059334990039834,0,4.4408920985006262e-16,0.95059334990039834,60,3,0
kepler,kepler_0001808,test,difficult,fp64,0.017597832067244468,0.01759783206724972,5.2527426852577719e-15,6454.4454148295708,6454.4454148275418,3.1436979465244742e-13,1.0518031622530274e-18,6454.4454148275418,60,3,0
kepler,kepler_0001809,test,high_e,fp64,2.5027616542870557,2.5027616542870552,4.4408920985006262e-16,0.57523448039532588,0.57523448039532599,1.9300355984609329e-16,6.6613381477509392e-16,0.57523448039532599,60,3,0
kepler,kepler_0001818,test,ordinary,fp64,0.50692564743216795,0.50692564743216795,0,1.020358189295387,1.020358189295387,0,5.5511151231257827e-17,1.020358189295387,60,3,0
kepler,kepler_0001819,test,ordinary,fp64,0.18189977996865134,0.18189977996865131,2.7755575615628914e-17,1.3856291408262063,1.3856291408262063,0,0,1.3856291408262063,60,3,0
kepler,kepler_0001828,test,difficult,fp64,0.28873001653106639,0.28873001653106611,2.7755575615628914e-16,24.158203292827007,24.158203292827075,2.7941465298146537e-15,5.2909066017292616e-17,24.158203292827075,60,3,0
kepler,kepler_0001829,test,high_e,fp64,2.0007447127188254,2.0007447127188254,0,0.71090221693867084,0.71090221693867095,1.5617098922634742e-16,2.2204460492503131e-16,0.71090221693867095,60,3,0
kepler,kepler_0001838,test,ordinary,fp64,3.0206172237151918,3.0206172237151918,0,0.57609586986077854,0.57609586986077854,0,0,0.57609586986077854,60,3,0
kepler,kepler_0001839,test,ordinary,fp64,2.7445719821282468,2.7445719821282468,0,0.59887363442469821,0.59887363442469821,0,0,0.59887363442469821,60,3,0
kepler,kepler_0001848,test,difficult,fp64,0.0088718771634109465,0.0088718771634168914,5.9448973521725179e-15,25403.267222235168,25403.267222222596,4.9493061846407273e-13,8.1316486425392917e-19,25403.267222222596,60,3,0
kepler,kepler_0001849,test,high_e,fp64,0.9261429930167423,0.92614299301674219,1.1102230246251565e-16,2.3838092282738521,2.383809228273853,3.7258787706903335e-16,5.5511151231257827e-17,2.383809228273853,60,3,0
kepler,kepler_0001858,test,ordinary,fp64,2.8318707068425968,2.8318707068425963,4.4408920985006262e-16,0.95461161317696097,0.95461161317696108,1.1630101805804758e-16,4.4408920985006262e-16,0.95461161317696108,60,3,0
kepler,kepler_0001859,test,ordinary,fp64,2.3914399839510669,2.3914399839510665,4.4408920985006262e-16,0.84585430508784354,0.84585430508784365,1.3125464018414589e-16,4.4408920985006262e-16,0.84585430508784365,60,3,0
kepler,kepler_0001868,test,difficult,fp64,0.11810988003917199,0.11810988003917217,1.8041124150158794e-16,143.53651873736672,143.53651873736735,4.3562266451019216e-15,6.4510029262887514e-18,143.53651873736735,60,3,0
kepler,kepler_0001869,test,high_e,fp64,2.1808227580581563,2.1808227580581558,4.4408920985006262e-16,0.65451305155740858,0.65451305155740869,1.6962580379159587e-16,4.4408920985006262e-16,0.65451305155740869,60,3,0
kepler,kepler_0001878,test,ordinary,fp64,1.6889887848291292,1.688988784829129,2.2204460492503131e-16,0.98782312685046669,0.98782312685046669,0,2.2204460492503131e-16,0.98782312685046669,60,3,0
kepler,kepler_0001879,test,ordinary,fp64,2.3530503093209609,2.3530503093209605,4.4408920985006262e-16,0.70681483577337401,0.70681483577337412,1.570740975478233e-16,4.4408920985006262e-16,0.70681483577337412,60,3,0
kepler,kepler_0001888,test,difficult,fp64,0.18211844406225339,0.18211844406225253,8.6042284408449632e-16,60.467307327186631,60.467307327187044,6.8154975797238404e-15,1.8865117801247777e-17,60.467307327187044,60,3,0
kepler,kepler_0001889,test,high_e,fp64,2.6297507734526024,2.6297507734526029,4.4408920985006262e-16,0.55658168978933631,0.5565816897893362,1.9947171187851527e-16,4.4408920985006262e-16,0.5565816897893362,60,3,0
kepler,kepler_0001898,test,ordinary,fp64,2.3589452201016265,2.3589452201016261,4.4408920985006262e-16,0.61124049545621939,0.61124049545621939,0,8.8817841970012523e-16,0.61124049545621939,60,3,0
kepler,kepler_0001899,test,ordinary,fp64,2.6713241753113821,2.6713241753113817,4.4408920985006262e-16,0.82129476067445173,0.82129476067445173,0,4.4408920985006262e-16,0.82129476067445173,60,3,0
kepler,kepler_0001908,test,difficult,fp64,0.12360949322857931,0.12360949322857928,2.7755575615628914e-17,131.06275942725497,131.06275942725452,3.4696915651227908e-15,1.1980434005964824e-17,131.06275942725452,60,3,0
kepler,kepler_0001909,test,high_e,fp64,1.5367579878224704,1.5367579878224702,2.2204460492503131e-16,1.0334774326338416,1.0334774326338418,2.1485191443333735e-16,1.1102230246251565e-16,1.0334774326338418,60,3,0
kepler,kepler_0001918,test,ordinary,fp64,2.2983773263784486,2.2983773263784482,4.4408920985006262e-16,0.81127063714754177,0.81127063714754188,1.3684989617382711e-16,4.4408920985006262e-16,0.81127063714754188,60,3,0
kepler,kepler_0001919,test,ordinary,fp64,0.86680481352186556,0.86680481352186556,0,1.0553984396873934,1.0553984396873934,0,0,1.0553984396873934,60,3,0
kepler,kepler_0001928,test,difficult,fp64,0.010843244782730641,0.0108432447827338,3.1589314497537657e-15,17010.43622606089,17010.43622603951,1.2568990686154237e-12,7.5510340269760706e-19,17010.43622603951,60,3,0
kepler,kepler_0001929,test,high_e,fp64,2.942281483433006,2.942281483433006,0,0.51238313608230801,0.51238313608230801,0,4.4408920985006262e-16,0.51238313608230801,60,3,0
kepler,kepler_0001938,test,ordinary,fp64,2.2322035741815403,2.2322035741815398,4.4408920985006262e-16,0.67572285399552889,0.67572285399552889,0,4.4408920985006262e-16,0.67572285399552889,60,3,0
kepler,kepler_0001939,test,ordinary,fp64,2.7530734848899354,2.7530734848899359,4.4408920985006262e-16,0.69105603908927082,0.69105603908927082,0,4.4408920985006262e-16,0.69105603908927082,60,3,0
kepler,kepler_0001948,test,difficult,fp64,0.0046126157105201692,0.0046126157105040831,1.6086090792732932e-14,93828.435655809124,93828.435655963389,1.6441162240177039e-12,3.9899553154862822e-19,93828.435655963389,60,3,0
kepler,kepler_0001949,test,high_e,fp64,2.0371118416802947,2.0371118416802947,0,0.69816001928510618,0.69816001928510618,0,0,0.69816001928510618,60,3,0
kepler,kepler_0001958,test,ordinary,fp64,0.63357587980181129,0.63357587980181118,1.1102230246251565e-16,1.0519362072220495,1.0519362072220497,2.1108181598901909e-16,1.1102230246251565e-16,1.0519362072220497,60,3,0
kepler,kepler_0001959,test,ordinary,fp64,0.92100595426623144,0.92100595426623144,0,1.2490269579598388,1.2490269579598388,0,0,1.2490269579598388,60,3,0
kepler,kepler_0001968,test,difficult,fp64,0.07548967206797734,0.075489672067975605,1.7347234759768071e-15,351.12452540627538,351.12452540629135,4.5490985516905106e-14,2.0328790734103208e-18,351.12452540629135,60,3,0
kepler,kepler_0001969,test,high_e,fp64,2.3309924592370592,2.3309924592370592,0,0.59720582243303155,0.59720582243303155,0,2.2204460492503131e-16,0.59720582243303155,60,3,0
kepler,kepler_0001978,test,ordinary,fp64,0.045716845642464317,0.04571684564246431,6.9388939039072284e-18,3.1362203090502647,3.1362203090502643,1.4160013203426557e-16,1.7347234759768071e-18,3.1362203090502643,60,3,0
kepler,kepler_0001979,test,ordinary,fp64,1.2069939534559844,1.2069939534559841,2.2204460492503131e-16,1.068146199924898,1.068146199924898,0,2.2204460492503131e-16,1.068146199924898,60,3,0
kepler,kepler_0001988,test,difficult,fp64,0.23878491881978947,0.23878491881978964,1.6653345369377348e-16,35.24362479681934,35.243624796819397,1.6128709571876388e-15,7.3725747729014302e-18,35.243624796819397,60,3,0
kepler,kepler_0001989,test,high_e,fp64,2.2099914015344297,2.2099914015344302,4.4408920985006262e-16,0.6299374631263801,0.6299374631263801,0,4.4408920985006262e-16,0.6299374631263801,60,3,0
kepler,kepler_0001998,test,ordinary,fp64,2.3968194221935102,2.3968194221935102,0,0.61559533556957591,0.61559533556957602,1.8034948617632545e-16,0,0.61559533556957602,60,3,0
kepler,kepler_0001999,test,ordinary,fp64,1.2839342603764374,1.2839342603764372,2.2204460492503131e-16,1.0505638144445217,1.0505638144445217,0,2.2204460492503131e-16,1.0505638144445217,60,3,0
kepler,kepler_0002008,test,difficult,fp64,0.032441160937859349,0.032441160937856123,3.2265856653168612e-15,1900.5295243622238,1900.5295243623366,5.9339958455888079e-14,3.0806588291638903e-18,1900.5295243623366,60,3,0
kepler,kepler_0002009,test,high_e,fp64,2.9565959618645579,2.9565959618645579,0,0.51739592569034254,0.51739592569034254,0,0,0.51739592569034254,60,3,0
kepler,kepler_0002018,test,ordinary,fp64,1.4341219899265816,1.4341219899265814,2.2204460492503131e-16,1.112375669415921,1.1123756694159213,1.996129644238093e-16,2.2204460492503131e-16,1.1123756694159213,60,3,0
