index,h_relative,near_knot,fd,min_side_relative_error,branch_change,status
1224,0.00029999999999999997,0,0.18001070432451766,0.0070822330366075324,0,1
1225,0.00029999999999999997,0,0.091480059712858192,0.00030488239486865343,0,1
1226,0.00029999999999999997,0,0.013563973421503832,2.8979242756583939e-08,0,1
1227,0.00029999999999999997,0,0.089307827337722301,0.00026035757156716926,0,1
1228,0.00029999999999999997,1,0.042792487090545159,0.0075497941764218288,0,1
1229,0.00029999999999999997,0,0.13478250712426174,0.002687591409287603,0,1
1230,0.00029999999999999997,0,0.10534417899738829,4.9155888450897154e-05,0,1
1231,0.00029999999999999997,1,0.012213647853072659,0.0010528082530153293,0,1
1232,0.00029999999999999997,0,0.018604903195471093,1.6890838186388623e-09,0,1
1233,0.00029999999999999997,0,0.12194988576910137,0.0012724408967506088,0,1
1234,0.00029999999999999997,0,0.14523884578401439,0.00014899063987508127,0,1
1235,0.00029999999999999997,0,0.096394260643883442,0.00042627510322794219,0,1
1236,0.00029999999999999997,1,0.011025950184944061,3.8782947831439815e-08,0,1
1237,0.00029999999999999997,1,0.016060190206335447,0.0011575153847205573,0,1
1238,0.00029999999999999997,0,0.024921363637319165,1.3451549767636425e-06,0,1
1239,0.00029999999999999997,0,0.40539925747813454,0.045079488742462252,0,1
1240,0.00029999999999999997,0,0.023582273861157795,7.5764348091282509e-07,0,1
1241,0.00029999999999999997,0,0.028566026914187449,1.3192382662554007e-06,0,1
1242,0.00029999999999999997,0,0.066488515008044202,0.00012004110634077374,0,1
1243,0.00029999999999999997,0,0.015137041251028799,9.2227827723331281e-07,0,1
1244,0.00029999999999999997,0,0.030241867360635732,8.5120754279836184e-07,0,1
1245,0.00029999999999999997,0,0.029870525866030073,8.6016359388213167e-07,0,1
1246,0.00029999999999999997,0,0.22672932066989382,0.001090625336140304,0,1
1247,0.00029999999999999997,0,0.074816264374810842,8.2335661436280844e-07,0,1
1248,0.00029999999999999997,0,0.024988387124877356,1.1948168272918159e-06,0,1
1249,0.00029999999999999997,0,0.023721674275403202,7.3924842369406033e-07,0,1
1250,0.00029999999999999997,0,0.065711790208188167,1.5218791674583622e-05,0,1
1251,0.00029999999999999997,0,0.071834126683811741,2.4225257062592911e-05,0,1
1252,0.00029999999999999997,0,0.029485055440562617,7.1750772619336659e-07,0,1
1253,0.00029999999999999997,1,0.016791510444947911,0.027951279704115574,0,1
1254,0.00029999999999999997,0,0.017169644111996129,3.5792797192683476e-09,0,1
1255,0.00029999999999999997,0,0.11653172186418462,0.000247502689247855,0,1
1256,0.00029999999999999997,0,0.1006656660145383,5.6381135226114502e-07,0,1
1257,0.00029999999999999997,0,0.016283324691228191,1.2796193623962906e-11,0,1
1258,0.00029999999999999997,0,0.01250575688076171,2.8865856830392713e-08,0,1
1259,0.00029999999999999997,0,0.01628531116759933,6.0342325177877041e-06,0,1
1260,0.00029999999999999997,0,0.018726180822737679,1.0410912089712045e-08,0,1
1261,0.00029999999999999997,0,0.023377595141725428,5.2302830364331991e-07,0,1
1262,0.00029999999999999997,0,0.099365966746401524,3.5532687108206254e-05,0,1
1263,0.00029999999999999997,0,0.016895470924795354,2.3324304077118302e-06,0,1
1264,0.00029999999999999997,0,0.024606125432287098,1.0680778403815442e-06,0,1
1265,0.00029999999999999997,0,0.01470463867885223,1.3866889678755089e-09,0,1
1266,0.00029999999999999997,0,0.074205966663373008,0.00021046457339435351,0,1
1267,0.00029999999999999997,0,0.11075200013348409,0.0011440374920247121,0,1
1268,0.00029999999999999997,0,0.024368857379682619,7.1977171577701209e-07,0,1
1269,0.00029999999999999997,0,0.015531355002975889,8.6232211513757625e-09,0,1
1270,0.00029999999999999997,0,0.026352462912968146,7.0936472971653513e-07,0,1
1271,0.00029999999999999997,1,0.01861631591919707,0.0013192326472036063,0,1
1272,0.00029999999999999997,0,0.082456176286112889,0.00013814819484034535,0,1
1273,0.00029999999999999997,0,0.15594227983333286,0.0023934538760462692,0,1
1274,0.00029999999999999997,0,0.10603437573710871,5.9827948951955062e-05,0,1
1275,0.00029999999999999997,0,0.069224795606911138,0.00020343050296806883,0,1
1276,0.00029999999999999997,0,0.023942366820226692,4.9886576125745344e-07,0,1
1277,0.00029999999999999997,0,0.028109613693213333,1.2964505904352136e-05,0,1
1278,0.00029999999999999997,0,0.081828351044099551,0.00040732496088676163,0,1
1279,0.00029999999999999997,0,0.069385134492721517,1.7698345877290688e-05,0,1
1280,0.00029999999999999997,0,0.026927772464783201,8.5914602266097637e-07,0,1
1281,0.00029999999999999997,0,0.062157086474028636,7.9197256235180854e-05,0,1
1282,0.00029999999999999997,0,0.031725980358821189,8.7737112745244512e-07,0,1
1283,0.00029999999999999997,0,0.027663560994410492,5.3130837802870423e-09,0,1
1284,0.00029999999999999997,0,0.15190251389959766,0.0047405462835535209,0,1
1285,0.00029999999999999997,0,0.056974205483301947,6.6118434119863713e-07,0,1
1286,0.00029999999999999997,0,0.029637440250472127,1.2839488403356502e-06,0,1
1287,0.00029999999999999997,0,0.13148573216190537,0.0002526061228474057,0,1
1288,0.00029999999999999997,0,0.027189970018639566,5.077180815270371e-07,0,1
1289,0.00029999999999999997,0,0.093431429147302902,5.8228564035171493e-05,0,1
1290,0.00029999999999999997,0,0.0084180210285674222,3.1084196981684402e-11,0,1
1291,0.00029999999999999997,1,0.015811364222236533,0.026279989341324146,0,1
1292,0.00029999999999999997,0,0.10898667297268731,0.00051366002492231853,0,1
1293,0.00029999999999999997,0,0.012629044278731315,2.4736683994072127e-09,0,1
1294,0.00029999999999999997,0,0.15241903093662215,0.00070340608026869529,0,1
1295,0.00029999999999999997,0,0.024413568795645459,5.4224598328837111e-07,0,1
1296,0.00029999999999999997,0,0.014781802183267138,3.1696018832988778e-09,0,1
1297,0.00029999999999999997,0,0.030806102317778791,7.1701499505845973e-07,0,1
1298,0.00029999999999999997,0,0.025418308315090912,8.5027242634072786e-07,0,1
1299,0.00029999999999999997,1,0.01864721688786581,0.00090316127056065719,0,1
1300,0.00029999999999999997,0,0.025508763792692613,8.8069152767610229e-07,0,1
1301,0.00029999999999999997,0,0.10749080760387807,0.00088446198843621354,0,1
1302,0.00029999999999999997,0,0.02753382519873198,8.6274409319320004e-07,0,1
1303,0.00029999999999999997,0,0.028764679620123187,1.0632435533068813e-06,0,1
1304,0.00029999999999999997,1,0.014970919247605687,0.0048453646024678963,0,1
1305,0.00029999999999999997,0,0.058312871280186467,7.2172400493838925e-05,0,1
1306,0.00029999999999999997,0,0.079367850488581818,1.7849887607339158e-05,0,1
1307,0.00029999999999999997,0,0.06991052246357092,1.9077193846064245e-05,0,1
1308,0.00029999999999999997,0,0.027840748435632931,7.0869081777445803e-07,0,1
1309,0.00029999999999999997,0,0.02989328527488776,8.7959336852913099e-07,0,1
1310,0.00029999999999999997,0,0.097016650363142512,0.00043161613089237979,0,1
1311,0.00029999999999999997,0,0.11043050788307632,7.186665742953882e-05,0,1
1312,0.00029999999999999997,0,0.063164689652836434,0.00010127795782992869,0,1
1313,0.00029999999999999997,0,0.027931861835107676,8.083880320983553e-07,0,1
1314,0.00029999999999999997,0,0.065340135213541498,1.398100624708266e-05,0,1
1315,0.00029999999999999997,0,0.024219717980154872,7.4712140543233784e-07,0,1
1316,0.00029999999999999997,0,0.015129229890227351,6.1262800636096006e-09,0,1
1317,0.00029999999999999997,0,0.020505101113011886,1.4750169710301481e-09,0,1
1318,0.00029999999999999997,0,0.16132948795255844,0.00058162799608941465,0,1
1319,0.00029999999999999997,0,0.025423836955115575,8.7617707158209451e-07,0,1
1320,0.00029999999999999997,0,0.033780627236195432,1.2356563968062711e-06,0,1
1321,0.00029999999999999997,0,0.089929629898233013,5.9959531485491515e-05,0,1
1322,0.00029999999999999997,0,0.026349606896242474,1.240750709321822e-06,0,1
1323,0.00029999999999999997,0,0.093549813420335984,6.0508240401691891e-05,0,1
1324,0.00029999999999999997,0,0.079512468640408104,2.1663205199883069e-05,0,1
1325,0.00029999999999999997,0,0.066053828995570191,1.3588032078344615e-05,0,1
1326,0.00029999999999999997,0,0.090136582114174482,0.00076257759755254343,0,1
1327,0.00029999999999999997,0,0.078029475815864488,3.420109860083543e-05,0,1
1328,0.00029999999999999997,0,0.02400770803932574,8.3893712392308074e-07,0,1
1329,0.00029999999999999997,1,0.018570022676386751,0.022261981530469783,0,1
1330,0.00029999999999999997,1,0.018718162155915766,0.0042245517902856789,0,1
1331,0.00029999999999999997,0,0.027890124696501376,8.6128218188372437e-07,0,1
1332,0.00029999999999999997,0,0.068875745792740403,1.4308350911236747e-05,0,1
1333,0.00029999999999999997,0,0.11717022559877573,8.5829192764541316e-05,0,1
1334,0.00029999999999999997,0,0.15209772601326557,0.0054909414105793267,0,1
1335,0.00029999999999999997,0,0.089630379318264938,0.00043285658936525573,0,1
1336,0.00029999999999999997,0,0.14851542240475549,0.0066223381189806701,0,1
1337,0.00029999999999999997,0,0.16580909821039941,0.0040872110351608069,0,1
1338,0.00029999999999999997,0,0.089208129160510574,0.00075854328203078304,0,1
1339,0.00029999999999999997,0,0.028454945528738607,5.0119907080019666e-07,0,1
1340,0.00029999999999999997,0,0.028889379998128892,8.3930445165118549e-07,0,1
1341,0.00029999999999999997,0,0.10084948985212577,4.8625343706221507e-05,0,1
1342,0.00029999999999999997,0,0.028682126150390674,9.0950549254252476e-07,0,1
1343,0.00029999999999999997,0,0.029617819029370621,1.1305701527482367e-06,0,1
1344,0.00029999999999999997,0,0.019092198301581022,1.5187341179147601e-07,0,1
1345,0.00029999999999999997,1,0.015194618977477894,0.0014638944491239339,0,1
1346,0.00029999999999999997,0,0.068275899724958844,9.0770472749821061e-05,0,1
1347,0.00029999999999999997,0,0.026213211799615947,4.9940305886950877e-07,0,1
1348,0.00029999999999999997,0,0.10446582659920511,0.00066606872120285603,0,1
1349,0.00029999999999999997,0,0.19887073294861063,0.00077688347801593046,0,1
1350,0.00029999999999999997,0,0.068024024357433724,1.451465804282615e-05,0,1
1351,0.00029999999999999997,0,0.13465834962267045,0.0010864349866857729,0,1
1352,0.00029999999999999997,0,0.12984200823757835,0.00014410135423704372,0,1
1353,0.00029999999999999997,0,0.085111573741918009,1.8426613739956727e-05,0,1
1354,0.00029999999999999997,0,0.026607782459963314,9.000839857230719e-07,0,1
1355,0.00029999999999999997,0,0.11725334005578539,9.0910278960041179e-05,0,1
1356,0.00029999999999999997,1,0.018712017978580367,0.058975828508539163,0,1
1357,0.00029999999999999997,0,0.073053252906398414,1.2181361042023881e-05,0,1
1358,0.00029999999999999997,0,0.028330275482862315,4.8789879010691025e-07,0,1
1359,0.00029999999999999997,1,0.037004858645278894,0.14155675283451077,0,1
1360,0.00029999999999999997,0,0.071639713077283826,8.7235661029284574e-05,0,1
1361,0.00029999999999999997,1,0.012378443585238666,0.01974485009999441,0,1
1362,0.00029999999999999997,1,0.020488303033466312,0.055344612455646883,0,1
1363,0.00029999999999999997,0,0.025934062852403152,5.2831757877976287e-07,0,1
1364,0.00029999999999999997,0,0.024597855422304138,5.2977393634072853e-07,0,1
1365,0.00029999999999999997,0,0.030219756712725802,8.6432640450125577e-07,0,1
1366,0.00029999999999999997,0,0.021010847653068251,2.8376802612272763e-08,0,1
1367,0.00029999999999999997,0,0.024149984200600747,7.5386647463787895e-07,0,1
1368,0.00029999999999999997,0,-5.7315171781799066,54.610570580067979,1,1
1369,0.00029999999999999997,0,0.072493817928095713,9.2455596545797279e-05,0,1
1370,0.00029999999999999997,0,0.015518987286500757,6.3374645041175776e-09,0,1
1371,0.00029999999999999997,0,0.08077024959947092,0.00025756999177813008,0,1
1372,0.00029999999999999997,0,0.332197750383317,0.0076945192100764731,0,1
1373,0.00029999999999999997,0,0.1421376713882046,0.00020515796369749081,0,1
1374,0.00029999999999999997,0,0.074896627294741572,0.00011611171760895945,0,1
1375,0.00029999999999999997,0,0.087287053456220162,2.459196781622248e-05,0,1
1376,0.00029999999999999997,0,0.13720794876033815,0.0013702065452004726,0,1
1377,0.00029999999999999997,0,0.2628275844909892,0.0030879318596823109,0,1
1378,0.00029999999999999997,0,0.027300736389347619,7.1862749041213169e-07,0,1
1379,0.00029999999999999997,0,0.027753168859930608,8.118865854528479e-07,0,1
1380,0.00029999999999999997,0,0.029753208342457156,9.2234362396763117e-07,0,1
1381,0.00029999999999999997,0,0.16999125800230955,0.0034727422286518839,0,1
1382,0.00029999999999999997,0,0.10352894219318323,4.8728211744143627e-05,0,1
1383,0.00029999999999999997,0,0.12782778096753852,0.00019341614792421568,0,1
1384,0.00029999999999999997,1,0.021760588650675303,0.002270452973677593,0,1
1385,0.00029999999999999997,0,0.016522308957625704,4.8145611238799193e-08,0,1
1386,0.00029999999999999997,0,0.11436985876245931,0.00092729047263890728,0,1
1387,0.00029999999999999997,0,0.064374487991180299,7.217335776723038e-05,0,1
1388,0.00029999999999999997,0,0.022257913497649242,3.822632881760436e-09,0,1
1389,0.00029999999999999997,0,0.075028557269091758,0.00014171153985313256,0,1
1390,0.00029999999999999997,1,0.012044520557772718,0.0011087640358611024,0,1
1391,0.00029999999999999997,0,0.073201557833467837,0.00014892447274391889,0,1
1392,0.00029999999999999997,0,0.081118379053182491,1.7773304731409883e-05,0,1
1393,0.00029999999999999997,0,0.11944176359096362,0.00010474760970689729,0,1
1394,0.00029999999999999997,0,0.05209459784583835,3.7970453203589791e-09,0,1
1395,0.00029999999999999997,0,0.072414113623864212,1.5699712941010867e-05,0,1
1396,0.00029999999999999997,0,0.072453628291565556,9.2934128766607703e-05,0,1
1397,0.00029999999999999997,0,0.029226603078053231,1.085715572531961e-06,0,1
1398,0.00029999999999999997,0,0.14365576827510051,0.0031091392979034414,0,1
1399,0.00029999999999999997,0,0.015889011286104867,2.6890380441138078e-09,0,1
1400,0.00029999999999999997,0,0.07723073607431867,1.5622880758957388e-05,0,1
1401,0.00029999999999999997,0,0.073089587373398282,1.2785418262514437e-05,0,1
1402,0.00029999999999999997,0,0.17367219379028151,0.00069577889982648685,0,1
1403,0.00029999999999999997,0,0.14021207819379561,0.0012942255711957552,0,1
1404,0.00029999999999999997,0,0.01413724693104006,3.1369044243228501e-09,0,1
1405,0.00029999999999999997,0,0.10767448981652827,0.00014349024717457169,0,1
1406,0.00029999999999999997,0,0.025415364201391968,9.6180610870056419e-07,0,1
1407,0.00029999999999999997,0,0.10808993243408631,0.0010003588938028178,0,1
1408,0.00029999999999999997,0,0.082860246865635395,3.8895195422786846e-05,0,1
1409,0.00029999999999999997,0,0.06564217754938946,1.3008371072469179e-05,0,1
1410,0.00029999999999999997,0,0.026257160632143072,5.1092510292888095e-07,0,1
1411,0.00029999999999999997,0,0.026883988093316619,9.2567684123790121e-07,0,1
1412,0.00029999999999999997,0,0.023437090315621415,7.4602289510863004e-07,0,1
1413,0.00029999999999999997,0,0.093939359690926399,0.00034985315124492762,0,1
1414,0.00029999999999999997,0,0.16506806185790041,0.00069399849807600452,0,1
1415,0.00029999999999999997,0,0.025705903977707185,1.1569586233610641e-06,0,1
1416,0.00029999999999999997,0,0.07778221530927068,0.00013290064551118127,0,1
1417,0.00029999999999999997,1,0.015329164036451745,0.039122852278522725,0,1
1418,0.00029999999999999997,0,0.09636105408802878,0.00035878436229138744,0,1
1419,0.00029999999999999997,0,0.18951634464668385,0.0060311636488579578,0,1
1420,0.00029999999999999997,0,0.027904627487320817,6.9909061687767081e-09,0,1
1421,0.00029999999999999997,0,0.025392575937919739,1.1868643097685543e-06,0,1
1422,0.00029999999999999997,0,0.029600836752453747,1.0556631874173417e-06,0,1
1423,0.00029999999999999997,1,0.015970151368363709,0.0039408880667243656,0,1
1424,0.00029999999999999997,0,0.029211519247044567,5.6728577696127569e-07,0,1
1425,0.00029999999999999997,0,0.1986102036381483,0.0006768482429583163,0,1
1426,0.00029999999999999997,0,0.13713008647606642,0.00019985922592419942,0,1
1427,0.00029999999999999997,0,0.036849765592650477,5.0255666200701287e-09,0,1
1428,0.00029999999999999997,0,0.029250715668680184,9.1377165973473749e-07,0,1
1429,0.00029999999999999997,0,0.02410763695977354,5.0304964386829344e-07,0,1
1430,0.00029999999999999997,1,0.014041620373287322,0.0065513692291030174,0,1
1431,0.00029999999999999997,0,0.024052635048399655,6.7406295968188103e-06,0,1
1432,0.00029999999999999997,0,-10.141521537735457,163.07121519671318,1,1
1433,0.00029999999999999997,0,0.10665525314671295,0.00014883549549685123,0,1
1434,0.00029999999999999997,0,0.085024335825935951,0.00018523630420378805,0,1
1435,0.00029999999999999997,0,0.030413056864641332,1.0855423285531346e-06,0,1
1436,0.00029999999999999997,0,0.01498546048935364,1.774197193077375e-08,0,1
1437,0.00029999999999999997,0,0.046736141308785589,5.8562083864594886e-07,0,1
1438,0.00029999999999999997,0,0.16561642986940098,0.00025877865745061314,0,1
1439,0.00029999999999999997,0,0.19964559797580883,0.00083897087951877224,0,1
1440,0.00029999999999999997,1,0.015205432619314145,0.010863592048869098,0,1
1441,0.00029999999999999997,0,0.16014494278156424,0.00059847040828997836,0,1
1442,0.00029999999999999997,0,0.034143662188640976,1.1804254248398331e-07,0,1
1443,0.00029999999999999997,0,0.024387776753557938,9.0877958969732279e-07,0,1
1444,0.00029999999999999997,0,0.089332491790263882,0.0007580321445260713,0,1
1445,0.00029999999999999997,0,0.064263287660657947,0.000141833567994924,0,1
1446,0.00029999999999999997,0,0.028205556304971784,3.5538193869255139e-06,0,1
1447,0.00029999999999999997,0,5.9272583526528253,15.533271945039081,1,1
1448,0.00029999999999999997,0,0.072664817294754949,0.00010087971110551908,0,1
1449,0.00029999999999999997,0,0.015925668022022537,1.3233593069163614e-09,0,1
1450,0.00029999999999999997,0,0.01744762840460546,1.8111812414565999e-07,0,1
1451,0.00029999999999999997,0,0.18602229103784673,0.012785498756220091,0,1
1452,0.00029999999999999997,0,0.089134553752277398,2.6921912014759641e-05,0,1
1453,0.00029999999999999997,0,0.012090404608448648,1.6956787788893928e-09,0,1
1454,0.00029999999999999997,0,0.056568283339328833,6.4066313886069658e-09,0,1
1455,0.00029999999999999997,0,0.071131202932740473,2.4487230648743891e-08,0,1
1456,0.00029999999999999997,0,0.017777535366201594,2.959784790773774e-08,0,1
1457,0.00029999999999999997,0,0.031669857877330572,1.1721024320219749e-06,0,1
1458,0.00029999999999999997,0,0.0063811366895154143,6.1283143196615865e-09,0,1
1459,0.00029999999999999997,0,0.099352236685309459,0.00058099092207091927,0,1
1460,0.00029999999999999997,1,0.024402694690384807,0.011761261790739719,0,1
1461,0.00029999999999999997,0,0.018321293747970556,7.6136468611088285e-08,0,1
1462,0.00029999999999999997,0,0.016668369496597165,1.240360208560583e-07,0,1
1463,0.00029999999999999997,0,0.13157625739753914,0.0011031095142130692,0,1
1464,0.00029999999999999997,0,0.13062650290006389,0.00017144635359690472,0,1
1465,0.00029999999999999997,0,0.023655320354782503,2.3877306215292211e-07,0,1
1466,0.00029999999999999997,0,0.028443429272096116,6.4627297855219289e-06,0,1
1467,0.00029999999999999997,0,0.081753940864291094,1.8791090306667723e-05,0,1
1468,0.00029999999999999997,0,0.13548890929403212,0.0001986436418338437,0,1
1469,0.00029999999999999997,0,0.028103047348365363,2.1852031885715113e-06,0,1
1470,0.00029999999999999997,0,0.028584238417661077,7.5735284296457134e-07,0,1
1471,0.00029999999999999997,0,0.029500531897516065,9.2283294138008691e-07,0,1
1472,0.00029999999999999997,0,0.24838165342106044,0.0017289987025437387,0,1
1473,0.00029999999999999997,0,0.21751632746244609,0.0010762183790515606,0,1
1474,0.00029999999999999997,1,0.015253529995087356,0.016193519558034837,0,1
1475,0.00029999999999999997,0,0.099814280599679631,5.6395577042694916e-05,0,1
1476,0.00029999999999999997,0,0.33955995961918733,0.0085626617531767216,0,1
1477,0.00029999999999999997,1,0.017702750297175867,0.0040568012803166662,0,1
1478,0.00029999999999999997,0,0.13567912003493676,0.0013549247985376696,0,1
1479,0.00029999999999999997,0,-0.070982701188502778,1.3178427355835915e-06,0,1
1480,0.00029999999999999997,0,0.030575894378800282,1.0585167856777709e-06,0,1
1481,0.00029999999999999997,0,0.087639978832665319,2.3366656286708795e-05,0,1
1482,0.00029999999999999997,0,0.017891625606546606,1.6402333711347048e-08,0,1
1483,0.00029999999999999997,0,0.013765595685559297,1.7913142687395604e-08,0,1
1484,0.00029999999999999997,0,0.028935970694119344,1.169378519019473e-06,0,1
1485,0.00029999999999999997,0,0.027331239977201306,5.4000991487980612e-07,0,1
1486,0.00029999999999999997,1,0.024081965078175421,0.0062224543317826106,0,1
1487,0.00029999999999999997,0,0.10860638704451615,0.00054613946105399973,0,1
1488,0.00029999999999999997,1,0.018696556711132219,0.0052191214521610475,0,1
1489,0.00029999999999999997,0,0.02850747834260799,9.7229717239298147e-07,0,1
1490,0.00029999999999999997,0,0.049522913051181998,3.2430589930720029e-07,0,1
1491,0.00029999999999999997,0,0.025790904838711076,3.101146837304267e-07,0,1
1492,0.00029999999999999997,0,0.013746935567563567,9.506250174033748e-09,0,1
1493,0.00029999999999999997,0,0.013881010240801649,7.9955106355881577e-07,0,1
1494,0.00029999999999999997,1,0.014713348326290766,0.019772024783936745,0,1
1495,0.00029999999999999997,1,0.020077019746304332,0.0014332798250259633,0,1
1496,0.00029999999999999997,0,0.020743302484533897,7.3849798166486317e-09,0,1
1497,0.00029999999999999997,0,0.031925229713192615,3.2871327082767823e-07,0,1
1498,0.00029999999999999997,0,0.013556816797960043,1.2528383476773613e-08,0,1
1499,0.00029999999999999997,0,0.023587733138126826,6.6604985889905551e-08,0,1
1500,0.00029999999999999997,1,0.013685800468006441,0.024417685434827734,0,1
1501,0.00029999999999999997,0,0.023653579480990578,7.5305212002372231e-09,0,1
1502,0.00029999999999999997,0,0.029488923606792613,9.3141164774599229e-07,0,1
1503,0.00029999999999999997,0,0.071500364375857467,9.8720486560784125e-05,0,1
1504,0.00029999999999999997,0,0.016693948207312168,5.4226139922619985e-09,0,1
1505,0.00029999999999999997,1,0.014312233796936046,0.021726361259467385,0,1
1506,0.00029999999999999997,1,0.016432093660364563,0.014720853917103661,0,1
1507,0.00029999999999999997,0,0.0071831514767524357,7.6318430291346709e-07,0,1
1508,0.00029999999999999997,1,0.016975968088731318,0.00094141606070330364,0,1
1509,0.00029999999999999997,0,0.03470406975989785,6.2142539119514375e-08,0,1
1510,0.00029999999999999997,0,0.012543477626278833,1.1213246293789096e-06,0,1
1511,0.00029999999999999997,1,0.014234195205194101,0.019312066409069063,0,1
1512,0.00029999999999999997,0,0.013125931571460926,5.1746733780675825e-09,0,1
1513,0.00029999999999999997,0,0.013806407353325037,5.327955581602191e-09,0,1
1514,0.00029999999999999997,1,0.016612650089884023,0.0011099738201831636,0,1
1515,0.00029999999999999997,0,0.016721806347615664,2.7357078155357555e-08,0,1
1516,0.00029999999999999997,0,0.015334414912207427,1.3839362811704712e-08,0,1
1517,0.00029999999999999997,0,0.027116045192233731,2.2325986936353074e-07,0,1
1518,0.00029999999999999997,1,0.043552580586101487,0.0028277891102554118,0,1
1519,0.00029999999999999997,0,0.014273266064447929,1.1772247868165571e-08,0,1
1520,0.00029999999999999997,0,0.053118156505323623,7.7278073033499678e-07,0,1
1521,0.00029999999999999997,1,0.01579550982738202,4.5909208033119649e-07,0,1
1522,0.00029999999999999997,0,0.037107259656260931,3.6093708466071222e-08,0,1
1523,0.00029999999999999997,0,0.031510680676311797,6.8889569915971429e-09,0,1
1524,0.00029999999999999997,0,0.018355819947524023,2.4843174406166885e-08,0,1
1525,0.00029999999999999997,0,0.014312476143352987,1.4333195889406408e-08,0,1
1526,0.00029999999999999997,0,0.018103107121078054,8.6172992940305285e-09,0,1
1527,0.00029999999999999997,0,0.11347590216891326,0.00067730691051611891,0,1
1528,0.00029999999999999997,0,0.028717997879997265,4.6444801990530387e-06,0,1
1529,0.00029999999999999997,0,0.025142852857300169,1.4241083246075174e-08,0,1
1530,0.00029999999999999997,0,0.022337940506391533,7.3630740845869624e-09,0,1
1531,0.00029999999999999997,0,-0.041921900164854385,4.4122519982343052e-08,0,1
1532,0.00029999999999999997,1,0.017546376807593779,0.001581238651145344,0,1
1533,0.00029999999999999997,0,0.01827214681737558,9.8502649056442642e-09,0,1
1534,0.00029999999999999997,0,0.019640801396822137,3.3239807426525225e-06,0,1
1535,0.00029999999999999997,0,0.034245348565084384,6.179815459839361e-09,0,1
1536,0.00029999999999999997,0,0.018758412702683306,2.6604074320752261e-06,0,1
1537,0.00029999999999999997,0,0.044679820703383402,1.3625710981587766e-06,0,1
1538,0.00029999999999999997,0,0.015455819189236454,5.8019892298472742e-09,0,1
1539,0.00029999999999999997,0,0.013244925050651928,4.5991711064855084e-07,0,1
1540,0.00029999999999999997,0,0.021511374033738206,1.2663269563092845e-07,0,1
1541,0.00029999999999999997,0,0.014712649522775923,3.6827816451697368e-09,0,1
1542,0.00029999999999999997,0,0.016994919647255854,7.1306625362385116e-09,0,1
1543,0.00029999999999999997,0,-0.044452995536310567,5.1505635441263921e-07,0,1
1544,0.00029999999999999997,0,0.014378343781873942,8.5601590303629064e-09,0,1
1545,0.00029999999999999997,0,0.019934129323024345,7.759510947975234e-09,0,1
1546,0.00029999999999999997,0,0.013534770356417786,4.1321571581591964e-07,0,1
1547,0.00029999999999999997,0,0.021275224366161,9.3770082535871419e-09,0,1
1548,0.00029999999999999997,0,0.016007974532141554,1.5022851714341454e-06,0,1
1549,0.00029999999999999997,0,0.023741295105681182,3.5156620387519241e-07,0,1
1550,0.00029999999999999997,1,0.013370219424379853,0.023198824481041141,0,1
1551,0.00029999999999999997,1,0.016029172115617107,0.0011065623847400143,0,1
1552,0.00029999999999999997,1,0.019920145157995173,0.0049313307061795986,0,1
1553,0.00029999999999999997,0,0.014228848091078888,1.5341863416929682e-07,0,1
1554,0.00029999999999999997,1,0.013847032427560158,0.0010705795965894357,0,1
1555,0.00029999999999999997,0,0.033058728746073192,5.0154766466362695e-08,0,1
1556,0.00029999999999999997,0,0.018734013564845005,6.7668385395885433e-09,0,1
1557,0.00029999999999999997,0,0.014350663301447672,1.5163490609285006e-08,0,1
1558,0.00029999999999999997,0,0.018581147716106333,6.3585568850710528e-09,0,1
1559,0.00029999999999999997,0,0.025696773261116305,8.2191635259452642e-09,0,1
1560,0.00029999999999999997,0,0.015342869173806763,2.6857214992795966e-09,0,1
1561,0.00029999999999999997,0,0.048740122627633803,2.2999255446193959e-08,0,1
1562,0.00029999999999999997,0,0.027762252449866645,7.2726920652440054e-07,0,1
1563,0.00029999999999999997,0,0.10778520038559519,7.0826414156779363e-05,0,1
1564,0.00029999999999999997,0,0.013879518305860063,2.4303260486878268e-07,0,1
1565,0.00029999999999999997,0,0.015254622612891677,8.3106958973663659e-09,0,1
1566,0.00029999999999999997,0,0.025498594464572446,6.6408213340366068e-09,0,1
1567,0.00029999999999999997,0,0.02821414734865435,7.9837391651683113e-09,0,1
1568,0.00029999999999999997,0,0.041084531595678014,6.3815070115388541e-09,0,1
1569,0.00029999999999999997,0,0.02933988261815702,5.1169580003279703e-07,0,1
1570,0.00029999999999999997,0,-0.032767569789320133,7.5625154687722666e-08,0,1
1571,0.00029999999999999997,0,0.049692434815945694,1.1535888057072179e-06,0,1
1572,0.00029999999999999997,0,0.022197350039490374,2.6892250633359269e-07,0,1
1573,0.00029999999999999997,0,0.045393949249065819,4.2668260758233374e-08,0,1
1574,0.00029999999999999997,0,0.046211991836595648,1.2576939968158e-06,0,1
1575,0.00029999999999999997,1,0.021394322832728799,0.0048179473602011184,0,1
1576,0.00029999999999999997,0,0.031189179035796884,8.1688221212791085e-09,0,1
1577,0.00029999999999999997,0,0.070387618887682732,9.7517003065791322e-05,0,1
1578,0.00029999999999999997,0,0.19118632109672723,0.00652331794088859,0,1
1579,0.00029999999999999997,0,0.030123735769473782,1.3138335790249451e-06,0,1
