sample_id,split,region,V,I,pvlib_I,absolute_error
pvext_0000765,dev,open_circuit,36.59795298876907,0.5823839715687478,0.5823839715688233,7.549516567451064e-14
pvext_0000766,cal,mpp_near,17.40544566077124,5.882581383611393,5.882581383611392,8.881784197001252e-16
pvext_0000767,cal,interior,43.39178268666161,7.771629675212398,7.771629675212399,8.881784197001252e-16
pvext_0000768,test,short_circuit,0.01495185540206866,6.358197886802746,6.358197886802746,0
pvext_0000769,test,open_circuit,23.75506858827726,0.0006237688248453661,0.0006237688248397072,5.658884819070842e-15
pvext_0000770,dev,mpp_near,30.03008526020843,11.12061243413745,11.12061243413745,3.552713678800501e-15
pvext_0000771,dev,interior,17.51987707816014,11.01173751118977,11.01173751118977,0
pvext_0000772,dev,short_circuit,6.657996608867893e-06,6.796661121288211,6.796661121288211,0
pvext_0000773,dev,open_circuit,29.54365366305112,0.0001035178986547853,0.0001035178986503772,4.408040772674315e-15
pvext_0000774,dev,mpp_near,23.84804259934183,7.90630189063891,7.906301890638909,8.881784197001252e-16
pvext_0000775,dev,interior,12.38415989143585,5.462688360296719,5.462688360296719,0
pvext_0000776,cal,short_circuit,0.001105932262025384,7.99704639296341,7.99704639296341,0
pvext_0000777,cal,open_circuit,48.77038412904402,0.002311258692552136,0.002311258692551554,5.819997261902188e-16
pvext_0000778,test,mpp_near,26.54507995609917,9.643411033288146,9.643411033288146,0
pvext_0000779,test,interior,32.89729191018944,5.599236375378984,5.599236375378987,2.664535259100376e-15
pvext_0000780,dev,short_circuit,1.413701923078598e-06,6.798764942052675,6.798764942052675,0
pvext_0000781,dev,open_circuit,63.27032481239684,0.0001700121733589505,0.0001700121733789889,2.003841428725728e-14
pvext_0000782,dev,mpp_near,39.17433650659405,1.682216394780323,1.682216394780323,0
pvext_0000783,dev,interior,3.229107646549715,1.268641155037409,1.268641155037409,2.220446049250313e-16
pvext_0000784,dev,short_circuit,0.0003925630565971253,7.513931818002431,7.513931818002431,0
pvext_0000785,dev,open_circuit,41.68570662252117,0.006686290428807383,0.006686290428808403,1.020017403874363e-15
pvext_0000786,cal,mpp_near,46.55134229729977,3.586294300721124,3.586294300721133,9.325873406851315e-15
pvext_0000787,cal,interior,3.833964309450153,2.425862992538073,2.425862992538073,0
pvext_0000788,test,short_circuit,8.260563835187441e-05,3.789292616243429,3.789292616243428,4.440892098500626e-16
pvext_0000789,test,open_circuit,46.60439788277614,5.801870039260963e-06,5.801870052044023e-06,1.278305955689342e-14
pvext_0000790,dev,mpp_near,42.595100575484,2.997988777031495,2.997988777031495,0
pvext_0000791,dev,interior,16.93612112699633,6.470972598842999,6.470972598843,8.881784197001252e-16
pvext_0000792,dev,short_circuit,3.349192295110134e-05,1.802353478216001,1.802353478216001,0
pvext_0000793,dev,open_circuit,29.92298987568637,0.000583242680948097,0.0005832426809511404,3.043355498166811e-15
pvext_0000794,dev,mpp_near,27.53098866252072,9.928126470140423,9.928126470140473,4.973799150320701e-14
pvext_0000795,dev,interior,8.865408209510994,11.35134939854251,11.35134939854251,0
pvext_0000796,cal,short_circuit,0.00573429182796322,1.225911367381424,1.225911367381424,2.220446049250313e-16
pvext_0000797,cal,open_circuit,20.45339569145682,0.2987115941309726,0.2987115941309524,2.020605904817785e-14
pvext_0000798,test,mpp_near,25.71471479917394,3.506202579134193,3.506202579134193,0
pvext_0000799,test,interior,12.86667463062838,8.28555347958398,8.28555347958398,0
pvext_0000800,dev,short_circuit,0.0002983837681337553,10.23610997276597,10.23610997276598,1.77635683940025e-15
pvext_0000801,dev,open_circuit,56.37745994471214,0.007639395111659659,0.007639395111656067,3.592612318747967e-15
pvext_0000802,dev,mpp_near,44.99963243479553,10.24754270806906,10.24754270806921,1.545430450278218e-13
pvext_0000803,dev,interior,24.6221401958425,8.682804727316633,8.682804727316633,0
pvext_0000804,dev,short_circuit,2.06208612819957e-05,10.96856844347748,10.96856844347748,0
pvext_0000805,dev,open_circuit,38.70928462483224,2.942759138439423e-05,2.942759137564838e-05,8.745855737757671e-15
pvext_0000806,cal,mpp_near,31.36812040847386,5.868474963335751,5.868474963335755,4.440892098500626e-15
pvext_0000807,cal,interior,3.039411691276662,4.692795162851346,4.692795162851346,0
pvext_0000808,test,short_circuit,1.463700078992119e-05,8.152134559571802,8.152134559571804,1.77635683940025e-15
pvext_0000809,test,open_circuit,28.99160378311607,0.04306494487180521,0.04306494487180783,2.615963001773025e-15
pvext_0000810,dev,mpp_near,32.21565164052363,3.157996361480664,3.157996361480664,0
pvext_0000811,dev,interior,18.17364904936176,2.181675146732664,2.181675146732664,4.440892098500626e-16
pvext_0000812,dev,short_circuit,1.118642964899847e-05,5.285091228822518,5.285091228822517,8.881784197001252e-16
pvext_0000813,dev,open_circuit,45.25815719981026,4.779532855921308e-06,4.779532521426155e-06,3.344951531673835e-13
pvext_0000814,dev,mpp_near,33.2185856284318,2.975719237381036,2.975719237381036,0
pvext_0000815,dev,interior,33.20484309266013,3.819943389608098,3.819943389608098,0
pvext_0000816,cal,short_circuit,0.01112369849709429,8.156846245833355,8.156846245833353,1.77635683940025e-15
pvext_0000817,cal,open_circuit,58.47432622554213,0.0001023517669367016,0.0001023517669327262,3.975430553325443e-15
pvext_0000818,test,mpp_near,49.90829156838647,2.808470565667796,2.808470565667796,4.440892098500626e-16
pvext_0000819,test,interior,14.23098769660632,10.331366875435,10.331366875435,3.552713678800501e-15
pvext_0000820,dev,short_circuit,0.004302172672450212,2.156626973223168,2.156626973223168,0
pvext_0000821,dev,open_circuit,51.21147667311773,9.087764772598971e-05,9.087764774373674e-05,1.77470343108721e-14
pvext_0000822,dev,mpp_near,27.50244982504427,3.521022781446984,3.521022781446985,8.881784197001252e-16
pvext_0000823,dev,interior,5.041337733254343,9.472751839057631,9.472751839057631,0
pvext_0000824,dev,short_circuit,0.4891196594313595,11.45969279598818,11.45969279598818,1.77635683940025e-15
pvext_0000825,dev,open_circuit,21.16664971980053,6.289780973550711e-05,6.289780973100373e-05,4.503382801217259e-15
pvext_0000826,cal,mpp_near,24.36262519062753,0.8912594030601659,0.8912594030601657,2.220446049250313e-16
pvext_0000827,cal,interior,26.23585007752702,2.252437712956097,2.252437712956098,4.440892098500626e-16
pvext_0000828,test,short_circuit,1.156357152106948e-05,7.333854255955415,7.333854255955415,0
pvext_0000829,test,open_circuit,58.5135599102692,0.000382573467890254,0.0003825734676894121,2.008418388196875e-13
pvext_0000830,dev,mpp_near,43.92270342085551,6.350908816159297,6.350908816159297,0
pvext_0000831,dev,interior,27.00647213476443,9.779220728643166,9.779220728643166,0
pvext_0000832,dev,short_circuit,2.893163225980898e-06,6.011296095174509,6.011296095174509,0
pvext_0000833,dev,open_circuit,41.77558130002254,9.400982527732983e-07,9.400982619589549e-07,9.185656525674904e-15
pvext_0000834,dev,mpp_near,26.05473857239843,1.889682543838304,1.889682543838304,0
pvext_0000835,dev,interior,50.73725626526836,2.355047063146254,2.355047063146254,0
pvext_0000836,cal,short_circuit,1.060328563596214e-06,11.67279165714725,11.67279165714725,0
pvext_0000837,cal,open_circuit,26.98533063791144,0.002668344559565282,0.002668344559565411,1.292368989602721e-16
pvext_0000838,test,mpp_near,25.76755227320679,6.344292275097644,6.344292275097728,8.43769498715119e-14
pvext_0000839,test,interior,14.4204417566162,3.16566252037924,3.16566252037924,0
pvext_0000840,dev,short_circuit,2.18550087238613e-05,8.821979442649996,8.821979442649996,0
pvext_0000841,dev,open_circuit,38.01197177809279,5.744021828828183e-06,5.744022425771544e-06,5.969433609665517e-13
pvext_0000842,dev,mpp_near,45.26541153345926,0.9827555279762491,0.9827555279762403,8.770761894538737e-15
pvext_0000843,dev,interior,28.78617551522857,7.109686317381532,7.109686317381532,0
pvext_0000844,dev,short_circuit,0.1475264118851713,8.039717751157225,8.039717751157225,0
pvext_0000845,dev,open_circuit,31.641491171902,2.058775003758727e-05,2.058775002880542e-05,8.781847861752401e-15
pvext_0000846,cal,mpp_near,43.44056669519918,7.725772923411463,7.725772923411466,3.552713678800501e-15
pvext_0000847,cal,interior,25.43783407289777,7.799739601794202,7.799739601794203,8.881784197001252e-16
pvext_0000848,test,short_circuit,0.003414553748143963,11.11100020337147,11.11100020337147,0
pvext_0000849,test,open_circuit,38.6860961445029,0.1837586934493641,0.1837586934493646,4.996003610813204e-16
pvext_0000850,dev,mpp_near,33.8334339578555,7.995259718926665,7.99525971892668,1.509903313490213e-14
pvext_0000851,dev,interior,29.22112943621795,3.599118672421818,3.599118672421808,1.06581410364015e-14
pvext_0000852,dev,short_circuit,4.545826298664045e-07,7.946214290653157,7.946214290653161,3.552713678800501e-15
pvext_0000853,dev,open_circuit,31.33709037258842,7.789338232844079e-06,7.789338232477849e-06,3.662299413384473e-16
pvext_0000854,dev,mpp_near,28.1613753778554,5.014423406771527,5.014423406771527,0
pvext_0000855,dev,interior,16.38582548920928,10.63505341201329,10.63505341201329,0
pvext_0000856,cal,short_circuit,7.128873823255267e-05,10.86568757203728,10.86568757203728,0
pvext_0000857,cal,open_circuit,43.31667815002985,0.005308589348371319,0.005308589348208895,1.624238937791844e-13
pvext_0000858,test,mpp_near,21.87622997561153,8.934151183511155,8.934151183511188,3.375077994860476e-14
pvext_0000859,test,interior,33.86635317120397,3.818841336191384,3.818841336191396,1.110223024625157e-14
pvext_0000860,dev,short_circuit,5.135988912207865e-07,3.754199084948549,3.754199084948549,0
pvext_0000861,dev,open_circuit,40.02448680429359,1.107687675268793e-06,1.107687671531021e-06,3.737771954808963e-15
pvext_0000862,dev,mpp_near,33.16925613830876,8.302841416938811,8.302841416938811,0
pvext_0000863,dev,interior,16.14527357237567,4.497933908765424,4.497933908765424,0
pvext_0000864,dev,short_circuit,0.0006161342144311219,2.212182905975113,2.212182905975113,0
pvext_0000865,dev,open_circuit,47.15928873688197,0.007387271232390527,0.007387271231708178,6.823491424667871e-13
pvext_0000866,cal,mpp_near,35.54454770976821,6.115086392460338,6.115086392460338,0
pvext_0000867,cal,interior,12.08138802821059,2.051412738047447,2.051412738047447,0
pvext_0000868,test,short_circuit,1.480084073813399e-06,6.609287919784354,6.609287919784354,0
pvext_0000869,test,open_circuit,65.16008259392599,0.02046271589473896,0.02046271589470999,2.896988204881268e-14
pvext_0000870,dev,mpp_near,28.8419862434967,5.376640633900292,5.376640633900292,0
pvext_0000871,dev,interior,31.59148437160409,1.02040116634302,1.020401166343021,8.881784197001252e-16
pvext_0000872,dev,short_circuit,0.01407905238602017,10.39132210792889,10.39132210792889,0
pvext_0000873,dev,open_circuit,27.74257983020923,0.0004682170997074573,0.0004682170995362542,1.712031666607772e-13
pvext_0000874,dev,mpp_near,28.66129859158596,6.803121333653581,6.803121333653629,4.796163466380676e-14
pvext_0000875,dev,interior,10.03777027029047,6.845163974533684,6.845163974533684,0
pvext_0000876,cal,short_circuit,0.04292362650741077,7.205858193293166,7.205858193293166,0
pvext_0000877,cal,open_circuit,46.40205439470793,0.08117430309639993,0.08117430309638073,1.920685832601521e-14
pvext_0000878,test,mpp_near,28.7790343602563,4.867328370046318,4.867328370046318,0
pvext_0000879,test,interior,12.20816871646979,8.452670056122249,8.452670056122249,0
pvext_0000880,dev,short_circuit,0.5273940407718027,5.102198868636673,5.102198868636673,0
pvext_0000881,dev,open_circuit,32.42173116492619,2.861799448101248e-06,2.861799446751689e-06,1.34955811310249e-15
pvext_0000882,dev,mpp_near,34.01659668679728,10.13774410047663,10.13774410047663,0
pvext_0000883,dev,interior,42.11924835161273,2.695038151269297,2.695038151269303,6.217248937900877e-15
pvext_0000884,dev,short_circuit,0.000513764445005595,2.196281540634549,2.196281540634548,4.440892098500626e-16
pvext_0000885,dev,open_circuit,36.33729251238415,0.0001235925057573996,0.0001235925057667397,9.340130665419499e-15
pvext_0000886,cal,mpp_near,35.42083199490281,7.463379878849399,7.463379878849399,0
pvext_0000887,cal,interior,48.20031593616959,1.569785472669475,1.569785472669475,4.440892098500626e-16
pvext_0000888,test,short_circuit,0.001013191804097383,3.855761893222361,3.855761893222361,0
pvext_0000889,test,open_circuit,38.97581769077863,0.0001375714340442081,0.0001375714340352274,8.980690540186242e-15
pvext_0000890,dev,mpp_near,25.7926215207921,10.50781002268766,10.50781002268766,0
pvext_0000891,dev,interior,7.620373351916571,1.325456554835861,1.325456554835861,4.440892098500626e-16
pvext_0000892,dev,short_circuit,0.1930501066665347,9.109753258126688,9.109753258126688,0
pvext_0000893,dev,open_circuit,32.03917055750988,0.0003758564373019617,0.0003758564372983997,3.562037817483876e-15
pvext_0000894,dev,mpp_near,40.35070494623866,10.21380408284224,10.21380408284224,0
pvext_0000895,dev,interior,5.096085118174322,8.12354920246397,8.12354920246397,0
pvext_0000896,cal,short_circuit,0.0006283116901644471,2.523985665379098,2.523985665379098,0
pvext_0000897,cal,open_circuit,61.92705742740218,3.359655303059011e-05,3.359655302724585e-05,3.344262258613007e-15
pvext_0000898,test,mpp_near,20.70631337634138,3.579501370130658,3.579501370130637,2.087219286295294e-14
pvext_0000899,test,interior,19.78691030390529,6.001505382499523,6.001505382499523,0
pvext_0000900,dev,short_circuit,0.04248328364531698,10.1089591702088,10.1089591702088,0
pvext_0000901,dev,open_circuit,34.29328335674175,0.003047683129668582,0.003047683129514145,1.544372268957872e-13
pvext_0000902,dev,mpp_near,24.54687012633379,7.950469165777823,7.950469165777937,1.13686837721616e-13
pvext_0000903,dev,interior,12.87417937846121,1.484706148633833,1.484706148633833,2.220446049250313e-16
pvext_0000904,dev,short_circuit,1.576369625002859e-05,9.688923877807072,9.688923877807072,0
pvext_0000905,dev,open_circuit,43.98495642010131,0.02984389920205207,0.02984389920204711,4.964778588245622e-15
pvext_0000906,cal,mpp_near,33.53896763330793,8.914469570558248,8.914469570558248,0
pvext_0000907,cal,interior,39.86570607981671,9.972159038054743,9.972159038054743,0
pvext_0000908,test,short_circuit,0.03766609045334984,9.413022686776294,9.413022686776294,0
pvext_0000909,test,open_circuit,27.77043144164454,3.725639764958116e-07,3.725605505350282e-07,3.425960783367391e-12
pvext_0000910,dev,mpp_near,34.89512694983856,9.15865192448495,9.158651924484952,1.77635683940025e-15
pvext_0000911,dev,interior,14.07083936803036,10.19009224972779,10.19009224972779,0
pvext_0000912,dev,short_circuit,0.2591848177340282,5.960770696754122,5.960770696754122,0
pvext_0000913,dev,open_circuit,36.73519434406524,0.0005085403072748264,0.0005085403072745409,2.854704320154333e-16
pvext_0000914,dev,mpp_near,46.98562395557612,5.321239026739405,5.321239026739405,0
pvext_0000915,dev,interior,24.24617372887426,11.19037293552971,11.19037293552971,0
pvext_0000916,cal,short_circuit,0.0093722445884333,7.194774599964411,7.194774599964411,0
pvext_0000917,cal,open_circuit,26.98327629993001,0.007777403197824097,0.007777403197846589,2.249155722777729e-14
pvext_0000918,test,mpp_near,24.93266350668808,1.198767332322296,1.198767332322297,8.881784197001252e-16
pvext_0000919,test,interior,2.627563862577209,4.074651276598908,4.074651276598908,0
pvext_0000920,dev,short_circuit,0.0001145773100418354,4.713968663359299,4.713968663359299,0
pvext_0000921,dev,open_circuit,40.37203522901633,6.498778470507723e-07,6.498778463703836e-07,6.803887440026734e-16
pvext_0000922,dev,mpp_near,21.25786699479314,7.691257932488459,7.691257932488515,5.595524044110789e-14
pvext_0000923,dev,interior,3.301277559132561,8.597206645818305,8.597206645818307,1.77635683940025e-15
pvext_0000924,dev,short_circuit,0.02335105450568569,10.03261690921326,10.03261690921326,0
pvext_0000925,dev,open_circuit,24.79313797435977,0.002367629156742417,0.002367629156671547,7.087039288755648e-14
pvext_0000926,cal,mpp_near,30.83456159690397,9.931266513884786,9.931266513884811,2.486899575160351e-14
pvext_0000927,cal,interior,26.85916346130879,2.159160518587273,2.159160518587264,9.325873406851315e-15
pvext_0000928,test,short_circuit,1.741490669423205e-06,4.648521541763706,4.648521541763706,0
pvext_0000929,test,open_circuit,36.89187225636664,4.38429987639774e-07,4.384299841786454e-07,3.461128611955544e-15
pvext_0000930,dev,mpp_near,19.34923003935936,10.60627771275984,10.60627771275984,0
pvext_0000931,dev,interior,5.956539620865183,3.510795668068189,3.510795668068189,0
pvext_0000932,dev,short_circuit,2.390837468543112e-06,8.186911197229783,8.186911197229783,0
pvext_0000933,dev,open_circuit,32.64743553918959,0.005456395252645103,0.005456395252603316,4.178688645106732e-14
pvext_0000934,dev,mpp_near,20.61034057457044,1.349593570773116,1.349593570773116,2.220446049250313e-16
pvext_0000935,dev,interior,26.44685699447522,2.408570411543117,2.408570411543115,1.77635683940025e-15
pvext_0000936,cal,short_circuit,0.1581838723441924,6.872186446165436,6.872186446165436,0
pvext_0000937,cal,open_circuit,43.73783587214898,0.01116116798123885,0.01116116798217677,9.379198806502842e-13
pvext_0000938,test,mpp_near,48.40769483083892,0.8667797964380053,0.8667797964380053,0
pvext_0000939,test,interior,25.00578074093394,6.773440646296703,6.773440646296703,0
pvext_0000940,dev,short_circuit,0.1285415222912654,9.03877074594663,9.03877074594663,0
pvext_0000941,dev,open_circuit,53.29436333745122,0.0002767545614483063,0.0002767545614465183,1.78801201275447e-15
pvext_0000942,dev,mpp_near,39.84941729832528,8.110722214712235,8.110722214712235,0
pvext_0000943,dev,interior,14.10731056314098,11.71741914801053,11.71741914801053,0
pvext_0000944,dev,short_circuit,9.362643159441194e-06,2.72157240457481,2.72157240457481,0
pvext_0000945,dev,open_circuit,42.59531138746932,0.244998318680118,0.2449983186807931,6.750711101233264e-13
pvext_0000946,cal,mpp_near,35.01611887301998,3.923635334646594,3.923635334646596,2.220446049250313e-15
pvext_0000947,cal,interior,5.595256306390678,3.156754366126786,3.156754366126786,0
pvext_0000948,test,short_circuit,0.03015665528906138,5.95871841273811,5.95871841273811,0
pvext_0000949,test,open_circuit,29.88095439744648,2.713086002454001e-06,2.713085722902409e-06,2.795515919378172e-13
pvext_0000950,dev,mpp_near,29.11277526354349,6.352643836915367,6.352643836915367,0
pvext_0000951,dev,interior,56.65315520979713,8.39968797848098,8.399687978480982,1.77635683940025e-15
pvext_0000952,dev,short_circuit,0.001180950533838566,5.165079040767564,5.165079040767564,0
pvext_0000953,dev,open_circuit,23.47576641770724,0.1223785241334096,0.1223785241334081,1.52655665885959e-15
pvext_0000954,dev,mpp_near,54.93893647077977,1.878957717108281,1.878957717108281,0
pvext_0000955,dev,interior,27.20716362361136,1.611672964595354,1.611672964595354,2.220446049250313e-16
pvext_0000956,cal,short_circuit,9.187322013533389e-06,3.628173571555936,3.628173571555936,0
pvext_0000957,cal,open_circuit,30.32796609854734,1.875381095756447e-05,1.87538109565899e-05,9.745723921882748e-16
pvext_0000958,test,mpp_near,55.78549994920346,2.522408299090336,2.522408299090336,0
pvext_0000959,test,interior,55.77127832150445,4.368686231818274,4.368686231818276,1.77635683940025e-15
pvext_0000960,dev,short_circuit,4.327175081788719e-07,2.23627791309539,2.23627791309539,0
pvext_0000961,dev,open_circuit,33.62495225329256,0.0006785750243384602,0.0006785750243129447,2.551550550705661e-14
pvext_0000962,dev,mpp_near,32.33586325942257,6.152025791892767,6.152025791892703,6.394884621840902e-14
pvext_0000963,dev,interior,29.09501994146715,6.811930009867939,6.811930009867939,0
pvext_0000964,dev,short_circuit,2.589409248285082e-05,4.208270340937301,4.208270340937301,0
pvext_0000965,dev,open_circuit,52.99818882972409,1.444861775454102e-06,1.444860837640505e-06,9.378135977089198e-13
pvext_0000966,cal,mpp_near,47.25387424091555,10.14914932786277,10.14914932786277,1.77635683940025e-15
pvext_0000967,cal,interior,9.747023796438421,7.778655118827275,7.778655118827275,0
pvext_0000968,test,short_circuit,0.001576066939260022,8.366870325341006,8.366870325341006,0
pvext_0000969,test,open_circuit,47.57104421117884,0.0001151543731168854,0.0001151543730988636,1.802182535148855e-14
pvext_0000970,dev,mpp_near,29.34234899610628,6.667172975904015,6.667172975903867,1.483257960899209e-13
pvext_0000971,dev,interior,15.68021231995135,9.37377038773044,9.37377038773044,0
pvext_0000972,dev,short_circuit,0.0009455768878949649,10.19085318309693,10.19085318309693,1.77635683940025e-15
pvext_0000973,dev,open_circuit,43.78060809521021,0.002301251452557071,0.002301251452559883,2.811119392820416e-15
pvext_0000974,dev,mpp_near,21.00969640731335,3.523495490728319,3.52349549072832,4.440892098500626e-16
pvext_0000975,dev,interior,10.83818818090501,8.009137918878181,8.009137918878181,0
pvext_0000976,cal,short_circuit,0.01981352068960466,6.992497917395541,6.992497917395543,1.77635683940025e-15
pvext_0000977,cal,open_circuit,41.88430929062439,0.06444228170288098,0.06444228170288518,4.20496970576778e-15
pvext_0000978,test,mpp_near,38.1348954295022,1.351308613487413,1.351308613487413,2.220446049250313e-16
pvext_0000979,test,interior,17.22520125693954,7.457798147313426,7.457798147313426,0
pvext_0000980,dev,short_circuit,0.2861960199049199,7.162767682990814,7.162767682990814,0
pvext_0000981,dev,open_circuit,28.60934695276806,0.004343395603035887,0.004343395603112804,7.691763892481163e-14
pvext_0000982,dev,mpp_near,17.27600241645621,4.886879894212091,4.886879894212091,0
pvext_0000983,dev,interior,8.793945226398263,1.14852642209633,1.14852642209633,2.220446049250313e-16
pvext_0000984,dev,short_circuit,0.007641490149139458,4.289671389967848,4.289671389967848,0
pvext_0000985,dev,open_circuit,20.45946066791724,0.0004846490936207504,0.0004846490936215794,8.29035191191041e-16
pvext_0000986,cal,mpp_near,20.76623615806914,6.890606841414794,6.890606841414795,8.881784197001252e-16
pvext_0000987,cal,interior,27.09363305058271,7.526031653901851,7.526031653901851,0
pvext_0000988,test,short_circuit,6.700010991803823e-05,2.051657648925913,2.051657648925913,0
pvext_0000989,test,open_circuit,31.57771807927831,0.005220034191794941,0.005220034191832798,3.785687041624186e-14
pvext_0000990,dev,mpp_near,32.9210608169509,7.062352848669298,7.06235284866933,3.197442310920451e-14
pvext_0000991,dev,interior,16.80563961613193,3.550244892177403,3.550244892177403,0
pvext_0000992,dev,short_circuit,0.564165844980881,3.830968044678414,3.830968044678414,0
pvext_0000993,dev,open_circuit,41.21904334183569,0.002677000862616995,0.002677000862612224,4.771356920674208e-15
pvext_0000994,dev,mpp_near,38.61523642957557,11.10601185791315,11.10601185791315,1.77635683940025e-15
pvext_0000995,dev,interior,17.1362135584389,2.506206122261861,2.506206122261861,0
pvext_0000996,cal,short_circuit,9.626052300199819e-05,8.949590204763517,8.949590204763517,0
pvext_0000997,cal,open_circuit,46.69800565359136,0.006900074957816863,0.006900074957764957,5.190639584817802e-14
pvext_0000998,test,mpp_near,28.44108268479309,8.242896097498001,8.242896097498063,6.217248937900877e-14
pvext_0000999,test,interior,19.56960388103074,4.356554462738242,4.356554462738242,0
pvext_0001000,dev,short_circuit,2.028715288831216e-05,1.702829652362015,1.702829652362015,0
pvext_0001001,dev,open_circuit,40.44587041912572,0.06667257958802021,0.06667257958800396,1.625088952295073e-14
pvext_0001002,dev,mpp_near,42.29172644101466,6.693291489406183,6.693291489406185,1.77635683940025e-15
pvext_0001003,dev,interior,6.463854810502631,3.648258320282038,3.648258320282038,0
pvext_0001004,dev,short_circuit,0.0005879257687557366,2.081311669830967,2.081311669830967,0
pvext_0001005,dev,open_circuit,38.25322518690422,0.2834841028219496,0.2834841028219582,8.548717289613705e-15
pvext_0001006,cal,mpp_near,34.84322479357828,8.177556388406419,8.177556388406531,1.119104808822158e-13
pvext_0001007,cal,interior,8.836860159691248,4.978865824970923,4.978865824970923,8.881784197001252e-16
pvext_0001008,test,short_circuit,4.531002209291193e-06,3.234671047885937,3.234671047885937,0
pvext_0001009,test,open_circuit,36.39075978060183,0.000329707769895423,0.0003297077698896436,5.779339680433981e-15
pvext_0001010,dev,mpp_near,38.89388258832819,3.065176225532007,3.065176225532008,4.440892098500626e-16
pvext_0001011,dev,interior,13.79792350063195,11.12171768710689,11.12171768710689,0
pvext_0001012,dev,short_circuit,0.02419437892275127,4.741140540597184,4.741140540597184,0
pvext_0001013,dev,open_circuit,59.77371713244681,3.347128028786155e-06,3.347128038289071e-06,9.502915998321673e-15
pvext_0001014,dev,mpp_near,33.99091128148977,8.454315998528456,8.454315998528561,1.048050535246148e-13
pvext_0001015,dev,interior,19.34023009748397,4.822841266606297,4.822841266606297,0
pvext_0001016,cal,short_circuit,0.001705273723066728,8.729552927645493,8.729552927645491,1.77635683940025e-15
pvext_0001017,cal,open_circuit,53.86366514770278,0.001384762941024362,0.001384762941026296,1.93421667571414e-15
pvext_0001018,test,mpp_near,14.54876031407588,8.59647878256488,8.596478782564878,1.77635683940025e-15
pvext_0001019,test,interior,34.70510507225885,6.310562678629556,6.310562678629556,0
pvext_0001020,dev,short_circuit,0.005776513290162493,2.11980044521097,2.11980044521097,0
pvext_0001021,dev,open_circuit,43.59125828327653,2.424948247764534e-06,2.424948302548469e-06,5.478393490604091e-14
pvext_0001022,dev,mpp_near,22.95116000049949,8.461755366363629,8.461755366363631,1.77635683940025e-15
pvext_0001023,dev,interior,9.765940288031711,8.974430653982205,8.974430653982205,0
pvext_0001024,dev,short_circuit,0.3870293330221523,11.09326770348946,11.09326770348946,1.77635683940025e-15
pvext_0001025,dev,open_circuit,43.25527564774693,0.001978786678845376,0.001978786678840994,4.382345181186409e-15
pvext_0001026,cal,mpp_near,23.68435188971053,8.959202027777168,8.959202027777167,1.77635683940025e-15
pvext_0001027,cal,interior,32.72515608400082,9.108043649329689,9.108043649329689,0
pvext_0001028,test,short_circuit,0.0005806704618750982,10.03152817367295,10.03152817367295,0
pvext_0001029,test,open_circuit,26.01775499823191,2.465033125482753e-05,2.465033124712454e-05,7.702992161229966e-15
pvext_0001030,dev,mpp_near,24.42457587552959,10.02517895355014,10.02517895355014,0
pvext_0001031,dev,interior,11.99704738931932,7.738630075395182,7.738630075395181,8.881784197001252e-16
pvext_0001032,dev,short_circuit,1.544733688071051e-05,2.314800676260906,2.314800676260906,0
pvext_0001033,dev,open_circuit,31.03325515815801,1.735402104459723e-06,1.735402172280825e-06,6.782110201777002e-14
pvext_0001034,dev,mpp_near,24.72984184751946,7.982387519222365,7.982387519222365,0
pvext_0001035,dev,interior,24.00567563373472,4.677591703221434,4.677591703221431,3.552713678800501e-15
pvext_0001036,cal,short_circuit,0.002123273029850904,8.642408647862185,8.642408647862185,0
pvext_0001037,cal,open_circuit,46.58655232741297,5.002729369099387e-05,5.002729367920011e-05,1.179376149691713e-14
pvext_0001038,test,mpp_near,25.30683595250203,2.660976254519364,2.660976254519368,4.440892098500626e-15
pvext_0001039,test,interior,24.4458074233725,10.13904456042029,10.13904456042029,0
pvext_0001040,dev,short_circuit,5.359062476322076e-06,10.97308993126812,10.97308993126812,0
pvext_0001041,dev,open_circuit,21.76055394674632,0.1553088926214214,0.1553088926214263,4.85722573273506e-15
pvext_0001042,dev,mpp_near,38.4076387113805,5.687155871730226,5.687155871730226,0
pvext_0001043,dev,interior,10.66323244550505,7.282192563899388,7.282192563899388,0
pvext_0001044,dev,short_circuit,2.860060093809094e-07,7.539433783814594,7.539433783814594,0
pvext_0001045,dev,open_circuit,61.94055669700415,0.0001568923207729644,0.0001568923210983897,3.254253149505976e-13
pvext_0001046,cal,mpp_near,22.03996336685421,0.8835637826224648,0.8835637826224507,1.409983241273949e-14
pvext_0001047,cal,interior,40.58747510238241,1.81786774403712,1.81786774403712,0
pvext_0001048,test,short_circuit,0.2682766041011146,4.128576816913946,4.128576816913946,0
pvext_0001049,test,open_circuit,44.94053006736797,7.639092054691657e-07,7.639091920697005e-07,1.33994651261264e-14
pvext_0001050,dev,mpp_near,17.44069583937999,9.636157281130057,9.636157281130057,0
pvext_0001051,dev,interior,19.88390143339143,11.40060026703995,11.40060026703995,0
pvext_0001052,dev,short_circuit,0.002458845202373169,10.53242401785305,10.53242401785305,0
pvext_0001053,dev,open_circuit,27.71572492066529,6.933750570004654e-05,6.933750554229817e-05,1.577483667780308e-13
