method,index,near_knot,multi_root,root_abs,residual,status,path
fp32_df32_refine,374,0,1,0,1.7303322780903393e-16,1,1
fp32_df32_refine,375,0,1,4.4408920985006262e-16,3.2325395864434445e-18,1,1
fp32_df32_refine,376,0,1,0,2.9283240265515149e-17,1,1
fp32_df32_refine,377,0,1,5.3290705182007514e-14,1.8312600184857437e-15,1,1
fp32_df32_refine,378,1,0,4.4408920985006262e-16,6.4162156906232263e-16,1,1
fp32_df32_refine,379,0,0,0,2.0788880164090186e-16,1,1
fp32_df32_refine,380,0,1,9.7699626167013776e-15,4.0713046373825804e-16,1,1
fp32_df32_refine,381,0,0,8.8817841970012523e-16,9.9920072216264089e-16,1,1
fp32_df32_refine,382,0,1,4.4408920985006262e-16,2.2735123290747615e-16,1,1
fp32_df32_refine,383,0,1,5.773159728050814e-15,6.2583467029035041e-16,1,1
fp32_df32_refine,384,0,1,1.2656542480726785e-13,1.4640783831453859e-14,1,1
fp32_df32_refine,385,0,1,3.6859404417555197e-14,2.4519557539031067e-15,1,1
fp32_df32_refine,386,0,1,5.3290705182007514e-15,5.5063524039586113e-16,1,1
fp32_df32_refine,387,0,1,4.4408920985006262e-16,4.7490758727101415e-17,1,1
fp32_df32_refine,388,0,0,0,1.257971477545742e-16,1,1
fp32_df32_refine,389,1,0,0,1.9947753671298204e-16,1,1
fp32_df32_refine,390,0,1,2.7533531010703882e-14,4.2552875232704905e-15,1,1
fp32_df32_refine,391,0,1,6.9277916736609768e-14,1.3606387034372696e-14,1,1
fp32_df32_refine,392,0,1,2.6645352591003757e-15,3.5730918836720631e-16,1,1
fp32_df32_refine,393,0,1,4.4408920985006262e-16,2.4278029008859349e-16,1,1
fp32_df32_refine,394,0,1,6.2172489379008766e-15,8.6550300882944343e-16,1,1
fp32_df32_refine,395,0,0,8.8817841970012523e-16,8.0966759736706268e-16,1,1
fp32_df32_refine,396,0,0,8.8817841970012523e-16,1.2910110002101741e-15,1,1
fp32_df32_refine,397,0,1,4.8849813083506888e-14,7.0653161515210734e-16,1,1
fp32_df32_refine,398,0,1,7.5495165674510645e-15,9.1457865305463687e-16,1,1
fp32_df32_refine,399,0,1,0,1.160063961719849e-16,1,1
fp32_df32_refine,400,0,1,0,1.6066892970209476e-17,1,1
fp32_df32_refine,401,0,1,2.6645352591003757e-14,5.9664128430258388e-16,1,1
fp32_df32_refine,402,1,0,8.8817841970012523e-16,9.6273378988110572e-16,1,1
fp32_df32_refine,403,0,1,1.021405182655144e-14,5.0739890145390412e-17,1,1
fp32_df32_refine,404,0,1,8.8817841970012523e-16,9.9920509062087708e-17,1,1
fp32_df32_refine,405,0,1,3.6415315207705135e-14,6.3902581420072867e-15,1,1
fp32_df32_refine,406,0,1,3.5527136788005009e-14,6.2757821840991019e-15,1,1
fp32_df32_refine,407,0,0,8.8817841970012523e-16,1.0547118733938987e-15,1,1
fp32_df32_refine,408,0,1,4.4408920985006262e-16,1.5003926947217596e-16,1,1
fp32_df32_refine,409,0,1,7.9936057773011271e-15,5.2984868150984562e-16,1,1
fp32_df32_refine,410,0,1,4.4408920985006262e-16,9.1042526727248556e-17,1,1
fp32_df32_refine,411,0,1,0,1.4184744189650945e-16,1,1
fp32_df32_refine,412,0,1,0,6.2174401975096469e-17,1,1
fp32_df32_refine,413,0,1,4.4408920985006262e-16,2.5518754123347668e-16,1,1
fp32_df32_refine,414,0,1,2.2204460492503131e-15,1.8529756889457813e-16,1,1
fp32_df32_refine,415,0,1,4.8849813083506888e-15,7.7520237071457224e-17,1,1
fp32_df32_refine,416,1,0,1.1414424960776159e-11,6.8412532898072855e-12,1,1
fp32_df32_refine,417,0,1,1.5543122344752192e-14,1.3338469971603795e-15,1,1
fp32_df32_refine,418,0,1,4.4408920985006262e-15,6.8475544012809165e-17,1,1
fp32_df32_refine,419,0,1,4.4408920985006262e-16,3.0482091672227566e-17,1,1
fp32_df32_refine,420,0,1,0,1.1017348933463153e-16,1,1
fp32_df32_refine,421,0,1,1.3322676295501878e-15,1.4485546453774036e-16,1,1
fp32_df32_refine,422,0,1,2.2204460492503131e-15,3.8599043073165765e-16,1,1
fp32_df32_refine,423,0,1,1.3322676295501878e-15,2.1399801734258344e-16,1,1
fp32_df32_refine,424,0,1,0,8.0271837391411137e-17,1,1
fp32_df32_refine,425,0,1,1.4654943925052066e-14,2.8046598630991124e-15,1,1
fp32_df32_refine,426,0,0,8.8817841970012523e-16,1.1657341758564144e-15,1,1
fp32_df32_refine,427,0,1,6.2172489379008766e-15,8.5218514470458464e-16,1,1
fp32_df32_refine,428,0,1,1.7763568394002505e-15,1.9112625290107226e-16,1,1
fp32_df32_refine,429,0,1,0,3.0141926583269358e-17,1,1
fp32_df32_refine,430,0,1,4.4408920985006262e-16,3.7070749087210382e-17,1,1
fp32_df32_refine,431,0,1,8.8817841970012523e-16,7.627263049278404e-17,1,1
fp32_df32_refine,432,0,1,4.4408920985006262e-16,2.1338882006136906e-16,1,1
fp32_df32_refine,433,0,1,4.4408920985006262e-16,2.0960175983994222e-16,1,1
fp32_df32_refine,434,0,1,7.5495165674510645e-15,7.538104037696977e-16,1,1
fp32_df32_refine,435,0,1,0,1.028434919154488e-16,1,1
fp32_df32_refine,436,0,1,4.4408920985006262e-16,6.4387018373443278e-17,1,1
fp32_df32_refine,437,0,1,4.4408920985006262e-16,6.7509850521683985e-17,1,1
fp32_df32_refine,438,0,1,0,1.021865276913719e-17,1,1
fp32_df32_refine,439,0,1,3.1086244689504383e-15,3.7407045571891769e-16,1,1
fp32_df32_refine,440,0,1,9.3258734068513149e-15,5.9196218163188437e-16,1,1
fp32_df32_refine,441,0,1,8.8817841970012523e-16,1.5022320303948397e-16,1,1
fp32_df32_refine,442,0,1,9.3258734068513149e-15,2.4417503656962944e-16,1,1
fp32_df32_refine,443,0,0,1.7763568394002505e-15,2.1693757901175559e-13,1,1
fp32_df32_refine,444,0,1,3.1530333899354446e-14,3.8483985274233218e-15,1,1
fp32_df32_refine,445,1,0,4.4408920985006262e-16,7.7175952004567054e-16,1,1
fp32_df32_refine,446,0,0,0,9.7345533348881742e-17,1,1
fp32_df32_refine,447,0,1,0,1.8561510812041163e-16,1,1
fp32_df32_refine,448,0,1,3.8191672047105385e-14,7.0635550358420105e-15,1,1
fp32_df32_refine,449,0,1,4.4408920985006262e-15,1.1766896603090418e-15,1,1
fp32_df32_refine,450,0,1,2.7977620220553945e-14,5.3909074483910538e-15,1,1
fp32_df32_refine,451,0,1,2.2204460492503131e-15,3.245375747515411e-16,1,1
fp32_df32_refine,452,0,0,0,1.8359798234108948e-17,1,1
fp32_df32_refine,453,0,1,0,3.7193453841850965e-17,1,1
fp32_df32_refine,454,0,1,0,2.0955175677730377e-17,1,1
fp32_df32_refine,455,0,1,1.7319479184152442e-14,2.5199689173623205e-15,1,1
fp32_df32_refine,456,0,1,0,4.2827336511889528e-17,1,1
fp32_df32_refine,457,0,1,8.8817841970012523e-16,2.001384897560695e-16,1,1
fp32_df32_refine,458,0,1,4.4408920985006262e-16,3.0693507350262581e-16,1,1
fp32_df32_refine,459,0,1,0,7.2990375335660177e-17,1,1
fp32_df32_refine,460,0,1,8.8817841970012523e-16,1.2492401465578142e-16,1,1
fp32_df32_refine,461,0,1,0,1.4205740947943215e-17,1,1
fp32_df32_refine,462,0,1,4.4408920985006262e-16,7.7138751726232824e-17,1,1
fp32_df32_refine,463,0,1,4.4408920985006262e-16,1.4718731031944353e-16,1,1
fp32_df32_refine,464,0,1,4.4408920985006262e-16,1.4887612871725539e-16,1,1
fp32_df32_refine,465,0,1,4.4408920985006262e-16,2.746985688891078e-16,1,1
fp32_df32_refine,466,0,1,7.5495165674510645e-15,8.345032801702669e-16,1,1
fp32_df32_refine,467,0,1,8.8817841970012523e-16,7.5684642516290329e-17,1,1
fp32_df32_refine,468,0,1,4.7961634663806763e-14,4.571510449449719e-15,1,1
fp32_df32_refine,469,0,1,4.4408920985006262e-16,1.7886399215105806e-16,1,1
fp32_df32_refine,470,0,1,4.4408920985006262e-16,1.7715040296348401e-16,1,1
fp32_df32_refine,471,0,1,8.8817841970012523e-16,5.0204286141323716e-16,1,1
fp32_df32_refine,472,1,0,1.7719159473017498e-13,2.370504659795252e-13,1,1
fp32_df32_refine,473,0,0,0,2.5507992038394015e-18,1,1
fp32_df32_refine,474,0,1,4.4408920985006262e-16,2.2898668488241205e-16,1,1
fp32_df32_refine,475,0,1,4.4408920985006262e-16,1.1140009057994283e-16,1,1
fp32_df32_refine,476,0,1,2.4380497620768438e-13,2.54916023449215e-14,1,1
fp32_df32_refine,477,0,1,0,1.4187199945287375e-16,1,1
fp32_df32_refine,478,0,1,8.8817841970012523e-16,2.8220741547146082e-16,1,1
fp32_df32_refine,479,0,1,4.8849813083506888e-15,2.6062112004481359e-16,1,1
fp32_df32_refine,480,0,1,4.4408920985006262e-16,2.1915687636137206e-16,1,1
fp32_df32_refine,481,0,1,0,4.1621864597314613e-17,1,1
fp32_df32_refine,482,0,1,1.2434497875801753e-14,2.9314176150710352e-15,1,1
fp32_df32_refine,483,0,1,1.0658141036401503e-14,1.5876285653567637e-15,1,1
fp32_df32_refine,484,0,1,4.4408920985006262e-16,1.9878530341276754e-16,1,1
fp32_df32_refine,485,0,1,1.3322676295501878e-15,7.2946252216154748e-16,1,1
fp32_df32_refine,486,0,1,4.4408920985006262e-16,4.4102403841731771e-16,1,1
fp32_df32_refine,487,1,0,4.4408920985006262e-16,5.5400770747408456e-16,1,1
fp32_df32_refine,488,0,1,4.4408920985006262e-16,1.9912388890861851e-16,1,1
fp32_df32_refine,489,0,1,2.2204460492503131e-15,1.7134783731086918e-16,1,1
fp32_df32_refine,490,0,0,0,2.7747421765884851e-16,1,1
fp32_df32_refine,491,0,1,4.4408920985006262e-16,2.5764192362702455e-16,1,1
fp32_df32_refine,492,0,1,1.7763568394002505e-15,2.6946236270919094e-16,1,1
fp32_df32_refine,493,0,1,9.7699626167013776e-15,1.3291961335906936e-15,1,1
fp32_df32_refine,494,0,1,0,9.5458681880427319e-17,1,1
fp32_df32_refine,495,0,1,1.9539925233402755e-14,3.5479180657956118e-15,1,1
fp32_df32_refine,496,0,1,7.1054273576010019e-15,1.0839120904973728e-15,1,1
fp32_df32_refine,497,0,1,6.2172489379008766e-15,6.739581827086717e-16,1,1
fp32_df32_refine,498,0,1,2.1760371282653068e-14,2.9630419943778816e-15,1,1
fp32_df32_refine,499,0,1,0,2.5952849619400122e-17,1,1
fp32_df32_refine,500,0,1,4.4408920985006262e-16,1.8505498706242177e-16,1,1
fp32_df32_refine,501,0,1,4.4408920985006262e-16,1.0376412367877196e-16,1,1
fp32_df32_refine,502,0,0,0,3.3049712727705131e-16,1,1
fp32_df32_refine,503,0,1,4.4408920985006262e-16,2.146909399592435e-16,1,1
fp32_df32_refine,504,0,1,1.0658141036401503e-14,6.7107723138640771e-16,1,1
fp32_df32_refine,505,0,1,5.3290705182007514e-15,5.5071135986873727e-16,1,1
fp32_df32_refine,506,0,1,2.0872192862952943e-14,3.9013505889471114e-15,1,1
fp32_df32_refine,507,0,1,2.7533531010703882e-14,4.4371338527773068e-15,1,1
fp32_df32_refine,508,0,1,4.4408920985006262e-16,5.6325604205604124e-17,1,1
fp32_df32_refine,509,0,1,7.9936057773011271e-15,7.6333903837820657e-16,1,1
fp32_df32_refine,510,0,1,1.7763568394002505e-15,3.0699552647698923e-16,1,1
fp32_df32_refine,511,0,1,3.0642155479654321e-14,1.2022659156928698e-15,1,1
fp32_df32_refine,512,0,1,8.8817841970012523e-16,3.0877803128490355e-17,1,1
fp32_df32_refine,513,0,1,4.4408920985006262e-16,1.5212236522271739e-17,1,1
fp32_df32_refine,514,0,1,0,2.5176234599212034e-18,1,1
fp32_df32_refine,515,0,1,3.1086244689504383e-15,4.2502567963612224e-16,1,1
fp32_df32_refine,516,0,1,0,3.020833238686107e-17,1,1
fp32_df32_refine,517,0,1,3.2862601528904634e-14,3.9583259983340509e-15,1,1
fp32_df32_refine,518,0,1,5.773159728050814e-15,7.9052114068194152e-16,1,1
fp32_df32_refine,519,0,1,2.5313084961453569e-14,1.3346544451150478e-15,1,1
fp32_df32_refine,520,0,1,3.5527136788005009e-14,6.1553593262587199e-15,1,1
fp32_df32_refine,521,0,1,2.2204460492503131e-15,4.0246011829721934e-16,1,1
fp32_df32_refine,522,0,1,4.4408920985006262e-16,2.2449189325709592e-16,1,1
fp32_df32_refine,523,0,1,3.1086244689504383e-15,2.7461912379559663e-16,1,1
fp32_df32_refine,524,0,0,0,2.9108445765001274e-17,1,1
fp32_df32_refine,525,0,1,4.4408920985006262e-16,1.1312448537837874e-16,1,1
fp32_df32_refine,526,0,1,2.9753977059954195e-14,2.368293095548444e-15,1,1
fp32_df32_refine,527,0,1,7.1054273576010019e-15,3.7916658365634045e-16,1,1
fp32_df32_refine,528,0,1,3.1086244689504383e-15,4.6294612304973909e-16,1,1
fp32_df32_refine,529,0,0,4.4408920985006262e-16,5.2186952071592305e-16,1,1
fp32_df32_refine,530,0,1,4.4408920985006262e-16,2.226431658530321e-16,1,1
fp32_df32_refine,531,0,1,1.3322676295501878e-15,1.6269123935729817e-16,1,1
fp32_df32_refine,532,0,1,8.8817841970012523e-16,2.9878285582120393e-16,1,1
fp32_df32_refine,533,0,1,4.4408920985006262e-16,8.4065428837091083e-17,1,1
fp32_df32_refine,534,0,1,9.681144774731365e-14,1.8426700781482248e-14,1,1
fp32_df32_refine,535,0,1,0,8.4547822796898092e-17,1,1
fp32_df32_refine,536,0,1,8.4376949871511897e-15,1.1575299997118915e-15,1,1
fp32_df32_refine,537,0,1,1.5543122344752192e-14,8.4978516885953159e-16,1,1
fp32_df32_refine,538,0,1,3.0198066269804258e-14,9.6771488578825093e-16,1,1
fp32_df32_refine,539,0,1,4.4408920985006262e-16,1.8659855911956342e-16,1,1
fp32_df32_refine,540,0,1,6.2172489379008766e-15,3.0847246520310542e-16,1,1
fp32_df32_refine,541,0,1,7.5495165674510645e-15,8.3547115787663931e-16,1,1
fp32_df32_refine,542,0,1,4.5741188614556449e-14,8.1108455671995616e-15,1,1
fp32_df32_refine,543,0,1,0,1.2045105364414347e-16,1,1
fp32_df32_refine,544,0,1,4.4408920985006262e-16,2.2175332147659886e-16,1,1
fp32_df32_refine,545,0,0,8.8817841970012523e-16,2.086065923504831e-16,1,1
fp32_df32_refine,546,0,0,4.4408920985006262e-16,4.4408920985006262e-16,1,1
fp32_df32_refine,547,0,1,4.8849813083506888e-15,9.1439623701694134e-16,1,1
fp32_df32_refine,548,0,1,3.3750779948604759e-14,2.7970703727039354e-15,1,1
fp32_df32_refine,549,0,1,5.2846615972157451e-14,9.4953171420739007e-15,1,1
fp32_df32_refine,550,0,1,5.773159728050814e-15,6.9375521596650363e-16,1,1
fp32_df32_refine,551,0,1,2.6645352591003757e-15,3.0686795721017913e-16,1,1
fp32_df32_refine,552,0,1,1.4654943925052066e-14,7.4361731373322481e-16,1,1
fp32_df32_refine,553,0,1,5.3290705182007514e-15,6.9916235380152886e-16,1,1
fp32_df32_refine,554,0,1,1.7763568394002505e-15,1.2811332944773835e-17,1,1
fp32_df32_refine,555,1,0,4.4408920985006262e-16,8.7349301672931136e-16,1,1
fp32_df32_refine,556,0,0,4.4408920985006262e-16,4.0684309619595095e-16,1,1
fp32_df32_refine,557,1,0,1.3322676295501878e-15,2.3468260198944656e-15,1,1
fp32_df32_refine,558,0,1,7.2386541205560206e-14,1.2792868236726558e-14,1,1
fp32_df32_refine,559,0,1,6.6613381477509392e-15,9.3175126685129598e-16,1,1
fp32_df32_refine,560,0,1,8.8817841970012523e-16,4.6520789722479168e-16,1,1
fp32_df32_refine,561,0,1,0,2.5273881671440082e-17,1,1
fp32_df32_refine,562,0,1,4.4408920985006262e-16,5.7655884147003123e-17,1,1
fp32_df32_refine,563,0,0,0,1.7438610679958746e-16,1,1
fp32_df32_refine,564,0,1,4.4408920985006262e-16,1.693480672640526e-16,1,1
fp32_df32_refine,565,0,0,8.8817841970012523e-16,6.2979502636767192e-16,1,1
fp32_df32_refine,566,0,1,4.4408920985006262e-16,1.3502104113816017e-16,1,1
fp32_df32_refine,567,0,1,1.5454304502782179e-13,1.8382356445607644e-14,1,1
fp32_df32_refine,568,0,1,8.8817841970012523e-16,3.9639972904652541e-16,1,1
fp32_df32_refine,569,0,1,1.9095836023552692e-14,2.2011938438681971e-15,1,1
fp32_df32_refine,570,0,1,2.2204460492503131e-15,3.9547331951241029e-16,1,1
fp32_df32_refine,571,0,1,1.7319479184152442e-14,3.0635794638533813e-15,1,1
fp32_df32_refine,572,0,1,7.9936057773011271e-15,1.3547877356263734e-15,1,1
fp32_df32_refine,573,0,1,0,2.6681645844206147e-17,1,1
fp32_df32_refine,574,0,1,1.021405182655144e-14,7.4988627935504115e-16,1,1
fp32_df32_refine,575,0,1,3.1086244689504383e-15,3.9337197843278627e-16,1,1
fp32_df32_refine,576,0,1,4.4408920985006262e-16,3.4161770976558795e-17,1,1
fp32_df32_refine,577,0,1,4.4408920985006262e-16,2.098771315449685e-16,1,1
fp32_df32_refine,578,0,1,6.2172489379008766e-15,9.0121317860196623e-16,1,1
fp32_df32_refine,579,0,0,4.4408920985006262e-16,9.9935102068949754e-16,1,1
fp32_df32_refine,580,0,1,4.4408920985006262e-16,1.6068089707220782e-16,1,1
fp32_df32_refine,581,0,1,3.5527136788005009e-15,5.9652915857033427e-16,1,1
fp32_df32_refine,582,0,1,8.8817841970012523e-16,3.6009441601935979e-16,1,1
fp32_df32_refine,583,0,1,4.4408920985006262e-16,5.9981847510780773e-17,1,1
fp32_df32_refine,584,0,1,2.6645352591003757e-15,3.0391885496567506e-16,1,1
fp32_df32_refine,585,0,1,4.4408920985006262e-16,3.5680538233897635e-16,1,1
fp32_df32_refine,586,0,1,3.9968028886505635e-15,5.6866343143889829e-16,1,1
fp32_df32_refine,587,0,1,2.2204460492503131e-15,3.3951206257082713e-16,1,1
fp32_df32_refine,588,0,1,1.865174681370263e-14,3.3971099041782626e-15,1,1
fp32_df32_refine,589,0,1,4.4408920985006262e-16,1.5962856843497173e-16,1,1
fp32_df32_refine,590,0,1,4.4408920985006262e-16,1.4011871780259465e-16,1,1
fp32_df32_refine,591,0,1,0,1.6981542090468189e-16,1,1
fp32_df32_refine,592,0,0,8.8817841970012523e-16,5.3144620193368433e-16,1,1
fp32_df32_refine,593,0,1,4.4408920985006262e-16,2.0508237640091899e-16,1,1
fp32_df32_refine,594,0,1,3.5527136788005009e-15,4.7204362730130478e-16,1,1
fp32_df32_refine,595,0,1,8.8817841970012523e-16,1.4663149404787499e-18,1,1
fp32_df32_refine,596,0,1,4.4408920985006262e-16,1.7633246112600401e-16,1,1
fp32_df32_refine,597,1,0,8.8817841970012523e-16,1.3007951493184459e-15,1,1
fp32_df32_refine,598,0,0,0,2.5459925664186894e-16,1,1
fp32_df32_refine,599,1,0,4.4408920985006262e-16,4.2189457427295882e-16,1,1
fp32_df32_refine,600,0,1,4.4408920985006262e-16,2.7816108639705197e-16,1,1
fp32_df32_refine,601,0,0,4.4408920985006262e-16,2.0375624238333589e-17,1,1
fp32_df32_refine,602,0,1,3.9968028886505635e-15,6.2461824588614077e-16,1,1
fp32_df32_refine,603,0,1,0,2.7518806568085777e-17,1,1
fp32_df32_refine,604,0,1,2.6645352591003757e-15,3.1130598393027257e-16,1,1
fp32_df32_refine,605,0,1,4.3076653355456074e-14,2.1140446812026952e-15,1,1
fp32_df32_refine,606,0,1,8.8817841970012523e-16,3.2869024305529781e-16,1,1
fp32_df32_refine,607,0,1,3.1086244689504383e-15,2.400513652123883e-16,1,1
fp32_df32_refine,608,0,1,0,6.2410395394477035e-17,1,1
fp32_df32_refine,609,0,0,0,1.4595881742427594e-16,1,1
fp32_df32_refine,610,0,0,0,1.8501088281019432e-16,1,1
fp32_df32_refine,611,0,1,1.7763568394002505e-15,2.2262361817033815e-16,1,1
fp32_df32_refine,612,0,1,1.7763568394002505e-15,2.877831924132946e-16,1,1
fp32_df32_refine,613,0,0,0,1.1102230246251565e-16,1,1
fp32_df32_refine,614,0,1,2.6645352591003757e-15,4.3843757698462265e-16,1,1
fp32_df32_refine,615,0,1,8.8817841970012523e-16,2.878087457777083e-16,1,1
fp32_df32_refine,616,0,1,4.4408920985006262e-16,1.1660035613030283e-16,1,1
fp32_df32_refine,617,0,1,1.1546319456101628e-14,2.1430227376451699e-15,1,1
fp32_df32_refine,618,0,1,8.8817841970012523e-16,3.7488297912957324e-17,1,1
fp32_df32_refine,619,0,1,5.773159728050814e-15,2.9772271452089883e-16,1,1
fp32_df32_refine,620,0,1,4.4408920985006262e-16,2.081213954064582e-16,1,1
fp32_df32_refine,621,0,1,6.7057470687359455e-14,1.2883091958276987e-14,1,1
fp32_df32_refine,622,0,1,1.9095836023552692e-14,6.9308226270227794e-16,1,1
fp32_df32_refine,623,0,0,0,3.9828579667207438e-16,1,1
fp32_df32_refine,624,0,1,4.4408920985006262e-16,2.4001256198937779e-16,1,1
fp32_df32_refine,625,0,1,1.3322676295501878e-15,2.0567164813335179e-16,1,1
fp32_df32_refine,626,0,1,4.4408920985006262e-16,2.6137930252329767e-16,1,1
fp32_df32_refine,627,0,1,4.4408920985006262e-16,2.6620351551169741e-16,1,1
fp32_df32_refine,628,0,1,4.4408920985006262e-16,1.9780614750299413e-16,1,1
fp32_df32_refine,629,0,1,3.5527136788005009e-15,4.7400328009656881e-16,1,1
fp32_df32_refine,630,0,1,4.4719783431901305e-13,5.2648356373186612e-14,1,1
fp32_df32_refine,631,0,1,1.3322676295501878e-15,8.7303049831822326e-17,1,1
fp32_df32_refine,632,0,1,4.4408920985006262e-16,1.2740871329225887e-16,1,1
fp32_df32_refine,633,1,0,3.9968028886505635e-15,4.8911135562319058e-15,1,1
fp32_df32_refine,634,0,1,4.4408920985006262e-16,5.681631477979822e-17,1,1
fp32_df32_refine,635,0,1,7.0166095156309893e-14,1.2792190341602289e-14,1,1
fp32_df32_refine,636,0,1,0,6.4208718570778946e-17,1,1
fp32_df32_refine,637,0,1,1.7319479184152442e-14,1.6506108618522817e-15,1,1
fp32_df32_refine,638,0,1,1.3322676295501878e-15,2.3168698861489813e-16,1,1
fp32_df32_refine,639,0,1,8.8817841970012523e-16,1.3655484188590875e-16,1,1
fp32_df32_refine,640,0,0,4.4408920985006262e-16,3.7861614858921356e-16,1,1
fp32_df32_refine,641,0,1,4.4408920985006262e-16,3.8920691618017835e-17,1,1
fp32_df32_refine,642,0,1,3.5527136788005009e-15,2.9833844528123213e-16,1,1
fp32_df32_refine,643,0,1,1.3322676295501878e-14,2.1618309170172575e-15,1,1
fp32_df32_refine,644,0,0,8.8817841970012523e-16,8.9073658807930531e-16,1,1
fp32_df32_refine,645,0,0,0,0,1,1
fp32_df32_refine,646,0,0,1.3322676295501878e-15,1.5543122344752192e-15,1,1
fp32_df32_refine,647,0,1,1.3322676295501878e-15,5.452169752723184e-16,1,1
fp32_df32_refine,648,0,0,8.8817841970012523e-16,1.7440984654521948e-15,1,1
fp32_df32_refine,649,0,1,0,1.4730153850121528e-16,1,1
fp32_df32_refine,650,0,1,1.3766765505351941e-14,2.3361889040876776e-15,1,1
fp32_df32_refine,651,0,1,4.4408920985006262e-16,1.1457032496943813e-17,1,1
fp32_df32_refine,652,0,1,1.3367085216486885e-13,2.5118994249554045e-14,1,1
fp32_df32_refine,653,0,0,0,8.0954119684946185e-17,1,1
fp32_df32_refine,654,0,1,4.4408920985006262e-16,2.611623235732398e-16,1,1
fp32_df32_refine,655,0,1,3.9968028886505635e-15,9.2541731032335532e-17,1,1
fp32_df32_refine,656,0,1,0,1.2437312102414137e-16,1,1
fp32_df32_refine,657,0,0,8.8817841970012523e-16,9.6504111234107036e-16,1,1
fp32_df32_refine,658,0,1,1.7763568394002505e-15,3.2743850072842649e-16,1,1
fp32_df32_refine,659,0,1,1.2434497875801753e-14,2.066183698769366e-15,1,1
fp32_df32_refine,660,0,1,0,7.6464743089060457e-17,1,1
fp32_df32_refine,661,0,1,9.7699626167013776e-15,1.3342630967748465e-15,1,1
fp32_df32_refine,662,0,1,3.5527136788005009e-15,5.0521714693150608e-16,1,1
fp32_df32_refine,663,0,1,4.4408920985006262e-16,1.7099612977411779e-16,1,1
fp32_df32_refine,664,0,1,0,7.7464107269247307e-17,1,1
fp32_df32_refine,665,0,1,0,5.863411357957252e-17,1,1
fp32_df32_refine,666,1,0,8.8817841970012523e-16,1.1861931246731101e-15,1,1
fp32_df32_refine,667,0,1,0,4.641626131139464e-17,1,1
fp32_df32_refine,668,0,1,4.4408920985006262e-16,6.2628369063690408e-17,1,1
fp32_df32_refine,669,1,0,4.2876813211023546e-12,2.5876288717879629e-12,1,1
fp32_df32_refine,670,0,1,0,4.7197365208156081e-17,1,1
fp32_df32_refine,671,0,1,4.4408920985006262e-16,3.8387949954515402e-16,1,1
fp32_df32_refine,672,0,1,1.6431300764452317e-14,1.1198161009106849e-15,1,1
fp32_df32_refine,673,0,1,3.2418512319054571e-14,5.7457628718518446e-15,1,1
fp32_df32_refine,674,1,0,1.865174681370263e-14,1.5717206767457938e-14,1,1
fp32_df32_refine,675,0,1,8.8817841970012523e-16,4.0695346752591887e-16,1,1
fp32_df32_refine,676,0,1,8.1268325402561459e-14,1.5043009311787323e-14,1,1
fp32_df32_refine,677,0,1,1.3322676295501878e-15,1.9646583170693075e-16,1,1
fp32_df32_refine,678,0,1,4.4408920985006262e-15,2.6683085077109707e-16,1,1
fp32_df32_refine,679,0,0,8.8817841970012523e-16,1.3443771375056526e-16,1,1
fp32_df32_refine,680,0,1,1.3322676295501878e-15,5.1170125392798396e-16,1,1
fp32_df32_refine,681,0,0,8.8817841970012523e-16,5.2652175212028674e-16,1,1
fp32_df32_refine,682,0,1,7.9936057773011271e-15,1.3231214989678919e-15,1,1
fp32_df32_refine,683,0,1,8.8817841970012523e-16,4.8696929274929635e-16,1,1
fp32_df32_refine,684,0,0,8.8817841970012523e-16,1.002452364949286e-15,1,1
fp32_df32_refine,685,0,1,4.4408920985006262e-16,1.6895090829087196e-16,1,1
fp32_df32_refine,686,1,0,4.4408920985006262e-16,6.4594251648488407e-16,1,1
fp32_df32_refine,687,1,0,8.8817841970012523e-16,1.2928982439009652e-15,1,1
fp32_df32_refine,688,1,0,0,1.8958038813441268e-16,1,1
fp32_df32_refine,689,1,0,2.5401902803423582e-13,2.4027754575680555e-13,1,1
fp32_df32_refine,690,0,0,4.4408920985006262e-16,6.3153299725416864e-16,1,1
fp32_df32_refine,691,0,0,8.8817841970012523e-16,9.5004649778995151e-16,1,1
fp32_df32_refine,692,0,0,4.4408920985006262e-16,4.9189077466808949e-16,1,1
fp32_df32_refine,693,0,0,0,3.3359480678145303e-17,1,1
fp32_df32_refine,694,0,0,0,1.1477107293411301e-16,1,1
fp32_df32_refine,695,1,0,1.4701839745612233e-10,7.0573660298852563e-11,1,1
fp32_df32_refine,696,0,0,8.8817841970012523e-16,1.2453630783885702e-15,1,1
fp32_df32_refine,697,0,0,8.8817841970012523e-16,1.3661095603783011e-15,1,1
fp32_df32_refine,698,0,1,5.3290705182007514e-15,9.0922298177239105e-16,1,1
fp32_df32_refine,699,0,0,8.8817841970012523e-16,1.2405877455634048e-15,1,1
fp32_df32_refine,700,1,0,4.4408920985006262e-16,1.688150698345525e-16,1,1
fp32_df32_refine,701,0,0,4.4408920985006262e-16,2.8685254866461463e-16,1,1
fp32_df32_refine,702,0,0,8.8817841970012523e-16,9.957655131580321e-16,1,1
fp32_df32_refine,703,0,0,0,3.6732523420525103e-17,1,1
fp32_df32_refine,704,1,0,0,1.4499582649967024e-16,1,1
fp32_df32_refine,705,1,0,3.6370906286720128e-13,3.7443052385227453e-13,1,1
