sample_id,source_index,split,node,vx,vy,theta,hint,region,root_count_region,roots,target_root,residual_abs,fphi_left,fphi_right,fvx,gradient_vx_left,gradient_vx_right,polar_knot_distance_deg,bisection_error,brent_error,status
bemreal_000209,333239,test,5,4.336273843641066,16.50897720465007,0.1773603585876912,0.21184777776972327,0,1,0.203550021400343060212930239301773079063346309349572290214053,0.203550021400343060212930239301773079063346309349572290214053,7.0846567203042169374e-70,1.83087660589984163274113068469,1.83087660589984163266545215843,-0.0586692032485334925526607019934,0.032044324046457885501579262718,0.0320443240464578855029038015814,0.0005571464430174089,1.6919186579696413e-11,7.109509120143927e-12,ROOT_OK
bemreal_000210,337504,test,3,2.1231019862185008,9.024786703149173,0.23226841685540564,0.21918097463248276,0,1,0.219320265801711771211026634828800859191430155850786646890243,0.219320265801711771211026634828800859191430155850786646890243,6.2151500282623457783e-70,1.90057933975600906257124440927,1.9005793397560090624932219523,-0.107868834190174527176170109642,0.0567557649048328703077380337123,0.0567557649048328703100679676079,0.24187440785298053,2.480477378740351e-11,3.7608361181720276e-13,ROOT_OK
bemreal_000211,340584,test,6,5.590825803614561,34.026354828167335,0.157271618897209,0.14232466362978266,0,1,0.139827482510737549462750628349592785056802272637588128974689,0.139827482510737549462750628349592785056802272637588128974689,1.652417549530202351e-69,2.0259089105831910632239318114,2.02590891058319106308079339819,-0.0290078175068198626712453306669,0.0143184214034921675077950229976,0.0143184214034921675088066756483,0.0005246117390453886,1.5973063444904323e-10,6.866911501299012e-11,ROOT_OK
bemreal_000212,342202,test,9,4.9504224601816995,36.31230133719437,0.0935671011994162,0.08207632816478974,0,1,0.0761044511655251474576565064540690463771384868475508572976452,0.0761044511655251474576565064540690463771384868475508572976452,9.2647069169428622916e-70,1.36283016872996185732498710238,1.36283016872996185723081921288,-0.0273336585288508244551323781539,0.0200565405404280094207069591581,0.0200565405404280094220928120228,0.0005361459002937163,2.1131172680287507e-10,2.7165682840015202e-12,ROOT_OK
bemreal_000213,342235,test,8,4.66237275670551,41.81740336394985,0.114214346250509,0.08136527217028919,0,1,0.0793156948840144783223300292428401582148999159348111360863474,0.0793156948840144783223300292428401582148999159348111360863474,1.4580076095252599005e-69,1.93815560396867619702648596835,1.93815560396867619679301679277,-0.0237781887889020889161659916963,0.0122684622123283264563380052862,0.0122684622123283264578158576075,0.0004545660014059205,1.2123870913159459e-11,8.370486683037427e-17,ROOT_OK
bemreal_000214,342860,test,4,3.998109093940567,13.920495119547068,0.20036379812894892,0.22326478990610168,0,1,0.221572750587364905454655127252979679140703434088787476114651,0.221572750587364905454655127252979679140703434088787476114651,1.3920735396870423214e-69,2.08399961327612112989091515586,2.08399961327612112980023753805,-0.0691619261033088383463199945945,0.0331871108145667279499570713323,0.0331871108145667279514010870277,0.2151834637608867,8.438151579246623e-11,6.801403681490023e-16,ROOT_OK
bemreal_000215,343873,test,14,5.059912248741923,67.14945592110409,0.01506219144471081,0.013133293022366632,0,1,0.0148486521470380996180550932244672452373921104920536832516811,0.0148486521470380996180550932244672452373921104920536832516811,5.640513655614953911e-70,1.08610261263729846729262000699,1.08610261263729846721553294055,-0.0148582270979317516047350472419,0.0136803161368451870536935170474,0.0136803161368451870546644892434,0.012234900615989518,9.272614846967526e-11,1.7305884243492083e-12,ROOT_OK
bemreal_000216,344781,test,4,2.8739671912628513,14.709360418583621,0.20036379812895028,0.18078084831944066,0,1,0.182918868575351558719934005309888689253912466905040926872022,0.182918868575351558719934005309888689253912466905040926872022,1.4809774871048958598e-69,2.51623754165264060357632672434,2.51623754165264060341484991353,-0.066725654926542597600740398104,0.0265180269437987279796674417236,0.0265180269437987279813692072958,0.00047916268875458634,1.1759970544552428e-10,2.2689952657709903e-13,ROOT_OK
bemreal_000217,344887,test,8,4.396210572981649,34.41990709948718,0.11421434625050866,0.08666251764745773,0,1,0.0880414523913075444889218704122840090717059868222846263988169,0.0880414523913075444889218704122840090717059868222846263988169,1.1133339716854889325e-69,1.74853908655777212069993466495,1.74853908655777212053331723036,-0.0288407661295967290596901410987,0.0164942072792742364160483231805,0.0164942072792742364176200481271,0.0004036442254704564,3.6533737957586005e-11,2.7301195134760986e-14,ROOT_OK
bemreal_000218,345137,test,3,1.9394519927376974,6.687039030609524,0.23226841685540645,0.2396925310750743,0,1,0.240985495411275112458501151088968695203938541212931530089314,0.240985495411275112458501151088968695203938541212931530089314,2.198824420171791893e-69,2.62562712411149592993501005132,2.62562712411149592980788162335,-0.14374684399645640353227367711,0.0547476230255276211076006184892,0.0547476230255276211102514058711,0.0005481895539919401,3.623380036668408e-11,8.539218259247999e-12,ROOT_OK
bemreal_000219,349134,test,5,4.838381110014993,32.48582797102094,0.17736035858766336,0.15071894023318808,0,1,0.15119610143952609629434497860622975643991988817429629923714,0.15119610143952609629434497860622975643991988817429629923714,1.2591316559426130869e-69,2.49106914975490530742101315144,2.49106914975490530722659782938,-0.0304469819040428061023772109573,0.0122224555296020044577908855446,0.0122224555296020044587447862536,0.0008985016132578849,5.553848241986617e-12,1.7970815033254333e-10,ROOT_OK
bemreal_000220,349917,test,6,2.8636484869708783,27.402618008293192,0.15727161889720914,0.11162530513064929,0,1,0.113630259899594402635830889964998529232089127692425507974974,0.113630259899594402635830889964998529232089127692425507974974,2.2025329219021603038e-69,2.56906054007971292131377653154,2.56906054007971292103936616318,-0.0362968547022084709514719546583,0.0141284544042244526387310169732,0.0141284544042244526402401267497,0.0004656827783242612,7.276964385156147e-11,4.9064233174210425e-15,ROOT_OK
bemreal_000221,350207,test,7,5.295603687462056,46.420712952625514,0.13604841519295788,0.09066704923562743,0,1,0.0924071841756968867954056422987236261822388739383693846867004,0.0924071841756968867954056422987236261822388739383693846867004,2.9153601970484213896e-70,2.1792923410484471871894859409,2.17929234104844718693713308254,-0.0214080895309588615909423128633,0.00982341337493965195572947305885,0.00982341337493965195686698288133,0.00045835009452321884,8.556249177056129e-11,8.735054779960437e-13,ROOT_OK
bemreal_000222,350546,test,6,4.746383577177677,26.541737822573104,0.15727161889720803,0.14713923545309066,0,1,0.147060959215661652238563925024075581650421259902517899029505,0.147060959215661652238563925024075581650421259902517899029505,9.0953126380866161152e-71,1.9342926921271531295950636717,1.93429269212715312947197512457,-0.0371047310556501699596832081349,0.0191825834873241843564548542967,0.0191825834873241843576755363275,0.08502769214759176,2.543888373895151e-10,2.382271265310174e-10,ROOT_OK
bemreal_000223,351848,test,16,3.973425920576269,90.66122163372482,0.0018500490071137704,-0.015602290636577941,1,1,-0.016191912521857201919378625653785610953899309566849890168879,-0.016191912521857201919378625653785610953899309566849890168879,1.7203123374421808029e-69,5.24094531737070256685071027861,5.24094531737070257200466201634,-0.011017916818991885389052777271,0.00210227662221047479190272065618,0.00210227662221047478983533937396,0.03372825024908832,1.591285025594475e-11,8.755510847874234e-12,ROOT_OK
bemreal_000224,351958,test,7,4.746860602757732,28.505409146502387,0.13604841519295646,0.11754758440914166,0,1,0.119543334198563889009424143547123055355061023367989617800454,0.119543334198563889009424143547123055355061023367989617800454,1.08683910487996676e-69,1.70688330509582037408397011837,1.70688330509582037396982914643,-0.0346403402439782195952268825575,0.0202944982475141106270903531316,0.0202944982475141106284474662676,0.05432852209183281,2.4972718301580366e-10,6.269423832844387e-11,ROOT_OK
bemreal_000225,352636,test,5,3.292238888074643,26.122335253043527,0.1773603585876636,0.14270369642196432,0,1,0.142463305536703807111084159012134685404097014728622467207857,0.142463305536703807111084159012134685404097014728622467207857,7.8190600649729922355e-70,2.6914242812279006152957772667,2.69142428122790061506030762977,-0.0379865100729261502217865058496,0.0141139062829572437433448321331,0.0141139062829572437445796416766,0.0005461427895963045,1.1084802750429228e-10,9.376920655312526e-13,ROOT_OK
bemreal_000226,352814,test,13,4.991400814505246,74.30405971160238,0.026633724385433374,0.008722225591078455,0,1,0.0091735646175271504997295002175403523614889807359557766778224,0.0091735646175271504997295002175403523614889807359557766778224,8.353492879578808746e-70,1.23603165160036068551487222678,1.23603165160036068540774188203,-0.0134324761592103322043085266651,0.0108674208640357543437998871626,0.0108674208640357543447417971389,0.0003934643244862812,8.242853367079527e-11,1.1508968891242881e-14,ROOT_OK
bemreal_000227,357482,test,6,5.22782284317101,41.496908275446444,0.1572716188972093,0.11997174934865697,0,1,0.122371949861698392565865150301300324722773483976614427269975,0.122371949861698392565865150301300324722773483976614427269975,1.6860308739105612946e-69,2.34177492066691598528037059406,2.34177492066691598506356631673,-0.0239092977015283647874899551549,0.0102099042442213944450463268273,0.0102099042442213944459915717745,0.0003962578619787216,2.0687394026321686e-10,2.769943809950108e-15,ROOT_OK
bemreal_000228,358286,test,11,3.5624687507336295,55.571406780703406,0.05454153912482286,0.01592410104535743,0,1,0.0155012170070744540403011257393239910521608038579889532170983,0.0155012170070744540403011257393239910521608038579889532170983,6.7576802731365068414e-70,1.65170261332909870935403550294,1.65170261332909870911278703932,-0.0179660632978369071034807578865,0.0108772990687623269012127087002,0.0108772990687623269028014521384,0.23684568817820928,2.5396470442509545e-10,2.525261373676432e-16,ROOT_OK
bemreal_000229,359809,test,4,3.699717148705383,21.50677250648595,0.2003637981289494,0.17792720163793407,0,1,0.174190502191186683213486717434868465314673334511628449331461,0.174190502191186683213486717434868465314673334511628449331461,8.3559238119933332835e-70,2.70664195137350983158354260555,2.70664195137350983139107897438,-0.0458242316868372255185991317892,0.0169302894546444558361662124787,0.0169302894546444558373700898455,0.00038060687164143125,1.6808535974354208e-10,9.136217321677257e-13,ROOT_OK
bemreal_000230,362439,test,16,3.7241282121070984,79.13718304558861,0.0018500490071136977,0.00291392999431044,1,1,-0.0155941773984144684003882502653238910527233165297050977647316,-0.0155941773984144684003882502653238910527233165297050977647316,2.036701076322377925e-69,5.5570912798712621383106018245,5.55709127987126214410741442281,-0.0126224119206383858681461305894,0.00227140626002652269787619149136,0.00227140626002652269550680150641,0.0005194498516163382,6.001081791133905e-11,4.205428088256463e-12,ROOT_OK
bemreal_000231,363996,test,9,4.704096430563073,58.59898293274914,0.09356710119941568,0.03932023774238206,0,1,0.0411993032776041354460565062520675095850871980588511813102485,0.0411993032776041354460565062520675095850871980588511813102485,5.3472288654755763682e-70,2.04236520001470064088389043782,2.04236520001470064046494274962,-0.0170221909258905080843495421421,0.0083345480650414455193007812355,0.00833454806504144552101043612192,0.0004538033136061159,1.2071140091177862e-10,2.7669165499273465e-15,ROOT_OK
bemreal_000232,365439,test,7,2.7339847711183327,29.113605516841087,0.1360484151929586,0.08117689285642328,0,1,0.0836785791347150508203694938699864128601477549452995540253831,0.0836785791347150508203694938699864128601477549452995540253831,9.5663521227516501681e-70,2.4542346290429874960301527516,2.45423462904298749568483765326,-0.0341994389207125938987395375112,0.0139348693543813445872812563204,0.0139348693543813445892419167741,0.0005705799293722613,1.0925950186818668e-12,3.159736922144632e-16,ROOT_OK
bemreal_000233,369630,test,16,3.3686972187423807,71.60154092475871,0.0018500490071142247,-0.015795692887387573,1,1,-0.0155962113724090725182921669129182943938434023029396274540829,-0.0155962113724090725182921669129182943938434023029396274540829,1.8081297701217014942e-69,5.55591254831540876246663498428,5.55591254831540876826104522237,-0.013950846521308642178109042722,0.00251099102082494722659299381813,0.00251099102082494722397421392333,0.0004029117250520242,1.0775943500692943e-12,4.2229521100159705e-12,ROOT_OK
bemreal_000234,369691,test,9,5.385634683579688,55.807527148266246,0.0935671011994157,0.049578536918110976,0,1,0.0499409672379880972986771525719439911556918204661154591298327,0.0499409672379880972986771525719439911556918204661154591298327,4.9673273055955074316e-70,1.71140301145557137384532431803,1.71140301145557137362184595403,-0.0178534775067887116573125915264,0.0104320708724265291116222341516,0.0104320708724265291129844744399,0.0004066475566655292,2.1988668526486237e-10,3.2837619899522384e-13,ROOT_OK
bemreal_000235,372408,test,6,1.831476887426327,22.644902445669395,0.1572716188972109,0.1032792509685598,0,1,0.104902188438899944277431397797674149005938656913417384704357,0.104902188438899944277431397797674149005938656913417384704357,3.8517161845244782373e-70,2.83269753084520982506297389897,2.83269753084520982471439364301,-0.0440292140206022935842806509095,0.0155432105055935920387274503301,0.0155432105055935920406401347016,0.0005473385210783555,1.3825868895223514e-10,3.916524770141827e-11,ROOT_OK
bemreal_000236,379853,test,5,5.1129654839255085,26.976814942814162,0.17736035858766389,0.16839249605533305,0,1,0.168369734554842290099491629275312679285614348891043166562074,0.168369734554842290099491629275312679285614348891043166562074,3.5465792134572328187e-70,2.18631618717500714182397279707,2.18631618717500714168714051213,-0.036427019248216289751784737466,0.0166613683152959390791210815588,0.0166613683152959390801638461462,0.015124811854551279,3.4245093003642615e-11,7.243358821734182e-12,ROOT_OK
bemreal_000237,381980,test,7,4.020937502124342,26.942717278500666,0.13604841519295832,0.11055320457940394,0,1,0.109861397565740967431578206546856507033799203584396546400172,0.109861397565740967431578206546856507033799203584396546400172,1.1094715829631970091e-69,1.84620813799555868236233707752,1.84620813799555868221207625376,-0.0367361468177448131560749092821,0.0198981610262153373790391646609,0.0198981610262153373806586538211,0.0004055880740527762,1.593050414348004e-10,3.372356618064455e-15,ROOT_OK
bemreal_000238,384548,test,8,3.798089185837536,52.05347758829937,0.11421434625050896,0.062443566805390066,0,1,0.0618448287377657264090647936569849279398044439863513768292944,0.0618448287377657264090647936569849279398044439863513768292944,1.8810948300791168543e-69,2.55408736757726172864128029233,2.55408736757726172814067428881,-0.019161234159395457528493180314,0.00750218430373088081161791058901,0.00750218430373088081308835304514,0.0005523286123518822,8.872811356470123e-11,7.483060009960581e-14,ROOT_OK
bemreal_000239,387676,test,8,2.3768986206484803,32.55466995025595,0.11421434625050883,0.05962510436105819,0,1,0.0618634274282271478376827635081827482325081908052782890260867,0.0618634274282271478376827635081827482325081908052782890260867,2.2108946462253356583e-69,2.52736516770920382883326285233,2.52736516770920382834143243992,-0.0306378702738997558665473202523,0.0121224549049514000970233439156,0.0121224549049514000993823983457,0.0005132978524113874,2.628253066705213e-11,1.979562480372107e-14,ROOT_OK
bemreal_000240,388069,test,10,3.5607972846518714,55.8192804584906,0.07309438907352264,0.019928081808163273,0,1,0.0199305380859806122272460232896726425493035969094745297697408,0.0199305380859806122272460232896726425493035969094745297697408,1.3909515026243915423e-69,1.96090177983479509740108332702,1.96090177983479509700530518638,-0.0178874480201739415160125431833,0.00912205200898993993960267523955,0.00912205200898993994144382241991,0.04606428415585251,2.229311567690566e-11,1.6182649565798395e-12,ROOT_OK
bemreal_000241,389458,test,5,3.180318114954737,18.679234203504144,0.17736035858766439,0.15987839566591858,0,1,0.159914867548055161538536011965255183349050609895885685155364,0.159914867548055161538536011965255183349050609895885685155364,1.7186450080142488116e-70,2.30408581649940022106143733606,2.30408581649940022090183534716,-0.0527779176482507547276073133611,0.0229062291301442475597138699069,0.0229062291301442475613005641616,0.0004469965320417213,1.6880109557971595e-10,8.089505202425244e-11,ROOT_OK
bemreal_000242,389856,test,12,2.3314708973500844,60.61319952354054,0.04047418535374839,-0.012686711145865722,1,1,-0.0118782822813107240490103246501947232971850242758812852847507,-0.0118782822813107240490103246501947232971850242758812852847507,2.9142518152331605078e-69,9.33043125867127979990518649207,9.33043125867127981393006520113,-0.0164870317653796378178708847898,0.00176701711939170421135710622871,0.00176701711939170420870104456454,0.0004245569121255066,2.5858722503198243e-11,8.792081000392898e-12,ROOT_OK
bemreal_000243,390306,test,3,2.4885258787150373,12.015542241623235,0.23226841685540586,0.2027483827387635,0,1,0.202879349617379509122830632138442162490942577578803846322925,0.202879349617379509122830632138442162490942577578803846322925,3.9149367473624861881e-70,0.880046082084564608694307667519,0.880046082084564608708043419994,-0.0814961159613027195688828950317,0.092604373362202715848380600913,0.0926043733622027158469352325664,0.1838695165706139,2.5685356615209595e-11,9.6075929182098e-14,ROOT_OK
bemreal_000244,390840,test,10,2.1331956699954207,45.707095307822236,0.07309438907352186,0.01276179768933553,0,1,0.0120154819681913479138580102061386251247884854991974285597091,0.0120154819681913479138580102061386251247884854991974285597091,1.0107473582800320755e-69,2.421221656759432407344277444,2.42122165675943240646415186066,-0.0218600171197880996495220175169,0.00902850718304146818054882554694,0.0090285071830414681838307308318,0.00043640559320268224,8.5011603751125e-11,4.494760282817249e-15,ROOT_OK
bemreal_000245,390870,test,6,3.9668443943282257,27.20449877647042,0.15727161889720923,0.1301945716969728,0,1,0.131082076254657044753936860486636326330454939316998073106747,0.131082076254657044753936860486636326330454939316998073106747,1.1024109333647423249e-69,2.17706611214634267507217688622,2.17706611214634267489569167109,-0.0363773845990301887892443801628,0.0167093614640697214315209877562,0.0167093614640697214328755425106,0.0005502607951755056,4.5136248363153935e-11,1.6784642387575462e-14,ROOT_OK
bemreal_000246,392417,test,6,4.168715951406968,28.58175809317867,0.1572716188972093,0.12963723458021403,0,1,0.131098765293847625942210443717173447804608680638919300833925,0.131098765293847625942210443717173447804608680638919300833925,1.5601644073002397867e-69,2.15808705689530845144512689863,2.15808705689530845127153951162,-0.0346243083558769537001285010827,0.0160439812866903371387104880492,0.0160439812866903371400009979848,0.00040595653955888267,2.7772402540922915e-11,1.0168204462102452e-10,ROOT_OK
bemreal_000247,392994,test,5,4.379202469275436,34.74678823940661,0.17736035858766386,0.14416933679462562,0,1,0.14246341422017867403067072447608948719166285318567224193322,0.14246341422017867403067072447608948719166285318567224193322,1.8274521246688799759e-69,2.69142182884376388529100793747,2.6914218288437638850555388375,-0.0285579290095257918480605197694,0.0106107220739137320265621356675,0.010610722073913732027490454354,0.0005523698940004262,1.726761061588539e-10,9.377948744665289e-13,ROOT_OK
bemreal_000248,394344,test,12,2.0854740359276254,54.1901293265153,0.04047418535373313,-0.011741178022299967,1,1,-0.0118761779682050394048338306642131494684455744066880629233216,-0.0118761779682050394048338306642131494684455744066880629233216,7.6660803738906335458e-70,9.33338403862887236342226925324,9.33338403862887237745460412844,-0.0184412120999852931471520727301,0.00197583341943940977637295709294,0.00197583341943940977340237792418,0.0005451253127950473,2.3139007292308105e-11,6.347480789728347e-12,ROOT_OK
bemreal_000249,394399,test,16,3.2992387125333353,70.12570633258828,0.0018500490071099913,0.0011487991712668252,1,1,-0.0155962721080358879335994262798585504694474004648255011654002,-0.0155962721080358879335994262798585504694474004648255011654002,1.2669846805065804931e-69,5.55587735822988188091531360189,5.55587735822988188670965212426,-0.0142444498592233701961613779712,0.00256385246483584941817852667964,0.00256385246483584941550463232511,0.00039943183017998596,6.581672622878209e-11,4.223507855935828e-12,ROOT_OK
bemreal_000250,394574,test,4,1.4803396990275162,24.295040369274016,0.20036379812894864,0.12074799744166134,0,1,0.138588325671807183038365390138389334291101673545203321888995,0.138588325671807183038365390138389334291101673545203321888995,9.3785965464768960304e-70,3.33439135327381945637171628455,3.33439135327381945603328866376,-0.0412089023963007151812463463008,0.0123587479783500534792742089382,0.0123587479783500534805285732977,0.0005261509504039807,2.7824858918191748e-11,2.989242352401395e-12,ROOT_OK
bemreal_000251,396720,test,8,1.9554477180937768,40.375925045213975,0.114214346250509,0.05210366675093655,0,1,0.0531186730942452661727263327373388344447321381979746159839402,0.0531186730942452661727263327373388344447321381979746159839402,1.6473240059652239918e-69,3.07036061001837232078891028218,3.07036061001837232001032310624,-0.0247385150320292409110203401169,0.00805720179945938383273477676125,0.00805720179945938383477793546208,0.0005242183662872435,8.519960764924861e-11,2.8938793302018834e-14,ROOT_OK
bemreal_000252,397245,test,6,3.753437211179569,25.73446345788564,0.1572716188972094,0.13057726599789413,0,1,0.131098868829183505748492326235330076228459106359377432322756,0.131098868829183505748492326235330076228459106359377432322756,1.2928937321130256195e-70,2.15808532575789815674651517029,2.1580853257578981565729281935,-0.0384551858591545206904616152157,0.0178191220709261997868714955642,0.0178191220709261997883047880724,0.0004118886772179753,6.16738592882803e-11,1.0168008219642042e-10,ROOT_OK
bemreal_000253,399047,test,6,4.168696290843132,39.89147004638187,0.15727161889720864,0.1143663606824282,0,1,0.113629567215059911009130597490072283031321409815406811635847,0.113629567215059911009130597490072283031321409815406811635847,1.6009433066811657963e-69,2.5690790467758049289097180544,2.56907904677580492863530267899,-0.0249333764158913859163581283849,0.0097051807133699454426853750872,0.00970518071336994544372203093174,0.0005053706786646295,7.981422059672662e-11,4.7641583379244864e-15,ROOT_OK
bemreal_000254,400308,test,9,1.5117325941865865,48.014912029781684,0.09356710119941594,0.02354575023259037,0,1,0.0237460188086055642932399045521376782248070430649670872582073,0.0237460188086055642932399045521376782248070430649670872582073,3.2192412057505204925e-69,4.2319555521586690626440598676,4.23195555215866905992348766812,-0.0208171697738192160183255395608,0.00491904263105992001093424812067,0.00491904263105992001409652392087,0.0004533421068462218,2.016934619860125e-11,1.3652057208430611e-12,ROOT_OK
bemreal_000255,402673,test,11,4.085885371670109,57.736876252150964,0.0545415391248231,0.022504434062216454,0,1,0.0196435461727942953720264443633244366646991676607066472341687,0.0196435461727942953720264443633244366646991676607066472341687,9.422761849562353893e-70,1.48159504860571763341034877558,1.48159504860571763323837104907,-0.0172868232790330252657792226249,0.0116677112921652305593921617123,0.011667711292165230560746503753,0.0004922903806983125,1.270474567926578e-11,1.612967608318269e-13,ROOT_OK
bemreal_000256,405101,test,8,3.850262485143001,49.18506199657328,0.11421434625050896,0.062462743268662864,0,1,0.0639842185423690817768248723637143964272429359398350138954926,0.0639842185423690817768248723637143964272429359398350138954926,6.4931504730322243593e-70,2.42906861953567567131090317133,2.42906861953567567086635009546,-0.0202713921905181205853684880652,0.00834533533860935670650328280496,0.00834533533860935670803059432842,0.12202567792311392,1.1782271771132122e-10,4.6484500800899e-14,ROOT_OK
bemreal_000257,408696,test,16,3.3899298090675276,72.04256892890487,0.0018500490071137663,0.0007311241238980543,1,1,-0.0155950056169136474355551724239589917266692092256917432939604,-0.0155950056169136474355551724239589917266692092256917432939604,7.3754014153088304514e-70,5.55661125051048269089062552869,5.55661125051048269668645974649,-0.0138654427734010834856300286448,0.00249530552854984649228819964736,0.00249530552854984648968546634207,0.0004719964266879373,3.5852133554610294e-11,4.212531158227546e-12,ROOT_OK
bemreal_000258,409040,test,3,3.066276069015329,7.676963815402049,0.23226841685540572,0.2839032542379363,0,1,0.284620514681664828948870448227361625764222730993118533828473,0.284620514681664828948870448227361625764222730993118533828473,5.9672811565011312121e-70,2.06857218029739958250009065937,2.06857218029739958243554276376,-0.12152003116669958433669242554,0.0587458500719218765920413464167,0.0587458500719218765938744567302,0.00044574589931656305,1.5602619409819103e-10,4.419574373481673e-16,ROOT_OK
bemreal_000259,411953,test,9,1.3491746920476797,42.85015601715005,0.09356710119941598,0.026690907629157625,0,1,0.0237463088597704631431813583479134867523666924389720715430064,0.0237463088597704631431813583479134867523666924389720715430064,2.5711651731378036985e-69,4.23187677591699235304252003185,4.23187677591699235032204751466,-0.0233262754895627837232586077303,0.00551204033688062310951319236707,0.00551204033688062311305662121534,0.00043672339906741797,7.541355720909933e-12,1.3618959992097347e-12,ROOT_OK
bemreal_000260,412177,test,12,2.8090176736198207,73.00866761281756,0.040474185353748623,-0.011773452988659193,1,1,-0.0118771698926833834773096476132889765495675183613945271675404,-0.0118771698926833834773096476132889765495675183613945271675404,6.2763018365952483773e-70,9.33199197099907462093213756813,9.3319919709990746349609571209,-0.0136878501930523589357084009262,0.00146676617763816507793120944955,0.00146676617763816507572621419279,0.0004882921635904758,4.836258502414885e-11,7.431533073572069e-12,ROOT_OK
bemreal_000261,413384,test,12,2.393392432328552,62.23269074754044,0.040474185353749345,-0.012035023832220269,1,1,-0.0118789221446067067102635136081386981261426221377503885486007,-0.0118789221446067067102635136081386981261426221377503885486007,4.0483351844666512836e-69,9.3295337111976199267346534168,9.32953371119761994075726595978,-0.0160579874893542868899333991235,0.00172119936391686441892105579779,0.00172119936391686441633403349457,0.0003878953966833798,6.236265175723207e-12,9.648376047348836e-12,ROOT_OK
bemreal_000262,414524,test,13,4.91295777757435,73.13704399678369,0.026633724385433374,0.007543374875941748,0,1,0.00917303074877918545800902599066376611640598565400445406671439,0.00917303074877918545800902599066376611640598565400445406671439,1.0127039038863259301e-69,1.23603734008744385919574413144,1.23603734008744385908861218879,-0.0136468126277019847750174347342,0.0110407769936275037016074774075,0.011040776993627503702564422517,0.00042405275055967806,1.78678196052074e-10,1.1488524719778968e-14,ROOT_OK
bemreal_000263,414741,test,9,3.629866882814494,37.62294902465946,0.09356710119941411,0.04562996423667829,0,1,0.0499273060670221827150329443788499852286274053317293119003953,0.0499273060670221827150329443788499852286274053317293119003953,1.1426539780207268482e-69,1.73279273398549605767888189175,1.73279273398549605744827122923,-0.026482778841342566293968574944,0.0152832928727898476357947807319,0.0152832928727898476378287748881,0.00037607986583410025,2.2464683724027087e-10,6.244255080210723e-13,ROOT_OK
bemreal_000264,415249,test,7,1.9276575073094517,27.142638828397963,0.1360484151929573,0.07492550102873614,0,1,0.0749711954390228783316463244729846803009845063999013966300561,0.0749711954390228783316463244729846803009845063999013966300561,1.2482074656519137222e-69,2.8044617449908275885697694232,2.8044617449908275880897823245,-0.036750143707647336641033198151,0.0131041700865730773163101095011,0.0131041700865730773185529044302,0.0005330837068497907,2.2694165630222642e-11,6.1474993440248046e-15,ROOT_OK
bemreal_000265,415501,test,4,1.5891043482105012,13.160203948606746,0.20036379812894936,0.15841163099170846,0,1,0.156740313379000568323757162098345254629244586811258434812007,0.156740313379000568323757162098345254629244586811258434812007,2.5891144182530316689e-69,3.10606674568523444362751645092,3.10606674568523444336008848025,-0.0754891551336433898787298209477,0.0243037775149257471655660548893,0.0243037775149257471676585758917,0.0005584361746695521,3.291603583447889e-11,7.819786314111562e-16,ROOT_OK
bemreal_000266,417042,test,15,4.573665266681499,69.86343163813345,0.006457718232379073,-0.017369789833811246,0,1,0.00644918255130188196366692168003644161444618427630389944149744,0.00644918255130188196366692168003644161444618427630389944149744,9.7062829717727367422e-71,1.08623998854715571974830423108,1.08623998854715571966543752772,-0.01428657469595046217719526518,0.0131523188674527932044009141731,0.01315231886745279320540427376,0.0004890584467077011,3.2936470117278416e-10,9.474523244855608e-13,ROOT_OK
bemreal_000267,417475,test,6,0.7410796668312298,27.53206309744879,0.15727161889720823,0.05634926215597402,0,1,0.0874675989023230150529427487795351406578224380771089978658344,0.0874675989023230150529427487795351406578224380771089978658344,9.8949696584888217236e-70,3.40671439914255267769380885357,3.40671439914255267714188343219,-0.0363748134488720065251150697727,0.0106773885882618468925199226792,0.0106773885882618468942497777552,0.0005242612649194456,1.2034677377955902e-10,3.255455796350634e-13,ROOT_OK
bemreal_000268,419447,test,6,3.339041787382321,40.53870936499431,0.1572716188972094,0.10569721147681352,0,1,0.105427768612134035125149517339818011458224515407850643533354,0.105427768612134035125149517339818011458224515407850643533354,1.1719260303104983399e-69,2.81491803604437545640323215245,2.81491803604437545605982849034,-0.024591171918887780372915429585,0.00873601703637672654060176720668,0.00873601703637672654166751057971,0.029566188204224186,2.7248626094011792e-11,5.66734931598868e-11,ROOT_OK
bemreal_000269,422087,test,11,1.5043355432710275,62.96344711685978,0.054541539124823055,-0.00801692194694186,1,1,-0.00755480107028234673132146452546905554971603523652917975569886,-0.00755480107028234673132146452546905554971603523652917975569886,3.2935927454601627345e-69,11.5909520049703415341524044678,11.5909520049703415621883112631,-0.0158780050423576263284875269774,0.00136986202993066869615755462734,0.00136986202993066869284416637614,0.4421417831310763,2.393256072320563e-11,8.39177158152863e-12,ROOT_OK
bemreal_000270,425569,test,8,1.6892882024077385,34.87738482278596,0.11421434625050891,0.05382767724745566,0,1,0.0531199832658663123395764109301289881983244931330272542494869,0.0531199832658663123395764109301289881983244931330272542494869,1.1262395012358240839e-69,3.07025924225872172278436454726,3.07025924225872172200583495176,-0.0286386214617043587788354922325,0.00932775352241446532475204482991,0.00932775352241446532711729531977,0.0004491510622561812,4.3530014571680424e-11,3.413406323198906e-14,ROOT_OK
