domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
bem,bem_0001099,test,smooth,adaptive_frozen_v2,0.30201724983010964,0.30201727151870728,2.1688597640068252e-08,-0.10712707453610305,-0.10712707715858476,2.4480101929170864e-08,3.2783945863590347e-08,0.66156154893742458,10,1,0
bem,bem_0001108,test,smooth,adaptive_frozen_v2,0.25913927224024003,0.2591392993927002,2.715246016915529e-08,-0.061956007431992664,-0.061956011436544139,6.4635402459412921e-08,4.7654941187635913e-08,0.56977221107068132,10,1,0
bem,bem_0001109,test,smooth,adaptive_frozen_v2,0.23221330888321501,0.23221331834793091,9.4647158999094927e-09,-0.02119385679924024,-0.021193857554231754,3.5623129895770342e-08,1.9076499709752559e-08,0.49614532144942436,10,1,0
bem,bem_0001118,test,smooth,adaptive_frozen_v2,0.1164986937757658,0.1164986937757658,0,-0.0045674661114997479,-0.0045674661114997487,1.8989998323241011e-16,1.0408340855860843e-17,0.38674600701665196,70,3,0
bem,bem_0001119,test,smooth,adaptive_frozen_v2,0.17297832409869948,0.17297831177711487,1.232158461372812e-08,-0.0062796290300668614,-0.0062796285277905393,7.998503091372062e-08,3.0716887138015903e-08,0.40113387962073593,10,1,0
bem,bem_0001128,test,smooth,adaptive_frozen_v2,0.020558144986975821,0.020558144897222519,8.9753302012773872e-11,-0.0058614488197622052,-0.0058614487982392976,3.6719432771546382e-09,1.5749439252754627e-10,0.56988254030597774,10,1,0
bem,bem_0001129,test,smooth,adaptive_frozen_v2,0.13329196975322302,0.13329195976257324,9.9906497796897753e-09,-0.035168358204574451,-0.035168358017120704,5.3301819174739196e-09,1.078295774198379e-08,0.92652220128534502,10,1,0
bem,bem_0001138,test,smooth,adaptive_frozen_v2,0.080687706596388381,0.08068770170211792,4.8942704611310006e-09,-0.0010808335242653336,-0.0010808334226764329,9.3991256213277708e-08,2.3909723395609817e-08,0.20469790224889242,10,1,0
bem,bem_0001139,test,smooth,adaptive_frozen_v2,0.17320338603088314,0.17320338603088314,0,-0.0076570488910642507,-0.0076570488910642515,1.132762439326477e-16,3.4694469519536142e-17,0.40867244638397771,70,3,0
bem,bem_0001148,test,smooth,adaptive_frozen_v2,0.4714204537960861,0.4714204537960861,0,-0.24360442332749216,-0.24360442332749216,0,5.5511151231257827e-17,0.61246451715495553,70,3,0
bem,bem_0001149,test,smooth,adaptive_frozen_v2,0.075223092626078236,0.075223092626078236,0,-0.00458478452345433,-0.0045847845234543291,1.8918266137726887e-16,5.2041704279304213e-18,0.68421022656833563,70,3,0
bem,bem_0001158,test,smooth,adaptive_frozen_v2,0.086863432926998038,0.086863428354263306,4.572734732533057e-09,-0.0049877031397770428,-0.0049877028843420719,5.1212945870998602e-08,9.1487377864435393e-09,0.49982136601317062,10,1,0
bem,bem_0001159,test,smooth,adaptive_frozen_v2,0.17660580418379943,0.1766058041837994,2.7755575615628914e-17,-0.030465696831183997,-0.030465696831183987,3.4164131920354111e-16,1.9081958235744878e-17,0.8321730898926647,70,3,0
bem,bem_0001168,test,smooth,adaptive_frozen_v2,0.11125008599719304,0.11125008761882782,1.6216347847874957e-09,-0.0034849678869784198,-0.0034849679461685119,1.6984400999777221e-08,4.0692153258081731e-09,0.39851289870945567,10,1,0
bem,bem_0001169,test,smooth,adaptive_frozen_v2,0.322686575891515,0.32268655300140381,2.2890111195383867e-08,-0.10038703397038413,-0.10038703262334281,1.3418479184302938e-08,2.9816793048476065e-08,0.76769191307216866,10,1,0
bem,bem_0001178,test,smooth,adaptive_frozen_v2,0.086884294336831092,0.086884289979934692,4.3568963992157705e-09,-0.0026317022031646076,-0.0026317020709610028,5.0235016969365699e-08,8.9053478653788876e-09,0.48924492768279304,10,1,0
bem,bem_0001179,test,smooth,adaptive_frozen_v2,0.52167078604150963,0.52167081832885742,3.2287347795367793e-08,-0.28163335387067934,-0.28163334955058117,1.5339440832248084e-08,4.3310093442161524e-08,0.74549245592943114,10,1,0
bem,bem_0001188,test,smooth,adaptive_frozen_v2,0.1895250061872302,0.18952494859695435,5.7590275853725004e-08,-0.12578896490996527,-0.12578895806975887,5.4378429826406874e-08,7.5830537599186343e-08,0.75946017675619626,10,1,0
bem,bem_0001189,test,smooth,adaptive_frozen_v2,0.15248304064870519,0.15248304064870516,2.7755575615628914e-17,-0.013344920680627235,-0.013344920680627235,0,3.4694469519536142e-17,0.66881358039612127,70,3,0
bem,bem_0001198,test,smooth,adaptive_frozen_v2,0.12065582545465887,0.12065581977367401,5.680984863087879e-09,-0.0054032587117233757,-0.0054032584407273411,5.0154184557614765e-08,1.2743764633837973e-08,0.44578543899404638,10,1,0
bem,bem_0001199,test,smooth,adaptive_frozen_v2,0.15204558021733286,0.15204557776451111,2.4528217512642669e-09,-0.1084017699092448,-0.1084017696377559,2.5044692631140171e-09,3.0731303612974159e-09,0.79815088499816911,10,1,0
bem,bem_0001208,test,smooth,adaptive_frozen_v2,0.076261205252262293,0.076261207461357117,2.2090948237352137e-09,-0.012444167253050442,-0.012444167728730722,3.8225159644262604e-08,7.2460997202483668e-09,0.30486674873908898,10,1,0
bem,bem_0001209,test,smooth,adaptive_frozen_v2,0.25936034859308077,0.25936034859308077,0,-0.060374239666719662,-0.060374239666719662,0,0,0.50350919565145846,70,3,0
bem,bem_0001218,test,smooth,adaptive_frozen_v2,0.13037673007733272,0.13037673007733275,2.7755575615628914e-17,-0.005356225621307842,-0.0053562256213078438,3.2387050109984642e-16,8.5069212958643892e-17,0.31263043994395739,70,3,0
bem,bem_0001219,test,smooth,adaptive_frozen_v2,0.034736221241915388,0.034736223518848419,2.2769330310090652e-09,-0.0015990779042106254,-0.0015990780590016032,9.6800147992134347e-08,9.0788475418102088e-09,0.25079539369077164,10,1,0
bem,bem_0001228,test,smooth,adaptive_frozen_v2,0.095666254765163758,0.095666259527206421,4.7620426629757517e-09,-0.0023879773485607964,-0.0023879775233311717,7.3187618534402745e-08,1.9816884333587886e-08,0.24030229804509762,10,1,0
bem,bem_0001229,test,smooth,adaptive_frozen_v2,0.60134546933314004,0.60134553909301758,6.9759877541208937e-08,-0.40147172995009184,-0.40147170539380694,6.1165663887336299e-08,9.4151413887466617e-08,0.74093287196447633,10,1,0
bem,bem_0001238,test,smooth,adaptive_frozen_v2,0.21340134206177697,0.21340134206177697,0,-0.011863335643435551,-0.011863335643435551,0,3.4694469519536142e-17,0.38115333306826904,70,3,0
bem,bem_0001239,test,smooth,adaptive_frozen_v2,0.28068208327446653,0.28068208327446653,0,-0.093271078872828622,-0.093271078872828608,1.4878982826751971e-16,1.3877787807814457e-17,0.6977339166691332,70,3,0
bem,bem_0001248,test,smooth,adaptive_frozen_v2,0.11798366618602789,0.11798366904258728,2.8565593918061793e-09,-0.018523746795384495,-0.01852374716496983,1.9951975085880175e-08,5.1765908781753467e-09,0.55182251889123179,10,1,0
bem,bem_0001249,test,smooth,adaptive_frozen_v2,0.32471454333224653,0.32471454333224647,5.5511151231257827e-17,-0.10482338526876323,-0.10482338526876321,1.3239209716641309e-16,6.9388939039072284e-18,0.71946014213889875,70,3,0
bem,bem_0001258,test,smooth,adaptive_frozen_v2,0.16092359596153349,0.16092359596153349,0,-0.0034431712399810416,-0.0034431712399810416,0,4.163336342344337e-17,0.32060529057235887,70,3,0
bem,bem_0001259,test,smooth,adaptive_frozen_v2,0.27409952888054667,0.27409952878952026,9.1026408632899347e-11,-0.19870899275813222,-0.19870899275695564,5.9211542949858425e-12,1.2166445628736255e-10,0.74817630773939892,10,1,0
bem,bem_0001268,test,smooth,adaptive_frozen_v2,0.2139975942736248,0.21399760246276855,8.1891437520020816e-09,-0.051882176351876426,-0.051882176824233461,9.1044182924542229e-09,1.0048984311339382e-08,0.81492253817779881,10,1,0
bem,bem_0001269,test,smooth,adaptive_frozen_v2,0.15955809497677689,0.15955809497677687,2.7755575615628914e-17,-0.0191242568704993,-0.0191242568704993,0,7.3725747729014302e-18,0.73903282684051563,70,3,0
bem,bem_0001278,test,smooth,adaptive_frozen_v2,0.16950631674303457,0.16950631674303457,0,-0.0025361909087987492,-0.0025361909087987492,0,2.7755575615628914e-17,0.35379181989462982,70,3,0
bem,bem_0001279,test,smooth,adaptive_frozen_v2,0.28881769750445335,0.28881770372390747,6.2194541183835383e-09,-0.064734071068083432,-0.064734071811198612,1.1479506359486565e-08,1.0185268517481916e-08,0.6106323243645323,10,1,0
bem,bem_0001288,test,smooth,adaptive_frozen_v2,0.2679385922207147,0.26793861389160156,2.1670886862779071e-08,-0.071108994902386133,-0.071108997100918017,3.0917774711078078e-08,3.0971329507967216e-08,0.69970800850954651,10,1,0
bem,bem_0001289,test,smooth,adaptive_frozen_v2,0.13433822201275619,0.13433822989463806,7.8818818693981996e-09,-0.0076324214112959577,-0.0076324217052128147,3.8508992252901732e-08,1.2018242168815307e-08,0.65582652756017468,10,1,0
bem,bem_0001298,test,smooth,adaptive_frozen_v2,0.2462894844977509,0.24628949165344238,7.1556914837955787e-09,-0.031366423198414574,-0.031366423851555761,2.0822941233578224e-08,1.2611998058756346e-08,0.56737176460147198,10,1,0
bem,bem_0001299,test,smooth,adaptive_frozen_v2,0.0897204629972706,0.089720427989959717,3.5007310883461429e-08,-0.0015644160458508859,-0.0015644151419844778,5.7776600447755064e-07,1.4638092936218594e-07,0.23915205807518819,10,1,0
bem,bem_0001308,test,smooth,adaptive_frozen_v2,0.1203181579915177,0.12031815946102142,1.4695037270362477e-09,-0.035725185479553057,-0.035725185912379595,1.2115445523626147e-08,3.3860808879015991e-09,0.43398365347380924,10,1,0
bem,bem_0001309,test,smooth,adaptive_frozen_v2,0.12319718381013076,0.12319718301296234,7.9716841461241472e-10,-0.0032305869820328293,-0.0032305869640916742,5.5535279414501195e-09,1.4246281862528853e-09,0.55956242470502326,10,1,0
bem,bem_0001318,test,smooth,adaptive_frozen_v2,0.28416375403310301,0.28416377305984497,1.9026741959748961e-08,-0.048004120711735355,-0.04800412318009814,5.1419810391371764e-08,3.9205552804233434e-08,0.48530733946734766,10,1,0
bem,bem_0001319,test,smooth,adaptive_frozen_v2,0.18180854839344507,0.18180854839344507,0,-0.021626469761534244,-0.021626469761534244,0,2.688821387764051e-17,0.68645502743699427,70,3,0
bem,bem_0001328,test,smooth,adaptive_frozen_v2,0.24754915881306738,0.2475491464138031,1.2399264281981459e-08,-0.052112602563262708,-0.052112602101587031,8.859194401095188e-09,1.4643926861488549e-08,0.84671716360660854,10,1,0
bem,bem_0001329,test,smooth,adaptive_frozen_v2,0.11433901873074849,0.11433902382850647,5.0977579796329664e-09,-0.0055235183244398862,-0.0055235184931734802,3.0548209316294107e-08,7.8961556425338753e-09,0.64559999679722657,10,1,0
bem,bem_0001338,test,smooth,adaptive_frozen_v2,0.11973260004182443,0.11973255127668381,4.8765140620021796e-08,-0.0017794425207902952,-0.0017794415020315904,5.7251565750534607e-07,1.8095286671154787e-07,0.26949076302104819,10,1,0
bem,bem_0001339,test,smooth,adaptive_frozen_v2,0.12930218513149155,0.12930217385292053,1.1278571021566819e-08,-0.0080766363912919831,-0.0080766354873488735,1.1192073851132562e-07,3.5703585206381394e-08,0.31589461687078563,10,1,0
bem,bem_0001348,test,smooth,adaptive_frozen_v2,0.15268165568545466,0.15268165568545466,0,-0.0023642572056886209,-0.0023642572056886209,0,4.163336342344337e-17,0.44546955003671868,70,3,0
bem,bem_0001349,test,smooth,adaptive_frozen_v2,0.20874501913491722,0.20874500274658203,1.6388335188910474e-08,-0.0097758609008545376,-0.0097758600485782898,8.7181707727160714e-08,4.2277691632286452e-08,0.38763550641962646,10,1,0
bem,bem_0001358,test,smooth,adaptive_frozen_v2,0.26326088042495138,0.26326088042495144,5.5511151231257827e-17,-0.055077726910421426,-0.055077726910421433,1.2598366514276571e-16,6.9388939039072284e-17,0.50559160859825569,70,3,0
bem,bem_0001359,test,smooth,adaptive_frozen_v2,0.035682759366374918,0.035682760179042816,8.1266789825340524e-10,-0.0012552914358827732,-0.0012552914808207413,3.5798832666017197e-08,3.9905130866380034e-09,0.20364998086546909,10,1,0
bem,bem_0001368,test,smooth,adaptive_frozen_v2,0.10522545169794868,0.10522545169794867,1.3877787807814457e-17,-0.0027864306613459848,-0.0027864306613459848,0,4.4235448637408581e-17,0.27203709813880123,70,3,0
bem,bem_0001369,test,smooth,adaptive_frozen_v2,0.11558381882433739,0.11558376252651215,5.6297825248852185e-08,-0.0017833869801607664,-0.0017833858049219643,6.5899258836305978e-07,1.8718383723581589e-07,0.30076211131243047,10,1,0
bem,bem_0001378,test,smooth,adaptive_frozen_v2,0.0775038420202879,0.07750384509563446,3.075346560743597e-09,-0.011127418353984604,-0.011127418909283853,4.990369119109038e-08,9.0588521406420597e-09,0.33948524588899098,10,1,0
bem,bem_0001379,test,smooth,adaptive_frozen_v2,0.26386710492337478,0.26386710492337473,5.5511151231257827e-17,-0.10132247491649253,-0.10132247491649254,1.3696653007392669e-16,2.7755575615628914e-17,0.90650845778904898,70,3,0
bem,bem_0001388,test,smooth,adaptive_frozen_v2,0.082158317876095704,0.082158312201499939,5.6745957655035539e-09,-0.045860108246527753,-0.045860106050708629,4.7880809873964815e-08,9.608495304957998e-09,0.59058108766637196,10,1,0
bem,bem_0001389,test,smooth,adaptive_frozen_v2,0.24628512085405474,0.24628511071205139,1.0142003348256878e-08,-0.040265549809903614,-0.040265548479951487,3.3029528564048968e-08,2.045781375553668e-08,0.49575205147447143,10,1,0
bem,bem_0001398,test,smooth,adaptive_frozen_v2,0.24312176582241068,0.24312177300453186,7.1821211755640491e-09,-0.046249022639066016,-0.046249023468570308,1.793560694498428e-08,1.1813672255722718e-08,0.60794993339352421,10,1,0
bem,bem_0001399,test,smooth,adaptive_frozen_v2,0.087810031933945057,0.087810024619102478,7.3148425788760463e-09,-0.037414879834790422,-0.037414876961264908,7.6801676965034819e-08,1.5231378769353654e-08,0.48024820254092737,10,1,0
bem,bem_0001408,test,smooth,adaptive_frozen_v2,0.20490262624551633,0.20490261912345886,7.1220574715535889e-09,-0.034283128069041942,-0.034283127477604446,1.7251561613896003e-08,1.0229303119835276e-08,0.69624072479447996,10,1,0
bem,bem_0001409,test,smooth,adaptive_frozen_v2,0.17589326047093501,0.17589326047093501,0,-0.027869988779598072,-0.027869988779598075,1.2448684423200723e-16,0,0.4449723603741888,70,3,0
bem,bem_0001418,test,smooth,adaptive_frozen_v2,0.11844901877272707,0.11844899505376816,2.3718958908069965e-08,-0.0064800436276717293,-0.0064800420816392233,2.3858365696919896e-07,6.2960881156218229e-08,0.37672528650536791,10,1,0
bem,bem_0001419,test,smooth,adaptive_frozen_v2,0.18606402502339628,0.18606400489807129,2.0125324989850313e-08,-0.067132621679908813,-0.067132619678831176,2.9807827950878544e-08,2.5893988037095639e-08,0.77721997102328044,10,1,0
bem,bem_0001428,test,smooth,adaptive_frozen_v2,0.094831942485936696,0.094831942485936682,1.3877787807814457e-17,-0.0042721180183499857,-0.0042721180183499848,2.0302850582845168e-16,4.163336342344337e-17,0.33515029579472599,70,3,0
bem,bem_0001429,test,smooth,adaptive_frozen_v2,0.14174165387114868,0.14174166321754456,9.346395879461511e-09,-0.008669524978140955,-0.0086695254112890106,4.9962144028602966e-08,1.556480462572285e-08,0.60048271329124214,10,1,0
bem,bem_0001438,test,smooth,adaptive_frozen_v2,0.14398812843565156,0.14398813247680664,4.0411550772390115e-09,-0.0055679506363959519,-0.0055679507654723195,2.3182024424942526e-08,7.088989451009553e-09,0.5700608179421438,10,1,0
bem,bem_0001439,test,smooth,adaptive_frozen_v2,0.073895213671686749,0.07389521598815918,2.3164724305413387e-09,-0.0019895978894083149,-0.0019895979805761152,4.5822224073974693e-08,9.2858788158789451e-09,0.24946184718855963,10,1,0
bem,bem_0001448,test,smooth,adaptive_frozen_v2,0.10651280014558179,0.10651280014558179,0,-0.0016094237125807624,-0.0016094237125807622,1.347317258979553e-16,2.4286128663675299e-17,0.25893101783314798,70,3,0
bem,bem_0001449,test,smooth,adaptive_frozen_v2,0.14101328027022192,0.14101326465606689,1.5614155024490373e-08,-0.0056137807600993728,-0.0056137802342167082,9.3677093414390956e-08,2.789753567045139e-08,0.55969654256183787,10,1,0
bem,bem_0001458,test,smooth,adaptive_frozen_v2,0.17719470614808835,0.17719470614808835,0,-0.0036816516409243169,-0.0036816516409243164,1.1779519392153074e-16,4.163336342344337e-17,0.40160262341531022,70,3,0
bem,bem_0001459,test,smooth,adaptive_frozen_v2,0.10181154959063295,0.101811483502388,6.6088244946027608e-08,-0.0051022888989513135,-0.0051022857500149961,6.1716150923461163e-07,1.297195428623301e-07,0.50947006615578483,10,1,0
bem,bem_0001468,test,smooth,adaptive_frozen_v2,0.24860012272719237,0.24860012531280518,2.5856128071932716e-09,-0.062255894618150759,-0.062255894884515932,4.2785534543792444e-09,3.700777267967581e-09,0.69866749800259842,10,1,0
bem,bem_0001469,test,smooth,adaptive_frozen_v2,0.028703102256330448,0.028703104704618454,2.4482880063569912e-09,-0.001065793147212405,-0.0010657932980228189,1.4150064132766806e-07,1.5667400522778596e-08,0.15626639400985076,10,1,0
bem,bem_0001478,test,smooth,adaptive_frozen_v2,0.18992912201031625,0.18992912769317627,5.6828600158986831e-09,-0.0073216994052659407,-0.0073216996604253907,3.4849757668141326e-08,1.5442809010723924e-08,0.36799393878349329,10,1,0
bem,bem_0001479,test,smooth,adaptive_frozen_v2,0.42184650916747024,0.42184650897979736,1.876728772387537e-10,-0.35134785488599768,-0.35134785493545134,1.4075413496589244e-10,2.6431795641101985e-10,0.71002678417785869,10,1,0
bem,bem_0001488,test,smooth,adaptive_frozen_v2,0.36020104382311091,0.36020104382311091,0,-0.12392650180590818,-0.12392650180590817,1.1198401960502071e-16,2.9490299091605721e-17,0.87430641764074279,70,3,0
bem,bem_0001489,test,smooth,adaptive_frozen_v2,0.12147936206216427,0.12147936224937439,1.8721012240430213e-10,-0.018244930725739721,-0.018244930733728411,4.3785803799736356e-10,2.2422838932834033e-10,0.8349081611443866,10,1,0
bem,bem_0001498,test,smooth,adaptive_frozen_v2,0.20575499112377227,0.20575490593910217,8.518467009555053e-08,-0.022885519659547156,-0.022885512240958916,3.2416079471232436e-07,1.5414705185987781e-07,0.55261942350126381,10,1,0
bem,bem_0001499,test,smooth,adaptive_frozen_v2,0.19115258959029535,0.19115260243415833,1.2843862973177522e-08,-0.017147897826898604,-0.017147898693739255,5.0550840697371181e-08,2.2019774160303429e-08,0.58328769538433678,10,1,0
bem,bem_0001508,test,smooth,adaptive_frozen_v2,0.045563062538288596,0.045563064515590668,1.9773020720759149e-09,-0.00099457698327650845,-0.00099457705486484505,7.1978678179689671e-08,1.2740998929505754e-08,0.15519208158680586,10,1,0
bem,bem_0001509,test,smooth,adaptive_frozen_v2,0.051336890332270319,0.051336890332270319,0,-0.0045133200770921039,-0.0045133200770921048,1.9217820211573336e-16,6.9388939039072284e-18,0.41688068508131804,70,3,0
bem,bem_0001518,test,smooth,adaptive_frozen_v2,0.20040262442715168,0.20040262442715168,0,-0.015524879982259418,-0.015524879982259421,2.2347657153667009e-16,3.4694469519536142e-17,0.39115946749629921,70,3,0
bem,bem_0001519,test,smooth,adaptive_frozen_v2,0.49325680542897582,0.49325680732727051,1.898294688107427e-09,-0.34433884338779597,-0.34433884286329125,1.523222626514891e-09,2.4514484331383812e-09,0.77435636051080181,10,1,0
bem,bem_0001528,test,smooth,adaptive_frozen_v2,0.23334851582172192,0.23334851582172189,2.7755575615628914e-17,-0.033116010420691067,-0.033116010420691067,0,4.6837533851373792e-17,0.55375109442283965,70,3,0
bem,bem_0001529,test,smooth,adaptive_frozen_v2,0.12669155360880782,0.1266915500164032,3.5924046237756357e-09,-0.029548713439810113,-0.029548713025048759,1.4036528344256049e-08,5.050285328822568e-09,0.71132705607374469,10,1,0
bem,bem_0001538,test,smooth,adaptive_frozen_v2,0.11708837212885445,0.11708836257457733,9.5542771194612186e-09,-0.0023735134487990867,-0.002373513210011639,1.0060505359054036e-07,2.6144180480247581e-08,0.36544563436533367,10,1,0
bem,bem_0001539,test,smooth,adaptive_frozen_v2,0.069257283442915235,0.069257283442915235,0,-0.0040284728081042831,-0.0040284728081042831,0,2.0816681711721685e-17,0.27587166710858096,70,3,0
bem,bem_0001548,test,smooth,adaptive_frozen_v2,0.16908878089841431,0.16908878087997437,1.8439944016179766e-11,-0.0067319343546213845,-0.0067319343539101384,1.0565257007316888e-10,3.7826075605096321e-11,0.48749303974565938,10,1,0
bem,bem_0001549,test,smooth,adaptive_frozen_v2,0.12335097875419337,0.12335097875419337,0,-0.0024228094245273119,-0.0024228094245273115,1.7899916708422601e-16,6.9388939039072284e-18,0.47070563606669014,70,3,0
bem,bem_0001558,test,smooth,adaptive_frozen_v2,0.26618089274509849,0.26618087291717529,1.9827923192217156e-08,-0.080652091723705438,-0.080652089813019356,2.3690471514611747e-08,2.7352860365592591e-08,0.72489394375222749,10,1,0
bem,bem_0001559,test,smooth,adaptive_frozen_v2,0.033804552013889627,0.033804543316364288,8.6975253388299478e-09,-0.023404125831696702,-0.023404122192713251,1.5548469861872777e-07,1.3021170391924741e-08,0.66795260321080696,10,1,0
bem,bem_0001568,test,smooth,adaptive_frozen_v2,0.18678346588752512,0.18678346588752515,2.7755575615628914e-17,-0.012880958859246696,-0.012880958859246698,1.3467347384092625e-16,5.5511151231257827e-17,0.44811172182039172,70,3,0
bem,bem_0001569,test,smooth,adaptive_frozen_v2,0.14580731654666773,0.14580731654666773,0,-0.0025590900453917112,-0.0025590900453917112,0,4.163336342344337e-17,0.45154926235846726,70,3,0
bem,bem_0001578,test,smooth,adaptive_frozen_v2,0.15954000604125088,0.1595400060412509,2.7755575615628914e-17,-0.0030952736667331092,-0.0030952736667331096,1.4011067055402828e-16,1.3877787807814457e-17,0.40141412936197929,70,3,0
bem,bem_0001579,test,smooth,adaptive_frozen_v2,0.032163015586369352,0.032163001596927643,1.3989441709216788e-08,-0.0010252729062027587,-0.0010252721541841744,7.3348137826597475e-07,9.6728599789652758e-08,0.14462564895486546,10,1,0
bem,bem_0001588,test,smooth,adaptive_frozen_v2,0.34887110420401424,0.34887110420401424,0,-0.200551555614466,-0.20055155561446605,2.7679242407857818e-16,0,0.77354538766882786,70,3,0
bem,bem_0001589,test,smooth,adaptive_frozen_v2,0.11787699759579712,0.11787699759579712,0,-0.0022487816678758038,-0.0022487816678758038,0,1.3877787807814457e-17,0.29949214859141599,70,3,0
bem,bem_0001598,test,smooth,adaptive_frozen_v2,0.1494864450931441,0.14948645234107971,7.2479356127974626e-09,-0.01444401915331831,-0.014444019963313307,5.6078227799697653e-08,1.9710909397729903e-08,0.36771189491551293,10,1,0
bem,bem_0001599,test,smooth,adaptive_frozen_v2,0.44873752624035379,0.44873756170272827,3.5462374481376457e-08,-0.24183021511981487,-0.24183021443310604,2.8396320465980653e-09,5.515605108752375e-08,0.64294622772895671,10,1,0
bem,bem_0001608,test,smooth,adaptive_frozen_v2,0.28384158447686558,0.28384158447686558,0,-0.042808088873314415,-0.042808088873314408,1.6209305499346355e-16,5.2041704279304213e-18,0.50095574576816926,70,3,0
bem,bem_0001609,test,smooth,adaptive_frozen_v2,0.13498446620942334,0.13498446620942334,0,-0.0042411168570241371,-0.0042411168570241379,2.0451257704721792e-16,0,0.46834755564984365,70,3,0
bem,bem_0001618,test,smooth,adaptive_frozen_v2,0.036272574337933156,0.036272574337933156,0,-0.0048219680844385562,-0.0048219680844385571,1.7987712129152229e-16,1.3877787807814457e-17,0.32868087204357083,70,3,0
bem,bem_0001619,test,smooth,adaptive_frozen_v2,0.41895928493470042,0.41895928493470036,5.5511151231257827e-17,-0.21466541903828154,-0.2146654190382816,2.5859382233036082e-16,5.5511151231257827e-17,0.8621960015025979,70,3,0
bem,bem_0001628,test,smooth,adaptive_frozen_v2,0.33881619348174347,0.33881619348174352,5.5511151231257827e-17,-0.12878641878562733,-0.12878641878562735,2.1551632444900673e-16,1.3877787807814457e-17,0.607605502610569,70,3,0
bem,bem_0001629,test,smooth,adaptive_frozen_v2,0.11889805960842836,0.11889805960842839,2.7755575615628914e-17,-0.00398032087775709,-0.00398032087775709,0,7.6327832942979512e-17,0.2899804399745059,70,3,0
bem,bem_0001638,test,smooth,adaptive_frozen_v2,0.099095510392960259,0.099095508456230164,1.936730095741801e-09,-0.0032611348807859452,-0.0032611348294361662,1.574598442159304e-08,3.2932063152857349e-09,0.58809861844343414,10,1,0
bem,bem_0001639,test,smooth,adaptive_frozen_v2,0.096305104260828014,0.096305104260828001,1.3877787807814457e-17,-0.0017692184774954348,-0.0017692184774954346,1.2256283622137356e-16,4.163336342344337e-17,0.33465500547135368,70,3,0
bem,bem_0001648,test,smooth,adaptive_frozen_v2,0.049055020706935765,0.049055010080337524,1.0626598240248697e-08,-0.020887091047744676,-0.020887086215814789,2.3133570282288052e-07,2.4570658480049801e-08,0.43249133936622497,10,1,0
bem,bem_0001649,test,smooth,adaptive_frozen_v2,0.1370495552026908,0.13704955577850342,5.7581261980743648e-10,-0.0033659604337442114,-0.0033659604518319086,5.3737105633650519e-09,1.7393735063375715e-09,0.33104598589814016,10,1,0
bem,bem_0001658,test,smooth,adaptive_frozen_v2,0.067673002879797869,0.067672997713088989,5.1667088801776728e-09,-0.0011425801054917837,-0.0011425799724973488,1.1639834640047872e-07,2.3215869502431902e-08,0.22255072440411786,10,1,0
bem,bem_0001659,test,smooth,adaptive_frozen_v2,0.1696763188794625,0.16967630386352539,1.5015937104845278e-08,-0.028682548872338346,-0.028682546529794677,8.1671391196276836e-08,3.1995532681627914e-08,0.46931353252246727,10,1,0
bem,bem_0001668,test,smooth,adaptive_frozen_v2,0.12676906196721832,0.12676906585693359,3.8897152720984707e-09,-0.0057653798276874864,-0.0057653800561698089,3.9630055486426523e-08,1.2138443504679242e-08,0.32044597486016835,10,1,0
bem,bem_0001669,test,smooth,adaptive_frozen_v2,0.24781261508234267,0.24781261508234265,2.7755575615628914e-17,-0.019659922923305529,-0.019659922923305526,1.7647306988374892e-16,6.2450045135165055e-17,0.41067812766741679,70,3,0
bem,bem_0001678,test,smooth,adaptive_frozen_v2,0.16327106657983825,0.16327106952667236,2.9468341100624684e-09,-0.0021819469016111518,-0.0021819469511420511,2.2700322959605249e-08,8.6350570305260277e-09,0.34126400381464006,10,1,0
bem,bem_0001679,test,smooth,adaptive_frozen_v2,0.16216191671088573,0.16216191649436951,2.1651622161833473e-10,-0.052033877551372669,-0.052033877518961345,6.228888783652661e-10,3.1203441219762595e-10,0.69388570655806447,10,1,0
bem,bem_0001688,test,smooth,adaptive_frozen_v2,0.12107225908876312,0.12107224762439728,1.1464365845537117e-08,-0.060889826632734206,-0.060889824429130317,3.619001747090318e-08,1.5636921479877941e-08,0.73316001613715631,10,1,0
bem,bem_0001689,test,smooth,adaptive_frozen_v2,0.12257460372071016,0.12257460372071016,0,-0.004994165534786859,-0.0049941655347868598,1.7367500775590949e-16,0,0.55582704509898129,70,3,0
bem,bem_0001698,test,smooth,adaptive_frozen_v2,0.16349488443364635,0.16349488443364635,0,-0.029319420514594938,-0.029319420514594938,0,2.4286128663675299e-17,0.88137925647495319,70,3,0
bem,bem_0001699,test,smooth,adaptive_frozen_v2,0.20057975806992476,0.20057976245880127,4.3888765122179763e-09,-0.0021578550673603085,-0.0021578551275767653,2.7905700309392504e-08,1.3825955560986536e-08,0.31743748656419463,10,1,0
bem,bem_0001708,test,smooth,adaptive_frozen_v2,0.095165397909817387,0.095165401697158813,3.7873414265865435e-09,-0.0020047122716443308,-0.0020047123816338023,5.4865465273711829e-08,1.3035927238710943e-08,0.29053104274248798,10,1,0
