domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
kepler,kepler_0000394,dev,ordinary,fp32,0.80430881028467582,0.80352330207824707,0.0007855082064287533,1.046517188607099,1.0465568887626608,3.7935502631077623e-05,0.000750578503956989,1.0465568887626608,12,1,0
kepler,kepler_0000395,dev,ordinary,fp32,2.0194935199010131,2.0194542407989502,3.9279102062916849e-05,0.74458950569590576,0.7446050216978215,2.0838330109470222e-05,5.2752143989254208e-05,0.7446050216978215,12,1,0
kepler,kepler_0000400,dev,difficult,fp32,0.13196883596608927,0.13196954131126404,7.0534517476739111e-07,115.00523410481398,115.00400654266689,1.0673967638504413e-05,6.1331898825573404e-09,115.00400654266689,12,1,0
kepler,kepler_0000401,dev,high_e,fp32,3.0998732088102745,3.0998730659484863,1.428617881771288e-07,0.52509172653989733,0.52509172802703896,2.8321559013340403e-09,2.720701561820249e-07,0.52509172802703896,12,1,0
kepler,kepler_0000402,dev,ordinary,fp32,0.71707743128511725,0.71567690372467041,0.0014005275604468403,1.0491080138194058,1.0491708794118466,5.9922897940672291e-05,0.0013349298369941254,1.0491708794118466,12,1,0
kepler,kepler_0000403,dev,ordinary,fp32,2.2074643015297557,2.2053089141845703,0.0021553873451853889,0.82834548234222671,0.82876052140324785,0.00050104584363468195,0.0026013877429493792,0.82876052140324785,12,1,0
kepler,kepler_0000404,dev,difficult,fp32,0.05530190288258803,0.055301424115896225,4.7876669180546561e-07,654.12465457124449,654.13597777415259,1.7310466482147515e-05,7.3191331982427345e-10,654.13597777415259,12,1,0
kepler,kepler_0000405,dev,high_e,fp32,2.1567106211038851,2.154604434967041,0.0021061861368441015,0.66321962512106913,0.66392973697037294,0.0010707039152741868,0.0031740014529395566,0.66392973697037294,12,1,0
kepler,kepler_0000410,dev,ordinary,fp32,1.5662279558155308,1.5661957263946533,3.2229420877438741e-05,1.0010026855758494,1.0010097665199631,7.0738512650950708e-06,3.2197023394298085e-05,1.0010097665199631,12,1,0
kepler,kepler_0000411,dev,ordinary,fp32,2.3585105512793487,2.3585104942321777,5.7047170987090112e-08,0.65475510595623787,0.65475511879220438,1.9604225144863244e-08,8.7127492331973144e-08,0.65475511879220438,12,1,0
kepler,kepler_0000412,dev,difficult,fp32,0.1423504460817068,0.14235079288482666,3.4680311986057255e-07,98.865633574204267,98.865152664855131,4.8642721616210296e-06,3.5078312968098505e-09,98.865152664855131,12,1,0
kepler,kepler_0000413,dev,high_e,fp32,1.2212591184276627,1.2212591171264648,1.3011978161614479e-09,1.5043989935423197,1.5043989962511268,1.8005909271355431e-09,8.6492868422993752e-10,1.5043989962511268,12,1,0
kepler,kepler_0000414,dev,ordinary,fp32,1.7556694701971542,1.755483865737915,0.0001856044592392081,0.88390335092905803,0.88400521217886818,0.00011524025754975195,0.00020997065548566951,0.88400521217886818,12,1,0
kepler,kepler_0000415,dev,ordinary,fp32,0.4812309544275637,0.47935116291046143,0.0018797915171022694,1.3575408894909911,1.3580166354285661,0.00035044685670825401,0.0013844607300735334,1.3580166354285661,12,1,0
kepler,kepler_0000420,dev,difficult,fp32,0.0057175876906509406,0.0073045883327722549,0.0015870006421213143,61075.833624103696,37444.608428914107,0.38691613021002597,3.3850286966558918e-08,37444.608428914107,12,1,0
kepler,kepler_0000421,dev,high_e,fp32,1.6857238340051228,1.6854679584503174,0.00025587555480544033,0.90518741163766125,0.90537768981998901,0.00021020860418673044,0.00028264717745596357,0.90537768981998901,12,1,0
kepler,kepler_0000422,dev,ordinary,fp32,1.7707400175555426,1.7707400321960449,1.4640502365992347e-08,0.94326547718386078,0.94326547331763089,4.0987717512295883e-09,1.5521083529534963e-08,0.94326547331763089,12,1,0
kepler,kepler_0000423,dev,ordinary,fp32,0.9959456555483942,0.99545937776565552,0.0004862777827386866,1.0352448667103349,1.0352722510996035,2.6452088920426164e-05,0.00046971626392566801,1.0352722510996035,12,1,0
kepler,kepler_0000424,dev,difficult,fp32,0.019929584349496828,0.019925255328416824,4.3290210800031592e-06,5035.5601712804482,5037.7484180352012,0.00043455875420441087,8.5950335084995994e-10,5037.7484180352012,12,1,0
kepler,kepler_0000425,dev,high_e,fp32,2.419201691533301,2.4192018508911133,1.5935781227938151e-07,0.58675699542343196,0.58675696136973221,5.8037143169268141e-08,2.7159082538474877e-07,0.58675696136973221,12,1,0
kepler,kepler_0000430,dev,ordinary,fp32,2.6057227697526457,2.6006331443786621,0.0050896253739836084,0.63734434050202793,0.63804668415461829,0.001101984606997746,0.0079812869930639962,0.63804668415461829,12,1,0
kepler,kepler_0000431,dev,ordinary,fp32,1.8727482946545564,1.8727023601531982,4.5934501358146917e-05,0.88228890887062161,0.88230422513515061,1.7359692924852609e-05,5.2062427850607662e-05,0.88230422513515061,12,1,0
kepler,kepler_0000432,dev,difficult,fp32,0.32787640359314879,0.32787644863128662,4.5038137830299974e-08,18.771709353470765,18.771704242672417,2.7226067972013143e-07,2.3992564029268193e-09,18.771704242672417,12,1,0
kepler,kepler_0000433,dev,high_e,fp32,0.84965454367317317,0.84799504280090332,0.0016595008722698479,2.8064447714829726,2.8160407808111474,0.0034192760269799089,0.00059031010430948827,2.8160407808111474,12,1,0
kepler,kepler_0000434,dev,ordinary,fp32,1.8473577105739758,1.8472969532012939,6.0757372681852218e-05,0.92969461721490099,0.92970860896847662,1.5049838211984706e-05,6.5351476033814748e-05,0.92970860896847662,12,1,0
kepler,kepler_0000435,dev,ordinary,fp32,1.024423912539848,1.0244238376617432,7.4878104827647007e-08,1.8001569942093152,1.8001571715659954,9.8522895948250662e-08,4.1595317246123642e-08,1.8001571715659954,12,1,0
kepler,kepler_0000440,dev,difficult,fp32,0.041575751306594064,0.041575908660888672,1.5735429460816963e-07,1157.2031744797637,1157.1944163708511,7.568341589240288e-06,1.3597861653333386e-10,1157.1944163708511,12,1,0
kepler,kepler_0000441,dev,high_e,fp32,2.4078456869818949,2.4031429290771484,0.0047027579047465018,0.59153411266429079,0.59256314457978132,0.0017395986021089024,0.0079432073057603692,0.59256314457978132,12,1,0
kepler,kepler_0000442,dev,ordinary,fp32,0.19889467959265811,0.1987004429101944,0.00019423668246371095,1.0010202604159366,1.0010203003808844,3.9924214699672266e-08,0.00019403870857218064,1.0010203003808844,12,1,0
kepler,kepler_0000443,dev,ordinary,fp32,1.0478519809935747,1.0478520393371582,5.8343583519970821e-08,1.2202591570367305,1.2202591298350092,2.2291757585270581e-08,4.781245355189867e-08,1.2202591298350092,12,1,0
kepler,kepler_0000444,dev,difficult,fp32,0.0074554978417341869,0.0082621248438954353,0.00080662700216124848,35981.407996819282,29298.710562357643,0.18572640167534252,2.4930778865214339e-08,29298.710562357643,12,1,0
kepler,kepler_0000445,dev,high_e,fp32,2.1294659947774424,2.1273865699768066,0.0020794248006357208,0.65661092542340249,0.65736232051813104,0.0011443536280545806,0.0031650960079614432,0.65736232051813104,12,1,0
kepler,kepler_0000450,dev,ordinary,fp32,2.5953260215317262,2.5953259468078613,7.4723864873504908e-08,0.78572799529826165,0.7857280029469409,9.7345128228713514e-09,9.5101440944489468e-08,0.7857280029469409,12,1,0
kepler,kepler_0000451,dev,ordinary,fp32,1.7967543143297671,1.7967464923858643,7.8219439028082149e-06,0.98575890280894962,0.98575938047146361,4.8456322598327967e-07,7.9349443209419945e-06,0.98575938047146361,12,1,0
kepler,kepler_0000452,dev,difficult,fp32,0.0053661560712386031,0.0071641993708908558,0.0017980432996522527,69440.454490241289,38962.334870892497,0.43891014025019076,3.5536369893254949e-08,38962.334870892497,12,1,0
kepler,kepler_0000453,dev,high_e,fp32,2.3583524389502379,2.3583526611328125,2.2218257456074753e-07,0.60882934465518335,0.60882929196892255,8.6536993101757949e-08,3.6493409205640148e-07,0.60882929196892255,12,1,0
kepler,kepler_0000454,dev,ordinary,fp32,2.6593269374597495,2.6567301750183105,0.0025967624414389157,0.79658287334977473,0.79680375426263017,0.000277285540833426,0.0032594258581122304,0.79680375426263017,12,1,0
kepler,kepler_0000455,dev,ordinary,fp32,2.5748366278797827,2.5723223686218262,0.0025142592579565637,0.77089146189345392,0.77117472614496241,0.00036745023847162077,0.003260897185298095,0.77117472614496241,12,1,0
kepler,kepler_0000460,dev,difficult,fp32,0.0066528351589147704,0.0077795349061489105,0.0011266997472341401,45173.684951214345,33039.082362989575,0.26862104788063279,2.9402579819745255e-08,33039.082362989575,12,1,0
kepler,kepler_0000461,dev,high_e,fp32,1.9428585335839659,1.9427070617675781,0.00015147181638774931,0.74317197526026479,0.74324607056599856,9.9701426049897957e-05,0.00020380782817297494,0.74324607056599856,12,1,0
kepler,kepler_0000462,dev,ordinary,fp32,1.2575738708207511,1.2575738430023193,2.7818431780346486e-08,1.1772052910985609,1.177205309015823,1.5220167844893226e-08,2.3630909340432993e-08,1.177205309015823,12,1,0
kepler,kepler_0000463,dev,ordinary,fp32,2.7910656512321093,2.7856144905090332,0.0054511607230760539,0.54192717725107242,0.54242608963130357,0.00092062624126340597,0.010054229047837371,0.54242608963130357,12,1,0
kepler,kepler_0000464,dev,difficult,fp32,0.11183888394231759,0.11183863878250122,2.4515981636441531e-07,160.06517563605837,160.06587665784727,4.3796021596408298e-06,1.5316215865848661e-09,160.06587665784727,12,1,0
kepler,kepler_0000465,dev,high_e,fp32,1.9116454601241379,1.9114828109741211,0.00016264915001684699,0.7686093495272126,0.7686909156486551,0.00010612168781536821,0.00021160361998528998,0.7686909156486551,12,1,0
kepler,kepler_0000470,dev,ordinary,fp32,0.22390392888527375,0.22346660494804382,0.00043732393722992202,1.5734902597281555,1.5735800452315103,5.7061365839228636e-05,0.00027792447655153318,1.5735800452315103,12,1,0
kepler,kepler_0000471,dev,ordinary,fp32,1.7707168375735585,1.7707104682922363,6.3692813221383204e-06,0.99009810865182013,0.99009841682108124,3.1125123704071139e-07,6.4329789897232814e-06,0.99009841682108124,12,1,0
kepler,kepler_0000472,dev,difficult,fp32,0.014054066043757031,0.014068291522562504,1.4225478805472355e-05,10124.343499143153,10103.882376493935,0.0020209826593644924,1.4064991200541781e-09,10103.882376493935,12,1,0
kepler,kepler_0000473,dev,high_e,fp32,1.6204761725667458,1.6202013492584229,0.00027482330832295787,0.95513719108234763,0.9553740985293574,0.00024803499352937022,0.0002876960886026847,0.9553740985293574,12,1,0
kepler,kepler_0000474,dev,ordinary,fp32,2.2856538420024375,2.2811894416809082,0.0044644003215292827,0.6747004271026994,0.67583335055133764,0.0016791503356582251,0.0066113205680700116,0.67583335055133764,12,1,0
kepler,kepler_0000475,dev,ordinary,fp32,1.4556409815475047,1.455602765083313,3.8216464191664912e-05,1.0324404065951229,1.0324514727240541,1.0718419058876209e-05,3.7015462722722603e-05,1.0324514727240541,12,1,0
kepler,kepler_0000480,dev,difficult,fp32,0.0082571925813755727,0.0088177816942334175,0.00056058911285784482,29333.638053031344,25722.467531477418,0.12310680710743777,2.0437593286654419e-08,25722.467531477418,12,1,0
kepler,kepler_0000481,dev,high_e,fp32,1.5380086456382518,1.5380086898803711,4.4242119301429739e-08,1.0334581941683503,1.0334581475276625,4.5130696161277235e-08,4.280978249671108e-08,1.0334581475276625,12,1,0
kepler,kepler_0000482,dev,ordinary,fp32,1.1039766903092889,1.1039767265319824,3.6222693511334114e-08,1.3151468498212677,1.3151468200318435,2.2651025065933051e-08,2.7542699010396632e-08,1.3151468200318435,12,1,0
kepler,kepler_0000483,dev,ordinary,fp32,2.8798991382356487,2.8798990249633789,1.1327226978607996e-07,0.58194083008709008,0.58194083746798098,1.2683232584595931e-08,1.9464568090654666e-07,0.58194083746798098,12,1,0
kepler,kepler_0000484,dev,difficult,fp32,0.027728548613313721,0.027728870511054993,3.2189774127125426e-07,2601.3763297062501,2601.3159364820644,2.3215873649648062e-05,1.2374275466119737e-10,2601.3159364820644,12,1,0
kepler,kepler_0000485,dev,high_e,fp32,2.1234877385203461,2.1234865188598633,1.2196604828318414e-06,0.66112694492955204,0.66112738793264969,6.7007267068367758e-07,1.8448197938170097e-06,0.66112738793264969,12,1,0
kepler,kepler_0000490,dev,ordinary,fp32,1.1230665957930857,1.1230666637420654,6.7948979776133456e-08,1.2730655457462428,1.2730654965620107,3.8634485227281147e-08,5.3374298980557455e-08,1.2730654965620107,12,1,0
kepler,kepler_0000491,dev,ordinary,fp32,2.8674243093395746,2.867424488067627,1.7872805235796818e-07,0.53798097777440645,0.537980965280065,2.3224504148883317e-08,3.3222002615573842e-07,0.537980965280065,12,1,0
kepler,kepler_0000492,dev,difficult,fp32,0.022884025185664892,0.022885581478476524,1.5562928116323593e-06,3819.3028538686694,3818.7834445750213,0.00013599583838238245,4.0750857072037217e-10,3818.7834445750213,12,1,0
kepler,kepler_0000493,dev,high_e,fp32,2.1120698867239258,2.1120700836181641,1.9689423824686969e-07,0.66665012048479955,0.66665004770018388,1.0917963326086585e-07,2.9534870349401388e-07,0.66665004770018388,12,1,0
kepler,kepler_0000494,dev,ordinary,fp32,2.8155705586636119,2.8155703544616699,2.0420194202230846e-07,0.56661673640104093,0.56661675335414008,2.9919870094930454e-08,3.6038811712657548e-07,0.56661675335414008,12,1,0
kepler,kepler_0000495,dev,ordinary,fp32,1.9022702025352241,1.9022383689880371,3.1833547186943534e-05,0.90032280638410866,0.90033110698073215,9.2195783163890612e-06,3.5357763034538081e-05,0.90033110698073215,12,1,0
kepler,kepler_0000500,dev,difficult,fp32,0.01514926126718041,0.015154005959630013,4.7446924496021003e-06,8714.6769055073255,8709.2208158098874,0.00062608054855023301,5.4461899422461526e-10,8709.2208158098874,12,1,0
kepler,kepler_0000501,dev,high_e,fp32,1.6670936272543415,1.6668312549591064,0.00026237229523506933,0.91838258339816292,0.91858622513477362,0.00022173954547045788,0.00028565787003376197,0.91858622513477362,12,1,0
kepler,kepler_0000502,dev,ordinary,fp32,1.3616928847467447,1.3615387678146362,0.00015411693210842792,1.1464997279457312,1.1466217234811795,0.00010640694670458114,0.00013441672040881425,1.1466217234811795,12,1,0
kepler,kepler_0000503,dev,ordinary,fp32,2.0542562254266659,2.0542268753051758,2.9350121490079317e-05,0.71564779089100305,0.71565916724721246,1.5896585379295013e-05,4.1011638105326043e-05,0.71565916724721246,12,1,0
kepler,kepler_0000504,dev,difficult,fp32,0.069402283468454742,0.069403551518917084,1.2680504623413524e-06,415.39065656790922,415.37548385840512,3.6526362026198295e-05,3.0527254311647073e-09,415.37548385840512,12,1,0
kepler,kepler_0000505,dev,high_e,fp32,2.9034715374868929,2.9006361961364746,0.0028353413504182967,0.53083170957718173,0.53100416513634896,0.00032487802830127215,0.0053404530469203237,0.53100416513634896,12,1,0
kepler,kepler_0000510,dev,ordinary,fp32,2.5516421181784175,2.5466585159301758,0.0049836022482416809,0.65757719441680895,0.65833211791288271,0.0011480378311222936,0.0075743934172263216,0.65833211791288271,12,1,0
kepler,kepler_0000511,dev,ordinary,fp32,1.0219893010665879,1.0219893455505371,4.4483949190876615e-08,1.0424497524762508,1.0424497492569467,3.0882103899400148e-09,4.2672511635366561e-08,1.0424497492569467,12,1,0
kepler,kepler_0000512,dev,difficult,fp32,0.31770217398491596,0.31770241260528564,2.3862036968580469e-07,19.982299250535462,19.982269486796671,1.4895052074718444e-06,1.1941596117330533e-08,19.982269486796671,12,1,0
kepler,kepler_0000513,dev,high_e,fp32,1.8016141203324134,1.8016140460968018,7.4235611657869072e-08,0.82641619405902356,0.82641623937393183,5.4833035213929209e-08,8.9828357752175236e-08,0.82641623937393183,12,1,0
kepler,kepler_0000514,dev,ordinary,fp32,0.14481952220865563,0.14481952786445618,5.6558005501194941e-09,1.106295277055757,1.1062952769587604,8.7676983676513087e-11,5.1123788258333747e-09,1.1062952769587604,12,1,0
kepler,kepler_0000515,dev,ordinary,fp32,2.1223540522672004,2.1223540306091309,2.1658069560004378e-08,0.79317526973572994,0.79317527551056233,7.280651087348919e-09,2.7305528060850293e-08,0.79317527551056233,12,1,0
kepler,kepler_0000520,dev,difficult,fp32,0.010812532349041767,0.010962295345962048,0.00014976299692028017,17098.517000420314,16634.754633188979,0.027122958512713978,8.8806439474056242e-09,16634.754633188979,12,1,0
kepler,kepler_0000521,dev,high_e,fp32,2.0491625384861147,2.049128532409668,3.4006076446768674e-05,0.70280508450365797,0.70281878278790422,1.9490872431462595e-05,4.8385741366674395e-05,0.70281878278790422,12,1,0
kepler,kepler_0000522,dev,ordinary,fp32,2.5812752831963159,2.5787544250488281,0.0025208581474878144,0.85093795902401481,0.85113901914117318,0.00023628058312144824,0.0029620967956884847,0.85113901914117318,12,1,0
kepler,kepler_0000523,dev,ordinary,fp32,0.69749887396084576,0.69681775569915771,0.00068111826168804068,1.0697846268171896,1.069827223393252,3.9817898850499153e-05,0.0006366746006318813,1.069827223393252,12,1,0
kepler,kepler_0000524,dev,difficult,fp32,0.097425848809593624,0.097426071763038635,2.2295344501155334e-07,210.87500387773201,210.87403949406536,4.5732478905592979e-06,1.0572801445105084e-09,210.87403949406536,12,1,0
kepler,kepler_0000525,dev,high_e,fp32,2.0874115274895075,2.0874114036560059,1.2383350167510798e-07,0.69051703639456163,0.69051708297921222,6.7463434102551615e-08,1.7933445684015226e-07,0.69051708297921222,12,1,0
kepler,kepler_0000530,dev,ordinary,fp32,1.8196390026420328,1.8196389675140381,3.5127994735262291e-08,0.92986829236114377,0.92986830137619736,9.694979027222423e-09,3.7777387218440595e-08,0.92986830137619736,12,1,0
kepler,kepler_0000531,dev,ordinary,fp32,0.0062735679422404175,0.0062613147310912609,1.2253211149156583e-05,1.2594319225022175,1.2594319475947227,1.99236693436624e-08,9.7291570970410926e-06,1.2594319475947227,12,1,0
kepler,kepler_0000532,dev,difficult,fp32,0.065804223430096218,0.065803274512290955,9.4891780526296099e-07,462.03953247288518,462.05285346446828,2.8830848113374448e-05,2.0537293007777163e-09,462.05285346446828,12,1,0
kepler,kepler_0000533,dev,high_e,fp32,3.0139735830429895,3.0139737129211426,1.2987815312115458e-07,0.51443503685292447,0.51443503269002355,8.0921799929117984e-09,2.5246755042118707e-07,0.51443503269002355,12,1,0
kepler,kepler_0000534,dev,ordinary,fp32,1.4546179556270349,1.4544554948806763,0.00016246074635861696,1.0721805346964624,1.0722882780693832,0.00010048995428867474,0.00015151607314212168,1.0722882780693832,12,1,0
kepler,kepler_0000535,dev,ordinary,fp32,2.1439295697530061,2.1439294815063477,8.8246658425106261e-08,0.68500123851946659,0.68500126802278793,4.3070464230572807e-08,1.2882700284322368e-07,0.68500126802278793,12,1,0
kepler,kepler_0000540,dev,difficult,fp32,0.030218547985250033,0.030219564214348793,1.0162290987603129e-06,2190.339054249845,2190.1917552140035,6.7249422209666757e-05,4.6397532337823883e-10,2190.1917552140035,12,1,0
kepler,kepler_0000541,dev,high_e,fp32,0.18381185409853237,0.18381187319755554,1.909902316854506e-08,9.4647697714979504,9.4647694870256665,3.0055911640649362e-08,2.0179068242753839e-09,9.4647694870256665,12,1,0
kepler,kepler_0000542,dev,ordinary,fp32,1.3155799182030685,1.315579891204834,2.6998234536890209e-08,1.0926971540524106,1.0926971645337715,9.5921919915804238e-09,2.4707883738983583e-08,1.0926971645337715,12,1,0
kepler,kepler_0000543,dev,ordinary,fp32,0.72142724447240336,0.72142720222473145,4.2247671916406659e-08,1.5441812263562509,1.5441812575830851,2.0222259989003333e-08,2.7359270238225264e-08,1.5441812575830851,12,1,0
kepler,kepler_0000544,dev,difficult,fp32,0.3855874650846593,0.37956249713897705,0.0060249679456822469,13.619829779754243,14.050237108507448,0.031601520409087751,0.00043557481701260968,14.050237108507448,12,1,0
kepler,kepler_0000545,dev,high_e,fp32,3.1335250303085966,3.1335248947143555,1.3559424116849073e-07,0.51248622075795969,0.51248622103127817,5.3331868817130481e-10,2.6458124313677445e-07,0.51248622103127817,12,1,0
kepler,kepler_0000550,dev,ordinary,fp32,1.675041607203964,1.6748502254486084,0.00019138175535560187,0.93414301507873998,0.93425556335336712,0.00012048291622419039,0.00020486180871426285,0.93425556335336712,12,1,0
kepler,kepler_0000551,dev,ordinary,fp32,1.9583769768783585,1.9582846164703369,9.2360408021630036e-05,0.8094646536207889,0.80949955010895258,4.3110576857912606e-05,0.00011409814727758594,0.80949955010895258,12,1,0
kepler,kepler_0000552,dev,difficult,fp32,0.083952603255933705,0.083952203392982483,3.9986295122251825e-07,283.93334787876,283.93605103388745,9.5203862020577457e-06,1.4082919503542431e-09,283.93605103388745,12,1,0
kepler,kepler_0000553,dev,high_e,fp32,2.7281559898861079,2.722827672958374,0.0053283169277338338,0.53840555293925629,0.53899067937311496,0.0010867763726884843,0.0098911136959016766,0.53899067937311496,12,1,0
kepler,kepler_0000554,dev,ordinary,fp32,0.89764914065629664,0.89764916896820068,2.8311904043398783e-08,1.668147210921233,1.668147171347679,2.3723058570747706e-08,1.6972065863818386e-08,1.668147171347679,12,1,0
kepler,kepler_0000555,dev,ordinary,fp32,2.6780447419536491,2.6728143692016602,0.0052303727519888987,0.60733714785620041,0.60796456541249821,0.0010330630334608787,0.00860753962125127,0.60796456541249821,12,1,0
kepler,kepler_0000560,dev,difficult,fp32,0.037854114839223699,0.037852969020605087,1.145818618611405e-06,1395.9041430516352,1395.9886429444034,6.0534165751172031e-05,8.2081849567857811e-10,1395.9886429444034,12,1,0
kepler,kepler_0000561,dev,high_e,fp32,2.4011620852102062,2.3964724540710449,0.004689631139161321,0.58777259242149604,0.5888155219644382,0.0017743759344843167,0.0079715888764153586,0.5888155219644382,12,1,0
kepler,kepler_0000562,dev,ordinary,fp32,1.4593997721992853,1.4593963623046875,3.409894597794505e-06,1.0026715969361284,1.0026716785938323,8.144012873357849e-08,3.4008088682924154e-06,1.0026716785938323,12,1,0
kepler,kepler_0000563,dev,ordinary,fp32,0.67866103298068547,0.67733561992645264,0.001325413054232838,2.8876624918104432,2.893495845552001,0.0020200954086918009,0.00045852888279865334,2.893495845552001,12,1,0
kepler,kepler_0000564,dev,difficult,fp32,0.37552639337938565,0.37552642822265625,3.4843270602102905e-08,14.350209929921634,14.350207298320885,1.8338412899333985e-07,2.4280671431786693e-09,14.350207298320885,12,1,0
kepler,kepler_0000565,dev,high_e,fp32,2.3248962695102042,2.3203554153442383,0.0045408541659659463,0.61084114351240693,0.61199496619325966,0.0018889079314764569,0.0074267699565091494,0.61199496619325966,12,1,0
kepler,kepler_0000570,dev,ordinary,fp32,0.98099988998950483,0.98004186153411865,0.00095802845538617287,1.069593096861635,1.0696996267982464,9.9598564093203345e-05,0.00089564970895572582,1.0696996267982464,12,1,0
kepler,kepler_0000571,dev,ordinary,fp32,0.10935384119903478,0.10914026200771332,0.00021357919132146408,1.3382372448083859,1.3382478486764937,7.9237580249263538e-06,0.00015959677232658953,1.3382478486764937,12,1,0
kepler,kepler_0000572,dev,difficult,fp32,0.07632853089535438,0.076327413320541382,1.1175748129976792e-06,343.45267927315274,343.46273202770129,2.9269693192750637e-05,3.2538935524153729e-09,343.46273202770129,12,1,0
kepler,kepler_0000573,dev,high_e,fp32,2.8779785470242873,2.8751678466796875,0.002810700344599848,0.52332955764199529,0.52351984763312065,0.0003636140713755254,0.0053698293281843057,0.52351984763312065,12,1,0
kepler,kepler_0000574,dev,ordinary,fp32,2.2400827397949161,2.2400832176208496,4.778259334869972e-07,0.68335403208415058,0.68335390138837748,1.9125631364795572e-07,6.9923635037660858e-07,0.68335390138837748,12,1,0
kepler,kepler_0000575,dev,ordinary,fp32,1.6943478438831119,1.6941134929656982,0.00023435091741363934,0.90588913839237184,0.90605005434273789,0.00017763316011450961,0.00025867415452185405,0.90605005434273789,12,1,0
kepler,kepler_0000580,dev,difficult,fp32,0.25038692897982556,0.25038677453994751,1.5443987805285886e-07,32.06836604361358,32.068405396603374,1.2271591805247852e-06,4.8159542339297479e-09,32.068405396603374,12,1,0
kepler,kepler_0000581,dev,high_e,fp32,2.2256123292151551,2.2234387397766113,0.0021735894385437327,0.63790077957984159,0.63855586802079078,0.0010269440983920275,0.0034056625811862418,0.63855586802079078,12,1,0
kepler,kepler_0000582,dev,ordinary,fp32,2.741122669254592,2.7357690334320068,0.0053536358225851899,0.66104071517025043,0.66155215269565504,0.00077368536259206356,0.008095674918833673,0.66155215269565504,12,1,0
kepler,kepler_0000583,dev,ordinary,fp32,2.4475898751922918,2.4475898742675781,9.2471363899448988e-10,0.66558702180535723,0.66558702197662056,2.5731171317169686e-10,1.3893206585180451e-09,0.66558702197662056,12,1,0
kepler,kepler_0000584,dev,difficult,fp32,0.10631875449984673,0.10631877183914185,1.7339295110829767e-08,177.10031305556848,177.10025534419688,3.2586826415242754e-07,9.7906656794464336e-11,177.10025534419688,12,1,0
kepler,kepler_0000585,dev,high_e,fp32,1.2362255912521176,1.2360489368438721,0.00017665440824554679,1.4578555437040785,1.4581947981486909,0.00023270786058157025,0.00012116005536028096,1.4581947981486909,12,1,0
kepler,kepler_0000590,dev,ordinary,fp32,2.3651414638860135,2.3651413917541504,7.2131863149138553e-08,0.84601482024085795,0.84601482947108553,1.0910243368585123e-08,8.5260754900673419e-08,0.84601482947108553,12,1,0
kepler,kepler_0000591,dev,ordinary,fp32,2.6361487583660788,2.6310000419616699,0.0051487164044088374,0.71454145961737026,0.71512580720813035,0.00081779382133124199,0.0072026836279146522,0.71512580720813035,12,1,0
kepler,kepler_0000592,dev,difficult,fp32,0.0080866123724724053,0.0086949504911899567,0.00060833811871755135,30559.662893064793,26435.971479739794,0.13493903475816252,2.1440403449231763e-08,26435.971479739794,12,1,0
kepler,kepler_0000593,dev,high_e,fp32,1.4087650115966681,1.4087650775909424,6.5994274267566766e-08,1.1814518215449024,1.1814517349962148,7.3256214067974725e-08,5.5858626946125867e-08,1.1814517349962148,12,1,0
kepler,kepler_0000594,dev,ordinary,fp32,0.52697778071852996,0.52646315097808838,0.0005146297404415856,1.1343540505315872,1.1343996690766271,4.0215438044717267e-05,0.00045366734579926904,1.1343996690766271,12,1,0
kepler,kepler_0000595,dev,ordinary,fp32,1.4680370431515373,1.4679622650146484,7.477813688883117e-05,1.0278940979007829,1.0279148895508774,2.0227424339686349e-05,7.274813696400706e-05,1.0279148895508774,12,1,0
kepler,kepler_0000600,dev,difficult,fp32,0.0094436944566943619,0.009747128002345562,0.00030343354565120009,22425.86696424416,21051.351167871722,0.061291534394811491,1.3969914863662286e-08,21051.351167871722,12,1,0
kepler,kepler_0000601,dev,high_e,fp32,2.121522522895829,2.1215224266052246,9.6290604378879152e-08,0.67702659817739541,0.67702663246316663,5.0641690170532056e-08,1.4222572941591238e-07,0.67702663246316663,12,1,0
kepler,kepler_0000602,dev,ordinary,fp32,2.9626098363271325,2.9626097679138184,6.8413314124882163e-08,0.58459250741232194,0.58459251041806692,5.1416070991818856e-09,1.170273535855415e-07,0.58459251041806692,12,1,0
kepler,kepler_0000603,dev,ordinary,fp32,0.2288687154091979,0.22708067297935486,0.0017880424298430397,2.7870603094238273,2.7891284438890707,0.0007420486949099753,0.00064131323493252235,2.7891284438890707,12,1,0
kepler,kepler_0000604,dev,difficult,fp32,0.023660354746647842,0.023664208129048347,3.8533824005052009e-06,3572.7013379828904,3571.5379885561956,0.00032562179612573961,1.0787383550220362e-09,3571.5379885561956,12,1,0
kepler,kepler_0000605,dev,high_e,fp32,2.7310170936837044,2.7310171127319336,1.9048229216167556e-08,0.52719721325590863,0.52719721118904406,3.920477036703977e-09,3.6131126979199735e-08,0.52719721118904406,12,1,0
kepler,kepler_0000610,dev,ordinary,fp32,1.1837695534706139,1.1837582588195801,1.129465103377747e-05,1.0607381107456832,1.0607398961038594,1.6831281520866835e-06,1.0647907729754991e-05,1.0607398961038594,12,1,0
