index,branch,root_count,root_abs,gradient_rel,condition_rel,regularized_rel,residual,status
448,1,3,1.457167719820518e-16,4.8533147469240118e-14,4.5655618622102865e-14,4.8533292305185612e-14,6.9388939039072284e-18,0
449,1,3,0.94563613663831581,19477.556803751413,712.4017775477771,19377.215925408964,0,0
450,0,1,1.1102230246251565e-16,3.2458452313297134e-11,8.8815424027311772e-16,3.245845263789933e-11,0,0
451,0,1,0,2.3845425757199718e-14,2.2068844013464175e-16,2.384542599859366e-14,0,0
452,1,3,0.98503366057872976,8261725.8822975634,218.18594368434063,8257758.7155351052,1.7347234759768071e-18,0
453,0,1,4.2351647362715017e-22,2.2201443603340981e-16,0,2.2201443825387216e-16,0,0
454,1,3,1.0842021724855044e-19,4.3852532135471157e-16,0,4.3852532579816488e-16,0,0
455,3,3,2.7311486405778851e-14,2.6470364374275953e-11,2.6343624704098775e-11,2.6457906127269962e-11,2.2204460492503131e-16,0
456,0,1,2.1684043449710089e-19,6.5710316549445919e-16,0,8.7613756287994353e-16,5.4210108624275222e-20,0
457,0,1,3.9704669402545328e-23,8.8817373452074404e-16,0,8.8817374340252887e-16,0,0
458,0,1,1.1102230246251565e-16,3.1667316202605956e-11,6.6611749580937654e-16,3.1667316519294632e-11,1.1102230246251565e-16,0
459,0,1,1.1102230246251565e-16,9.7947246491896545e-14,6.6169873150282293e-16,9.7947247484542992e-14,0,0
460,1,3,0.98569768638603827,290522431.85157424,6860.2265859977397,197531381.67687413,0,0
461,0,1,2.541098841762901e-21,1.5542208519365479e-15,0,1.5542208674797159e-15,0,0
462,0,1,1.1102230246251565e-16,4.2357598314171503e-10,6.6613282862146628e-16,4.2357598737748738e-10,0,0
463,1,3,3.8116482626443515e-21,1.5541654521253771e-15,2.2203357963197867e-16,1.7761891059069429e-15,4.2351647362715017e-22,0
464,0,1,1.6263032587282567e-19,4.3721000619806831e-16,0,4.3721001064242895e-16,5.4210108624275222e-20,0
465,0,1,3.9704669402545328e-23,6.6612844730523263e-16,0,4.4408563597771438e-16,6.6174449004242214e-24,0
466,0,1,1.1102230246251565e-16,7.2042187460206302e-12,4.4406998967785814e-16,7.2040544545177304e-12,1.1102230246251565e-16,0
467,0,1,0,1.6394629533275339e-14,0,1.657479046530528e-14,0,0
468,1,3,0.9493436897645614,50183933.53193111,1995.7215445204836,48259765.048854843,6.9388939039072284e-18,0
469,2,3,1.6930901125533637e-15,1.8762715552776976e-12,1.9070168641681784e-12,1.876078421609821e-12,1.3877787807814457e-17,0
470,0,1,1.1102230246251565e-16,1.3091227128613598e-10,4.4408788320083135e-16,1.3091240264698688e-10,0,0
471,3,3,1.354472090042691e-14,2.8243594762146327e-11,2.8082592740016971e-11,2.8227140769983302e-11,0,0
472,0,1,1.0842021724855044e-19,2.1872900542879514e-16,0,2.1872900765088455e-16,0,0
473,0,1,2.9778502051908996e-23,1.5543075956935413e-15,0,1.7763515556990452e-15,0,0
474,2,3,3.4416913763379853e-15,1.7842452523670553e-13,1.8924100618019748e-13,1.7842476038259525e-13,0,0
475,3,3,4.4408920985006262e-16,2.0329798437107145e-14,1.9053779703744082e-14,2.0467184655056239e-14,2.2204460492503131e-16,0
476,1,3,7.6327832942979512e-17,1.379297475955294e-13,1.3667348577123935e-13,1.3779644831538786e-13,6.9388939039072284e-18,0
477,1,3,0.94637848314932516,155847.74977643375,4973.5683719377485,124552.1837644506,6.9388939039072284e-18,0
478,0,1,0,5.4217536017947177e-11,2.2204376913427561e-16,5.4217536560126619e-11,0,0
479,1,3,2.1175823681357508e-21,8.8809264084110777e-16,0,6.6606948729220269e-16,4.2351647362715017e-22,0
480,2,3,1.3513495877859327e-15,2.2318092026740469e-11,2.2408947165957873e-11,2.228635546876085e-11,5.2041704279304213e-18,0
481,0,1,1.6940658945086007e-21,4.4403642783595112e-16,0,4.440364322768714e-16,4.2351647362715017e-22,0
482,3,3,3.1086244689504383e-15,2.6292488423561654e-12,2.6177251598785168e-12,2.627721290314963e-12,0,0
483,1,3,6.6174449004242214e-23,1.3322575862968612e-15,0,1.3322575996195388e-15,6.6174449004242214e-24,0
484,2,3,2.8935187579293142e-15,4.3545484576899649e-11,4.3596999392393166e-11,4.2896412427307919e-11,1.3877787807814457e-17,0
485,3,3,1.1102230246251565e-16,2.8730330791573058e-14,4.4010685756255799e-16,2.8872560445901747e-14,1.1102230246251565e-16,0
486,0,1,1.1102230246251565e-16,2.9693024473310676e-11,8.8815290017762152e-16,2.9692902184263443e-11,0,0
487,0,1,2.2204460492503131e-16,7.0909151942890445e-14,6.6070180084540284e-16,7.0909152663689605e-14,1.1102230246251565e-16,0
488,2,3,3.4694469519536142e-17,5.8412423210462397e-14,6.029974686279006e-14,5.8413133831523574e-14,6.9388939039072284e-18,0
489,0,1,3.3881317890172014e-21,1.3321470799768835e-15,2.2203403666898586e-16,1.5541716088495596e-15,0,0
490,3,3,1.461053500406706e-13,4.986416656331831e-10,4.9810448540467856e-10,4.9381399947276025e-10,1.1102230246251565e-16,0
491,1,3,4.632211430296955e-23,1.9983946181218954e-15,0,1.9983946381059107e-15,3.3087224502121107e-24,0
492,0,1,0,2.1862107026318818e-16,0,2.1862107248520575e-16,0,0
493,0,1,7.2791893904666435e-23,1.776348703167417e-15,0,1.9983923110473597e-15,6.6174449004242214e-24,0
494,0,1,0,8.0652716744326779e-12,2.2203728943770226e-16,8.0650635491956989e-12,0,0
495,0,1,0,1.3100714173803759e-14,2.2057329127663619e-16,1.3287867368086823e-14,0,0
496,1,3,0.98458176977851297,14155528.830632918,809.90862392208362,14063053.325446783,1.7347234759768071e-18,0
497,0,1,0,0,0,2.2203191804484875e-16,2.1175823681357508e-22,0
498,0,1,0,6.7390030964620023e-11,2.2204407119389243e-16,6.7390031638523564e-11,0,0
499,1,3,1.4823076576950256e-21,1.3322005358859576e-15,0,1.1101671243405556e-15,2.1175823681357508e-22,0
500,0,1,1.0842021724855044e-19,4.3732310408852961e-16,0,4.3732310853261849e-16,5.4210108624275222e-20,0
501,0,1,3.3087224502121107e-24,2.2204409763566098e-16,0,2.2204409985610712e-16,0,0
502,0,1,2.2204460492503131e-16,3.3795281054496066e-11,1.1101848841204545e-15,3.3795074720048414e-11,1.1102230246251565e-16,0
503,0,1,2.2204460492503131e-16,6.2166302911646094e-14,4.4050971904844135e-16,6.2166303543453174e-14,1.1102230246251565e-16,0
504,1,3,4.163336342344337e-17,1.5018568232370962e-14,1.4151563412618024e-14,1.5018607002750515e-14,6.9388939039072284e-18,0
505,2,3,2.9837243786801082e-16,1.8416982932804167e-13,1.892872910003437e-13,1.8417271775174849e-13,1.3877787807814457e-17,0
506,0,1,1.1102230246251565e-16,1.3955751181088386e-10,4.4408828989187956e-16,1.3955769492836538e-10,1.1102230246251565e-16,0
507,3,3,2.042810365310288e-14,1.8320405485134827e-10,1.8297014309479586e-10,1.8110911682922069e-10,0,0
508,0,1,2.1684043449710089e-19,6.5843962970706693e-16,0,6.5843963637190926e-16,0,0
509,0,1,4.632211430296955e-23,1.7763488362045856e-15,0,1.7763488539681553e-15,6.6174449004242214e-24,0
510,1,3,1.0842021724855044e-19,2.1770840344410238e-16,0,2.1770840566668288e-16,0,0
511,2,3,1.6653345369377348e-15,1.389535294819799e-13,1.4589562757352455e-13,1.3916182086391403e-13,1.1102230246251565e-16,0
512,3,3,1.1102230246251565e-16,1.630146577073479e-11,8.8813123556071787e-16,1.630146593376677e-11,0,0
513,1,3,0.94706330319471022,64237.886341175115,1970.4526913799714,61800.794222547585,6.9388939039072284e-18,0
514,0,1,0,1.8681249601404118e-10,4.4408825129456123e-16,1.868124978821742e-10,1.1102230246251565e-16,0
515,1,3,2.541098841762901e-21,1.1101228229889783e-15,0,1.3321474009095129e-15,0,0
516,2,3,5.0653925498522767e-16,6.3034938758243259e-12,6.3363040125528671e-12,6.2978946448120272e-12,1.7347234759768071e-18,0
517,0,1,4.2351647362715017e-22,2.2201761493610297e-16,0,2.220176171565635e-16,4.2351647362715017e-22,0
518,3,3,8.3377749149349256e-14,1.0895617591364339e-09,1.0892537172669747e-09,9.4305492637732322e-10,0,0
519,1,3,5.2939559203393771e-23,1.1102139056197229e-15,0,1.3322567000663453e-15,6.6174449004242214e-24,0
520,2,3,6.9735883734267645e-15,3.3142829554824319e-11,3.3267747942629632e-11,3.3093321290577024e-11,0,0
521,3,3,1.1102230246251565e-16,1.65013472432708e-14,2.2008100477522524e-16,1.6501347411241965e-14,1.1102230246251565e-16,0
522,0,1,1.1102230246251565e-16,2.3217769292776713e-12,2.2203522845279116e-16,2.3219443722372703e-12,1.1102230246251565e-16,0
523,0,1,1.1102230246251565e-16,5.1696022709435705e-15,0,5.1696023234849183e-15,1.1102230246251565e-16,0
524,1,3,0.98455006358185582,26042279.084158108,462.74671517842131,25986392.565686155,0,0
525,0,1,6.3527471044072525e-22,6.6609915584900442e-16,0,4.4406610834023966e-16,0,0
526,2,3,2.3314683517128287e-15,1.5615741970447677e-13,1.6340172624923241e-13,1.5630998874091646e-13,1.1102230246251565e-16,0
527,3,3,1.9317880628477724e-13,3.9144191418354166e-10,3.905969584331145e-10,3.9057491925553349e-10,1.1102230246251565e-16,0
528,0,1,1.6263032587282567e-19,4.3566761302060779e-16,0,4.3566761746565977e-16,0,0
529,0,1,3.3087224502121107e-24,2.2204398290236036e-16,0,2.2204398512280652e-16,0,0
530,0,1,0,4.656273290684047e-11,1.7762883022619782e-15,4.6562551056675092e-11,1.1102230246251565e-16,0
531,0,1,0,9.1750154392825229e-15,2.2032506172084332e-16,9.1750155324704076e-15,0,0
532,3,3,1.1102230246251565e-16,5.6448051406211411e-11,2.220438478391156e-16,5.6448051970695772e-11,1.1102230246251565e-16,0
533,0,1,4.2351647362715017e-22,0,0,2.2202123505629916e-16,0,0
534,0,1,0,6.5225580338732062e-11,2.2204374723738154e-16,6.5225387938794558e-11,0,0
535,3,3,1.1102230246251565e-16,2.6693578627721444e-14,2.3788311967137683e-14,2.6912400788513941e-14,1.1102230246251565e-16,0
536,0,1,5.4210108624275222e-20,2.193537155175142e-16,0,2.1935371773923849e-16,5.4210108624275222e-20,0
537,0,1,3.9704669402545328e-23,8.8817280459118347e-16,0,6.6612961010472642e-16,0,0
538,0,1,1.1102230246251565e-16,7.7761388489832433e-12,4.4406983757473758e-16,7.775976859705569e-12,1.1102230246251565e-16,0
539,0,1,1.1102230246251565e-16,4.443470271938222e-14,2.2017079405703151e-16,4.4434703171324854e-14,0,0
540,3,3,1.1102230246251565e-16,5.7811692448409913e-12,4.4406053979769925e-16,5.7811693026601495e-12,1.1102230246251565e-16,0
541,1,3,1.8388068845354155e-14,4.3171024539950322e-10,4.3137222683738317e-10,4.1366285762981711e-10,6.9388939039072284e-18,0
542,0,1,1.1102230246251565e-16,8.4145626867278164e-11,2.2204396780874796e-16,8.4145627708739261e-11,1.1102230246251565e-16,0
543,2,3,1.9584334154387761e-13,3.4309922848107846e-09,3.4333784761386103e-09,3.3001781666298064e-09,3.3306690738754696e-16,0
544,0,1,3.2526065174565133e-19,8.7601004336879727e-16,0,8.7601005225648633e-16,5.4210108624275222e-20,0
545,0,1,5.2939559203393771e-23,1.9983946848668001e-15,0,1.9983947048508154e-15,3.3087224502121107e-24,0
546,3,3,1.0547118733938987e-14,3.2680851375091431e-12,3.2303979252762012e-12,3.2678132896702088e-12,0,0
547,1,3,8.6026783705514878e-23,2.6645207130942695e-15,2.2204399073282942e-16,2.6645207397396239e-15,6.6174449004242214e-24,0
548,2,3,7.4940054162198066e-16,8.8632105509523548e-13,8.996936832060506e-13,8.8606172300760892e-13,6.9388939039072284e-18,0
549,3,3,0,2.8431107732205503e-14,2.2027740761975074e-16,2.8431108021096704e-14,0,0
550,0,1,0,3.0620699300612113e-11,0,3.0620699606821678e-11,0,0
551,1,3,4.2351647362715017e-22,6.6608209676012429e-16,0,4.4405473561432595e-16,4.2351647362715017e-22,0
552,2,3,9.1940344226770776e-17,2.4822839721999422e-13,2.5458536477198709e-13,2.4835161582597573e-13,8.6736173798840355e-18,0
553,0,1,1.2705494208814505e-21,6.6608686807777298e-16,0,4.4405791649275655e-16,0,0
554,3,3,1.8429702208777599e-14,1.9481846819543654e-11,1.9411990913822084e-11,1.9464412122634199e-11,0,0
555,1,3,5.2939559203393771e-23,2.2204393516386412e-15,0,1.9983954364587927e-15,3.3087224502121107e-24,0
556,2,3,6.9388939039072284e-17,9.5810192226747163e-15,1.0926133440766936e-14,9.4497804991940384e-15,6.9388939039072284e-18,0
557,3,3,1.1102230246251565e-16,3.1636340149284095e-14,4.3968934014298086e-16,3.1753079735745087e-14,0,0
558,0,1,1.1102230246251565e-16,1.7497123643968099e-11,8.8813580138962507e-16,1.7496977587958258e-11,0,0
559,0,1,2.2204460492503131e-16,4.8862254756007087e-14,6.5866431510027265e-16,4.8647947118688064e-14,1.1102230246251565e-16,0
560,2,3,1.9359513991901167e-15,2.9761935827705751e-11,2.9892518185914568e-11,2.9725244881793563e-11,8.6736173798840355e-18,0
561,0,1,0,0,0,0,2.1175823681357508e-22,0
562,3,3,2.666755705149626e-13,4.5583213566216545e-09,4.5573820613041254e-09,3.519892570073782e-09,0,0
563,1,3,1.3234889800848443e-23,8.8817595049224152e-16,0,8.8817595937402616e-16,0,0
564,0,1,2.7105054312137611e-19,8.7580752438296895e-16,0,1.0947594165882576e-15,0,0
565,0,1,0,0,0,2.220438554851766e-16,0,0
566,0,1,0,1.5106579443560736e-12,2.2203315879202662e-16,1.5106579594642106e-12,0,0
567,0,1,1.1102230246251565e-16,8.6503911432602971e-14,4.413988619264141e-16,8.6312954444404083e-14,0,0
568,1,3,1.3183898417423734e-16,1.2217228629259391e-12,1.2124334875572212e-12,1.2212424010249254e-12,1.7347234759768071e-18,0
569,0,1,2.9646153153900512e-21,8.8809282589427529e-16,0,1.1101160434701298e-15,0,0
570,0,1,0,1.5948218503701702e-10,4.4408767378647768e-16,1.5948218663184988e-10,1.1102230246251565e-16,0
571,2,3,2.7011726189130059e-13,1.6144706125882998e-08,1.6148040747387624e-08,1.0307922093099747e-08,0,0
572,0,1,2.7105054312137611e-19,4.3705407054899481e-16,2.2019431956450573e-16,4.3705407499329515e-16,5.4210108624275222e-20,0
573,0,1,5.6248281653605882e-23,2.8865720215086936e-15,0,2.8865720503744931e-15,3.3087224502121107e-24,0
574,0,1,1.1102230246251565e-16,1.137300254649967e-11,6.6609703458089729e-16,1.1372875733658769e-11,1.1102230246251565e-16,0
575,0,1,1.1102230246251565e-16,2.1737764371757466e-14,2.2036723386184319e-16,2.1737764592456933e-14,1.1102230246251565e-16,0
576,3,3,0,1.3408242857014529e-12,0,1.3408242991110815e-12,0,0
577,1,3,1.457167719820518e-16,8.2578958338006462e-14,7.9430265185225151e-14,8.2417613838445204e-14,6.9388939039072284e-18,0
578,0,1,1.1102230246251565e-16,7.3692669483130423e-12,2.2204426991738891e-16,7.3691373932170018e-12,1.1102230246251565e-16,0
579,2,3,4.8849813083506888e-15,2.6027238072792692e-12,2.6592266398926787e-12,2.6024280286718591e-12,0,0
580,0,1,1.0842021724855044e-19,4.3496379540564246e-16,0,4.3496379985112669e-16,0,0
581,0,1,4.632211430296955e-23,1.332260663065162e-15,0,1.3322606763878392e-15,0,0
582,3,3,5.9729998724833422e-14,5.1203645256029753e-10,5.1182082403591691e-10,4.8090325415967124e-10,2.2204460492503131e-16,0
583,1,3,6.6174449004242214e-23,1.3322556824132228e-15,0,1.5542983116918845e-15,1.3234889800848443e-23,0
584,1,3,0.94523791935164869,8783506.7803174518,805.03592161554354,8726802.2300444003,0,0
585,2,3,1.0894063429134349e-15,1.1349907567919966e-12,1.1537459269578651e-12,1.1347518282704434e-12,1.3877787807814457e-17,0
586,0,1,1.1102230246251565e-16,3.3605102102133771e-11,2.2204371154878188e-16,3.3605293683783759e-11,1.1102230246251565e-16,0
587,3,3,2.886579864025407e-15,9.8896178076852946e-13,9.5339576522818801e-13,9.8896902289286303e-13,1.1102230246251565e-16,0
588,1,3,0.98590467275762805,38519740.224258736,508.74066481684719,38419911.814175688,1.7347234759768071e-18,0
589,0,1,3.3881317890172014e-21,1.7762006744370851e-15,0,1.7762006922007348e-15,4.2351647362715017e-22,0
590,1,3,1.0842021724855044e-19,4.3741392023348555e-16,0,4.3741392467753055e-16,5.4210108624275222e-20,0
591,2,3,1.6653345369377348e-15,7.7278459869084216e-14,8.3323610993040106e-14,7.7278510319080393e-14,2.2204460492503131e-16,0
592,3,3,2.2204460492503131e-16,3.5152619009356889e-11,1.1101880470539459e-15,3.5152507653225909e-11,1.1102230246251565e-16,0
593,1,3,2.8449465006019636e-16,1.2543184380523107e-13,1.1967480200431366e-13,1.2521785305457385e-13,6.9388939039072284e-18,0
594,0,1,2.2204460492503131e-16,2.5475297296159396e-11,8.8815010376877748e-16,2.5475517480289168e-11,1.1102230246251565e-16,0
595,0,1,1.1102230246251565e-16,1.2765426318292419e-14,0,1.2765426447820042e-14,1.1102230246251565e-16,0
596,3,3,0,8.4575502675240208e-11,2.220440663394646e-16,8.4575503520999349e-11,0,0
597,0,1,1.0587911840678754e-21,8.8812406843600159e-16,0,8.8812407731781314e-16,0,0
598,1,3,3.7947076036992655e-19,8.7216716193410082e-16,0,6.5412537811786316e-16,0,0
599,2,3,8.2156503822261584e-15,9.200199905859921e-13,9.5997998351501288e-13,9.1990012033431524e-13,3.3306690738754696e-16,0
600,0,1,2.7105054312137611e-19,6.5380329497066452e-16,0,6.5380330163797894e-16,5.4210108624275222e-20,0
601,0,1,2.6469779601696886e-23,1.3322639149559435e-15,0,1.3322639282786205e-15,0,0
602,0,1,0,4.9763108559910074e-11,1.33222933375798e-15,4.9763109057569763e-11,1.1102230246251565e-16,0
603,0,1,1.1102230246251565e-16,3.0290810046957818e-14,2.2048019159068827e-16,3.0290810354179729e-14,1.1102230246251565e-16,0
604,1,3,0.98558092077829551,8519034.865153417,151.92371019225538,8517043.1776178647,1.7347234759768071e-18,0
605,0,1,4.2351647362715017e-22,2.2203174315277442e-16,0,4.4406349074645389e-16,0,0
606,0,1,0,3.5951560527827695e-11,2.2204402330839788e-16,3.5951422851020025e-11,0,0
607,2,3,1.1102230246251565e-16,3.0888740162585271e-15,3.5204983960473385e-15,3.0888760294833846e-15,1.1102230246251565e-16,0
608,0,1,1.0842021724855044e-19,2.1909029974343339e-16,0,2.1909030196531545e-16,0,0
609,0,1,5.2939559203393771e-23,1.3322603391539775e-15,0,1.3322603524766549e-15,0,0
610,0,1,1.1102230246251565e-16,6.1291856791449888e-11,1.5542721573516954e-15,6.1291857404400066e-11,0,0
611,0,1,0,5.5025444063043125e-15,0,5.5025444623541381e-15,0,0
612,3,3,0,6.6574769408856664e-11,1.5542790090658302e-15,6.6574933271688461e-11,1.1102230246251565e-16,0
613,1,3,2.1024848528838902e-15,6.5652151534574625e-12,6.5272932064072348e-12,6.560321012151569e-12,6.9388939039072284e-18,0
614,0,1,1.1102230246251565e-16,3.3441882913934052e-10,6.6613280901171696e-16,3.344187094239612e-10,0,0
615,2,3,1.5543122344752192e-15,9.5059637551824252e-13,9.695677531277373e-13,9.506186815930787e-13,1.1102230246251565e-16,0
616,0,1,0,0,0,2.1765812760326097e-16,5.4210108624275222e-20,0
617,0,1,4.632211430296955e-23,1.3322592296010143e-15,0,1.1102160357697431e-15,6.6174449004242214e-24,0
618,3,3,3.652633751016765e-14,5.662910629446695e-11,5.6508367570943783e-11,5.6499709540619359e-11,1.1102230246251565e-16,0
619,1,3,4.632211430296955e-23,1.3322603102831334e-15,0,1.3322603236058106e-15,0,0
620,2,3,9.2287288921966137e-16,1.5737039531848294e-12,1.5902854500377852e-12,1.5734355075542524e-12,6.9388939039072284e-18,0
621,1,3,0.947076645007905,103503.71499279363,2955.5753099107151,95077.633940663494,6.9388939039072284e-18,0
622,0,1,1.1102230246251565e-16,1.5785454529040841e-12,0,1.5785454686896744e-12,1.1102230246251565e-16,0
623,1,3,2.541098841762901e-21,8.8809253761469469e-16,0,8.880925464965239e-16,4.2351647362715017e-22,0
624,1,3,0.9852663710703039,39686981.724485308,567.79903053483883,39558995.66878172,1.7347234759768071e-18,0
625,0,1,5.5057141571529522e-21,1.3320792609970094e-15,0,1.5540924867064177e-15,0,0
626,1,3,1.0842021724855044e-19,2.1831623529358721e-16,0,4.3663247503177049e-16,0,0
627,3,3,1.1102230246251565e-16,1.2834217718017583e-14,1.1545689795980899e-14,1.2693190327512064e-14,1.1102230246251565e-16,0
628,1,3,0.94514563984089417,16348307.519071441,1682.4067678847625,15897725.880632108,6.9388939039072284e-18,0
629,1,3,0.94417368861679951,139861.10343464391,5261.5955535019511,109089.4668755576,0,0
630,0,1,1.1102230246251565e-16,2.9693675331492526e-12,2.2203274176270775e-16,2.9693675628461017e-12,1.1102230246251565e-16,0
631,0,1,1.1102230246251565e-16,4.4490056857012591e-14,2.20249461260016e-16,4.4490057309195039e-14,0,0
632,2,3,1.457167719820518e-16,4.874175090494256e-13,4.9629597229107479e-13,4.8743555492224178e-13,8.6736173798840355e-18,0
633,0,1,4.2351647362715017e-22,0,2.2203507108312203e-16,2.2202646671040607e-16,4.2351647362715017e-22,0
634,3,3,1.2212453270876722e-15,5.8552576149845761e-14,5.4720738135579573e-14,5.8931624854149967e-14,2.2204460492503131e-16,0
635,1,3,3.3087224502121107e-23,1.5543072880788881e-15,2.220442468046076e-16,1.3322634031045811e-15,0,0
636,0,1,2.7105054312137611e-19,6.566739045410758e-16,0,6.5667391120695942e-16,0,0
637,0,1,4.963083675318166e-23,1.7763498382422755e-15,0,1.7763498560058448e-15,3.3087224502121107e-24,0
638,0,1,1.1102230246251565e-16,3.9109820193316491e-11,1.1101896639794811e-15,3.9109820584438194e-11,0,0
639,0,1,1.1102230246251565e-16,5.8909026788637535e-14,6.6041120177549387e-16,5.8781242079113605e-14,0,0
640,1,3,0.98452862754630077,9103852.5242370181,322.90915718001486,9094311.0666794311,1.7347234759768071e-18,0
641,0,1,2.1175823681357508e-22,2.2203060911776372e-16,2.2203725491316469e-16,4.4406122267643366e-16,2.1175823681357508e-22,0
642,0,1,1.1102230246251565e-16,2.2024588678387859e-10,2.2204438255632068e-16,2.2024588898634187e-10,1.1102230246251565e-16,0
643,2,3,1.5931700403370996e-13,1.1501224343214469e-09,1.1520114779426085e-09,1.1421493007303248e-09,0,0
644,0,1,1.0842021724855044e-19,4.3719208080572348e-16,0,4.3719208524995115e-16,5.4210108624275222e-20,0
645,0,1,6.6174449004242214e-24,4.4408703077886187e-16,0,4.4408703521975429e-16,0,0
646,0,1,1.1102230246251565e-16,1.4427004606847307e-11,8.8812585948854593e-16,1.442700475113443e-11,0,0
647,0,1,1.1102230246251565e-16,1.884867057708921e-14,0,1.8848670768708181e-14,1.1102230246251565e-16,0
648,3,3,1.1102230246251565e-16,3.680980378808689e-11,1.1101926189335797e-15,3.6809680873731813e-11,0,0
649,1,3,1.8041124150158794e-16,8.878730936259092e-14,8.5530436384419454e-14,8.878821526750472e-14,0,0
650,0,1,1.1102230246251565e-16,2.5036887106495075e-10,2.2204437453973706e-16,2.5036869270208679e-10,1.1102230246251565e-16,0
651,1,3,2.9646153153900512e-21,8.8805704270403978e-16,0,8.880570515858889e-16,0,0
652,0,1,5.4210108624275222e-20,0,0,0,5.4210108624275222e-20,0
653,0,1,1.6543612251060553e-23,1.1102189024150161e-15,0,8.8817513081379745e-16,3.3087224502121107e-24,0
654,2,3,6.8944849829222221e-14,1.2796782360882808e-10,1.2820930194633253e-10,1.2757113763785206e-10,1.1102230246251565e-16,0
655,1,3,3.3087224502121107e-23,1.7763522636981976e-15,2.2204431499242288e-16,1.7763522814617665e-15,0,0
656,3,3,1.1102230246251565e-16,2.0389037281697753e-11,1.1101560678965649e-15,2.0389037485612722e-11,0,0
657,1,3,6.9388939039072284e-17,5.2377889685847827e-14,5.1353234750312171e-14,5.2379203729931189e-14,0,0
658,0,1,2.2204460492503131e-16,1.4462568533242482e-10,4.4408773605035725e-16,1.4462556622714773e-10,1.1102230246251565e-16,0
659,2,3,5.6066262743570405e-14,4.2181634445773446e-10,4.2248113491180255e-10,4.1862992139020574e-10,0,0
660,3,3,1.1102230246251565e-16,1.3572639824395933e-10,2.2204427129085027e-16,1.3572639960122742e-10,1.1102230246251565e-16,0
661,0,1,1.6940658945086007e-21,6.660753807387578e-16,0,6.6607538740012588e-16,0,0
662,1,3,1.0842021724855044e-19,6.5461613292478186e-16,0,4.364107597279902e-16,5.4210108624275222e-20,0
663,2,3,9.1371354926650383e-14,1.6290438537846821e-10,1.6331572782830807e-10,1.6263195773312177e-10,1.1102230246251565e-16,0
664,3,3,0,1.0841920777853185e-12,0,1.0843852115508267e-12,0,0
665,1,3,6.6127658904235886e-15,3.754589487140712e-11,3.7422361953750017e-11,3.745621379644495e-11,0,0
666,0,1,1.1102230246251565e-16,1.8337291599974589e-11,1.5541913489213835e-15,1.8337472699453531e-11,0,0
667,0,1,2.2204460492503131e-16,1.0709321211463622e-13,6.6232343061325372e-16,1.0688281395785153e-13,1.1102230246251565e-16,0
668,1,3,0.98544364457411371,67494656.935874492,1662.0353269435941,65678197.636724614,1.7347234759768071e-18,0
669,0,1,6.3527471044072525e-22,2.2203223338368085e-16,0,2.2203223560413302e-16,2.1175823681357508e-22,0
670,3,3,1.1235457009206584e-13,3.4782972863512316e-10,3.4743915361459588e-10,3.448581654913128e-10,0,0
671,1,3,1.6543612251060553e-23,4.44087215151903e-16,2.2204409972507027e-16,4.4408721959279537e-16,0,0
672,0,1,3.2526065174565133e-19,8.7722965350718873e-16,2.2060671763925549e-16,8.7722966239421141e-16,5.4210108624275222e-20,0
673,0,1,6.6174449004242214e-24,2.2204360148070136e-16,0,4.4408720740229513e-16,0,0
674,0,1,0,1.4577422819856197e-11,1.1101374154712201e-15,1.457742296565291e-11,1.1102230246251565e-16,0
675,0,1,1.1102230246251565e-16,9.983037889901223e-15,0,9.9830379916257013e-15,1.1102230246251565e-16,0
676,1,3,0.98579469563210176,51125645.501961753,2434.979532852079,48261775.232233949,1.7347234759768071e-18,0
677,0,1,1.2705494208814505e-21,2.2201926027974806e-16,0,4.4403852500041517e-16,4.2351647362715017e-22,0
678,0,1,0,1.5718655050661278e-10,2.2204419066560914e-16,1.571866650985067e-10,0,0
679,2,3,2.2093438190040615e-14,3.3130892863260219e-11,3.3379497429107367e-11,3.3119979564913505e-11,0,0
680,0,1,4.3368086899420177e-19,6.5401962034438975e-16,0,6.5401962701184665e-16,5.4210108624275222e-20,0
681,0,1,6.6174449004242214e-23,1.7763467182213918e-15,0,1.7763467359849614e-15,6.6174449004242214e-24,0
682,0,1,1.1102230246251565e-16,1.5867812432338955e-11,4.4407344786597432e-16,1.5867812591028344e-11,1.1102230246251565e-16,0
683,0,1,0,5.2672511598210655e-14,4.3999989587792746e-16,5.2672512134771925e-14,1.1102230246251565e-16,0
684,1,3,0.94932653088556329,39441486.936954342,1533.8420679045064,38533686.60804899,0,0
685,2,3,2.1510571102112408e-16,4.8919611883507011e-13,4.9319104672085263e-13,4.8913251855190801e-13,1.3877787807814457e-17,0
686,0,1,2.2204460492503131e-16,3.5762489634868355e-10,4.4408860698527929e-16,3.5762504760533225e-10,1.1102230246251565e-16,0
687,1,3,0,0,0,0,0,0
688,0,1,2.1684043449710089e-19,4.3634388102097889e-16,0,2.1817194273282865e-16,5.4210108624275222e-20,0
689,0,1,5.2939559203393771e-23,1.3322587874912124e-15,0,1.33225880081389e-15,6.6174449004242214e-24,0
690,1,3,2.1684043449710089e-19,6.5606289259130565e-16,0,4.3737526617166575e-16,5.4210108624275222e-20,0
691,2,3,6.3060667798708891e-14,1.2932796900729805e-10,1.2960637764171581e-10,1.2903805101601571e-10,3.3306690738754696e-16,0
