index,near_knot,multi_root,root_abs,gradient_left_rel,gradient_right_rel,residual,knot_distance_rad,status
454,0,1,3.4863667508489016e-11,1.6674633452715985e-07,1.5582418822725518e-07,1.6499035050601708e-11,0,0
455,0,1,1.2775105417972554e-09,2.1959796605686372e-07,4.9196283389456068e-07,1.8936133879757881e-10,0,0
456,0,1,2.7295943283434099e-11,1.6159394335490407e-07,1.4876776052953832e-07,1.31131009299311e-11,0,0
457,0,1,3.3662583831528536e-10,8.5168000174175005e-07,9.1756007505014501e-07,5.1884869141568794e-11,0,0
458,0,1,6.8340888503826136e-12,1.282307227822785e-07,1.1643856170607815e-07,3.5468008680615019e-12,0,0
459,0,1,1.8024248760184491e-11,1.7382187836495848e-07,1.5931931597240547e-07,8.4092421178989269e-12,0,0
460,0,1,1.890145817640132e-09,6.4853102262203749e-07,1.5418192193640384e-06,2.7232369033176508e-10,0,0
461,0,1,3.3018920930771856e-11,1.6590422739636264e-07,1.558684856956798e-07,1.5593531973178557e-11,0,0
462,0,1,3.3741898164407758e-12,8.2650216419736393e-07,9.795620193100097e-07,4.7172176859338291e-13,0,0
463,0,1,1.8067325413539947e-11,1.5612952335822386e-07,1.4251423323249816e-07,8.7314442814895997e-12,0,0
464,0,1,1.2586491848765036e-09,1.2469384700680147e-06,6.8914074671152429e-07,1.8043856429654913e-10,0,0
465,0,1,3.8427039328325918e-11,1.6245460372300707e-07,1.5105899540136139e-07,1.8370288222455852e-11,0,0
466,0,1,2.6263435870532703e-12,5.1920245397335398e-07,5.0830938704712788e-07,2.9970702301272472e-13,0,0
467,0,1,3.2520652837320085e-12,7.2792299833026581e-07,5.6407526123081062e-07,3.6862209155590276e-13,0,0
468,0,1,1.2160938922534115e-11,6.364182364177155e-07,7.2577345565589388e-07,1.2206231971328762e-12,0,0
469,0,1,8.312461829973472e-12,1.2412286783909347e-07,1.1299053969562217e-07,4.3037723044006369e-12,0,0
470,0,1,1.9584334154387761e-13,1.3964485849167051e-07,1.2791835833681015e-07,9.8400667657375452e-14,0,0
471,0,1,7.8026474170656002e-13,1.2207557403491489e-07,1.0837795161017045e-07,4.1088986892635093e-13,0,0
472,1,0,1.9203172385573453e-10,2.0720297029060216e-08,2.0818089770133238e-08,2.5670817256436976e-10,0,0
473,0,0,1.6044943151882762e-12,1.7585681916061749e-08,1.3769151607371156e-08,2.4653347733288127e-12,0,0
474,0,1,1.085354028873553e-12,9.4889048686597719e-08,1.2886588901847612e-07,5.4851140846800712e-13,0,0
475,0,1,7.4917849701705563e-13,9.3725683781441882e-08,1.2633363250861468e-07,3.7814036641954414e-13,0,0
476,0,1,6.4844130065466743e-11,6.1120884842861199e-07,6.8942699766058618e-07,7.2942515264807979e-12,0,0
477,0,1,1.4788170688007085e-12,7.3302235845766602e-08,1.1045990710812032e-07,7.7658061751171897e-13,0,0
478,0,1,1.5084822280186927e-11,6.8784297385069449e-07,6.9239694389121276e-07,2.8590663846049343e-12,0,0
479,0,1,1.3339240823029286e-09,1.8137249514303115e-06,2.9845130625062514e-06,9.2400425514760291e-11,0,0
480,0,1,1.4033219031261979e-13,1.451384292290455e-07,1.3454234059113061e-07,6.959375931036794e-14,0,0
481,0,1,1.1646239528317892e-11,1.2439434905216338e-07,1.121960090491453e-07,6.0113899021475829e-12,0,0
482,0,1,7.4726891341470036e-11,1.6843243573582897e-08,4.7358361470005823e-08,1.3829938562316833e-11,0,0
483,0,1,9.557061808607159e-10,2.9248487565651071e-07,5.4205015381151885e-07,1.4303390109042014e-10,0,0
484,0,1,1.0799361405133823e-11,1.7872438779898686e-07,1.6656410616276164e-07,5.0102098855719246e-12,0,0
485,0,1,5.3246296261022508e-13,1.1741755288278025e-07,1.0882449980038089e-07,2.810067209569876e-13,0,0
486,0,1,1.354472090042691e-12,1.2151984730641255e-07,1.1102784038481446e-07,7.1138365645348192e-13,0,0
487,1,0,2.0978774273316958e-12,1.7967685961494738e-08,1.7249857082313848e-08,3.0584597896632459e-12,0,0
488,0,1,1.3637979634495423e-12,1.3605101036436204e-07,1.671689988943495e-07,6.9013753838360299e-13,0,0
489,0,1,4.3076653355456074e-14,2.0328769962718265e-06,1.918742872884814e-06,3.5932080719938217e-15,0,0
490,0,0,1.2051692976910999e-11,1.6867700677504742e-08,1.1205410012321097e-08,1.8260501182554827e-11,0,0
491,0,1,2.3034907314922748e-12,1.3908985649267358e-07,1.2888905687228761e-07,1.1684666789529397e-12,0,0
492,0,1,9.5150554102474416e-12,6.7239741844942802e-07,7.7843596144092272e-07,1.8294733517386135e-12,0,0
493,0,1,1.705454888423219e-09,5.1987853619604827e-07,2.9939980851743399e-07,2.4121929460066494e-10,0,0
494,0,1,8.2858164773824683e-12,1.548302522529278e-07,1.4142998045552076e-07,4.0365265945789665e-12,0,0
495,0,1,3.2235458746754375e-10,2.3552822087321754e-07,2.3313325273892641e-07,5.5362097762079604e-11,0,0
496,0,1,1.9979840004680227e-10,4.0527835455159405e-07,3.2271023871962529e-07,3.389860998276604e-11,0,0
497,0,1,1.7462564727566132e-10,1.1478273354167408e-07,1.2889799282416027e-07,3.1890171389833079e-11,0,0
498,0,1,4.2425485347052927e-10,5.0303737250173418e-07,4.9325674091807073e-07,5.7322576541111897e-11,0,0
499,0,1,4.929390229335695e-14,1.0067349160428506e-07,1.3113265380375179e-07,2.4657562784806674e-14,0,0
500,0,1,9.5567997959733475e-13,1.4183815858362544e-07,1.299625565902109e-07,4.8290979844092741e-13,0,0
501,0,1,1.3927969888527514e-11,1.7342216199107742e-07,2.0849606756930815e-07,6.4782185607048026e-12,0,0
502,0,0,1.0844658504538529e-12,1.3919367606255051e-08,1.0001868472429344e-08,1.3749115701899901e-12,0,0
503,0,1,6.7323924213269493e-13,1.0329122922834102e-07,1.3284439302064711e-07,3.327037142188372e-13,0,0
504,0,1,1.7053025658242404e-11,1.1949549752576897e-06,1.278881006933878e-06,9.4657834993704627e-13,0,0
505,0,1,1.0755174528753741e-10,2.0336751190044708e-06,2.2130439493796981e-06,1.0016875020021259e-11,0,0
506,0,1,5.1801984923827149e-10,3.5429267318045231e-07,4.2557856740384119e-07,9.1660042962249017e-11,0,0
507,0,1,1.6563639348987635e-11,3.2087157170904606e-07,3.8800836416483318e-07,2.6264110199056395e-12,0,0
508,0,1,2.5341471143747185e-09,1.6423062247320619e-07,5.2409106615449349e-07,4.1385684746988336e-10,0,0
509,0,1,1.4290790772975015e-12,4.5189121605200297e-07,5.2186692231055087e-07,1.6584980788376583e-13,0,0
510,0,1,2.9950997237904176e-09,3.9422781106382134e-07,1.8009217291901648e-06,4.2907322101546545e-10,0,0
511,0,1,3.0464519795714295e-13,5.8137611350884238e-06,5.6685917725373361e-06,1.2967100388891928e-14,0,0
512,0,1,3.6828318172865693e-12,1.5607091725230299e-06,1.6464405996219592e-06,4.2073719885127881e-13,0,0
513,0,1,2.1322854593108787e-10,1.0562433008245702e-07,1.2000975280619468e-07,1.0688373753601431e-10,0,0
514,0,1,3.5420111288431144e-11,1.6813156158460158e-07,1.5401864983296833e-07,1.6774235897672553e-11,0,0
515,0,1,1.2043699371133698e-12,7.0217920303914052e-07,5.8067771828330157e-07,1.3303190867575107e-13,0,0
516,0,1,5.1607607076675777e-12,1.5323612563519092e-07,1.4052353150694378e-07,2.5234639096801046e-12,0,0
517,0,1,7.8207840203958767e-10,3.3223607242159382e-07,5.708884928239499e-07,9.5003867329834842e-11,0,0
518,0,1,3.2291103124748588e-10,5.0563861180777907e-07,3.8316382801774122e-07,5.546091645134104e-11,0,0
519,0,1,1.2392749049183749e-09,1.3931008267563086e-06,9.4256765216921586e-07,6.6686119003570441e-11,0,0
520,0,1,4.6092463179547849e-11,8.2915130559282653e-08,4.8061743765923545e-08,8.5796145720573525e-12,0,0
521,0,1,2.0552892721070748e-11,1.0145262560141287e-06,8.7332412017153815e-07,3.1273729226436317e-12,0,0
522,0,1,2.6116886431282182e-12,1.8218237129562218e-07,1.649211223914227e-07,1.2009420063753543e-12,0,0
523,0,1,1.127986593019159e-13,1.6899652801569706e-06,1.9237081470507872e-06,1.0595789490415724e-14,0,0
524,0,0,2.5948132531539159e-12,1.22115583094567e-07,1.0916924585157583e-07,1.370532572682239e-12,0,0
525,0,1,5.702105454474804e-13,1.4793912049785685e-07,1.3423656765578736e-07,2.8184015532984414e-13,0,0
526,0,1,4.5312718022216814e-09,1.4016379318814813e-06,1.628655933632229e-07,3.6778129132535629e-10,0,0
527,0,1,2.779998453661392e-13,5.2916234261553648e-06,5.753776654861159e-06,1.1963590195068767e-14,0,0
528,0,1,2.2171287028527331e-10,1.1086943931613993e-06,1.3768722661189324e-06,2.8582499864101682e-11,0,0
529,0,0,4.2442049874580334e-11,1.0669392966224344e-08,7.3511174213032758e-09,3.7152726929932606e-11,0,0
530,0,1,9.1926466438962962e-14,1.4779413836544583e-07,1.3428138029770501e-07,4.5823982304160724e-14,0,0
531,0,1,8.5371709701576037e-12,7.4189435328882881e-07,7.0082270928754538e-07,1.5274713027349343e-12,0,0
532,0,1,2.0820491997142199e-09,1.4405863099559847e-06,5.4634958944608689e-07,2.9650574147808556e-10,0,0
533,0,1,2.0751889096004561e-10,1.1099712221626436e-06,1.1356285883921817e-06,2.6803377001158413e-11,0,0
534,0,1,9.694955949157702e-11,2.3100367261434209e-07,3.1785598415458987e-07,1.7878128449227566e-11,0,0
535,0,1,1.9495516312417749e-13,1.4732484957182462e-07,1.3537215631297961e-07,9.6600069606154024e-14,0,0
536,0,1,9.8183239316540494e-10,3.9532689334647765e-07,3.0866283000351122e-07,1.3537195252665223e-10,0,0
537,0,1,4.7474024711391394e-11,1.0387013631698677e-06,7.555552897535126e-07,2.7354316337209502e-12,0,0
538,0,1,4.9166093418762102e-10,1.9038820999350652e-06,2.6162935740791116e-06,1.5321204826146329e-11,0,0
539,0,1,4.5332626541494392e-12,1.5032770659049887e-07,1.8303263890520736e-07,2.2185236211612371e-12,0,0
540,0,1,1.4914633972296087e-09,1.1417956858521064e-06,6.7914250530206149e-07,1.0855317950467328e-10,0,0
541,0,1,1.1741718708435656e-12,1.4657503773344502e-06,1.4780847528213994e-06,1.3879886253923244e-13,0,0
542,0,1,2.1090862389883114e-10,2.0081587365366626e-07,3.2601967947040367e-07,3.8371661758320355e-11,0,0
543,0,1,8.8418161681147467e-12,1.2748543325170869e-07,1.152853219599871e-07,4.5741758283666697e-12,0,0
544,0,1,2.1044943565584617e-11,1.5663811468277022e-07,1.4421796168991537e-07,1.0150020558861886e-11,0,0
545,0,0,1.2489564937823161e-11,6.5181300216414122e-07,6.1033093803291178e-07,2.4581138033722018e-12,0,0
546,0,0,2.6107649375717301e-10,3.2217694437059463e-09,7.3683557313901678e-09,2.7370128385939552e-10,0,0
547,0,1,7.2017947161384654e-12,2.1229083343009187e-07,2.9874151294305802e-07,1.1843926356125082e-12,0,0
548,0,1,2.6813409270687316e-09,1.3466842853239058e-06,4.2878358496851111e-07,2.1468123720469534e-10,0,0
549,0,1,5.1404480672090358e-10,3.8941332389569608e-07,3.0616735493627896e-07,9.1789499155024687e-11,0,0
550,0,1,2.3808377491718602e-10,4.570980833372987e-07,5.6956819422729912e-07,2.9447000166563898e-11,0,0
551,0,1,7.6094508472124289e-10,5.100012714879608e-07,4.1786589426478981e-07,1.0413728802669919e-10,0,0
552,0,1,5.7746873949326982e-10,6.640400007420793e-06,5.4693392427483165e-06,2.1209773713170753e-11,0,0
553,0,1,1.0428373720117179e-09,4.7225482807812968e-07,3.3135233643150602e-07,1.440734364611864e-10,0,0
554,0,1,3.3815750200005823e-10,1.5775306450512282e-06,1.5378482769801077e-06,1.4611691273738e-11,0,0
555,1,0,5.4781512659474174e-11,2.0890488567600587e-08,1.8376558074782482e-08,8.1328601031891114e-11,0,0
556,0,0,0,1.0919164358908951e-08,2.7204841338843034e-08,3.7246113654111657e-17,0,0
557,1,0,1.1793233056778263e-11,2.3143946214303489e-08,2.4163075419678518e-08,1.8334075164757033e-11,0,0
558,0,1,8.9022123006543552e-11,3.886548245188168e-08,3.4773732028476282e-07,1.643610623933043e-11,0,0
559,0,1,1.1883041217686241e-09,4.2043832699263795e-07,3.0990864357986378e-07,1.6496043937632462e-10,0,0
560,0,1,7.3185901783290319e-13,1.0432704911841276e-07,1.3594286777146753e-07,3.6150182839955093e-13,0,0
561,0,1,8.8138385478941927e-12,6.6201788586733903e-07,6.2194257388328859e-07,1.710106548920015e-12,0,0
562,0,1,2.5224267119483557e-11,1.6317378557425302e-07,1.4679108967343602e-07,1.2133553525785041e-11,0,0
563,0,0,1.340261235327489e-12,2.2721614475681907e-08,1.7678142940982649e-08,2.2569736309271739e-12,0,0
564,0,1,4.3964831775156199e-14,1.0191948027217487e-07,1.323398699998387e-07,2.1960799376928018e-14,0,0
565,0,0,1.0800249583553523e-12,1.029572564309053e-07,9.2295033089626218e-08,5.6032075550990106e-13,0,0
566,0,1,2.4380497620768438e-12,7.0452911284114898e-08,1.0714021339774684e-07,1.276419573425009e-12,0,0
567,0,1,3.6572078698782207e-11,3.7986888363305469e-07,1.019852908755992e-06,4.1297207163782059e-12,0,0
568,0,1,3.836708728499616e-11,1.6451881929204174e-07,1.5271977445746066e-07,1.8283638647768162e-11,0,0
569,0,1,1.1888268147686176e-12,5.2668843668514447e-07,6.0784285192037821e-07,1.300791259127741e-13,0,0
570,0,1,1.3057110948011541e-11,7.2918613656577898e-07,7.4873888484674702e-07,2.3662050922499355e-12,0,0
571,0,1,6.6080474425689317e-13,3.1785487291054406e-07,2.9792170975976761e-07,1.0802163271144858e-13,0,0
572,0,1,1.1170797620252415e-10,2.8728717535784204e-07,3.0332082823978299e-07,1.876765771919319e-11,0,0
573,0,1,4.6820325394492102e-12,1.8248158981172784e-07,1.6941234921479279e-07,2.159067064472841e-12,0,0
574,0,1,1.0305400977017598e-10,1.0516526839158476e-06,7.669821619641378e-07,8.0961687076208779e-12,0,0
575,0,1,1.4988295049533917e-09,5.2991367644423199e-07,2.613681486711163e-07,2.1029855286792208e-10,0,0
576,0,1,5.7465143754598103e-13,1.4561171243367834e-07,1.3391492947566538e-07,2.8416204467990377e-13,0,0
577,0,1,1.6835421945415874e-12,1.7795146535781871e-07,1.6522512690064119e-07,7.7263702728045983e-13,0,0
578,0,1,3.8344176722659995e-09,2.5578763254940138e-06,4.076307943652032e-07,4.6744248785519483e-10,0,0
579,0,0,2.1405099914773018e-13,1.928532050825042e-07,2.0220097064688957e-07,5.134646915321237e-13,0,0
580,0,1,3.8480774122717776e-11,1.608361291377694e-07,1.4922868725271992e-07,1.8353271518368516e-11,0,0
581,0,1,4.1504577552586852e-12,8.1383876718867613e-07,8.6244881791761106e-07,7.0436635762605471e-13,0,0
582,0,1,7.5051076464660582e-14,1.4557099430916957e-07,1.335988143996678e-07,3.7261531048221703e-14,0,0
583,0,1,5.9410254493741377e-12,1.5225988600227836e-07,1.4179830380332419e-07,2.9018027229043961e-12,0,0
584,0,1,1.1532996779806126e-12,5.8856659445567282e-07,5.7845474247547834e-07,1.2552076899591174e-13,0,0
585,0,1,6.9366734578579781e-13,1.3754411125767341e-07,1.265675143001253e-07,3.5010990810424712e-13,0,0
586,0,1,4.6229686745391518e-13,9.5853338283405427e-07,1.0984550242297995e-06,6.8952104805093869e-14,0,0
587,0,1,1.4397856240577767e-09,1.7855536158159517e-07,3.8165077751074879e-07,2.1242991304689848e-10,0,0
588,0,1,5.1992854466220706e-10,3.3113175011328581e-07,2.8073583161977298e-07,9.2492296172709266e-11,0,0
589,0,1,1.049338393954713e-11,1.5074105309498735e-07,1.3917633176702768e-07,5.1010612752664814e-12,0,0
590,0,1,4.8327297719197304e-10,3.154379968132689e-07,3.9340233029459117e-07,5.9186099693426769e-11,0,0
591,0,1,2.1366464153516063e-11,1.56606444458214e-07,1.9036122234767399e-07,1.030287235326152e-11,0,0
592,0,0,8.8817841970012523e-16,3.4770285611544898e-08,6.2207827037091141e-08,5.1756841412586987e-16,0,0
593,0,1,6.0884630670443585e-13,1.4285024326025031e-07,1.3073193633963532e-07,3.070735276065553e-13,0,0
594,0,1,5.049960449809987e-10,1.5555023556513625e-07,2.5045165379947124e-07,8.8897098159426465e-11,0,0
595,0,1,7.6860295905589737e-11,1.1125200908211247e-06,1.085887415234373e-06,1.0184026880879351e-11,0,0
596,0,1,1.8909318555415666e-11,1.5890550207682343e-07,1.4422131222687886e-07,9.1330941747508185e-12,0,0
597,1,0,0,2.4557540137860203e-09,2.0149184883220265e-09,1.9540158518418745e-16,0,0
598,0,0,3.8104897015500683e-10,9.6639776541335771e-09,6.6315718180128234e-09,3.4645896270770773e-10,0,0
599,1,0,7.2475359047530219e-13,1.44360594473126e-08,1.4471845947344039e-08,1.0019861214465268e-12,0,0
600,0,1,1.0420553309131719e-11,1.7853091784887965e-07,1.6537236010176838e-07,4.8328174764484487e-12,0,0
601,0,0,3.2285285556099552e-13,1.0510339189885847e-07,1.3423575392800828e-07,1.6679722937663569e-13,0,0
602,0,1,4.1034908804249426e-10,3.7151554141844799e-07,1.3149483316204339e-07,5.5410023737132826e-11,0,0
603,0,1,1.5208279080525244e-11,6.9055144936999698e-07,7.0363514288372326e-07,2.8535284289320509e-12,0,0
604,0,1,2.3699526785492253e-09,5.4521268250353391e-07,1.7052060401305416e-06,3.4052858248078822e-10,0,0
605,0,1,1.6627588195206044e-11,1.3045723179303287e-06,1.4906014842029379e-06,8.2516392321920811e-13,0,0
606,0,1,2.6663116159397759e-12,1.2460331247839543e-07,1.1268315407371202e-07,1.3949585859414461e-12,0,0
607,0,1,1.0935252703347942e-11,1.098037614872726e-06,1.204114832373408e-06,5.99534078827801e-13,0,0
608,0,1,9.3933749667485245e-12,9.2682795217122753e-07,8.2865803138632666e-07,1.6560429376276651e-12,0,0
609,0,0,0,1.7603160502878925e-08,2.0791286917998548e-08,7.5799894527881183e-17,0,0
610,0,0,0,1.1753152448119543e-08,1.0831390514068896e-08,3.2355216924235295e-17,0,0
611,0,1,8.8942186948770541e-12,7.4898813158617876e-07,7.0147210989838466e-07,1.5981415421801424e-12,0,0
612,0,1,4.6975534573334699e-10,4.6452509977785005e-07,3.8692679039954453e-07,6.3591661718588115e-11,0,0
613,0,0,4.2316550263876707e-10,3.0286799892831695e-09,3.0286799892831695e-09,4.4127956844164373e-10,0,0
614,0,1,4.7557513482843206e-12,7.8374361529561549e-07,7.3907768250888859e-07,8.1918957619550613e-13,0,0
615,0,1,6.6355809735796356e-12,1.259798730400234e-07,1.1192683791855773e-07,3.4447555373788546e-12,0,0
616,0,1,8.7005957993824268e-12,1.5495600112809714e-07,1.8560175963740841e-07,4.2368164590966059e-12,0,0
617,0,1,4.6698245270704319e-10,4.3505489520256469e-07,2.0442341678693308e-07,8.1580675971654776e-11,0,0
618,0,1,1.1142518019369163e-09,4.9420525427236796e-07,9.5203818066950549e-07,9.8420473957756568e-11,0,0
619,0,1,4.5826897832057512e-11,4.0102583154013675e-06,4.3543865430167697e-06,2.5326645676118995e-12,0,0
620,0,1,1.0063949673622119e-11,7.1887818159233274e-07,6.7714681012600094e-07,1.8408558605069438e-12,0,0
621,0,1,1.254996107036277e-12,2.9545067276397974e-07,6.4385972381726016e-07,2.378610227021852e-13,0,0
622,0,1,5.9415494746417608e-10,1.7153331461245908e-06,1.4430294494475495e-06,2.5324139052049158e-11,0,0
623,0,0,8.9261931179862586e-14,2.1045457939765242e-07,2.0525939441232206e-07,1.7944073974444626e-13,0,0
624,0,1,1.5658585539313208e-12,1.4242485990829577e-07,1.2882476072133672e-07,7.9282792427408306e-13,0,0
625,0,1,2.5447848273074669e-09,6.6010973302852689e-07,1.8753652723042668e-06,2.9822297881557509e-10,0,0
626,0,1,1.0939249506236592e-11,1.7699203281254993e-07,1.6376867617240051e-07,5.0755850693291892e-12,0,0
627,0,1,1.7834178578368665e-11,1.7057930688718319e-07,1.611215278237657e-07,8.3194683821772468e-12,0,0
628,0,1,5.2029491826033336e-10,2.6715277655145065e-07,1.9284286104026768e-07,9.250578755578488e-11,0,0
629,0,1,1.2573821983608013e-09,6.4106705674113278e-07,3.1143467782007443e-07,1.7495210399333429e-10,0,0
630,0,1,3.5405900433715942e-11,1.5957967797353194e-06,1.088113646669369e-06,3.9986763752559858e-12,0,0
631,0,1,1.0329115340823591e-10,1.8755355564327161e-07,3.2518371753466047e-07,1.9029449365530204e-11,0,0
632,0,1,6.9380057254875283e-12,7.576722304359854e-08,1.1277965942818172e-07,3.6001766308518038e-12,0,0
633,1,0,1.8696155734687636e-12,7.5244508570819009e-09,1.0197590272708552e-08,2.3426734968700828e-12,0,0
634,0,1,3.0087043967341742e-12,1.8139861077565434e-07,1.6699149115983255e-07,1.384091267499544e-12,0,0
635,0,1,1.2699175044872391e-11,5.0361562546714945e-08,9.3096992520010901e-09,2.3914775190462391e-12,0,0
636,0,1,7.1451733418825825e-11,1.4218427480764429e-07,1.2668560285103021e-07,3.5791552627277901e-11,0,0
637,0,1,1.393707371732944e-09,9.1409764290754676e-07,4.5319335433978826e-07,1.3650843654218107e-10,0,0
638,0,1,1.9336532375291426e-11,8.6763638274668475e-07,1.0207859846310764e-06,2.6343456621265941e-12,0,0
639,0,1,1.6995294060961896e-12,4.883423310842877e-07,3.8826435411097124e-07,1.9631876437725617e-13,0,0
640,0,0,4.0989434069160779e-13,1.8273750262630276e-08,2.0093149483573778e-08,6.2092305497853534e-13,0,0
641,0,1,3.290701044988964e-13,1.4571756442402013e-07,1.3597421618750328e-07,1.6303714559865496e-13,0,0
642,0,1,1.1200227412189179e-09,1.4731400701487057e-06,1.0804215101306057e-06,5.6885096765513881e-11,0,0
643,0,1,4.099387496125928e-12,2.7140850626174986e-07,3.5766662216720888e-07,6.5504337143798614e-13,0,0
644,0,0,4.4408920985006262e-16,9.2527158443916855e-09,3.0103104604418229e-09,4.2610055248196724e-16,0,0
645,0,0,2.3074875343809254e-11,1.8799083664028818e-09,1.8799083664028818e-09,2.4805768550351104e-11,0,0
646,0,0,1.574296248918472e-12,9.0083921479423804e-09,3.086208115595394e-10,2.0090595853616833e-12,0,0
647,0,1,1.1727507853720454e-11,1.2689495530444434e-07,1.1680157285092758e-07,6.0464302388063563e-12,0,0
648,0,0,0,1.6846746552962358e-08,1.5240136464750709e-08,5.8919062543707529e-17,0,0
649,0,1,9.4915186821253883e-12,1.5573135660568825e-07,1.3945550659813198e-07,4.6185624378040433e-12,0,0
650,0,1,2.1440627051561023e-12,2.9521182172264345e-07,3.3965682144918466e-07,3.5123851108808845e-13,0,0
651,0,1,1.0230039038106042e-11,6.8139642948917224e-07,6.4874738878277627e-07,1.9414240433810562e-12,0,0
652,0,1,3.9366732096368651e-11,2.2561515215772791e-07,2.8055618811590482e-07,7.3395445240746048e-12,0,0
653,0,0,5.6719073882049997e-12,4.7599449172873135e-10,1.0857948422663745e-08,5.5499537850450103e-12,0,0
654,0,1,7.2297723363590194e-13,1.4595015720337459e-07,1.3239758543786873e-07,3.5714778546408544e-13,0,0
655,0,1,2.5780710899425685e-11,7.1742044269685754e-07,9.0696209586613258e-07,2.4687109590477852e-12,0,0
656,0,1,1.056532639154284e-11,6.8719465027726907e-07,8.0603131081961022e-07,1.9747914931583944e-12,0,0
657,0,0,6.2172489379008766e-15,1.656253071312317e-09,1.1927079528623815e-09,6.1273982302389228e-15,0,0
658,0,1,1.2265743976058729e-11,1.7289990677653286e-06,1.778156871277036e-06,1.3303412760250911e-12,0,0
659,0,1,1.4836576411880742e-11,3.0380163089822052e-07,3.3022321935771957e-07,2.3542471198446812e-12,0,0
660,0,1,5.9952043329758453e-14,1.4822000145988184e-07,1.3516834892578322e-07,2.9741372725236793e-14,0,0
661,0,1,1.3305512247541174e-09,2.490513259491666e-07,3.4581833149491139e-07,1.9692351211099325e-10,0,0
662,0,1,8.0913054034681409e-13,1.0230593051449156e-06,9.4291665223407423e-07,1.3179140514772667e-13,0,0
663,0,1,3.8522518508443682e-11,1.1841587496397021e-07,1.5180259556336223e-07,1.8386582526659907e-11,0,0
664,0,1,1.8203216711754067e-12,1.2134698162908707e-07,1.5902945042929907e-07,9.5458841746180773e-13,0,0
665,0,1,6.4348526507274073e-13,1.2149531017343548e-07,1.1026358494283505e-07,3.391446493392219e-13,0,0
666,1,0,1.0191847366058937e-11,1.2769870179265217e-08,1.2098515624163905e-08,1.4153018243364007e-11,0,0
667,0,1,2.5276669646245864e-11,1.6435884138820372e-07,1.4705849746309467e-07,1.2158296496653538e-11,0,0
668,0,1,2.7957414161505767e-10,4.9443694784794929e-07,6.242832704301106e-07,3.4507822362727043e-11,0,0
669,1,0,1.4024337247064977e-12,2.3080069228155346e-08,4.8197866906231401e-08,8.4616227036272199e-13,0,0
670,0,1,4.4408920985006262e-16,1.4427657922835563e-07,1.2811699112347848e-07,1.9291413719020787e-16,0,0
671,0,1,3.4425795547576854e-11,1.2105194129233393e-07,1.5767841646872743e-07,1.628314421626555e-11,0,0
672,0,1,1.794360215967572e-10,8.7993293479187773e-07,1.0459586584937615e-06,1.1513691114163877e-11,0,0
673,0,1,2.3566659734797213e-10,3.3401876876297493e-07,3.3429554466588458e-07,4.0128523130413459e-11,0,0
674,1,0,3.0893598790271426e-10,1.134445758535607e-08,6.9534772822123679e-09,2.575430325352445e-10,0,0
675,0,1,3.4061642395499803e-13,1.3989977181727773e-07,1.7143429320186177e-07,1.7163621389257623e-13,0,0
676,0,1,1.3810730337127097e-11,8.1130118348956071e-07,6.603352038103388e-07,2.5982355185889406e-12,0,0
677,0,1,7.8657080848643091e-12,5.9402073625589553e-07,7.108816330988747e-07,1.3968964323799754e-12,0,0
678,0,1,1.4233174638889068e-09,1.0666715211086256e-06,6.4417621908900149e-07,1.0269934272123364e-10,0,0
679,0,0,1.6352990073187357e-09,2.1130904221547507e-07,5.8136301960144152e-07,3.9912509795192235e-10,0,0
680,0,1,1.2585488207150775e-12,1.3798630347282111e-07,1.6808101044026186e-07,6.3672020817969449e-13,0,0
681,0,0,3.3484326422694721e-13,9.9808016526378482e-09,9.2551417368686903e-09,2.9210508764460161e-13,0,0
682,0,1,2.5919266732898905e-10,3.9213043861720835e-07,3.9626024905479687e-07,3.9921271752114023e-11,0,0
683,0,1,5.9374727356953372e-13,1.2097893795838165e-07,1.0667330526865631e-07,3.1312786171803894e-13,0,0
684,0,0,1.0488498958238779e-11,1.2926711468298473e-08,1.3075598160855795e-08,1.4103154712407769e-11,0,0
685,0,1,1.2256862191861728e-12,1.2114738158340887e-07,1.097867080232225e-07,6.4421106482208767e-13,0,0
686,1,0,2.7263968860324894e-11,1.7191691990418711e-08,1.4068279307291765e-08,3.7626873373516716e-11,0,0
687,1,0,1.276356798030065e-11,7.7504310183816522e-09,1.7981547887706331e-09,1.6355752572633934e-11,0,0
688,1,0,8.8817841970012523e-16,1.4407834488787324e-08,7.8994067860172553e-09,1.299528025351574e-15,0,0
689,1,0,0,3.7853658202446735e-09,5.0897208144186774e-10,1.4486749990332138e-16,0,0
690,0,0,4.0412118096355698e-14,5.693500932611762e-10,8.7408509876338279e-10,3.9525867812184861e-14,0,0
691,0,0,2.3421264927492302e-12,5.4184857210921224e-09,8.4146174985805234e-09,2.8855692283883327e-12,0,0
692,0,0,1.8220980280148069e-12,7.4034303051467889e-09,9.2681435723484722e-09,2.1215502831979295e-12,0,0
693,0,0,1.3220091688026514e-11,1.3223017585534794e-08,9.2941821884173825e-09,1.116308124674175e-11,0,0
694,0,0,8.361666914424859e-11,5.9010324404051985e-09,1.1328877010731969e-08,1.0551099255967173e-10,0,0
695,1,0,1.4210854715202004e-13,1.0158329035798679e-07,8.6325378306363342e-08,6.81680825307264e-14,0,0
696,0,0,1.3455903058456897e-11,4.57308706107768e-09,4.6612684297676675e-09,1.6190685742827418e-11,0,0
