index,branch,root_count,root_abs,gradient_rel,condition_rel,regularized_rel,residual,status
453,0,1,4.2351647362715017e-22,2.2201443603340981e-16,0,2.2201443825387216e-16,0,0
454,2,3,1.7481571745747715e-12,6.6139878902072476e-08,6.614618866240815e-08,1.5992985160365467e-08,1.1102230246251565e-16,0
455,3,3,2.7311486405778851e-14,2.6470364374275953e-11,2.6343624704098775e-11,2.6457906127269962e-11,2.2204460492503131e-16,0
456,0,1,2.1684043449710089e-19,6.5710316549445919e-16,0,8.7613756287994353e-16,5.4210108624275222e-20,0
457,0,1,3.9704669402545328e-23,8.8817373452074404e-16,0,8.8817374340252887e-16,0,0
458,0,1,1.1102230246251565e-16,3.1667316202605956e-11,6.6611749580937654e-16,3.1667316519294632e-11,1.1102230246251565e-16,0
459,0,1,1.1102230246251565e-16,9.7947246491896545e-14,6.6169873150282293e-16,9.7947247484542992e-14,0,0
460,1,3,3.8562902870964422e-14,1.6810479323730662e-08,1.6807822101883165e-08,6.0507109934937426e-09,0,0
461,0,1,2.541098841762901e-21,1.5542208519365479e-15,0,1.5542208674797159e-15,0,0
462,0,1,1.1102230246251565e-16,4.2357598314171503e-10,6.6613282862146628e-16,4.2357598737748738e-10,0,0
463,3,3,1.2045919817182948e-13,2.0980540092217017e-09,2.0966690978636428e-09,2.0099784862282469e-09,1.1102230246251565e-16,0
464,0,1,1.6263032587282567e-19,4.3721000619806831e-16,0,4.3721001064242895e-16,5.4210108624275222e-20,0
465,0,1,3.9704669402545328e-23,6.6612844730523263e-16,0,4.4408563597771438e-16,6.6174449004242214e-24,0
466,0,1,1.1102230246251565e-16,7.2042187460206302e-12,4.4406998967785814e-16,7.2040544545177304e-12,1.1102230246251565e-16,0
467,0,1,0,1.6394629533275339e-14,0,1.657479046530528e-14,0,0
468,1,3,1.1601830607332886e-14,4.224435332840888e-10,4.2222687452996091e-10,3.9006532807785803e-10,6.9388939039072284e-18,0
469,2,3,1.6930901125533637e-15,1.8762715552776976e-12,1.9070168641681784e-12,1.876078421609821e-12,1.3877787807814457e-17,0
470,0,1,1.1102230246251565e-16,1.3091227128613598e-10,4.4408788320083135e-16,1.3091240264698688e-10,0,0
471,3,3,1.354472090042691e-14,2.8243594762146327e-11,2.8082592740016971e-11,2.8227140769983302e-11,0,0
472,0,1,1.0842021724855044e-19,2.1872900542879514e-16,0,2.1872900765088455e-16,0,0
473,0,1,2.9778502051908996e-23,1.5543075956935413e-15,0,1.7763515556990452e-15,0,0
474,2,3,3.4416913763379853e-15,1.7842452523670553e-13,1.8924100618019748e-13,1.7842476038259525e-13,0,0
475,3,3,4.4408920985006262e-16,2.0329798437107145e-14,1.9053779703744082e-14,2.0467184655056239e-14,2.2204460492503131e-16,0
476,1,3,7.6327832942979512e-17,1.379297475955294e-13,1.3667348577123935e-13,1.3779644831538786e-13,6.9388939039072284e-18,0
477,2,3,1.1209089212371737e-13,8.9519838278578973e-09,8.9540185468733884e-09,5.356447696428707e-09,1.3877787807814457e-17,0
478,0,1,0,5.4217536017947177e-11,2.2204376913427561e-16,5.4217536560126619e-11,0,0
479,3,3,1.8485213360008856e-13,3.2956779565187814e-09,3.2935313375160189e-09,3.1531229181362857e-09,2.2204460492503131e-16,0
480,1,3,8.1705475718507614e-16,1.3638666726599604e-11,1.3583164878759144e-11,1.3619457751671646e-11,1.7347234759768071e-18,0
481,0,1,1.6940658945086007e-21,4.4403642783595112e-16,0,4.440364322768714e-16,4.2351647362715017e-22,0
482,2,3,1.1102230246251565e-15,9.6771802062639228e-13,9.7186386420183068e-13,9.6712071116301706e-13,0,0
483,3,3,1.8318679906315083e-14,6.6566799075838857e-12,6.5756861496134789e-12,6.6561823155714458e-12,4.4408920985006262e-16,0
484,1,3,5.9327542878406803e-15,9.0066359840179553e-11,8.9960095822339566e-11,8.8724995811810433e-11,0,0
485,2,3,2.4980018054066022e-15,3.9399473837493116e-12,3.9822129373946511e-12,3.9392566896379267e-12,6.9388939039072284e-18,0
486,0,1,1.1102230246251565e-16,2.9693024473310676e-11,8.8815290017762152e-16,2.9692902184263443e-11,0,0
487,0,1,2.2204460492503131e-16,7.0909151942890445e-14,6.6070180084540284e-16,7.0909152663689605e-14,1.1102230246251565e-16,0
488,1,3,7.4593109467002705e-17,1.6279631409991328e-13,1.5769905242417729e-13,1.6279836109251249e-13,0,0
489,0,1,3.3881317890172014e-21,1.3321470799768835e-15,2.2203403666898586e-16,1.5541716088495596e-15,0,0
490,2,3,1.021405182655144e-13,3.4832838898167055e-10,3.4870364481289381e-10,3.4495332710717205e-10,2.2204460492503131e-16,0
491,3,3,8.5931262105987116e-14,1.081337420866334e-10,1.0773633937008316e-10,1.080479235595246e-10,1.1102230246251565e-16,0
492,0,1,0,2.1862107026318818e-16,0,2.1862107248520575e-16,0,0
493,0,1,7.2791893904666435e-23,1.776348703167417e-15,0,1.9983923110473597e-15,6.6174449004242214e-24,0
494,0,1,0,8.0652716744326779e-12,2.2203728943770226e-16,8.0650635491956989e-12,0,0
495,0,1,0,1.3100714173803759e-14,2.2057329127663619e-16,1.3287867368086823e-14,0,0
496,1,3,3.9794556538907955e-15,1.8909582989819762e-10,1.8884165360677579e-10,1.8662851670875849e-10,1.7347234759768071e-18,0
497,0,1,0,0,0,2.2203191804484875e-16,2.1175823681357508e-22,0
498,0,1,0,6.7390030964620023e-11,2.2204407119389243e-16,6.7390031638523564e-11,0,0
499,3,3,8.8817841970012523e-16,8.3312338626687962e-13,8.2351667964343987e-13,8.3298484991172091e-13,1.1102230246251565e-16,0
500,0,1,1.0842021724855044e-19,4.3732310408852961e-16,0,4.3732310853261849e-16,5.4210108624275222e-20,0
501,0,1,3.3087224502121107e-24,2.2204409763566098e-16,0,2.2204409985610712e-16,0,0
502,0,1,2.2204460492503131e-16,3.3795281054496066e-11,1.1101848841204545e-15,3.3795074720048414e-11,1.1102230246251565e-16,0
503,0,1,2.2204460492503131e-16,6.2166302911646094e-14,4.4050971904844135e-16,6.2166303543453174e-14,1.1102230246251565e-16,0
504,1,3,4.163336342344337e-17,1.5018568232370962e-14,1.4151563412618024e-14,1.5018607002750515e-14,6.9388939039072284e-18,0
505,2,3,2.9837243786801082e-16,1.8416982932804167e-13,1.892872910003437e-13,1.8417271775174849e-13,1.3877787807814457e-17,0
506,0,1,1.1102230246251565e-16,1.3955751181088386e-10,4.4408828989187956e-16,1.3955769492836538e-10,1.1102230246251565e-16,0
507,3,3,2.042810365310288e-14,1.8320405485134827e-10,1.8297014309479586e-10,1.8110911682922069e-10,0,0
508,0,1,2.1684043449710089e-19,6.5843962970706693e-16,0,6.5843963637190926e-16,0,0
509,0,1,4.632211430296955e-23,1.7763488362045856e-15,0,1.7763488539681553e-15,6.6174449004242214e-24,0
510,2,3,6.5503158452884236e-15,1.756340002053309e-12,1.7772739916323119e-12,1.756241971647632e-12,0,0
511,3,3,3.5527136788005009e-15,3.57394224496218e-13,3.3846613260305529e-13,3.5761656787971879e-13,1.1102230246251565e-16,0
512,1,3,2.6714741530042829e-15,3.3011428591006571e-11,3.2965216397656218e-11,3.2656691824494973e-11,2.0816681711721685e-17,0
513,2,3,2.1850576903403862e-14,6.9914255085992943e-10,6.9954379285754389e-10,6.4608786241429947e-10,0,0
514,0,1,0,1.8681249601404118e-10,4.4408825129456123e-16,1.868124978821742e-10,1.1102230246251565e-16,0
515,3,3,1.2212453270876722e-15,1.4447399571438517e-13,1.2985345519611088e-13,1.4447413664893879e-13,1.1102230246251565e-16,0
516,1,3,5.7245874707234634e-17,7.2846102220247092e-13,7.2493872898849236e-13,7.2780239556215477e-13,0,0
517,0,1,4.2351647362715017e-22,2.2201761493610297e-16,0,2.220176171565635e-16,4.2351647362715017e-22,0
518,2,3,4.1033842990145786e-13,5.3536891801336707e-09,5.3552038469430071e-09,4.6336325264792672e-09,1.1102230246251565e-16,0
519,3,3,8.992806499463768e-15,1.1164670782324456e-11,1.1124363473125112e-11,1.1155766082533864e-11,3.3306690738754696e-16,0
520,1,3,3.0878077872387166e-15,1.4923638100024339e-11,1.486776835430297e-11,1.4901500798214219e-11,0,0
521,2,3,3.8857805861880479e-16,1.043600542613807e-13,1.1086464639368621e-13,1.0424038835262605e-13,1.3877787807814457e-17,0
522,0,1,1.1102230246251565e-16,2.3217769292776713e-12,2.2203522845279116e-16,2.3219443722372703e-12,1.1102230246251565e-16,0
523,0,1,1.1102230246251565e-16,5.1696022709435705e-15,0,5.1696023234849183e-15,1.1102230246251565e-16,0
524,1,3,2.005340338229189e-15,5.47327912693082e-11,5.460516102807845e-11,5.4498506792977304e-11,0,0
525,0,1,6.3527471044072525e-22,6.6609915584900442e-16,0,4.4406610834023966e-16,0,0
526,2,3,2.3314683517128287e-15,1.5615741970447677e-13,1.6340172624923241e-13,1.5630998874091646e-13,1.1102230246251565e-16,0
527,3,3,1.9317880628477724e-13,3.9144191418354166e-10,3.905969584331145e-10,3.9057491925553349e-10,1.1102230246251565e-16,0
528,0,1,1.6263032587282567e-19,4.3566761302060779e-16,0,4.3566761746565977e-16,0,0
529,0,1,3.3087224502121107e-24,2.2204398290236036e-16,0,2.2204398512280652e-16,0,0
530,0,1,0,4.656273290684047e-11,1.7762883022619782e-15,4.6562551056675092e-11,1.1102230246251565e-16,0
531,0,1,0,9.1750154392825229e-15,2.2032506172084332e-16,9.1750155324704076e-15,0,0
532,1,3,4.0072112295064244e-16,1.1069306801337755e-12,1.0801515069749857e-12,1.1067227048828792e-12,1.7347234759768071e-18,0
533,0,1,4.2351647362715017e-22,0,0,2.2202123505629916e-16,0,0
534,0,1,0,6.5225580338732062e-11,2.2204374723738154e-16,6.5225387938794558e-11,0,0
535,3,3,1.1102230246251565e-16,2.6693578627721444e-14,2.3788311967137683e-14,2.6912400788513941e-14,1.1102230246251565e-16,0
536,0,1,5.4210108624275222e-20,2.193537155175142e-16,0,2.1935371773923849e-16,5.4210108624275222e-20,0
537,0,1,3.9704669402545328e-23,8.8817280459118347e-16,0,6.6612961010472642e-16,0,0
538,0,1,1.1102230246251565e-16,7.7761388489832433e-12,4.4406983757473758e-16,7.775976859705569e-12,1.1102230246251565e-16,0
539,0,1,1.1102230246251565e-16,4.443470271938222e-14,2.2017079405703151e-16,4.4434703171324854e-14,0,0
540,1,3,1.0408340855860843e-16,2.345057050228359e-14,2.1424274226505277e-14,2.345060533892434e-14,0,0
541,2,3,1.5952517085082718e-14,3.7281516336916093e-10,3.7310755555117741e-10,3.5721509270685687e-10,0,0
542,0,1,1.1102230246251565e-16,8.4145626867278164e-11,2.2204396780874796e-16,8.4145627708739261e-11,1.1102230246251565e-16,0
543,3,3,2.1871393585115584e-14,3.8220359386119509e-10,3.819378265422795e-10,3.6763976032606374e-10,0,0
544,0,1,3.2526065174565133e-19,8.7601004336879727e-16,0,8.7601005225648633e-16,5.4210108624275222e-20,0
545,0,1,5.2939559203393771e-23,1.9983946848668001e-15,0,1.9983947048508154e-15,3.3087224502121107e-24,0
546,2,3,8.659739592076221e-15,2.578126351074735e-12,2.6070282973027408e-12,2.5778300882649569e-12,1.1102230246251565e-16,0
547,3,3,7.2164496600635175e-14,1.6120541802173095e-10,1.6088884462126039e-10,1.6077224265616686e-10,0,0
548,1,3,1.5959455978986625e-16,1.6916438391454322e-13,1.6648863495358053e-13,1.6917297707846189e-13,0,0
549,2,3,7.4246164771807344e-16,4.0304018532949264e-13,4.1637908317330848e-13,4.030448941577059e-13,1.3877787807814457e-17,0
550,0,1,0,3.0620699300612113e-11,0,3.0620699606821678e-11,0,0
551,3,3,2.0095036745715333e-13,7.1642390897926158e-09,7.1618588969285547e-09,6.0402345475890458e-09,1.1102230246251565e-16,0
552,1,3,7.6327832942979512e-17,1.9195884824204734e-13,1.8717667481379726e-13,1.9208574185463231e-13,0,0
553,0,1,1.2705494208814505e-21,6.6608686807777298e-16,0,4.4405791649275655e-16,0,0
554,2,3,3.9745984281580604e-14,4.1739262001605302e-11,4.1888592872339419e-11,4.1701807648598378e-11,0,0
555,3,3,1.1990408665951691e-14,8.6561309790103162e-12,8.5954369370920071e-12,8.6540922301110149e-12,2.2204460492503131e-16,0
556,1,3,4.163336342344337e-17,5.0668281966928764e-15,4.3384745945214522e-15,5.0668330893521217e-15,0,0
557,2,3,2.581268532253489e-15,2.3243235696954892e-11,2.3288550900769903e-11,2.3080910299041121e-11,2.0816681711721685e-17,0
558,0,1,1.1102230246251565e-16,1.7497123643968099e-11,8.8813580138962507e-16,1.7496977587958258e-11,0,0
559,0,1,2.2204460492503131e-16,4.8862254756007087e-14,6.5866431510027265e-16,4.8647947118688064e-14,1.1102230246251565e-16,0
560,1,3,1.2091022627558345e-15,1.8731084964133318e-11,1.8649087636378154e-11,1.870822944868899e-11,1.7347234759768071e-18,0
561,0,1,0,0,0,0,2.1175823681357508e-22,0
562,2,3,3.4861002973229915e-14,5.9417183331759718e-10,5.94294029660499e-10,4.587891349210103e-10,1.1102230246251565e-16,0
563,3,3,2.4369395390522186e-13,2.4489141899194701e-09,2.4477110325708834e-09,2.3369976843331886e-09,0,0
564,0,1,2.7105054312137611e-19,8.7580752438296895e-16,0,1.0947594165882576e-15,0,0
565,0,1,0,0,0,2.220438554851766e-16,0,0
566,0,1,0,1.5106579443560736e-12,2.2203315879202662e-16,1.5106579594642106e-12,0,0
567,0,1,1.1102230246251565e-16,8.6503911432602971e-14,4.413988619264141e-16,8.6312954444404083e-14,0,0
568,1,3,1.3183898417423734e-16,1.2217228629259391e-12,1.2124334875572212e-12,1.2212424010249254e-12,1.7347234759768071e-18,0
569,0,1,2.9646153153900512e-21,8.8809282589427529e-16,0,1.1101160434701298e-15,0,0
570,0,1,0,1.5948218503701702e-10,4.4408767378647768e-16,1.5948218663184988e-10,1.1102230246251565e-16,0
571,3,3,4.3409720262843621e-14,2.6022729109598474e-09,2.6017353219357933e-09,1.6616776454980011e-09,1.1102230246251565e-16,0
572,0,1,2.7105054312137611e-19,4.3705407054899481e-16,2.2019431956450573e-16,4.3705407499329515e-16,5.4210108624275222e-20,0
573,0,1,5.6248281653605882e-23,2.8865720215086936e-15,0,2.8865720503744931e-15,3.3087224502121107e-24,0
574,0,1,1.1102230246251565e-16,1.137300254649967e-11,6.6609703458089729e-16,1.1372875733658769e-11,1.1102230246251565e-16,0
575,0,1,1.1102230246251565e-16,2.1737764371757466e-14,2.2036723386184319e-16,2.1737764592456933e-14,1.1102230246251565e-16,0
576,1,3,3.8163916471489756e-16,1.0076467073472819e-12,1.0008577278792377e-12,1.0071534488063258e-12,0,0
577,2,3,6.2450045135165055e-17,1.5492003768297587e-14,1.6195518913094904e-14,1.5492167059093473e-14,2.0816681711721685e-17,0
578,0,1,1.1102230246251565e-16,7.3692669483130423e-12,2.2204426991738891e-16,7.3691373932170018e-12,1.1102230246251565e-16,0
579,3,3,6.6613381477509392e-16,4.3715276263746914e-13,4.2766785966123732e-13,4.3716165751712172e-13,1.1102230246251565e-16,0
580,0,1,1.0842021724855044e-19,4.3496379540564246e-16,0,4.3496379985112669e-16,0,0
581,0,1,4.632211430296955e-23,1.332260663065162e-15,0,1.3322606763878392e-15,0,0
582,2,3,2.9753977059954195e-14,2.5513074315268063e-10,2.5523810161677419e-10,2.3961293233550019e-10,2.2204460492503131e-16,0
583,3,3,2.1083135237631723e-13,8.4791404238825182e-10,8.4699702206484623e-10,8.404269759528605e-10,1.1102230246251565e-16,0
584,1,3,1.7763568394002505e-14,2.4033908058474184e-10,2.4003341908378547e-10,2.3724000849842089e-10,0,0
585,2,3,1.0894063429134349e-15,1.1349907567919966e-12,1.1537459269578651e-12,1.1347518282704434e-12,1.3877787807814457e-17,0
586,0,1,1.1102230246251565e-16,3.3605102102133771e-11,2.2204371154878188e-16,3.3605293683783759e-11,1.1102230246251565e-16,0
587,3,3,2.886579864025407e-15,9.8896178076852946e-13,9.5339576522818801e-13,9.8896902289286303e-13,1.1102230246251565e-16,0
588,1,3,1.1501216645726231e-15,3.8009965455405487e-11,3.7929573211268892e-11,3.7813460909850501e-11,1.7347234759768071e-18,0
589,0,1,3.3881317890172014e-21,1.7762006744370851e-15,0,1.7762006922007348e-15,4.2351647362715017e-22,0
590,2,3,1.8729462425426391e-13,3.8676984512027389e-09,3.8683500576228087e-09,2.6247249900978796e-09,2.2204460492503131e-16,0
591,3,3,2.2204460492503131e-15,1.3904676762541229e-13,1.2587624221168467e-13,1.392191729748594e-13,0,0
592,1,3,2.0192181260370035e-15,1.4076385285003279e-11,1.4039375761718016e-11,1.4033245606982589e-11,6.9388939039072284e-18,0
593,2,3,1.8041124150158794e-16,6.6122979868524371e-14,6.8906491543561111e-14,6.5923612957953674e-14,6.9388939039072284e-18,0
594,0,1,2.2204460492503131e-16,2.5475297296159396e-11,8.8815010376877748e-16,2.5475517480289168e-11,1.1102230246251565e-16,0
595,0,1,1.1102230246251565e-16,1.2765426318292419e-14,0,1.2765426447820042e-14,1.1102230246251565e-16,0
596,1,3,9.7144514654701197e-17,1.7383692596006956e-13,1.6703676653147592e-13,1.7383827342538217e-13,1.7347234759768071e-18,0
597,0,1,1.0587911840678754e-21,8.8812406843600159e-16,0,8.8812407731781314e-16,0,0
598,2,3,1.2101430968414206e-14,5.1107086111550913e-12,5.1518697313411995e-12,5.1099254214191622e-12,0,0
599,3,3,3.4416913763379853e-15,4.2808412705535489e-13,4.0917121963527638e-13,4.2808544783737879e-13,0,0
600,0,1,2.7105054312137611e-19,6.5380329497066452e-16,0,6.5380330163797894e-16,5.4210108624275222e-20,0
601,0,1,2.6469779601696886e-23,1.3322639149559435e-15,0,1.3322639282786205e-15,0,0
602,0,1,0,4.9763108559910074e-11,1.33222933375798e-15,4.9763109057569763e-11,1.1102230246251565e-16,0
603,0,1,1.1102230246251565e-16,3.0290810046957818e-14,2.2048019159068827e-16,3.0290810354179729e-14,1.1102230246251565e-16,0
604,1,3,1.5092094240998222e-16,1.4800213636830688e-12,1.4695571945421079e-12,1.479561469742324e-12,1.7347234759768071e-18,0
605,0,1,4.2351647362715017e-22,2.2203174315277442e-16,0,4.4406349074645389e-16,0,0
606,0,1,0,3.5951560527827695e-11,2.2204402330839788e-16,3.5951422851020025e-11,0,0
607,3,3,1.1102230246251565e-16,9.2428414584305832e-15,8.2250788629139853e-15,9.242848356153901e-15,0,0
608,0,1,1.0842021724855044e-19,2.1909029974343339e-16,0,2.1909030196531545e-16,0,0
609,0,1,5.2939559203393771e-23,1.3322603391539775e-15,0,1.3322603524766549e-15,0,0
610,0,1,1.1102230246251565e-16,6.1291856791449888e-11,1.5542721573516954e-15,6.1291857404400066e-11,0,0
611,0,1,0,5.5025444063043125e-15,0,5.5025444623541381e-15,0,0
612,1,3,1.2004286453759505e-15,1.726014704998569e-12,1.7032710360287281e-12,1.7258338539626236e-12,6.9388939039072284e-18,0
613,2,3,2.3037127760971998e-15,7.0397873608905726e-12,7.0807964359743674e-12,7.0345010668389555e-12,0,0
614,0,1,1.1102230246251565e-16,3.3441882913934052e-10,6.6613280901171696e-16,3.344187094239612e-10,0,0
615,3,3,6.5503158452884236e-15,3.8730406648216979e-12,3.7964409012742318e-12,3.8727705489775831e-12,1.1102230246251565e-16,0
616,0,1,0,0,0,2.1765812760326097e-16,5.4210108624275222e-20,0
617,0,1,4.632211430296955e-23,1.3322592296010143e-15,0,1.1102160357697431e-15,6.6174449004242214e-24,0
618,2,3,8.4932061383824475e-14,1.3129932106019666e-10,1.3157869639023643e-10,1.3099874509122262e-10,1.1102230246251565e-16,0
619,3,3,1.5365486660812167e-13,4.5249909828824853e-09,4.5242795843043681e-09,2.897577256462699e-09,2.2204460492503131e-16,0
620,1,3,1.4085954624931674e-15,2.4777578009813893e-12,2.4524736988416782e-12,2.4771430513150643e-12,6.9388939039072284e-18,0
621,2,3,8.8679064091934379e-14,4.2599265998471936e-09,4.2615531745914801e-09,3.566279106260583e-09,1.3877787807814457e-17,0
622,0,1,1.1102230246251565e-16,1.5785454529040841e-12,0,1.5785454686896744e-12,1.1102230246251565e-16,0
623,3,3,6.2017058155561244e-13,2.1322238490491617e-08,2.1315012086850113e-08,1.8099229655843204e-08,0,0
624,1,3,1.573394192710964e-15,5.5477070296500565e-11,5.5371794094513812e-11,5.5120050525911846e-11,1.7347234759768071e-18,0
625,0,1,5.5057141571529522e-21,1.3320792609970094e-15,0,1.5540924867064177e-15,0,0
626,2,3,1.1324274851176597e-14,3.7527946741468436e-10,3.753188196828156e-10,1.2696382223658936e-10,2.2204460492503131e-16,0
627,3,3,1.1102230246251565e-16,1.2834217718017583e-14,1.1545689795980899e-14,1.2693190327512064e-14,1.1102230246251565e-16,0
628,1,3,2.2391810627908626e-14,6.3001957797596354e-10,6.2963526489871505e-10,5.953125417475052e-10,6.9388939039072284e-18,0
629,2,3,7.9485029669257301e-14,6.4601219064096956e-09,6.4615116518741969e-09,3.617252902254993e-09,6.9388939039072284e-18,0
630,0,1,1.1102230246251565e-16,2.9693675331492526e-12,2.2203274176270775e-16,2.9693675628461017e-12,1.1102230246251565e-16,0
631,0,1,1.1102230246251565e-16,4.4490056857012591e-14,2.20249461260016e-16,4.4490057309195039e-14,0,0
632,1,3,2.9490299091605721e-16,1.1546162765880125e-12,1.1346483989152872e-12,1.1544908683405407e-12,0,0
633,0,1,4.2351647362715017e-22,0,2.2203507108312203e-16,2.2202646671040607e-16,4.2351647362715017e-22,0
634,2,3,1.7763568394002505e-15,8.2148494450008204e-14,8.801264973461742e-14,8.2148580806952299e-14,1.1102230246251565e-16,0
635,3,3,3.47499806707674e-14,4.3267560723765668e-11,4.3103709373735343e-11,4.3234541714906154e-11,6.6613381477509392e-16,0
636,0,1,2.7105054312137611e-19,6.566739045410758e-16,0,6.5667391120695942e-16,0,0
637,0,1,4.963083675318166e-23,1.7763498382422755e-15,0,1.7763498560058448e-15,3.3087224502121107e-24,0
638,0,1,1.1102230246251565e-16,3.9109820193316491e-11,1.1101896639794811e-15,3.9109820584438194e-11,0,0
639,0,1,1.1102230246251565e-16,5.8909026788637535e-14,6.6041120177549387e-16,5.8781242079113605e-14,0,0
640,1,3,2.0643209364124004e-16,3.916653842291655e-12,3.9036293105821567e-12,3.9085012422724869e-12,1.7347234759768071e-18,0
641,0,1,2.1175823681357508e-22,2.2203060911776372e-16,2.2203725491316469e-16,4.4406122267643366e-16,2.1175823681357508e-22,0
642,0,1,1.1102230246251565e-16,2.2024588678387859e-10,2.2204438255632068e-16,2.2024588898634187e-10,1.1102230246251565e-16,0
643,3,3,4.3409720262843621e-14,3.1384848847614063e-10,3.1333325996042234e-10,3.1167583012066744e-10,1.1102230246251565e-16,0
644,0,1,1.0842021724855044e-19,4.3719208080572348e-16,0,4.3719208524995115e-16,5.4210108624275222e-20,0
645,0,1,6.6174449004242214e-24,4.4408703077886187e-16,0,4.4408703521975429e-16,0,0
646,0,1,1.1102230246251565e-16,1.4427004606847307e-11,8.8812585948854593e-16,1.442700475113443e-11,0,0
647,0,1,1.1102230246251565e-16,1.884867057708921e-14,0,1.8848670768708181e-14,1.1102230246251565e-16,0
648,1,3,1.2809198146612744e-14,6.0919094412291136e-10,6.0894952484538857e-10,5.3245383445703521e-10,6.9388939039072284e-18,0
649,2,3,1.3877787807814457e-16,6.8629007923420257e-14,7.1326981561378807e-14,6.8788553013469508e-14,1.3877787807814457e-17,0
650,0,1,1.1102230246251565e-16,2.5036887106495075e-10,2.2204437453973706e-16,2.5036869270208679e-10,1.1102230246251565e-16,0
651,3,3,6.5736305288055519e-13,3.4110078308625941e-08,3.4102670201332345e-08,2.2813398528494112e-08,1.1102230246251565e-16,0
652,0,1,5.4210108624275222e-20,0,0,0,5.4210108624275222e-20,0
653,0,1,1.6543612251060553e-23,1.1102189024150161e-15,0,8.8817513081379745e-16,3.3087224502121107e-24,0
654,2,3,6.8944849829222221e-14,1.2796782360882808e-10,1.2820930194633253e-10,1.2757113763785206e-10,1.1102230246251565e-16,0
655,3,3,8.5487172896137054e-13,3.3638899613699549e-08,3.3634639104948326e-08,1.6051095429143078e-08,0,0
656,1,3,7.2372663417752392e-15,5.1306167265861845e-11,5.1181625221244162e-11,5.1123643459128347e-11,6.9388939039072284e-18,0
657,2,3,9.7144514654701197e-16,7.1262622146528761e-13,7.2913513202067937e-13,7.1244109630994625e-13,0,0
658,0,1,2.2204460492503131e-16,1.4462568533242482e-10,4.4408773605035725e-16,1.4462556622714773e-10,1.1102230246251565e-16,0
659,3,3,7.5273121069585613e-14,5.6742818061874902e-10,5.6653448391642548e-10,5.6314760197517787e-10,1.1102230246251565e-16,0
660,1,3,2.4286128663675299e-17,1.4225089871812659e-14,1.2426080441290451e-14,1.4225102534765612e-14,1.7347234759768071e-18,0
661,0,1,1.6940658945086007e-21,6.660753807387578e-16,0,6.6607538740012588e-16,0,0
662,2,3,5.773159728050814e-15,1.7869660224280858e-12,1.8080403034014535e-12,1.78674794774742e-12,3.3306690738754696e-16,0
663,3,3,1.3244960683778118e-13,2.3799058583235674e-10,2.3738766530605593e-10,2.3759286370827837e-10,1.1102230246251565e-16,0
664,1,3,3.8857805861880479e-16,1.2496339285860777e-13,1.1761664245188486e-13,1.2513038556236182e-13,6.9388939039072284e-18,0
665,2,3,4.7808978997920804e-15,2.6998337263581684e-11,2.7087061339554769e-11,2.6933603161948723e-11,1.3877787807814457e-17,0
666,0,1,1.1102230246251565e-16,1.8337291599974589e-11,1.5541913489213835e-15,1.8337472699453531e-11,0,0
667,0,1,2.2204460492503131e-16,1.0709321211463622e-13,6.6232343061325372e-16,1.0688281395785153e-13,1.1102230246251565e-16,0
668,1,3,8.2052420413702976e-15,8.5205990739727079e-10,8.5150414313661671e-10,8.0622728188662434e-10,1.7347234759768071e-18,0
669,0,1,6.3527471044072525e-22,2.2203223338368085e-16,0,2.2203223560413302e-16,2.1175823681357508e-22,0
670,2,3,5.2069459854919842e-14,1.6056072700067206e-10,1.6074051841877353e-10,1.5918779419078549e-10,1.1102230246251565e-16,0
671,3,3,5.9063864910058328e-14,7.2094504116797045e-11,7.1834402862217625e-11,7.203698137682594e-11,1.1102230246251565e-16,0
672,0,1,3.2526065174565133e-19,8.7722965350718873e-16,2.2060671763925549e-16,8.7722966239421141e-16,5.4210108624275222e-20,0
673,0,1,6.6174449004242214e-24,2.2204360148070136e-16,0,4.4408720740229513e-16,0,0
674,0,1,0,1.4577422819856197e-11,1.1101374154712201e-15,1.457742296565291e-11,1.1102230246251565e-16,0
675,0,1,1.1102230246251565e-16,9.983037889901223e-15,0,9.9830379916257013e-15,1.1102230246251565e-16,0
676,1,3,4.0419056990259605e-15,6.2784600018757522e-10,6.2756538788302589e-10,5.5753823930771925e-10,1.7347234759768071e-18,0
677,0,1,1.2705494208814505e-21,2.2201926027974806e-16,0,4.4403852500041517e-16,4.2351647362715017e-22,0
678,0,1,0,1.5718655050661278e-10,2.2204419066560914e-16,1.571866650985067e-10,0,0
679,3,3,2.9976021664879227e-14,4.5924742987519763e-11,4.5581072281184822e-11,4.5909509485770824e-11,0,0
680,0,1,4.3368086899420177e-19,6.5401962034438975e-16,0,6.5401962701184665e-16,5.4210108624275222e-20,0
681,0,1,6.6174449004242214e-23,1.7763467182213918e-15,0,1.7763467359849614e-15,6.6174449004242214e-24,0
682,0,1,1.1102230246251565e-16,1.5867812432338955e-11,4.4407344786597432e-16,1.5867812591028344e-11,1.1102230246251565e-16,0
683,0,1,0,5.2672511598210655e-14,4.3999989587792746e-16,5.2672512134771925e-14,1.1102230246251565e-16,0
684,1,3,3.7192471324942744e-15,1.0366061149727192e-10,1.0359111886866015e-10,9.8892028043332336e-11,0,0
685,2,3,2.1510571102112408e-16,4.8919611883507011e-13,4.9319104672085263e-13,4.8913251855190801e-13,1.3877787807814457e-17,0
