sample_id,split,region,root_abs,power_abs,dI_dV_rel,dI_dIL_rel,dI_dI0_rel,dI_da_rel,dI_dRs_rel,dI_dRsh_rel,residual,exp_argument,status
pvext_0000608,test,short_circuit,0,0,0,1.1104582663309251e-16,0,2.0179553387885073e-16,1.75775819948676e-16,0,1.474514954580286e-17,0.62388364528758344,0
pvext_0000609,test,open_circuit,1.8565878001641778e-15,6.564193633096238e-14,9.2328480087926398e-16,3.9811609068654557e-15,8.7503871557971657e-16,1.3240231512624948e-15,4.9616284022813415e-13,3.7257883982217983e-15,4.5630166312093934e-14,22.341224724444373,0
pvext_0000618,test,mpp_near,2.2204460492503131e-16,0,4.6950263217613716e-16,1.1274286145114564e-16,3.4908975183471294e-16,3.8543296942959405e-16,1.5445566845164372e-16,2.131653152501347e-16,1.0408340855860843e-16,20.069661132414438,0
pvext_0000619,test,interior,4.4408920985006262e-16,1.4210854715202004e-14,1.6493625060834962e-16,0,2.2509849249615058e-16,2.6087495728406947e-16,1.9714369328861267e-16,0,1.6653345369377348e-16,20.367080321070233,0
pvext_0000628,test,short_circuit,0,0,0,1.1111514300720076e-16,0,1.113645711009605e-16,0,1.2928835807595985e-16,8.803721640582296e-17,0.563939646988729,0
pvext_0000629,test,open_circuit,1.0781884503182357e-15,4.2653780626868837e-14,3.2029210385245309e-15,1.0636607282773517e-15,3.1957609347084227e-15,3.1838047186856159e-15,1.0508028553867546e-09,1.1110490324025804e-15,5.7419347054832315e-15,24.15857140171094,0
pvext_0000638,test,mpp_near,0,0,2.2555775364829835e-15,2.3136538147176664e-16,2.4381642518096412e-15,2.4758522206848959e-15,2.1524653910527519e-15,0,1.3877787807814457e-16,16.919587227474867,0
pvext_0000639,test,interior,4.4408920985006262e-16,8.8817841970012523e-16,1.4868087282289361e-16,0,0,0,0,0,2.3158558404290375e-16,1.3005836111545566,0
pvext_0000648,test,short_circuit,1.7763568394002505e-15,1.6940658945086007e-21,0,0,3.2829698286816344e-16,3.7375479068725817e-16,2.8329052627213373e-16,4.0468811937236202e-16,1.4649739754624136e-15,1.3102933212967041,0
pvext_0000649,test,open_circuit,3.7042851425139744e-15,1.411839395393244e-13,1.1646182536807438e-15,7.2701324183932629e-16,1.2026107229029051e-15,1.38191993575452e-15,9.5454774390573573e-12,7.5704089259786402e-16,7.4940054162198066e-16,17.384989946832469,0
pvext_0000658,test,mpp_near,4.4408920985006262e-16,0,8.683299355142785e-16,0,1.0678455530527456e-15,1.1034227205790586e-15,8.3808921188534988e-16,1.463986036643073e-16,1.1102230246251565e-16,20.077312689736797,0
pvext_0000659,test,interior,4.4408920985006262e-16,2.8421709430404007e-14,7.0112968968435878e-16,1.1342372766006991e-16,7.4650670065740599e-16,7.080792242676668e-16,5.7685672581570354e-16,1.2580725074496937e-16,3.8857805861880479e-16,19.315606543986867,0
pvext_0000668,test,short_circuit,1.7763568394002505e-15,0,0,0,8.8621694658123036e-16,8.8850661762827621e-16,2.1270492100825307e-16,0,1.2958384365546749e-15,6.9351173359917988,0
pvext_0000669,test,open_circuit,2.1978946440626146e-15,1.1018963519404679e-13,6.2007597067814186e-16,1.0381050493133604e-15,6.8607823556563005e-16,5.1625858151595261e-16,5.4682330809804829e-13,1.2309444813290009e-15,1.3947176746853529e-14,28.833194997903401,0
pvext_0000678,test,mpp_near,0,1.4210854715202004e-14,4.3388444839290347e-16,3.0047302246990745e-16,6.353985571645154e-16,5.8313713538561944e-16,3.9120386612935859e-16,1.7004353625805888e-16,2.8189256484623115e-16,15.88663798287161,0
pvext_0000679,test,interior,1.7763568394002505e-15,1.4210854715202004e-14,0,0,1.441439655716326e-15,1.5286693012344381e-15,1.6299234977991765e-16,0,1.6792123247455493e-15,9.7811054363142702,0
pvext_0000688,test,short_circuit,0,0,0,1.1106037126874211e-16,2.0689957043855393e-16,0,0,0,6.2450045135165055e-17,0.42969189680115538,0
pvext_0000689,test,open_circuit,1.3791051634015616e-15,5.3429483060085659e-14,6.6081979814212104e-16,2.1498285776736329e-15,5.7671873609616992e-16,6.5232606907221754e-16,2.9575356214916472e-13,2.1728472087654503e-15,2.8900493109773606e-14,20.264377425954887,0
pvext_0000698,test,mpp_near,4.4408920985006262e-16,1.4210854715202004e-14,4.0669999600536337e-16,0,4.274280945915774e-16,3.5901428141130589e-16,3.2550768635707471e-16,2.3792428764506269e-16,2.0816681711721685e-16,18.788814284453885,0
pvext_0000699,test,interior,0,0,2.4429278893179695e-16,1.1399403846407884e-16,0,4.4403031815830978e-16,1.9368035541279512e-16,2.0475022275977777e-16,6.2450045135165055e-17,18.431056415838238,0
pvext_0000708,test,short_circuit,0,0,1.5297744218505146e-16,0,2.3470245237021976e-16,1.9125366344546521e-16,1.7254829833366707e-16,2.4921413387041888e-16,8.9338259012805565e-17,0.38754025470315084,0
pvext_0000709,test,open_circuit,1.2585418818211735e-15,4.7850612361344247e-14,8.4438795776873037e-16,6.6076614245542797e-16,7.3029395202881906e-16,5.9601677991226354e-16,2.5928267935089249e-13,6.0783653322035599e-16,9.7005736776623053e-15,18.902608810332968,0
pvext_0000718,test,mpp_near,1.7763568394002505e-15,1.1368683772161603e-13,9.3476798086774519e-16,2.4650295118801577e-16,6.7770820864470871e-16,5.8180642079655421e-16,4.4852057253090691e-16,2.1615514807000262e-16,1.4051260155412137e-15,19.313068932851824,0
pvext_0000719,test,interior,4.4408920985006262e-16,7.1054273576010019e-15,1.5013340750948589e-16,0,5.9692563267325694e-16,4.8974372653758404e-16,2.1322909842330988e-16,1.1818239788486832e-16,3.0531133177191805e-16,9.632063684068898,0
pvext_0000728,test,short_circuit,4.4408920985006262e-16,0,1.2505298779712642e-16,0,1.6239933887340911e-16,2.444102724706532e-16,0,1.1813963732714541e-16,2.3245294578089215e-16,1.8691012075627189,0
pvext_0000729,test,open_circuit,1.6483125628297124e-15,8.8606205705943353e-14,6.5249294719063719e-16,2.2352984863896622e-15,8.9133870459844578e-16,7.3948048647536548e-16,5.2716353398598704e-12,2.143983734733413e-15,2.8692326292656389e-14,28.239827668300972,0
pvext_0000738,test,mpp_near,8.8817841970012523e-16,0,2.8227969843846569e-16,0,4.3019487598021589e-16,3.9119776202269087e-16,1.8302129242568472e-16,1.2036357256548477e-16,8.3266726846886741e-16,25.398252642051713,0
pvext_0000739,test,interior,8.8817841970012523e-16,3.5527136788005009e-15,1.409896238018336e-16,0,4.4383560969892229e-16,2.0148707786403449e-16,1.6692681471413871e-16,0,6.3837823915946501e-16,4.5773137611599619,0
pvext_0000748,test,short_circuit,8.8817841970012523e-16,6.7762635780344027e-21,0,0,2.3930943392838033e-16,3.4782182542005302e-16,1.6332651292086518e-16,1.5735083110654925e-16,8.1770527848856744e-16,3.4242269735765958,0
pvext_0000749,test,open_circuit,1.3834419720915037e-16,9.2391372330524746e-15,0,1.2562047120572163e-16,0,1.9101843851513294e-16,5.6273064945197733e-13,3.7985338580156332e-16,1.9428902930940239e-16,28.676070566077321,0
pvext_0000758,test,mpp_near,8.8817841970012523e-16,0,1.9871733197366499e-15,1.2603900317452662e-16,2.0675065405022403e-15,2.2472674222829347e-15,1.9941990672698089e-15,0,2.2204460492503131e-16,20.769496957671816,0
pvext_0000759,test,interior,0,0,2.1744474140151106e-16,0,3.8475346895699287e-16,4.2911195220627797e-16,4.5385801335110657e-16,0,3.7123082385903672e-16,16.247836478082608,0
pvext_0000768,test,short_circuit,8.8817841970012523e-16,1.3877787807814457e-17,1.4225932252247572e-16,0,0,0,1.7899326199677198e-16,1.6678063521287047e-16,5.5684623578855508e-16,3.0771873174725086,0
pvext_0000769,test,open_circuit,7.572067972638763e-16,1.7987347722403513e-14,1.8005173857852698e-16,7.5908318523881543e-16,1.4951595719168382e-16,1.5795466766154486e-16,1.2138016475133671e-12,4.5687037890468014e-16,4.1078251911130792e-15,18.260240590836368,0
pvext_0000778,test,mpp_near,0,0,3.0100802239363961e-16,4.4348145587815261e-16,4.1119256541262825e-16,3.8730348230068297e-16,3.7456624593259159e-16,4.4958760440593933e-16,4.163336342344337e-16,25.028892854164614,0
pvext_0000779,test,interior,0,2.8421709430404007e-14,2.0832611915867016e-16,1.3423761759299598e-16,1.946928700623589e-16,1.9682947766738705e-16,2.9764932957604543e-16,3.117268846520912e-16,6.9388939039072284e-18,16.956867760827528,0
pvext_0000788,test,short_circuit,4.4408920985006262e-16,0,1.9514823089320359e-16,2.2213952684908985e-16,1.6349994185373986e-16,0,0,1.1764353863604042e-16,3.7014662168655121e-16,1.3129986870254986,0
pvext_0000789,test,open_circuit,1.4419168916052043e-15,6.7199663802280929e-14,9.1831944791517552e-16,1.7087031994652459e-15,9.1569701218550642e-16,1.0342425011063271e-15,2.4852524726649011e-10,1.3150324036857035e-15,2.721434189112415e-14,25.577102961840598,0
pvext_0000798,test,mpp_near,4.4408920985006262e-16,1.4210854715202004e-14,1.158747602691582e-15,0,1.039653871182462e-15,1.023575633372548e-15,8.8129351839692669e-16,0,3.9551695252271202e-16,24.357507680794022,0
pvext_0000799,test,interior,1.7763568394002505e-15,1.4210854715202004e-14,0,1.1109360624660399e-16,1.1561868475332498e-15,1.0977411911324589e-15,2.6079247361297761e-16,2.9551627430835708e-16,1.4970663597679845e-15,10.945087587399378,0
pvext_0000808,test,short_circuit,0,2.7105054312137611e-20,0,0,2.1895378080233613e-16,4.802188333830403e-16,0,0,8.2702941717194278e-16,2.8465582384349863,0
pvext_0000809,test,open_circuit,2.4633073358870661e-15,7.1498362785860081e-14,2.266883933172728e-16,1.1231481307715775e-16,1.3844402804743424e-16,1.3182564663646405e-16,5.70801210207409e-14,0,1.0824674490095276e-15,27.516726867417905,0
pvext_0000818,test,mpp_near,4.4408920985006262e-16,2.8421709430404007e-14,2.3138710375631093e-15,1.1711071146426437e-16,2.4892743902343082e-15,2.5076680422391631e-15,2.0008759073066938e-15,1.904156488219393e-16,8.3266726846886741e-17,24.535729031564127,0
pvext_0000819,test,interior,1.7763568394002505e-15,2.8421709430404007e-14,5.4085161531730442e-16,0,6.3405673925599539e-16,9.2438174915020602e-16,6.9800588420143199e-16,0,1.7763568394002505e-15,11.836945043939195,0
pvext_0000828,test,short_circuit,8.8817841970012523e-16,0,4.3362026329351502e-16,1.1104219425487537e-16,3.3744637634207033e-16,3.6911715396711418e-16,1.1825167181128424e-16,1.6117533644365383e-16,4.7834999850060456e-16,1.5991439733113457,0
pvext_0000829,test,open_circuit,5.7561377539427916e-15,3.3681391009565687e-13,0,1.4166682057571638e-15,2.1102181728713446e-16,5.1146233156264037e-16,1.5046034590999833e-11,1.2441628386182249e-15,2.2593038551121936e-14,25.758787743567208,0
pvext_0000838,test,mpp_near,1.7763568394002505e-15,2.8421709430404007e-14,1.8999576263127078e-15,5.6770143126652789e-16,1.9737365923380739e-15,2.051725861286277e-15,1.6770606154312789e-15,5.9604127984534262e-16,3.3653635433950058e-16,25.21128775572825,0
pvext_0000839,test,interior,0,0,0,1.1112326660963486e-16,0,1.1849811908965949e-16,0,2.5365045476204569e-16,2.0816681711721685e-16,6.333175763781739,0
pvext_0000848,test,short_circuit,1.7763568394002505e-15,6.9388939039072284e-18,1.3044334588222944e-16,1.112081953899365e-16,3.1177994823038725e-16,3.0501812962537387e-16,0,2.18978231511433e-16,1.3773704399255848e-15,4.5251757903577863,0
pvext_0000849,test,open_circuit,1.6653345369377348e-16,6.2172489379008766e-15,3.5179708293124329e-16,2.4737564016178293e-16,3.5598566392759215e-16,2.0798347061927102e-16,6.3815045758761764e-16,2.5884935232168709e-16,4.4408920985006262e-16,18.063309348526161,0
pvext_0000858,test,mpp_near,0,0,1.6133715545784591e-15,1.2604017061011495e-16,1.5355562199321626e-15,1.526635850131939e-15,1.4446780865370566e-15,1.7688767663530565e-16,1.0685896612017132e-15,19.105298355917093,0
pvext_0000859,test,interior,4.4408920985006262e-16,0,1.286642592844749e-15,2.4240060385623328e-16,1.6336981570757213e-15,1.7479914391257139e-15,1.3476785020117607e-15,1.2684982660354038e-16,1.9428902930940239e-16,20.139168600471152,0
pvext_0000868,test,short_circuit,0,0,0,1.110782675535264e-16,1.5409106980494619e-16,2.0319789654917088e-16,0,1.482806954187418e-16,6.114900252818245e-17,3.8530182505334816,0
pvext_0000869,test,open_circuit,7.9172779443581476e-15,5.1580961724084773e-13,1.0177182350633146e-15,3.1346763432583736e-15,1.1322203561609055e-15,1.0198099144246655e-15,3.8824577408639938e-13,2.8711830947689017e-15,5.0341675272846942e-14,28.744232529606894,0
pvext_0000878,test,mpp_near,0,2.8421709430404007e-14,1.0548392423528344e-15,0,1.0082460752733593e-15,9.8466984749116053e-16,8.6687329241589394e-16,1.2378988876506372e-16,2.0816681711721685e-16,24.108709823765647,0
pvext_0000879,test,interior,1.7763568394002505e-15,1.4210854715202004e-14,2.887022130525578e-16,0,0,1.4166089610829201e-16,2.73241199418119e-16,1.9525804162625293e-16,1.4849232954361469e-15,11.826014880952025,0
pvext_0000888,test,short_circuit,0,8.6736173798840355e-19,1.900394162102814e-16,0,1.4382302071019618e-16,0,0,0,7.874018277675976e-17,0.17646728040699794,0
pvext_0000889,test,open_circuit,6.1047358574511934e-15,2.3793640668845484e-13,1.5272491303478404e-15,3.4025008531090162e-15,1.5438726489109007e-15,1.7256689045322044e-15,4.4376390683783286e-11,3.2916743976220266e-15,2.6673108166619386e-14,28.344253704819653,0
pvext_0000898,test,mpp_near,4.4408920985006262e-16,1.4210854715202004e-14,4.1466385692332356e-16,1.1415147257333423e-16,4.9860227139949993e-16,3.7915437761533921e-16,4.6337611197303456e-16,2.201848175392464e-16,3.4000580129145419e-16,17.64615655151707,0
pvext_0000899,test,interior,0,1.4210854715202004e-14,3.3785377246664501e-16,0,1.8512263590741751e-16,1.7652158052240755e-16,1.5011956764573613e-16,3.4486954718221843e-16,3.1918911957973251e-16,21.034581913260048,0
pvext_0000908,test,short_circuit,0,0,0,0,0,1.9407080607486052e-16,1.5221556841368106e-16,0,6.6786853825107073e-17,2.2643194530899544,0
pvext_0000909,test,open_circuit,3.1959249784503868e-15,8.8752217245391049e-14,3.9298121108622405e-16,2.532606844457633e-15,4.6724253079659442e-16,4.1964479357906738e-16,8.5781914216110304e-09,2.3958698445668484e-15,3.6012859361278515e-14,22.484571380771094,0
pvext_0000918,test,mpp_near,2.2204460492503131e-16,7.1054273576010019e-15,9.741441506926837e-16,1.1226030974673546e-16,1.1518753239501949e-15,1.4182133360694298e-15,8.126215358284211e-16,3.6824831259541073e-16,1.5265566588595902e-16,23.877735227735563,0
pvext_0000919,test,interior,0,1.7763568394002505e-15,0,1.1116560320291845e-16,1.8839044711697293e-16,2.5241664853181151e-16,2.4106628273044971e-16,2.6375390384648078e-16,3.8510861166685117e-16,2.9898444022608706,0
pvext_0000928,test,short_circuit,8.8817841970012523e-16,0,0,0,4.2220211943924409e-16,3.2509724322815254e-16,0,1.4478618259926309e-16,4.5449755070592346e-16,0.42262793005956062,0
pvext_0000929,test,open_circuit,3.5443953388024309e-15,1.3075937630845774e-13,9.5470560467101354e-16,8.0542859900781169e-16,1.0247488092126976e-15,8.4172670762752555e-16,8.0842895153935113e-09,6.7540905318622836e-16,3.6082248300317588e-16,21.246734357454567,0
pvext_0000938,test,mpp_near,0,0,1.2501387766682592e-15,2.2347695270004925e-16,1.756884927735232e-15,1.9393060392297561e-15,1.0817096641548853e-15,1.5353108723398117e-16,5.5511151231257827e-17,22.826770675531741,0
pvext_0000939,test,interior,8.8817841970012523e-16,0,1.1694632703425108e-16,1.1102874808582562e-16,6.0994171462795012e-16,5.6144385439832209e-16,1.381233947603159e-16,0,4.9266146717741321e-16,13.95112971033447,0
pvext_0000948,test,short_circuit,0,2.7755575615628914e-17,1.4345864048787787e-16,0,2.9223857641006284e-16,4.3034011674797662e-16,1.9260334931243273e-16,0,3.4694469519536142e-16,2.5775502227473641,0
pvext_0000949,test,open_circuit,4.8472087211008305e-15,1.4483921874364203e-13,5.8498093122389987e-16,1.7990892686297332e-15,5.568067065076236e-16,6.8241011233493427e-16,1.7866027141727028e-09,1.6584244846802001e-15,2.1871393585115584e-14,20.580938757120219,0
pvext_0000958,test,mpp_near,4.4408920985006262e-16,2.8421709430404007e-14,1.7763780344021545e-15,0,2.4787431076067242e-15,2.5282857129422957e-15,1.7605972386020682e-15,1.2449350610450966e-16,2.7755575615628914e-16,24.222361346500449,0
pvext_0000959,test,interior,8.8817841970012523e-16,5.6843418860808015e-14,5.7498920017532852e-16,3.5653590948708764e-16,5.686494407926985e-16,6.5392577452833516e-16,8.7744029465507369e-16,5.8587463529236235e-16,2.5951463200613034e-15,28.175348769692768,0
pvext_0000968,test,short_circuit,1.7763568394002505e-15,3.4694469519536142e-18,0,1.1104044559691933e-16,8.1893904857294148e-16,5.9679519006353805e-16,2.6393299906890524e-16,1.9573412905617363e-16,1.5029210514994062e-15,0.15656627123624939,0
pvext_0000969,test,open_circuit,3.2384034689969532e-15,1.5405385300759633e-13,5.4070521146121301e-16,1.3324313686518284e-15,6.3296328924764554e-16,5.5915530624868276e-16,2.8123021544049376e-11,1.4779748463380743e-15,2.0775048348298242e-14,23.212740073871359,0
pvext_0000978,test,mpp_near,2.2204460492503131e-16,7.1054273576010019e-15,4.1680788355915611e-16,1.1285514357657732e-16,7.8059839422934492e-16,4.0138163049028107e-16,4.1126345173756867e-16,0,1.0408340855860843e-16,16.781018210110958,0
pvext_0000979,test,interior,0,0,1.6893222403294391e-16,1.1111727591391152e-16,0,0,0,2.6105068448847424e-16,3.0531133177191805e-16,14.050941806003511,0
pvext_0000988,test,short_circuit,0,0,1.5451683543388508e-16,0,3.2806581812157002e-16,2.0292774085814093e-16,0,0,1.4311468676808659e-17,0.51706554771490232,0
pvext_0000989,test,open_circuit,2.0990154059319366e-16,6.6335825721353103e-15,0,1.6513622698157856e-16,0,2.8696672460979923e-16,4.0174536080672246e-14,3.3582518522915424e-16,1.6653345369377348e-16,20.861383926501464,0
pvext_0000998,test,mpp_near,0,2.8421709430404007e-14,3.7255753894816214e-16,0,1.8225774966880497e-16,1.7394984305765687e-16,3.615792649005934e-16,1.4905355249140048e-16,7.2164496600635175e-16,17.54674863988426,0
pvext_0000999,test,interior,8.8817841970012523e-16,1.4210854715202004e-14,2.8768522882308093e-16,0,5.5266099064027591e-16,5.8575526292929105e-16,6.603503555014919e-16,3.0379839301274324e-16,8.1878948066105295e-16,13.368263360934767,0
pvext_0001008,test,short_circuit,0,1.6940658945086007e-21,0,1.1104044973241381e-16,3.2733656443472854e-16,2.4359022545792142e-16,1.6586405538328713e-16,2.4774354432551348e-16,1.4853569763051411e-17,0.51786966975808957,0
pvext_0001009,test,open_circuit,6.6391120032149864e-15,2.4160187739319383e-13,6.1153325079666235e-16,2.2844615589108779e-15,7.9650789573005752e-16,5.9907744489189897e-16,2.0136926849859372e-11,2.1280172770937922e-15,3.4194869158454821e-14,24.502869695017491,0
pvext_0001018,test,mpp_near,3.5527136788005009e-15,4.2632564145606011e-14,1.6091896409281513e-15,7.6985611401194329e-16,1.6818337495636095e-15,1.6184166387866639e-15,9.9835583483591681e-16,5.6123528515618261e-16,7.3899220076611982e-16,17.710393981894327,0
pvext_0001019,test,interior,8.8817841970012523e-16,0,9.7485293978761431e-16,1.1123873671504683e-16,2.2992177376420998e-15,2.2832706571932834e-15,1.0298637268262529e-15,2.1063310895740067e-16,5.9674487573602164e-16,17.478087812926294,0
pvext_0001028,test,short_circuit,1.7763568394002505e-15,8.6736173798840355e-19,0,1.1104052476353296e-16,0,0,1.473484549055149e-16,0,1.100465205072787e-15,0.14775164519732856,0
pvext_0001029,test,open_circuit,1.2689773277313465e-15,3.3015907716094084e-14,0,7.8685231794548172e-16,0,0,5.1478909735887852e-11,9.6992997753720936e-16,6.5225602696727947e-15,25.459412932878944,0
pvext_0001038,test,mpp_near,4.4408920985006262e-16,1.4210854715202004e-14,2.9982475992217163e-15,2.3385192741285689e-16,3.0195864831730538e-15,3.1285852422790411e-15,2.957711454429565e-15,4.2650350677151559e-16,7.7715611723760958e-16,20.538813462331326,0
pvext_0001039,test,interior,1.7763568394002505e-15,0,0,0,5.6995402244863479e-16,6.3625246491493041e-16,0,0,1.2177758801357186e-15,15.405495225350627,0
pvext_0001048,test,short_circuit,8.8817841970012523e-16,0,0,1.1105317972490159e-16,0,1.2271490113931619e-16,1.1552012721585455e-16,1.8333441976698085e-16,4.4495657158805102e-16,1.94351324729342,0
pvext_0001049,test,open_circuit,3.6891188058351494e-15,1.6579095138847394e-13,5.222079800047259e-16,4.3386637003076819e-16,5.896147701551334e-16,5.04226821690494e-16,4.8292640643835678e-09,6.3376266726664575e-16,9.1125024193061677e-15,22.09712052131275,0
pvext_0001058,test,mpp_near,2.2204460492503131e-16,1.4210854715202004e-14,2.7768580147864706e-15,1.117536230361151e-16,3.1558097488121478e-15,3.185980011171724e-15,2.7995646947669965e-15,2.3877772547707356e-16,3.6082248300317588e-16,20.919447576523115,0
pvext_0001059,test,interior,0,0,4.4146065480605688e-16,1.1107376863641471e-16,7.2326657623961232e-16,9.1381137998743315e-16,5.2913177185732533e-16,1.7220275591425103e-16,3.1918911957973251e-16,15.167414400485061,0
pvext_0001068,test,short_circuit,1.7763568394002505e-15,0,0,1.1105061635896012e-16,3.0119700134358098e-16,3.3011468165245923e-16,3.0625700044658266e-16,2.9325342412956758e-16,9.0335725011492229e-16,1.9313999342128794,0
pvext_0001069,test,open_circuit,4.7834457748974213e-15,2.3866845999531705e-13,1.5318658063680721e-15,4.3487359537190896e-16,1.8471570089834833e-15,1.8866111392614632e-15,1.7701482722361e-11,3.1305627152462017e-16,5.5511151231257827e-17,28.176659626635704,0
pvext_0001078,test,mpp_near,0,0,8.6297889756145066e-16,0,6.2609103817008882e-16,6.6692979465662542e-16,8.2197339586292637e-16,2.1064152229023331e-16,1.0408340855860843e-15,16.788546699328638,0
pvext_0001079,test,interior,1.7763568394002505e-15,5.6843418860808015e-14,2.1190810697160297e-16,6.3234799939371955e-16,1.7657094328621357e-16,3.279334221631531e-16,5.8004513025442689e-16,5.1930136805482523e-16,5.9396931817445875e-15,20.683838190695987,0
pvext_0001088,test,short_circuit,0,0,1.9570416216086366e-16,0,0,0,1.4929530453813171e-16,0,3.4694469519536142e-16,1.7988190784610867,0
pvext_0001089,test,open_circuit,8.7430063189231078e-16,4.5220771571763407e-14,1.9265604134393064e-15,8.6810422098573364e-16,1.8594381928295317e-15,2.3178787107529144e-15,2.8059295399552834e-12,9.7867046853269791e-16,2.0261570199409107e-14,26.607494381958354,0
pvext_0001098,test,mpp_near,8.8817841970012523e-16,2.8421709430404007e-14,7.4923764542965788e-16,0,6.8756659059772639e-16,4.3963367858672175e-16,3.6250390023176897e-16,0,7.4419637119405024e-16,21.856319601491723,0
pvext_0001099,test,interior,8.8817841970012523e-16,0,0,2.2281019133000137e-16,1.4203007818526559e-16,1.8079414145489434e-16,1.2043290162145521e-16,0,5.9674487573602164e-16,8.0752115876884183,0
pvext_0001108,test,short_circuit,0,0,0,1.1104162066384396e-16,0,2.7272396530656032e-16,4.3220116017862117e-16,1.5160093529298939e-16,1.2685165418080402e-17,0.30274131231107609,0
pvext_0001109,test,open_circuit,1.5959455978986625e-16,9.8809849191638932e-15,2.7452847853962813e-16,1.5664358218484905e-16,2.738779684109358e-16,1.5443542746491569e-16,1.8368448579838631e-14,0,5.5511151231257827e-16,28.553471994523019,0
pvext_0001118,test,mpp_near,8.8817841970012523e-16,1.4210854715202004e-14,1.8706083221240764e-16,1.2071360630422212e-16,5.3528653523113299e-16,4.4650270633343177e-16,4.8835597924742349e-16,2.5831230260801693e-16,6.6613381477509392e-16,20.403646373484474,0
pvext_0001119,test,interior,1.7763568394002505e-15,5.6843418860808015e-14,3.4795097754201023e-16,1.1103245872907687e-16,2.4392350747325538e-16,7.5145317405733699e-16,4.0899906618257336e-16,0,1.5525775109992423e-15,11.689625527791863,0
pvext_0001128,test,short_circuit,0,0,3.5833067215881448e-16,1.1104323933823981e-16,1.8268301393669068e-16,2.2670596055556681e-16,1.8337752001127025e-16,2.285649558037765e-16,2.0090266256156397e-16,0.47489573564566634,0
pvext_0001129,test,open_circuit,1.9828865112370142e-14,1.2584169817309032e-12,1.1768046734067696e-15,4.5107944985208072e-16,1.295397062369029e-15,1.2618617145048524e-15,3.1323091294765154e-11,4.1052911384818454e-16,2.7755575615628914e-16,29.849012001479576,0
pvext_0001138,test,mpp_near,1.7763568394002505e-15,5.6843418860808015e-14,1.1276694028398669e-15,0,1.0460103420106317e-15,8.486693718292127e-16,8.4047366870830353e-16,2.2298469548328678e-16,1.3045120539345589e-15,18.979394582001078,0
pvext_0001139,test,interior,4.4408920985006262e-16,0,0,1.110641389095375e-16,0,0,0,2.1205299268142087e-16,3.1918911957973251e-16,12.593386362966157,0
pvext_0001148,test,short_circuit,0,1.7347234759768071e-18,0,1.1111348847768234e-16,3.5277534199537336e-16,0,0,3.6876703342992227e-16,5.1065922324067259e-17,0.38693061091346004,0
pvext_0001149,test,open_circuit,5.1578749951652902e-15,2.2715856973221094e-13,5.7084671483821596e-16,8.8422394857925153e-16,4.7596957878630298e-16,5.7709800729278775e-16,5.4797926372664842e-12,8.9602068787097051e-16,7.3552275381416621e-16,26.399333497320168,0
pvext_0001158,test,mpp_near,8.8817841970012523e-16,5.6843418860808015e-14,5.7925230975687373e-16,2.3872549424248346e-16,5.064933693043688e-16,9.6108134537480338e-16,8.9202609282493904e-16,1.5719415720817791e-16,1.5543122344752192e-15,19.754536446760213,0
pvext_0001159,test,interior,0,0,1.4788134257108352e-16,1.1104757356932087e-16,1.5619534924065911e-16,1.4629078592104871e-16,0,0,2.0296264668928643e-16,14.908089545302802,0
pvext_0001168,test,short_circuit,8.8817841970012523e-16,0,1.2187279344972861e-16,0,0,2.5278018010443907e-16,1.2247205225051783e-16,1.4260354455801153e-16,7.8496237287950521e-16,1.1818926478517811,0
pvext_0001169,test,open_circuit,1.3180679692224168e-15,5.3625561022979662e-14,4.0907353873913769e-16,1.1760692318055639e-15,0,3.9605750951001165e-16,1.4029920393460266e-10,1.5092610366878174e-15,1.5154544286133387e-14,24.802531474717387,0
pvext_0001178,test,mpp_near,0,0,7.2402988735383302e-16,1.1312781633597901e-16,6.2815682988607095e-16,8.8543795666841214e-16,4.0027240338324723e-16,0,3.1225022567582528e-16,21.15958539221344,0
pvext_0001179,test,interior,0,0,3.950921075060865e-16,1.1111851141499136e-16,7.2755784984145101e-16,8.4661616080779548e-16,3.7702087470931274e-16,2.482391172683347e-16,1.465841337200402e-16,9.9044558099736175,0
pvext_0001188,test,short_circuit,2.2204460492503131e-16,2.7755575615628914e-17,1.805320877388189e-16,0,0,3.4285529582115492e-16,3.2226717854725114e-16,1.5170617184621984e-16,1.8724171518824662e-16,0.45803062302779685,0
pvext_0001189,test,open_circuit,3.0145834830144769e-15,1.3606346951910986e-13,5.9824038623506052e-16,5.5693887313485331e-16,5.5136384038954656e-16,6.0547164637580542e-16,4.5565579752032454e-11,4.3424573733373177e-16,0,23.759386268141334,0
pvext_0001198,test,mpp_near,0,0,1.2424292822784134e-15,2.2370808290369418e-16,1.7450443722611154e-15,1.764278764908978e-15,1.3751968073044291e-15,1.3427268296253851e-16,5.5511151231257827e-17,22.834566717225364,0
pvext_0001199,test,interior,8.8817841970012523e-16,7.1054273576010019e-15,0,0,1.5269494145117355e-16,0,0,0,5.0480453150925086e-16,3.1891921204777289,0
pvext_0001208,test,short_circuit,0,0,0,0,1.7171907476406058e-16,1.3463215887251428e-16,1.6986129449804426e-16,1.7312247000807679e-16,4.3368086899420177e-18,3.7471023554527454,0
