index,path,root_abs,rho,accepted,status
490,1,3.5527136788005009e-15,5.0000355271367883e-10,1,1
491,1,8.8817841970012523e-16,5.0000355271367883e-10,1,1
492,1,0,7.299551660200905e-10,1,1
493,1,4.4408920985006262e-16,8.288258554334789e-10,1,1
494,1,1.3322676295501878e-15,5.0273203681899762e-10,1,1
495,1,4.4408920985006262e-16,5.8782397031836811e-10,1,1
496,1,4.4408920985006262e-16,8.2311886499769574e-10,1,1
497,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
498,1,0,9.0767877962366586e-10,1,1
499,1,1.3322676295501878e-15,5.0000133226762958e-10,1,1
500,1,0,5.2360645012799981e-10,1,1
501,1,1.3322676295501878e-15,5.0004263256414564e-10,1,1
502,1,0,5.0005329070518204e-10,1,1
503,1,4.4408920985006262e-16,5.7561729020721944e-10,1,1
504,1,8.8817841970012523e-16,7.2956436751542245e-10,1,1
505,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
506,1,0,5.0000088817841973e-10,1,1
507,1,8.8817841970012523e-16,6.9856916111393733e-10,1,1
508,1,2.2204460492503131e-15,5.2242206420532969e-10,1,1
509,1,1.3322676295501878e-15,5.0021449508835761e-10,1,1
510,1,4.4408920985006262e-16,5.0030375701953747e-10,1,1
511,1,1.3322676295501878e-15,5.0026378899065097e-10,1,1
512,1,3.5527136788005009e-15,7.2316060110938455e-10,1,1
513,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
514,1,1.3322676295501878e-15,5.0000488498130838e-10,1,1
515,1,8.8817841970012523e-16,5.0000044408920988e-10,1,1
516,1,8.8817841970012523e-16,5.0029620750297002e-10,1,1
517,1,4.4408920985006262e-16,5.0000088817841973e-10,1,1
518,1,1.3322676295501878e-15,5.0000000000000003e-10,1,1
519,1,1.7763568394002505e-15,6.0225154056797695e-10,1,1
520,1,8.8817841970012523e-16,5.0021538326677731e-10,1,1
521,1,0,5.0007061018436619e-10,1,1
522,1,0,5.001381117442634e-10,1,1
523,1,8.8817841970012523e-16,5.0000222044604928e-10,1,1
524,1,8.8817841970012523e-16,5.0000444089209853e-10,1,1
525,1,4.4408920985006262e-16,5.0098321351060807e-10,1,1
526,1,8.8817841970012523e-16,5.0000532907051823e-10,1,1
527,1,1.3322676295501878e-15,9.6013592935878471e-10,1,1
528,1,8.8817841970012523e-16,5.0000621724893793e-10,1,1
529,1,4.4408920985006262e-16,5.0000177635683943e-10,1,1
530,1,4.4408920985006262e-16,6.4033618711550847e-10,1,1
531,1,4.4408920985006262e-16,5.0000666133814778e-10,1,1
532,1,1.7763568394002505e-15,5.0000088817841973e-10,1,1
533,1,8.8817841970012523e-16,5.0000133226762958e-10,1,1
534,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
535,1,0,7.5575186413107079e-10,1,1
536,1,4.4408920985006262e-16,5.6490008530590788e-10,1,1
537,1,8.8817841970012523e-16,5.0013855583347325e-10,1,1
538,1,2.6645352591003757e-15,7.980233837490687e-10,1,1
539,1,4.4408920985006262e-16,5.0000177635683943e-10,1,1
540,1,0,5.0001465494392508e-10,1,1
541,1,4.4408920985006262e-16,9.9248782829636177e-10,1,1
542,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
543,1,4.4408920985006262e-16,5.1240563207716153e-10,1,1
544,1,8.8817841970012523e-16,5.0008038014698289e-10,1,1
545,1,0,7.0666623967713352e-10,1,1
546,1,4.4408920985006262e-16,5.0062616578588862e-10,1,1
547,1,8.8817841970012523e-16,8.2225422330611767e-10,1,1
548,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
549,1,8.8817841970012523e-16,5.0001199040866598e-10,1,1
550,1,8.8817841970012523e-16,5.0000133226762958e-10,1,1
551,1,4.4408920985006262e-16,5.0000666133814778e-10,1,1
552,1,4.4408920985006262e-16,8.8981040617613874e-10,1,1
553,0,9.9178656842724422e-08,9.967865684272442e-08,1,1
554,1,0,5.001016964290557e-10,1,1
555,1,4.4408920985006262e-16,5.0000754951656748e-10,1,1
556,1,4.4408920985006262e-16,5.0030597746558672e-10,1,1
557,1,3.9968028886505635e-15,5.0001731947918418e-10,1,1
558,1,8.8817841970012523e-16,6.9817125718191167e-10,1,1
559,1,0,5.0033528735343683e-10,1,1
560,1,0,5.0007593925488439e-10,1,1
561,1,1.3322676295501878e-15,5.0021493917756746e-10,1,1
562,1,4.4408920985006262e-16,5.281206169461257e-10,1,1
563,1,0,5.0000266453525913e-10,1,1
564,1,4.4408920985006262e-16,5.0003241851231909e-10,1,1
565,1,0,5.0000088817841973e-10,1,1
566,1,0,5.4341238479810275e-10,1,1
567,1,3.5527136788005009e-15,5.0000355271367883e-10,1,1
568,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
569,1,4.4408920985006262e-16,5.0000000000000003e-10,1,1
570,1,4.4408920985006262e-16,5.0112621023617979e-10,1,1
571,1,0,7.2838531066327053e-10,1,1
572,1,1.3322676295501878e-15,5.0000177635683943e-10,1,1
573,1,0,5.0000266453525913e-10,1,1
574,1,1.7763568394002505e-15,5.3204014831226235e-10,1,1
575,1,0,5.0000310862446898e-10,1,1
576,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
577,1,4.4408920985006262e-16,5.0014122036873235e-10,1,1
578,1,4.4408920985006262e-16,5.0000266453525913e-10,1,1
579,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
580,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
581,1,8.8817841970012523e-16,5.1227551393867546e-10,1,1
582,1,8.8817841970012523e-16,5.0009103828801929e-10,1,1
583,1,4.4408920985006262e-16,5.0046851411639185e-10,1,1
584,1,4.4408920985006262e-16,5.0055955240441111e-10,1,1
585,1,4.4408920985006262e-16,7.0035351155911488e-10,1,1
586,1,0,5.0012967404927625e-10,1,1
587,0,7.1204039997496693e-08,7.1704039997496691e-08,1,1
588,1,4.4408920985006262e-16,5.0037392311469378e-10,1,1
589,1,0,5.0000000000000003e-10,1,1
590,0,4.2137018319010622e-08,4.263701831901062e-08,1,1
591,1,4.4408920985006262e-16,6.0909628755939596e-10,1,1
592,1,8.8817841970012523e-16,5.0005062616992294e-10,1,1
593,1,4.4408920985006262e-16,8.242379698065179e-10,1,1
594,1,4.4408920985006262e-16,8.8648950706487998e-10,1,1
595,1,8.8817841970012523e-16,5.0003907985046684e-10,1,1
596,1,4.4408920985006262e-16,5.0000088817841973e-10,1,1
597,1,4.4408920985006262e-16,5.781583686659815e-10,1,1
598,1,3.1086244689504383e-15,6.671471849817863e-10,1,1
599,1,4.4408920985006262e-16,5.0001021405182658e-10,1,1
600,1,1.7763568394002505e-15,5.0000088817841973e-10,1,1
601,1,1.3322676295501878e-15,6.1072209815665704e-10,1,1
602,1,1.3322676295501878e-15,7.1868507005251562e-10,1,1
603,0,3.8468964902449443e-08,3.896896801107391e-08,1,1
604,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
605,1,0,5.9245759713394367e-10,1,1
606,1,1.3322676295501878e-15,5.8517675453845189e-10,1,1
607,1,8.8817841970012523e-16,5.0000177635683943e-10,1,1
608,1,8.8817841970012523e-16,5.0003863576125699e-10,1,1
609,1,4.4408920985006262e-16,5.0000088817841973e-10,1,1
610,1,1.3322676295501878e-15,5.0000177635683943e-10,1,1
611,1,8.8817841970012523e-16,6.6006085346020885e-10,1,1
612,1,8.8817841970012523e-16,5.0052491344604281e-10,1,1
613,1,0,5.4336042636055029e-10,1,1
614,0,6.8889510096425965e-08,6.9276214945387435e-08,1,1
615,0,4.2529844090921642e-08,4.3029931576495981e-08,1,1
616,0,9.101197573357922e-09,9.4913130274510417e-09,1,1
617,1,8.8817841970012523e-16,5.6475708858033616e-10,1,1
618,1,8.8817841970012523e-16,5.0000000000000003e-10,1,1
619,1,0,5.0056044058283081e-10,1,1
620,1,1.7763568394002505e-15,5.0003286260152894e-10,1,1
621,1,4.4408920985006262e-16,5.0002264854970238e-10,1,1
622,1,4.4408920985006262e-16,5.0002176037128268e-10,1,1
623,1,1.3322676295501878e-15,5.0140509825996563e-10,1,1
624,1,4.4408920985006262e-16,8.2232438940127398e-10,1,1
625,0,4.0230590414580547e-08,4.0617360988745074e-08,1,1
626,1,4.4408920985006262e-16,5.0312816439418387e-10,1,1
627,1,1.3322676295501878e-15,5.0025623947408352e-10,1,1
628,1,4.4408920985006262e-16,5.0000310862446898e-10,1,1
629,1,4.4408920985006262e-16,7.2896440299291501e-10,1,1
630,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
631,1,8.8817841970012523e-16,5.0012878587085655e-10,1,1
632,0,3.8535655555449466e-08,3.9035745261469854e-08,1,1
633,1,4.4408920985006262e-16,5.0000355271367883e-10,1,1
634,1,1.3322676295501878e-15,5.0012967404927625e-10,1,1
635,1,4.4408920985006262e-16,5.0017363888105141e-10,1,1
636,1,8.8817841970012523e-16,9.1269920814102082e-10,1,1
637,1,4.4408920985006262e-16,5.0008482103908139e-10,1,1
638,1,4.4408920985006262e-16,5.0000133226762958e-10,1,1
639,1,8.8817841970012523e-16,8.0423397134882183e-10,1,1
640,1,8.8817841970012523e-16,6.9608625834166563e-10,1,1
641,1,8.8817841970012523e-16,5.0241895392605332e-10,1,1
642,1,0,5.0450040005262057e-10,1,1
643,1,1.7763568394002505e-15,5.2134736831749254e-10,1,1
644,1,4.4408920985006262e-16,5.7467404472549791e-10,1,1
645,0,2.2581439829139072e-08,2.3081529535159463e-08,1,1
646,1,4.4408920985006262e-16,5.0000266453525913e-10,1,1
647,1,0,5.0009947598300645e-10,1,1
648,1,0,5.0000000000000003e-10,1,1
649,1,1.3322676295501878e-15,5.3269473580758134e-10,1,1
650,1,4.4408920985006262e-16,5.0006750155989724e-10,1,1
651,1,4.4408920985006262e-16,5.7798739432018923e-10,1,1
652,1,0,5.0000177635683943e-10,1,1
653,1,4.4408920985006262e-16,6.2010792360683812e-10,1,1
654,1,4.4408920985006262e-16,5.0000310862446898e-10,1,1
655,1,4.4408920985006262e-16,5.0538991073995024e-10,1,1
656,1,4.4408920985006262e-16,5.0568611824292023e-10,1,1
657,1,0,7.9077584784431568e-10,1,1
658,1,0,5.0004884981308354e-10,1,1
659,1,0,5.0000843769498718e-10,1,1
660,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
661,1,4.4408920985006262e-16,5.0000088817841973e-10,1,1
662,1,4.4408920985006262e-16,5.0444311254454991e-10,1,1
663,1,8.8817841970012523e-16,5.0000133226762958e-10,1,1
664,1,8.8817841970012523e-16,5.0171329617160157e-10,1,1
665,1,0,6.1644107900110615e-10,1,1
666,1,4.4408920985006262e-16,5.0354383189460353e-10,1,1
667,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
668,1,8.8817841970012523e-16,5.0003197442310924e-10,1,1
669,1,0,5.0013677947663385e-10,1,1
670,1,8.8817841970012523e-16,5.0017452705947111e-10,1,1
671,1,0,5.0013056222769595e-10,1,1
672,1,4.4408920985006262e-16,8.2703706409620284e-10,1,1
673,1,2.6645352591003757e-15,5.0000266453525913e-10,1,1
674,1,4.4408920985006262e-16,5.0021715962361671e-10,1,1
675,1,0,5.0000799360577733e-10,1,1
676,0,8.1639761617680051e-09,8.6632829385114287e-09,1,1
677,1,0,5.0003375077994864e-10,1,1
678,1,0,8.2653169057539347e-10,1,1
679,1,0,1.0408486991598237e-09,1,1
680,1,0,5.0100053298979222e-10,1,1
681,1,4.4408920985006262e-16,5.0000932587340688e-10,1,1
682,1,0,5.0000444089209853e-10,1,1
683,1,8.8817841970012523e-16,5.1627542545179498e-10,1,1
684,1,1.3322676295501878e-15,5.0352740059383908e-10,1,1
685,1,8.8817841970012523e-16,5.0001421085471523e-10,1,1
686,1,4.4408920985006262e-16,5.0672262245871028e-10,1,1
687,1,0,5.0058131277569376e-10,1,1
688,1,1.3322676295501878e-15,5.025872637365865e-10,1,1
689,0,2.4701093614964975e-08,2.5201093614964976e-08,1,1
690,1,4.4408920985006262e-16,5.0013944401189295e-10,1,1
691,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
692,1,4.4408920985006262e-16,5.0000000000000003e-10,1,1
693,1,1.3322676295501878e-15,7.3462076725877526e-10,1,1
694,1,4.4408920985006262e-16,6.1405854039026056e-10,1,1
695,1,0,5.0000000000000003e-10,1,1
696,1,0,5.0000000000000003e-10,1,1
697,1,4.4408920985006262e-16,5.0000000000000003e-10,1,1
698,1,0,5.3266587000894109e-10,1,1
699,0,2.4708832313535822e-08,2.5095990577580552e-08,1,1
700,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
701,1,0,6.7797718854239978e-10,1,1
702,1,0,5.0675681732786873e-10,1,1
703,1,4.4408920985006262e-16,5.0004130029651609e-10,1,1
704,1,4.4408920985006262e-16,5.0000355271367883e-10,1,1
705,1,8.8817841970012523e-16,5.3671374315672441e-10,1,1
706,1,0,5.0002486899575163e-10,1,1
707,1,4.4408920985006262e-16,5.2456257419680699e-10,1,1
708,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
709,1,1.3322676295501878e-15,5.0000133226762958e-10,1,1
710,1,0,5.0004929390229339e-10,1,1
711,1,4.4408920985006262e-16,9.941114184475736e-10,1,1
712,1,0,5.0214894768646448e-10,1,1
713,1,0,5.0037037040101498e-10,1,1
714,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
715,1,8.8817841970012523e-16,5.0003730349362744e-10,1,1
716,1,0,5.7615241770508877e-10,1,1
717,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
718,1,0,5.0041833203567879e-10,1,1
719,0,4.6964925282111381e-08,4.779489910815232e-08,1,1
720,1,0,5.4908962125682595e-10,1,1
721,1,3.8211211972338788e-11,5.3697309125527684e-10,1,1
722,1,0,5.0000133226762958e-10,1,1
723,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
724,1,4.4408920985006262e-16,5.0000888178419703e-10,1,1
725,0,8.1780715976975671e-08,8.229137589436891e-08,1,1
726,1,1.7763568394002505e-15,5.0006794564910709e-10,1,1
727,1,8.8817841970012523e-16,5.9333511741260739e-10,1,1
728,1,4.4408920985006262e-16,5.2311839608637459e-10,1,1
729,1,0,5.2723865577536347e-10,1,1
730,1,4.4408920985006262e-16,5.0000088817841973e-10,1,1
731,1,0,5.0000133226762958e-10,1,1
732,1,0,5.0001332267629553e-10,1,1
733,1,4.4408920985006262e-16,7.1424728657848394e-10,1,1
734,1,4.4408920985006262e-16,5.075743855632027e-10,1,1
735,0,6.4470150995532549e-08,6.497082423477468e-08,1,1
736,1,4.4408920985006262e-16,5.0000088817841973e-10,1,1
737,1,4.4408920985006262e-16,5.0041744385725909e-10,1,1
738,1,1.3322676295501878e-15,5.0258859600421605e-10,1,1
739,1,0,5.0000000000000003e-10,1,1
740,1,4.4408920985006262e-16,5.0000133226762958e-10,1,1
741,1,0,5.0000799360577733e-10,1,1
742,1,4.4408920985006262e-16,5.9900480435476314e-10,1,1
743,1,0,5.0041611158962954e-10,1,1
744,1,4.4408920985006262e-16,5.0008171241461244e-10,1,1
745,1,0,5.0116129328375794e-10,1,1
746,1,0,5.2337152693598913e-10,1,1
747,1,0,5.3198730169629019e-10,1,1
748,1,0,5.0003419486915849e-10,1,1
749,1,4.4408920985006262e-16,5.0116173737296779e-10,1,1
750,1,0,5.0763700214179156e-10,1,1
751,1,2.6645352591003757e-15,5.0000222044604928e-10,1,1
752,2,7.7672979159615352e-11,inf,1,1
753,1,4.4408920985006262e-16,5.1231637014598167e-10,1,1
754,1,0,5.0000888178419703e-10,1,1
755,1,0,5.00109690034833e-10,1,1
756,1,0,5.0000044408920988e-10,1,1
757,1,0,5.0003375077994864e-10,1,1
758,1,1.7763568394002505e-15,8.2932501170535037e-10,1,1
759,1,0,5.2873479232334833e-10,1,1
760,1,0,5.0000000000000003e-10,1,1
761,1,0,5.0000843769498718e-10,1,1
762,1,0,5.0235100827694626e-10,1,1
763,1,8.8817841970012523e-16,5.0010924594562315e-10,1,1
764,1,0,5.0000177635683943e-10,1,1
765,1,0,1.0303846251081267e-09,1,1
766,1,8.8817841970012523e-16,6.8163071047183624e-10,1,1
767,1,4.4408920985006262e-16,5.0003419486915849e-10,1,1
768,1,0,5.0000000000000003e-10,1,1
769,1,1.3322676295501878e-15,5.0032374103398073e-10,1,1
770,1,4.4408920985006262e-16,5.0671906974503148e-10,1,1
771,1,0,5.1364464097264321e-10,1,1
772,1,4.4408920985006262e-16,5.0000888178419703e-10,1,1
773,1,0,5.0000044408920988e-10,1,1
774,1,1.7763568394002505e-15,5.0000177635683943e-10,1,1
775,1,8.8817841970012523e-16,5.1093480861413812e-10,1,1
776,1,6.2172489379008766e-15,8.1485258844554668e-10,1,1
777,1,2.2204460492503131e-15,5.0000222044604928e-10,1,1
778,1,1.7763568394002505e-15,5.0054622972811561e-10,1,1
779,1,8.8817841970012523e-16,5.061968208342478e-10,1,1
780,1,8.8817841970012523e-16,5.0000266453525913e-10,1,1
781,1,2.6645352591003757e-15,5.0000266453525913e-10,1,1
782,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
783,1,0,5.0000000000000003e-10,1,1
784,1,0,5.0001287858708568e-10,1,1
785,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
786,0,5.6433691497659311e-08,5.6933688833124049e-08,1,1
787,0,4.0927991218353554e-08,4.1439773349180084e-08,1,1
788,1,4.4408920985006262e-16,6.6679813086284415e-10,1,1
789,1,4.4408920985006262e-16,5.2560085476943644e-10,1,1
790,1,0,5.0038147263126123e-10,1,1
791,0,6.5230084445033754e-08,6.5730084445033751e-08,1,1
792,1,0,5.1136868377216163e-10,1,1
793,1,4.4408920985006262e-16,5.0067457150976228e-10,1,1
794,1,0,5.0002664535259103e-10,1,1
795,2,0,inf,1,1
796,1,4.4408920985006262e-16,5.7834710658016778e-10,1,1
797,1,8.8817841970012523e-16,5.6295231003150551e-10,1,1
798,1,4.4408920985006262e-16,5.0413891143580261e-10,1,1
799,1,4.4408920985006262e-16,5.0002131628207283e-10,1,1
800,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
801,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
802,1,4.4408920985006262e-16,5.0003552713678804e-10,1,1
803,1,0,5.0000000000000003e-10,1,1
804,1,0,5.2504529916791401e-10,1,1
805,1,2.2204460492503131e-15,5.0000044408920988e-10,1,1
806,1,8.8817841970012523e-16,5.8581624300063598e-10,1,1
807,1,2.2204460492503131e-15,5.1879296718243498e-10,1,1
808,1,3.1086244689504383e-15,5.0079802831010059e-10,1,1
809,2,0,inf,1,1
810,1,1.3322676295501878e-15,5.0035527136788008e-10,1,1
811,1,8.8817841970012523e-16,5.0000177635683943e-10,1,1
812,0,6.2902316688706605e-08,6.3402315356438974e-08,1,1
813,1,1.3322676295501878e-15,5.0000133226762958e-10,1,1
814,1,8.8817841970012523e-16,5.7799538792596653e-10,1,1
815,1,0,5.0675370870339978e-10,1,1
816,1,0,5.597366600629812e-10,1,1
817,1,8.8817841970012523e-16,5.7614442409931147e-10,1,1
818,1,1.3322676295501878e-15,5.0000710542735763e-10,1,1
819,1,0,5.0000843769498718e-10,1,1
820,1,2.6645352591003757e-15,5.0552979884105301e-10,1,1
821,1,0,5.0004529709940474e-10,1,1
822,1,4.4408920985006262e-16,5.001292299600664e-10,1,1
823,0,4.4329644843799088e-08,4.482966171918906e-08,1,1
824,1,4.4408920985006262e-16,5.7807532398373954e-10,1,1
825,1,8.8817841970012523e-16,5.0004973799150324e-10,1,1
826,1,8.8817841970012523e-16,7.8573854393698642e-10,1,1
827,1,4.4408920985006262e-16,6.1165424140813232e-10,1,1
828,1,1.7763568394002505e-15,5.0000177635683943e-10,1,1
829,0,7.800441359506749e-08,7.8344413581829028e-08,1,1
830,1,0,5.0000710542735763e-10,1,1
831,1,0,5.0001332267629553e-10,1,1
832,1,0,5.0000133226762958e-10,1,1
833,1,4.4408920985006262e-16,5.004689582056017e-10,1,1
834,1,0,5.9941558687387445e-10,1,1
835,1,0,5.0000000000000003e-10,1,1
836,1,4.4408920985006262e-16,5.0000444089209853e-10,1,1
837,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
838,1,8.8817841970012523e-16,5.0000222044604928e-10,1,1
839,1,4.4408920985006262e-16,5.043729464493936e-10,1,1
840,1,8.8817841970012523e-16,5.6968692289888171e-10,1,1
841,1,0,5.0000754951656748e-10,1,1
842,1,1.3322676295501878e-15,5.0316813242307038e-10,1,1
843,1,0,5.0008970602038974e-10,1,1
844,1,4.4408920985006262e-16,7.905391482954656e-10,1,1
845,1,0,5.0000621724893793e-10,1,1
846,1,0,5.0000088817841973e-10,1,1
847,1,0,5.0602007332872748e-10,1,1
848,1,4.4408920985006262e-16,5.0003730349362744e-10,1,1
849,1,2.6645352591003757e-15,5.001159072837709e-10,1,1
850,1,1.3322676295501878e-15,5.0002797762022059e-10,1,1
851,1,8.8817841970012523e-16,6.7127321783050323e-10,1,1
852,1,4.4408920985006262e-16,5.3231903633604819e-10,1,1
853,1,0,5.0000088817841973e-10,1,1
854,1,4.4408920985006262e-16,5.0668398669745332e-10,1,1
855,1,4.4408920985006262e-16,6.4638246170761707e-10,1,1
856,1,8.8817841970012523e-16,5.1031352780955789e-10,1,1
857,1,0,5.0000843769498718e-10,1,1
858,1,4.4408920985006262e-16,5.0246824782834668e-10,1,1
859,0,5.7427696376066706e-08,5.7905918241215657e-08,1,1
860,1,4.4408920985006262e-16,5.0013677947663385e-10,1,1
861,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
862,1,1.3322676295501878e-15,5.0084465767713485e-10,1,1
863,1,8.8817841970012523e-16,5.0684208245615995e-10,1,1
864,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
865,0,9.8262080250322015e-08,9.8762080250322013e-08,1,1
866,1,8.8817841970012523e-16,7.9159163972281025e-10,1,1
867,0,2.9036405724269798e-08,2.9536405724269799e-08,1,1
868,1,1.7763568394002505e-15,5.0044053649617129e-10,1,1
869,1,0,5.0005817568649039e-10,1,1
870,0,7.6410406002480613e-08,7.6910405558391401e-08,1,1
871,1,1.3322676295501878e-15,5.2722533309906797e-10,1,1
872,0,8.7596017994684416e-08,8.8324186145724068e-08,1,1
873,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
874,1,8.8817841970012523e-16,5.0000888178419703e-10,1,1
875,1,8.8817841970012523e-16,5.0091393559387146e-10,1,1
876,1,0,8.30270921722331e-10,1,1
877,1,1.7763568394002505e-15,5.0075939254884364e-10,1,1
878,1,4.4408920985006262e-16,5.0287503354456934e-10,1,1
879,1,1.3322676295501878e-15,5.0000222044604928e-10,1,1
880,0,7.8809601067320045e-08,7.9313397585975051e-08,1,1
881,1,4.4408920985006262e-16,5.0000888178419703e-10,1,1
882,1,4.4408920985006262e-16,5.0000088817841973e-10,1,1
883,1,4.4408920985006262e-16,5.0113287157432754e-10,1,1
884,1,0,5.0000310862446898e-10,1,1
885,1,0,8.8683722891619257e-10,1,1
886,1,8.8817841970012523e-16,5.0162225788358231e-10,1,1
887,1,4.4408920985006262e-16,5.0000621724893793e-10,1,1
888,1,1.3322676295501878e-15,5.430606661439015e-10,1,1
889,1,0,5.0000000000000003e-10,1,1
890,1,0,5.0206723527185207e-10,1,1
891,1,1.7763568394002505e-15,5.072453154587038e-10,1,1
892,1,2.2204460492503131e-15,5.0035926817076873e-10,1,1
893,1,0,5.0000000000000003e-10,1,1
894,1,1.3322676295501878e-15,5.0035793590313918e-10,1,1
895,1,4.4408920985006262e-16,7.0089707675197136e-10,1,1
896,1,0,5.0000044408920988e-10,1,1
897,1,4.4408920985006262e-16,5.0000666133814778e-10,1,1
898,1,1.7763568394002505e-15,5.0000177635683943e-10,1,1
899,1,1.3322676295501878e-15,6.1638512376066504e-10,1,1
900,1,0,9.0705350201619698e-10,1,1
901,1,0,5.0008792966355034e-10,1,1
902,1,8.8817841970012523e-16,5.0451017001523727e-10,1,1
903,1,1.3322676295501878e-15,5.0000488498130838e-10,1,1
904,1,0,5.1681987882307115e-10,1,1
905,1,0,5.0111999298724189e-10,1,1
906,0,8.084069369473923e-08,8.1340693694739227e-08,1,1
907,1,8.8817841970012523e-16,5.7019984593625853e-10,1,1
908,1,8.8817841970012523e-16,5.0004041211809639e-10,1,1
909,1,1.3322676295501878e-15,5.0000088817841973e-10,1,1
910,1,0,5.0000044408920988e-10,1,1
911,1,0,5.6794032003654141e-10,1,1
912,1,4.4408920985006262e-16,5.0000799360577733e-10,1,1
913,1,2.2204460492503131e-15,5.0000532907051823e-10,1,1
914,1,4.4408920985006262e-16,5.0075139894306634e-10,1,1
915,1,8.8817841970012523e-16,5.0000133226762958e-10,1,1
916,0,9.6860090614825367e-08,9.7360097720252723e-08,1,1
917,1,8.8817841970012523e-16,5.0000000000000003e-10,1,1
918,1,0,5.076152417705089e-10,1,1
919,1,1.3322676295501878e-15,8.8634473398246886e-10,1,1
920,1,0,5.001416644579422e-10,1,1
921,1,8.8817841970012523e-16,6.0885070622634888e-10,1,1
922,1,1.3322676295501878e-15,5.0001154631945613e-10,1,1
923,1,1.7763568394002505e-15,5.0030597746558672e-10,1,1
924,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
925,2,0,inf,1,1
926,1,0,6.1170042668595673e-10,1,1
927,1,8.8817841970012523e-16,7.1212054335251199e-10,1,1
928,1,8.8817841970012523e-16,5.0000399680288868e-10,1,1
929,1,8.8817841970012523e-16,5.001425526363619e-10,1,1
930,1,0,5.65062621956713e-10,1,1
931,1,0,5.0000310862446898e-10,1,1
932,1,0,5.0251842990905974e-10,1,1
933,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
934,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
935,1,4.4408920985006262e-16,5.8321832112301311e-10,1,1
936,1,4.4408920985006262e-16,5.0177502457177073e-10,1,1
937,1,8.8817841970012523e-16,5.0064170890823337e-10,1,1
938,1,8.8817841970012523e-16,5.0313038484023312e-10,1,1
939,1,8.8817841970012523e-16,5.0000000000000003e-10,1,1
940,1,1.7763568394002505e-15,5.0000177635683943e-10,1,1
941,1,8.8817841970012523e-16,5.0075406347832544e-10,1,1
942,1,4.4408920985006262e-16,5.0167332814271507e-10,1,1
943,1,4.4408920985006262e-16,5.0000133226762958e-10,1,1
944,1,1.7763568394002505e-15,5.0008926193117989e-10,1,1
945,1,4.4408920985006262e-16,6.1124923204874907e-10,1,1
946,1,8.8817841970012523e-16,5.0013145040611565e-10,1,1
947,1,1.7763568394002505e-15,5.0002797762022059e-10,1,1
948,1,1.3322676295501878e-15,5.0112532205776009e-10,1,1
949,1,4.4408920985006262e-16,7.0082158158629685e-10,1,1
950,1,8.8817841970012523e-16,5.025890400934259e-10,1,1
951,1,8.8817841970012523e-16,5.0189759319368935e-10,1,1
952,1,8.8817841970012523e-16,5.0000266453525913e-10,1,1
953,1,4.4408920985006262e-16,5.0389333010275553e-10,1,1
954,1,4.4408920985006262e-16,5.001176836406103e-10,1,1
955,1,1.7763568394002505e-15,5.0005151434834264e-10,1,1
956,1,1.3322676295501878e-15,5.0009547918011779e-10,1,1
957,1,8.8817841970012523e-16,5.0274802403055222e-10,1,1
958,1,0,5.0000177635683943e-10,1,1
959,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
960,1,8.8817841970012523e-16,5.0006217248937904e-10,1,1
961,1,4.4408920985006262e-16,5.0000088817841973e-10,1,1
962,1,8.8817841970012523e-16,5.0002975397705999e-10,1,1
963,1,0,6.0851142207002343e-10,1,1
964,1,1.7763568394002505e-15,5.0005151434834264e-10,1,1
965,1,4.4408920985006262e-16,5.0004973799150324e-10,1,1
966,1,3.5527136788005009e-15,5.6441602806717131e-10,1,1
967,1,2.2204460492503131e-15,5.0399325017497179e-10,1,1
