domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
kepler,kepler_0002267,cal,ordinary,fp64,0.37302271926003588,0.37302271926003583,5.5511151231257827e-17,2.1854615694558319,2.1854615694558319,0,2.7755575615628914e-17,2.1854615694558319,60,3,0
kepler,kepler_0002276,cal,difficult,fp64,0.26987868031156315,0.26987868031156359,4.4408920985006262e-16,27.626724912667132,27.626724912667033,3.6007157316285172e-15,3.6429192995512949e-17,27.626724912667033,60,3,0
kepler,kepler_0002277,cal,high_e,fp64,0.44986753372055871,0.44986753372055877,5.5511151231257827e-17,6.8205861640010461,6.8205861640010426,5.2088099077930742e-16,0,6.8205861640010426,60,3,0
kepler,kepler_0002286,cal,ordinary,fp64,1.3961849874048056,1.3961849874048053,2.2204460492503131e-16,1.174027948851657,1.1740279488516572,1.8913059535100346e-16,1.1102230246251565e-16,1.1740279488516572,60,3,0
kepler,kepler_0002287,cal,ordinary,fp64,2.8722150708468841,2.8722150708468837,4.4408920985006262e-16,0.63293622645968961,0.63293622645968972,1.7540835525170629e-16,8.8817841970012523e-16,0.63293622645968972,60,3,0
kepler,kepler_0002296,cal,difficult,fp64,0.0090662465240327287,0.0090662465240293443,3.3844455016307506e-15,24311.787497985344,24311.787497960777,1.0105086220552957e-12,1.210251262948785e-18,24311.787497960777,60,3,0
kepler,kepler_0002297,cal,high_e,fp64,1.8186691509886448,1.8186691509886446,2.2204460492503131e-16,0.8165450939809562,0.81654509398095643,2.7193183396949037e-16,3.3306690738754696e-16,0.81654509398095643,60,3,0
kepler,kepler_0002306,cal,ordinary,fp64,2.6887096927489824,2.6887096927489829,4.4408920985006262e-16,0.60811449974853693,0.60811449974853682,1.8256808957593478e-16,4.4408920985006262e-16,0.60811449974853682,60,3,0
kepler,kepler_0002307,cal,ordinary,fp64,2.7165597250593492,2.7165597250593496,4.4408920985006262e-16,0.6267052858383948,0.62670528583839469,1.7715233136097146e-16,4.4408920985006262e-16,0.62670528583839469,60,3,0
kepler,kepler_0002316,cal,difficult,fp64,0.15644613543107905,0.15644613543107977,7.2164496600635175e-16,81.881567223131952,81.881567223130958,1.2148763925748548e-14,6.7220534694101275e-18,81.881567223130958,60,3,0
kepler,kepler_0002317,cal,high_e,fp64,2.5910908098759333,2.5910908098759329,4.4408920985006262e-16,0.54854102570951591,0.54854102570951591,0,8.8817841970012523e-16,0.54854102570951591,60,3,0
kepler,kepler_0002326,cal,ordinary,fp64,1.7340385265312548,1.734038526531255,2.2204460492503131e-16,0.87435309271740858,0.87435309271740858,0,1.1102230246251565e-16,0.87435309271740858,60,3,0
kepler,kepler_0002327,cal,ordinary,fp64,2.8419921440613489,2.8419921440613489,0,0.64547909031329687,0.64547909031329698,1.7199984341650579e-16,4.4408920985006262e-16,0.64547909031329698,60,3,0
kepler,kepler_0002336,cal,difficult,fp64,0.019956962409406892,0.019956962409410646,3.7539416020138106e-15,5021.7509609310655,5021.7509609296885,2.7420216358736221e-13,5.1351372427291958e-19,5021.7509609296885,60,3,0
kepler,kepler_0002337,cal,high_e,fp64,1.8135339853969783,1.8135339853969783,0,0.80862090231979866,0.80862090231979866,0,1.1102230246251565e-16,0.80862090231979866,60,3,0
kepler,kepler_0002346,cal,ordinary,fp64,0.66409611948362224,0.66409611948362213,1.1102230246251565e-16,1.3711136598652236,1.3711136598652236,0,5.5511151231257827e-17,1.3711136598652236,60,3,0
kepler,kepler_0002347,cal,ordinary,fp64,1.8732427660107258,1.8732427660107258,0,0.8506823458118884,0.85068234581188851,1.3050970554297368e-16,0,0.85068234581188851,60,3,0
kepler,kepler_0002356,cal,difficult,fp64,0.1553592922304104,0.15535929223041162,1.2212453270876722e-15,83.028853737043491,83.028853737042837,7.873158395870313e-15,2.1033522146218786e-17,83.028853737042837,60,3,0
kepler,kepler_0002357,cal,high_e,fp64,1.1765053527308811,1.1765053527308811,0,1.5689711920054463,1.5689711920054461,1.4152242313717416e-16,0,1.5689711920054461,60,3,0
kepler,kepler_0002366,cal,ordinary,fp64,3.0706671102340342,3.0706671102340337,4.4408920985006262e-16,0.68465487237692191,0.68465487237692202,1.6215805501694398e-16,8.8817841970012523e-16,0.68465487237692202,60,3,0
kepler,kepler_0002367,cal,ordinary,fp64,0.74988921129129538,0.74988921129129538,0,1.6254142991079346,1.6254142991079346,0,5.5511151231257827e-17,1.6254142991079346,60,3,0
kepler,kepler_0002376,cal,difficult,fp64,0.25673087313952225,0.25673087313952259,3.3306690738754696e-16,30.51128502656622,30.511285026566128,3.027422659136967e-15,1.474514954580286e-17,30.511285026566128,60,3,0
kepler,kepler_0002377,cal,high_e,fp64,2.5936782209016034,2.5936782209016034,0,0.56401715691523269,0.56401715691523269,0,4.4408920985006262e-16,0.56401715691523269,60,3,0
kepler,kepler_0002386,cal,ordinary,fp64,2.1366696269971328,2.1366696269971328,0,0.6791623540287044,0.67916235402870451,1.6346945881782983e-16,2.2204460492503131e-16,0.67916235402870451,60,3,0
kepler,kepler_0002387,cal,ordinary,fp64,2.0419317010067015,2.0419317010067015,0,0.7503808088815076,0.75038080888150771,1.4795461337557629e-16,2.2204460492503131e-16,0.75038080888150771,60,3,0
kepler,kepler_0002396,cal,difficult,fp64,0.27649354091654815,0.27649354091654876,6.106226635438361e-16,26.328646969004222,26.328646969004122,3.7782413628593812e-15,1.474514954580286e-17,26.328646969004122,60,3,0
kepler,kepler_0002397,cal,high_e,fp64,1.9846689360722058,1.9846689360722056,2.2204460492503131e-16,0.716096592930347,0.71609659293034711,1.5503816602198879e-16,2.2204460492503131e-16,0.71609659293034711,60,3,0
kepler,kepler_0002406,cal,ordinary,fp64,2.1126199743679974,2.1126199743679974,0,0.68562787758284338,0.68562787758284349,1.6192792926378785e-16,2.2204460492503131e-16,0.68562787758284349,60,3,0
kepler,kepler_0002407,cal,ordinary,fp64,2.3459370832725002,2.3459370832725002,0,0.70415235567144041,0.70415235567144052,1.5766801256618816e-16,2.2204460492503131e-16,0.70415235567144052,60,3,0
kepler,kepler_0002416,cal,difficult,fp64,0.032056663824291592,0.032056663824287235,4.3576253716537394e-15,1946.0200926769262,1946.0200926773541,2.1989354518715373e-13,5.4396455872671168e-18,1946.0200926773541,60,3,0
kepler,kepler_0002417,cal,high_e,fp64,2.8628866675528157,2.8628866675528153,4.4408920985006262e-16,0.52575223082182965,0.52575223082182965,0,4.4408920985006262e-16,0.52575223082182965,60,3,0
kepler,kepler_0002426,cal,ordinary,fp64,1.6430568184947172,1.643056818494717,2.2204460492503131e-16,0.9404924244232733,0.94049242442327341,1.180469928086837e-16,2.2204460492503131e-16,0.94049242442327341,60,3,0
kepler,kepler_0002427,cal,ordinary,fp64,1.9992042038323801,1.9992042038323801,0,0.78235570102422403,0.78235570102422403,0,2.2204460492503131e-16,0.78235570102422403,60,3,0
kepler,kepler_0002436,cal,difficult,fp64,0.24204680891407609,0.24204680891407621,1.1102230246251565e-16,34.304619844620895,34.304619844620781,3.3140386990600217e-15,4.3368086899420177e-19,34.304619844620781,60,3,0
kepler,kepler_0002437,cal,high_e,fp64,0.9486234982840821,0.94862349828408199,1.1102230246251565e-16,2.2629792402897597,2.2629792402897602,1.9624095614469706e-16,0,2.2629792402897602,60,3,0
kepler,kepler_0002446,cal,ordinary,fp64,1.0023032727782089,1.0023032727782089,0,1.5034464563354684,1.5034464563354684,0,0,1.5034464563354684,60,3,0
kepler,kepler_0002447,cal,ordinary,fp64,1.6075913072026151,1.6075913072026151,0,0.99273278995989978,0.99273278995989966,1.1183503112353151e-16,0,0.99273278995989966,60,3,0
kepler,kepler_0002456,cal,difficult,fp64,0.031691496202126801,0.031691496202134434,7.6327832942979512e-15,1991.4881120471641,1991.48811204616,5.0418686643585309e-13,5.9283835978328481e-18,1991.48811204616,60,3,0
kepler,kepler_0002457,cal,high_e,fp64,3.1267977703133485,3.126797770313348,4.4408920985006262e-16,0.50415182913179091,0.50415182913179091,0,8.8817841970012523e-16,0.50415182913179091,60,3,0
kepler,kepler_0002466,cal,ordinary,fp64,2.9877237886069596,2.9877237886069592,4.4408920985006262e-16,0.63450486863604594,0.63450486863604594,0,4.4408920985006262e-16,0.63450486863604594,60,3,0
kepler,kepler_0002467,cal,ordinary,fp64,0.14950519246448699,0.14950519246448696,2.7755575615628914e-17,1.4311750177490659,1.4311750177490656,1.5514846344527469e-16,1.3877787807814457e-17,1.4311750177490656,60,3,0
kepler,kepler_0002476,cal,difficult,fp64,0.3063181811700661,0.30631818117006571,3.8857805861880479e-16,21.482407744677623,21.48240774467768,2.6460450586546224e-15,2.6020852139652106e-18,21.48240774467768,60,3,0
kepler,kepler_0002477,cal,high_e,fp64,1.8072561074445774,1.8072561074445774,0,0.82190481454881015,0.82190481454881015,0,1.1102230246251565e-16,0.82190481454881015,60,3,0
kepler,kepler_0002486,cal,ordinary,fp64,2.1238929420754022,2.1238929420754022,0,0.96542557547302055,0.96542557547302066,1.1499830259636439e-16,4.4408920985006262e-16,0.96542557547302066,60,3,0
kepler,kepler_0002487,cal,ordinary,fp64,3.0593748743418341,3.0593748743418336,4.4408920985006262e-16,0.65335044611566129,0.6533504461156614,1.6992764468528671e-16,4.4408920985006262e-16,0.6533504461156614,60,3,0
kepler,kepler_0002496,cal,difficult,fp64,0.11711405283654207,0.117114052836543,9.298117831235686e-16,145.98497845831207,145.98497845830858,2.3946780667834153e-14,1.6263032587282567e-19,145.98497845830858,60,3,0
kepler,kepler_0002497,cal,high_e,fp64,2.6252287603156113,2.6252287603156113,0,0.55948713571470576,0.55948713571470587,1.9843584485761663e-16,0,0.55948713571470587,60,3,0
kepler,kepler_0002506,cal,ordinary,fp64,1.7814455530600819,1.7814455530600819,0,0.92809402551113163,0.92809402551113152,1.1962398141866288e-16,0,0.92809402551113152,60,3,0
kepler,kepler_0002507,cal,ordinary,fp64,2.5844875042163507,2.5844875042163507,0,0.93775691374262571,0.93775691374262582,1.1839134517219516e-16,0,0.93775691374262582,60,3,0
kepler,kepler_0002516,cal,difficult,fp64,0.0087034926564665202,0.0087034926564621591,4.361094818605693e-15,26402.480302956992,26402.480303015363,2.2108290315909877e-12,3.0936554909483235e-19,26402.480303015363,60,3,0
kepler,kepler_0002517,cal,high_e,fp64,1.9569845372596173,1.9569845372596171,2.2204460492503131e-16,0.73360436487856007,0.73360436487856018,1.5133811598966447e-16,2.2204460492503131e-16,0.73360436487856018,60,3,0
kepler,kepler_0002526,cal,ordinary,fp64,0.75018096159918413,0.75018096159918413,0,1.0772125492523807,1.0772125492523807,0,0,1.0772125492523807,60,3,0
kepler,kepler_0002527,cal,ordinary,fp64,2.5771961435968769,2.5771961435968773,4.4408920985006262e-16,0.63291528943896003,0.63291528943895992,1.7541415781080278e-16,0,0.63291528943895992,60,3,0
kepler,kepler_0002536,cal,difficult,fp64,0.08134832320614982,0.081348323206149847,2.7755575615628914e-17,302.39334201313113,302.39334201313494,1.2594553300412138e-14,9.0801931945660996e-18,302.39334201313494,60,3,0
kepler,kepler_0002537,cal,high_e,fp64,1.7079422698947573,1.7079422698947573,0,0.8854493902534174,0.8854493902534174,0,0,0.8854493902534174,60,3,0
kepler,kepler_0002546,cal,ordinary,fp64,2.2919341924721284,2.2919341924721284,0,0.9509762538927865,0.9509762538927865,0,0,0.9509762538927865,60,3,0
kepler,kepler_0002547,cal,ordinary,fp64,1.4524431389576813,1.4524431389576811,2.2204460492503131e-16,1.0220636985565847,1.0220636985565847,0,2.2204460492503131e-16,1.0220636985565847,60,3,0
kepler,kepler_0002556,cal,difficult,fp64,0.1138426479661364,0.11384264796613719,7.9103390504542404e-16,154.48599342624391,154.48599342624368,1.4718077050252899e-15,8.8904578143811364e-18,154.48599342624368,60,3,0
kepler,kepler_0002557,cal,high_e,fp64,2.8862283898194878,2.8862283898194878,0,0.5118734237974516,0.5118734237974516,0,4.4408920985006262e-16,0.5118734237974516,60,3,0
kepler,kepler_0002566,cal,ordinary,fp64,1.6905893665936789,1.6905893665936786,2.2204460492503131e-16,0.94963951980391847,0.94963951980391859,1.169099433492822e-16,2.2204460492503131e-16,0.94963951980391859,60,3,0
kepler,kepler_0002567,cal,ordinary,fp64,1.0917788141007785,1.0917788141007785,0,1.0320668518495093,1.0320668518495093,0,0,1.0320668518495093,60,3,0
kepler,kepler_0002576,cal,difficult,fp64,0.34746195148046621,0.34746195148046588,3.3306690738754696e-16,16.733591398439611,16.733591398439632,1.2738617530000599e-15,3.4694469519536142e-17,16.733591398439632,60,3,0
kepler,kepler_0002577,cal,high_e,fp64,1.6402070545114549,1.6402070545114547,2.2204460492503131e-16,0.93984484366405996,0.93984484366406029,3.5438499198342049e-16,2.2204460492503131e-16,0.93984484366406029,60,3,0
kepler,kepler_0002586,cal,ordinary,fp64,1.8142267687203395,1.8142267687203395,0,0.9428312887098671,0.9428312887098671,0,0,0.9428312887098671,60,3,0
kepler,kepler_0002587,cal,ordinary,fp64,2.5798067539584495,2.5798067539584491,4.4408920985006262e-16,0.63327987477124492,0.63327987477124503,1.7531317018817222e-16,4.4408920985006262e-16,0.63327987477124503,60,3,0
kepler,kepler_0002596,cal,difficult,fp64,0.29547378754700554,0.29547378754700515,3.8857805861880479e-16,23.075655305549542,23.075655305549564,9.2375630466609463e-16,2.8622937353617317e-17,23.075655305549564,60,3,0
kepler,kepler_0002597,cal,high_e,fp64,2.9632791018856182,2.9632791018856182,0,0.50829768761867333,0.50829768761867333,0,4.4408920985006262e-16,0.50829768761867333,60,3,0
kepler,kepler_0002606,cal,ordinary,fp64,1.8692322383310613,1.8692322383310613,0,0.82421968682029489,0.82421968682029489,0,0,0.82421968682029489,60,3,0
kepler,kepler_0002607,cal,ordinary,fp64,1.0608490229710337,1.0608490229710337,0,1.7508399583928469,1.7508399583928473,2.5364351991241196e-16,5.5511151231257827e-17,1.7508399583928473,60,3,0
kepler,kepler_0002616,cal,difficult,fp64,0.065809643147971095,0.065809643147973163,2.0677903833643541e-15,461.95477052895666,461.95477052892312,7.2599352290430544e-14,1.1736488517155585e-17,461.95477052892312,60,3,0
kepler,kepler_0002617,cal,high_e,fp64,0.85101177456495902,0.85101177456495902,0,2.5393720596423011,2.5393720596423019,3.4976301181530486e-16,0,2.5393720596423019,60,3,0
kepler,kepler_0002626,cal,ordinary,fp64,2.0745469704765953,2.0745469704765958,4.4408920985006262e-16,0.75776407684667801,0.7577640768466779,1.4651301883366968e-16,2.2204460492503131e-16,0.7577640768466779,60,3,0
kepler,kepler_0002627,cal,ordinary,fp64,1.0591973997093851,1.0591973997093849,2.2204460492503131e-16,1.0461697953352582,1.0461697953352582,0,2.2204460492503131e-16,1.0461697953352582,60,3,0
kepler,kepler_0002636,cal,difficult,fp64,0.0050780797711379921,0.0050780797711127458,2.5246298107628462e-14,77250.29118310225,77250.291184035566,1.2081717398185272e-11,1.5228395077101239e-19,77250.291184035566,60,3,0
kepler,kepler_0002637,cal,high_e,fp64,2.9477915837201758,2.9477915837201758,0,0.51384837042278209,0.51384837042278197,2.160604350485128e-16,0,0.51384837042278197,60,3,0
kepler,kepler_0002646,cal,ordinary,fp64,0.94033661136095348,0.94033661136095326,2.2204460492503131e-16,1.0505885021915884,1.0505885021915884,0,1.1102230246251565e-16,1.0505885021915884,60,3,0
kepler,kepler_0002647,cal,ordinary,fp64,1.359238732617438,1.3592387326174378,2.2204460492503131e-16,1.0660660287409549,1.0660660287409549,0,2.2204460492503131e-16,1.0660660287409549,60,3,0
kepler,kepler_0002656,cal,difficult,fp64,0.11384596186872636,0.11384596186872667,3.0531133177191805e-16,154.47685697094963,154.47685697094866,6.2555527059659325e-15,3.5236570605778894e-18,154.47685697094866,60,3,0
kepler,kepler_0002657,cal,high_e,fp64,2.9370665406318954,2.9370665406318954,0,0.51669649096565262,0.51669649096565262,0,0,0.51669649096565262,60,3,0
kepler,kepler_0002666,cal,ordinary,fp64,2.7813274767244374,2.7813274767244369,4.4408920985006262e-16,0.76474233063588493,0.76474233063588504,1.451760913642643e-16,4.4408920985006262e-16,0.76474233063588504,60,3,0
kepler,kepler_0002667,cal,ordinary,fp64,1.0057778969678777,1.0057778969678774,2.2204460492503131e-16,1.2607436724334558,1.2607436724334558,0,1.1102230246251565e-16,1.2607436724334558,60,3,0
kepler,kepler_0002676,cal,difficult,fp64,0.006730419760650916,0.0067304197606680039,1.7087893600109538e-14,44151.526026301261,44151.526026044448,5.816609822211672e-12,6.9731987382710275e-19,44151.526026044448,60,3,0
kepler,kepler_0002677,cal,high_e,fp64,1.8827345075013961,1.8827345075013961,0,0.77666723916683456,0.77666723916683456,0,1.1102230246251565e-16,0.77666723916683456,60,3,0
kepler,kepler_0002686,cal,ordinary,fp64,1.679870831046079,1.6798708310460788,2.2204460492503131e-16,0.98314910439869829,0.98314910439869829,0,2.2204460492503131e-16,0.98314910439869829,60,3,0
kepler,kepler_0002687,cal,ordinary,fp64,0.59086692286435483,0.59086692286435483,0,1.0165191499037027,1.0165191499037027,0,1.1102230246251565e-16,1.0165191499037027,60,3,0
kepler,kepler_0002696,cal,difficult,fp64,0.04858350383775361,0.048583503837757877,4.2674197509029455e-15,847.49611015853066,847.49611015838161,1.7586327826939393e-13,3.7269449679189215e-20,847.49611015838161,60,3,0
kepler,kepler_0002697,cal,high_e,fp64,3.1192450055766745,3.1192450055766745,0,0.50478447217642897,0.50478447217642897,0,0,0.50478447217642897,60,3,0
kepler,kepler_0002706,cal,ordinary,fp64,2.3294996105249193,2.3294996105249188,4.4408920985006262e-16,0.82279653448088153,0.82279653448088153,0,8.8817841970012523e-16,0.82279653448088153,60,3,0
kepler,kepler_0002707,cal,ordinary,fp64,0.37292729909511318,0.37292729909511313,5.5511151231257827e-17,1.3951057100690312,1.3951057100690312,0,5.5511151231257827e-17,1.3951057100690312,60,3,0
kepler,kepler_0002716,cal,difficult,fp64,0.053576157812599202,0.053576157812598404,7.9797279894933126e-16,696.93028682766283,696.93028682770159,5.5625666434349461e-14,5.9868288711933948e-18,696.93028682770159,60,3,0
kepler,kepler_0002717,cal,high_e,fp64,1.9476049193525797,1.9476049193525795,2.2204460492503131e-16,0.7331358349025221,0.73313583490252221,1.5143483264227182e-16,2.2204460492503131e-16,0.73313583490252221,60,3,0
kepler,kepler_0002726,cal,ordinary,fp64,0.67231990860726443,0.67231990860726443,0,1.1753578794878896,1.1753578794878894,1.8891659195901886e-16,0,1.1753578794878894,60,3,0
kepler,kepler_0002727,cal,ordinary,fp64,0.53654717298958776,0.53654717298958765,1.1102230246251565e-16,2.3809144472071724,2.3809144472071728,1.8652043981293913e-16,0,2.3809144472071728,60,3,0
kepler,kepler_0002736,cal,difficult,fp64,0.089440182098976778,0.08944018209897564,1.1379786002407855e-15,250.17944844401555,250.17944844402408,3.4081587764908838e-14,1.1329912702473521e-17,250.17944844402408,60,3,0
kepler,kepler_0002737,cal,high_e,fp64,2.5166147362385431,2.5166147362385427,4.4408920985006262e-16,0.56928965277769783,0.56928965277769783,0,4.4408920985006262e-16,0.56928965277769783,60,3,0
kepler,kepler_0002746,cal,ordinary,fp64,0.17138607467194086,0.17138607467194084,2.7755575615628914e-17,2.7223490382325544,2.7223490382325548,1.6312721242327587e-16,6.9388939039072284e-18,2.7223490382325548,60,3,0
kepler,kepler_0002747,cal,ordinary,fp64,0.82260154604729052,0.82260154604729041,1.1102230246251565e-16,1.8371351014252524,1.8371351014252526,1.2086460312731969e-16,0,1.8371351014252526,60,3,0
kepler,kepler_0002756,cal,difficult,fp64,0.29330414302584484,0.29330414302584473,1.1102230246251565e-16,23.415814365097095,23.415814365097152,2.4275653186564845e-15,4.6837533851373792e-17,23.415814365097152,60,3,0
kepler,kepler_0002757,cal,high_e,fp64,2.7307793210422271,2.7307793210422266,4.4408920985006262e-16,0.53117946901082802,0.53117946901082813,2.0901090674544215e-16,8.8817841970012523e-16,0.53117946901082813,60,3,0
kepler,kepler_0002766,cal,ordinary,fp64,0.46194868733600802,0.46194868733600802,0,2.3851997203056037,2.3851997203056041,1.8618533537022371e-16,0,2.3851997203056041,60,3,0
kepler,kepler_0002767,cal,ordinary,fp64,3.1285334921728576,3.1285334921728571,4.4408920985006262e-16,0.79306295067068844,0.79306295067068844,0,4.4408920985006262e-16,0.79306295067068844,60,3,0
kepler,kepler_0002776,cal,difficult,fp64,0.12426883732795031,0.12426883732795102,7.0776717819853729e-16,129.67738299306194,129.67738299305987,1.5999588675617388e-14,2.9815559743351372e-18,129.67738299305987,60,3,0
kepler,kepler_0002777,cal,high_e,fp64,2.6442730219795116,2.6442730219795116,0,0.53762610882118733,0.53762610882118744,2.0650467051525079e-16,0,0.53762610882118744,60,3,0
kepler,kepler_0002786,cal,ordinary,fp64,1.8624842133775668,1.862484213377567,2.2204460492503131e-16,0.82664940217609006,0.82664940217608995,1.3430397720031988e-16,0,0.82664940217608995,60,3,0
kepler,kepler_0002787,cal,ordinary,fp64,2.0405232265227653,2.0405232265227653,0,0.77464728666442306,0.77464728666442317,1.433198106722479e-16,2.2204460492503131e-16,0.77464728666442317,60,3,0
kepler,kepler_0002796,cal,difficult,fp64,0.011626007513740884,0.011626007513736884,4.0002723356025172e-15,14788.481379284449,14788.481379316172,2.1451273044355474e-12,6.5486234734598095e-20,14788.481379316172,60,3,0
kepler,kepler_0002797,cal,high_e,fp64,2.1956491616622209,2.1956491616622209,0,0.63329371165167381,0.63329371165167381,0,0,0.63329371165167381,60,3,0
kepler,kepler_0002806,cal,ordinary,fp64,1.0800766903463752,1.0800766903463752,0,1.1373281280150667,1.1373281280150667,0,1.1102230246251565e-16,1.1373281280150667,60,3,0
kepler,kepler_0002807,cal,ordinary,fp64,0.91484001616161725,0.91484001616161725,0,1.6575430427734532,1.6575430427734534,1.3396008380783844e-16,0,1.6575430427734534,60,3,0
kepler,kepler_0002816,cal,difficult,fp64,0.081287133173778406,0.081287133173777976,4.3021142204224816e-16,302.84062536789253,302.84062536790333,3.5663146483181764e-14,1.1492543028346347e-17,302.84062536790333,60,3,0
kepler,kepler_0002817,cal,high_e,fp64,1.6378171248177753,1.6378171248177753,0,0.93874252821669057,0.93874252821669057,0,1.1102230246251565e-16,0.93874252821669057,60,3,0
kepler,kepler_0002826,cal,ordinary,fp64,1.5134113403943441,1.5134113403943443,2.2204460492503131e-16,1.0151650427642964,1.0151650427642964,0,0,1.0151650427642964,60,3,0
kepler,kepler_0002827,cal,ordinary,fp64,0.54655562966937776,0.54655562966937765,1.1102230246251565e-16,2.9538900150519001,2.9538900150519005,1.5034046886889929e-16,2.7755575615628914e-17,2.9538900150519005,60,3,0
kepler,kepler_0002836,cal,difficult,fp64,0.1562943006323769,0.1562943006323767,1.9428902930940239e-16,82.040435062180606,82.040435062181032,5.1965307245498719e-15,1.3769367590565906e-17,82.040435062181032,60,3,0
kepler,kepler_0002837,cal,high_e,fp64,0.92328032869458876,0.92328032869458876,0,2.2910285262058676,2.2910285262058676,0,8.3266726846886741e-17,2.2910285262058676,60,3,0
kepler,kepler_0002846,cal,ordinary,fp64,1.7727373791313032,1.772737379131303,2.2204460492503131e-16,0.84864254932625538,0.84864254932625538,0,1.1102230246251565e-16,0.84864254932625538,60,3,0
kepler,kepler_0002847,cal,ordinary,fp64,0.89524609080881801,0.89524609080881801,0,1.1289189277602092,1.1289189277602092,0,0,1.1289189277602092,60,3,0
kepler,kepler_0002856,cal,difficult,fp64,0.090954897795241477,0.090954897795241602,1.2490009027033011e-16,241.92296733613992,241.92296733613705,1.1865730170555733e-14,1.2170169386149787e-17,241.92296733613705,60,3,0
kepler,kepler_0002857,cal,high_e,fp64,2.3688534292704784,2.3688534292704784,0,0.60709599492904254,0.60709599492904243,1.8287437800589009e-16,2.2204460492503131e-16,0.60709599492904243,60,3,0
kepler,kepler_0002866,cal,ordinary,fp64,2.5935497847820925,2.5935497847820921,4.4408920985006262e-16,0.78886495668384149,0.78886495668384149,0,4.4408920985006262e-16,0.78886495668384149,60,3,0
kepler,kepler_0002867,cal,ordinary,fp64,1.0550761183000854,1.0550761183000854,0,1.1286028096445955,1.1286028096445955,0,0,1.1286028096445955,60,3,0
kepler,kepler_0002876,cal,difficult,fp64,0.022117554165818711,0.022117554165817704,1.0061396160665481e-15,4088.3339493592825,4088.3339493589515,8.0975790027433667e-14,1.694912927455855e-18,4088.3339493589515,60,3,0
kepler,kepler_0002877,cal,high_e,fp64,2.3356049145036262,2.3356049145036257,4.4408920985006262e-16,0.59524433267554655,0.59524433267554666,1.8651551366055803e-16,4.4408920985006262e-16,0.59524433267554666,60,3,0
kepler,kepler_0002886,cal,ordinary,fp64,2.5488035815216601,2.5488035815216596,4.4408920985006262e-16,0.81824590322400681,0.81824590322400692,1.3568329767991722e-16,4.4408920985006262e-16,0.81824590322400692,60,3,0
kepler,kepler_0002887,cal,ordinary,fp64,2.7160326906222378,2.7160326906222378,0,0.93885073723462142,0.93885073723462142,0,0,0.93885073723462142,60,3,0
kepler,kepler_0002896,cal,difficult,fp64,0.049443342316271843,0.049443342316270442,1.4016565685892601e-15,818.25939182681986,818.25939182685033,3.7235224934444134e-14,4.1674021004911577e-18,818.25939182685033,60,3,0
kepler,kepler_0002897,cal,high_e,fp64,1.4067444063376076,1.4067444063376073,2.2204460492503131e-16,1.1926029281322388,1.192602928132239,1.8618485640713642e-16,1.1102230246251565e-16,1.192602928132239,60,3,0
kepler,kepler_0002906,cal,ordinary,fp64,2.2994054459385866,2.2994054459385866,0,0.9624742954154577,0.9624742954154577,0,0,0.9624742954154577,60,3,0
kepler,kepler_0002907,cal,ordinary,fp64,2.9816759834358542,2.9816759834358537,4.4408920985006262e-16,0.81926854571643415,0.81926854571643404,1.3551393257192468e-16,4.4408920985006262e-16,0.81926854571643404,60,3,0
kepler,kepler_0002916,cal,difficult,fp64,0.0065610112411841406,0.0065610112411794898,4.6507936390938198e-15,46456.623285404632,46456.623285417336,2.7345556125159542e-13,4.5937640754254903e-19,46456.623285417336,60,3,0
kepler,kepler_0002917,cal,high_e,fp64,2.7858968497667962,2.7858968497667957,4.4408920985006262e-16,0.52392930058278819,0.52392930058278819,0,4.4408920985006262e-16,0.52392930058278819,60,3,0
kepler,kepler_0002926,cal,ordinary,fp64,0.95898240021826442,0.95898240021826431,1.1102230246251565e-16,1.1666177309823935,1.1666177309823935,0,0,1.1666177309823935,60,3,0
kepler,kepler_0002927,cal,ordinary,fp64,3.0204190934266308,3.0204190934266304,4.4408920985006262e-16,0.61369987548243266,0.61369987548243277,1.809065096766403e-16,8.8817841970012523e-16,0.61369987548243277,60,3,0
kepler,kepler_0002936,cal,difficult,fp64,0.20433656553398399,0.20433656553398394,5.5511151231257827e-17,48.067259649173351,48.067259649173586,4.8781458421432094e-15,2.2551405187698492e-17,48.067259649173586,60,3,0
kepler,kepler_0002937,cal,high_e,fp64,2.0413410236494918,2.0413410236494913,4.4408920985006262e-16,0.70863766271388007,0.70863766271388029,3.133401124555867e-16,6.6613381477509392e-16,0.70863766271388029,60,3,0
kepler,kepler_0002946,cal,ordinary,fp64,2.1461209331969466,2.1461209331969471,4.4408920985006262e-16,0.70076653733645322,0.700766537336453,3.1685960030140946e-16,4.4408920985006262e-16,0.700766537336453,60,3,0
kepler,kepler_0002947,cal,ordinary,fp64,0.27733863642583212,0.27733863642583212,0,1.6707694285830683,1.6707694285830683,0,0,1.6707694285830683,60,3,0
kepler,kepler_0002956,cal,difficult,fp64,0.048653787063513212,0.048653787063513018,1.9428902930940239e-16,845.04989738256677,845.04989738256347,3.901448073230521e-15,5.1465721875171289e-18,845.04989738256347,60,3,0
kepler,kepler_0002957,cal,high_e,fp64,0.40319111504296884,0.40319111504296878,5.5511151231257827e-17,6.1087967985919978,6.1087967985919995,2.9078669629503453e-16,1.3877787807814457e-17,6.1087967985919995,60,3,0
