index,path,root_abs,rho,accepted,status
485,1,1.3322676295501878e-15,5.0053157478419056e-10,1,1
486,1,4.4408920985006262e-16,5.0135358391162302e-10,1,1
487,1,4.4408920985006262e-16,5.0209832151654158e-10,1,1
488,1,4.4408920985006262e-16,5.0136335387423972e-10,1,1
489,1,2.2204460492503131e-15,5.0004041211809639e-10,1,1
490,1,0,5.1205124888770118e-10,1,1
491,1,4.4408920985006262e-16,5.0230304664228246e-10,1,1
492,1,1.7763568394002505e-15,5.0951683176708687e-10,1,1
493,1,9.7699626167013776e-15,2.2054451184606022e-09,1,1
494,1,0,5.082858164773825e-10,1,1
495,1,1.9539925233402755e-14,8.2233549163152023e-10,1,1
496,1,7.1054273576010019e-15,6.998055054741599e-10,1,1
497,1,6.2172489379008766e-15,6.7463186452459925e-10,1,1
498,1,2.1760371282653068e-14,9.242761697526021e-10,1,1
499,1,0,5.0004929390229339e-10,1,1
500,1,4.4408920985006262e-16,5.0095612406880722e-10,1,1
501,1,4.4408920985006262e-16,5.139284139777374e-10,1,1
502,1,0,5.0108446585045388e-10,1,1
503,1,4.4408920985006262e-16,5.0067279515292288e-10,1,1
504,1,1.0658141036401503e-14,5.1706368379927884e-10,1,1
505,1,5.3290705182007514e-15,6.0754641621701925e-10,1,1
506,1,2.0872192862952943e-14,1.0179989770454085e-09,1,1
507,1,2.7533531010703882e-14,5.1659117287999837e-10,1,1
508,1,4.4408920985006262e-16,3.0341480025531381e-09,1,1
509,1,7.9936057773011271e-15,5.0142152956073008e-10,1,1
510,1,1.7763568394002505e-15,3.4951015001472569e-09,1,1
511,1,3.0642155479654321e-14,5.0027355895326767e-10,1,1
512,1,8.8817841970012523e-16,5.0368149954965705e-10,1,1
513,1,4.4408920985006262e-16,7.1322899002029775e-10,1,1
514,1,0,5.3542011128843118e-10,1,1
515,1,3.1086244689504383e-15,5.0120126131264445e-10,1,1
516,1,0,5.0516120479687746e-10,1,1
517,1,3.2862601528904634e-14,1.2820455394380587e-09,1,1
518,1,5.773159728050814e-15,8.2291636031800411e-10,1,1
519,1,2.5313084961453569e-14,1.7392495918334134e-09,1,1
520,1,3.5527136788005009e-14,5.4612799031633589e-10,1,1
521,1,2.2204460492503131e-15,5.2055555725632988e-10,1,1
522,1,4.4408920985006262e-16,5.0261168864312825e-10,1,1
523,1,3.1086244689504383e-15,5.00109690034833e-10,1,1
524,2,2.5948132531539159e-12,inf,1,1
525,1,4.4408920985006262e-16,5.0056976645623766e-10,1,1
526,1,2.9753977059954195e-14,5.0313015561987417e-09,1,1
527,1,7.1054273576010019e-15,5.0027045032879872e-10,1,1
528,1,3.1086244689504383e-15,7.2171642299895214e-10,1,1
529,1,4.4408920985006262e-16,5.4244160578537052e-10,1,1
530,1,4.4408920985006262e-16,5.0009192646643899e-10,1,1
531,1,1.3322676295501878e-15,5.0853805914857733e-10,1,1
532,1,8.8817841970012523e-16,2.5820500878926395e-09,1,1
533,1,4.4408920985006262e-16,7.0751889096004564e-10,1,1
534,1,9.681144774731365e-14,5.9685274804382974e-10,1,1
535,1,0,5.0019495516312421e-10,1,1
536,1,8.4376949871511897e-15,1.4818239554704177e-09,1,1
537,1,1.5543122344752192e-14,5.4748956783373618e-10,1,1
538,1,3.0198066269804258e-14,9.9169157634310061e-10,1,1
539,1,4.4408920985006262e-16,5.0453326265414947e-10,1,1
540,1,6.2172489379008766e-15,1.9914571799806708e-09,1,1
541,1,7.5495165674510645e-15,5.011821654766209e-10,1,1
542,1,4.5741188614556449e-14,7.1095392099823588e-10,1,1
543,1,0,5.0884181616811478e-10,1,1
544,1,4.4408920985006262e-16,5.2104494356558465e-10,1,1
545,1,8.8817841970012523e-16,5.1249045311624289e-10,1,1
546,1,4.4408920985006262e-16,7.6107693784638289e-10,1,1
547,1,4.8849813083506888e-15,5.0719690973483015e-10,1,1
548,1,3.3750779948604759e-14,3.1813746778486801e-09,1,1
549,1,5.2846615972157451e-14,1.0139919601049314e-09,1,1
550,1,5.773159728050814e-15,7.380895480769141e-10,1,1
551,1,2.6645352591003757e-15,1.2609477492565019e-09,1,1
552,1,1.4654943925052066e-14,1.0774838385264047e-09,1,1
553,1,5.3290705182007514e-15,1.5428324870304095e-09,1,1
554,1,1.7763568394002505e-15,8.3815927835689766e-10,1,1
555,1,4.4408920985006262e-16,5.5478195674868406e-10,1,1
556,0,4.9848969396748544e-08,5.0348969396748542e-08,1,1
557,1,1.3322676295501878e-15,5.1179456532440784e-10,1,1
558,1,7.2386541205560206e-14,5.8909450954774914e-10,1,1
559,1,6.6613381477509392e-15,1.6883103390175619e-09,1,1
560,1,8.8817841970012523e-16,5.0073274719625263e-10,1,1
561,1,0,5.0881383854789422e-10,1,1
562,1,4.4408920985006262e-16,5.2522471120869344e-10,1,1
563,1,0,5.0134026123532752e-10,1,1
564,1,4.4408920985006262e-16,5.0004352074256534e-10,1,1
565,1,8.8817841970012523e-16,5.0107913677993568e-10,1,1
566,1,4.4408920985006262e-16,5.0243760567286702e-10,1,1
567,1,1.5454304502782179e-13,5.3672662174381006e-10,1,1
568,1,8.8817841970012523e-16,5.3836797546341589e-10,1,1
569,1,1.9095836023552692e-14,5.012079226507922e-10,1,1
570,1,2.2204460492503131e-15,5.1305933139406082e-10,1,1
571,1,1.7319479184152442e-14,5.0064348526507277e-10,1,1
572,1,7.9936057773011271e-15,6.1169998259674688e-10,1,1
573,1,0,5.0468203253944924e-10,1,1
574,1,1.021405182655144e-14,6.0304379571834946e-10,1,1
575,1,3.1086244689504383e-15,1.9988326135778606e-09,1,1
576,1,4.4408920985006262e-16,5.0057465143754601e-10,1,1
577,1,4.4408920985006262e-16,5.0168398628375147e-10,1,1
578,1,6.2172489379008766e-15,4.3344238895149377e-09,1,1
579,2,2.1405099914773018e-13,inf,1,1
580,1,4.4408920985006262e-16,5.3848121821192766e-10,1,1
581,1,3.5527136788005009e-15,5.0414690504157992e-10,1,1
582,1,8.8817841970012523e-16,5.0007416289804499e-10,1,1
583,1,4.4408920985006262e-16,5.0594058136016432e-10,1,1
584,1,2.6645352591003757e-15,5.0115596421323974e-10,1,1
585,1,4.4408920985006262e-16,5.0069411143499568e-10,1,1
586,1,3.9968028886505635e-15,5.0045874415377515e-10,1,1
587,1,2.2204460492503131e-15,1.9397834036117273e-09,1,1
588,1,1.865174681370263e-14,1.0199098929153933e-09,1,1
589,1,4.4408920985006262e-16,5.1049382802875701e-10,1,1
590,1,4.4408920985006262e-16,9.8327208901355327e-10,1,1
591,1,0,5.2136646415351609e-10,1,1
592,1,8.8817841970012523e-16,5.0000000000000003e-10,1,1
593,1,4.4408920985006262e-16,5.0060884630670447e-10,1,1
594,1,3.5527136788005009e-15,1.0049995976946774e-09,1,1
595,1,8.8817841970012523e-16,5.7686118408400947e-10,1,1
596,1,4.4408920985006262e-16,5.1890887446620585e-10,1,1
597,1,8.8817841970012523e-16,5.0000133226762958e-10,1,1
598,1,0,8.8104897015500686e-10,1,1
599,1,4.4408920985006262e-16,5.0072430950126548e-10,1,1
600,1,4.4408920985006262e-16,5.104201092199219e-10,1,1
601,1,4.4408920985006262e-16,5.0032329694477088e-10,1,1
602,1,3.9968028886505635e-15,9.1034509123960564e-10,1,1
603,1,0,5.1520827908052528e-10,1,1
604,1,2.6645352591003757e-15,2.869950458103176e-09,1,1
605,1,4.3076653355456074e-14,5.1667110893777138e-10,1,1
606,1,8.8817841970012523e-16,5.0266719979435951e-10,1,1
607,1,3.1086244689504383e-15,5.1093791723860707e-10,1,1
608,1,0,5.0939293087753871e-10,1,1
609,1,0,5.0000000000000003e-10,1,1
610,1,0,5.0000000000000003e-10,1,1
611,1,1.7763568394002505e-15,5.0889244233803768e-10,1,1
612,1,1.7763568394002505e-15,9.6975401346571736e-10,1,1
613,1,0,9.231655026387671e-10,1,1
614,1,2.6645352591003757e-15,5.0475308681302525e-10,1,1
615,1,8.8817841970012523e-16,5.0663602506278952e-10,1,1
616,1,4.4408920985006262e-16,5.0870059579938246e-10,1,1
617,1,1.1546319456101628e-14,9.6697090638758702e-10,1,1
618,1,8.8817841970012523e-16,1.6142526901153359e-09,1,1
619,1,5.773159728050814e-15,5.4582112467232949e-10,1,1
620,1,4.4408920985006262e-16,5.10064393762832e-10,1,1
621,1,6.7057470687359455e-14,5.0132205357772367e-10,1,1
622,1,1.9095836023552692e-14,1.0941362957173623e-09,1,1
623,2,8.9261931179862586e-14,inf,1,1
624,1,4.4408920985006262e-16,5.015663026431412e-10,1,1
625,1,1.3322676295501878e-15,3.0447834950398373e-09,1,1
626,1,4.4408920985006262e-16,5.1093969359544647e-10,1,1
627,1,4.4408920985006262e-16,5.1783462266757855e-10,1,1
628,1,4.4408920985006262e-16,1.0202944741711234e-09,1,1
629,1,3.5527136788005009e-15,1.7573857510744801e-09,1,1
630,1,4.4719783431901305e-13,5.3585354235724484e-10,1,1
631,1,1.3322676295501878e-15,6.032924856758655e-10,1,1
632,1,4.4408920985006262e-16,5.0693756163627771e-10,1,1
633,1,3.9968028886505635e-15,5.0186561877058014e-10,1,1
634,1,4.4408920985006262e-16,5.0300870439673421e-10,1,1
635,1,7.0166095156309893e-14,5.1276934114002873e-10,1,1
636,1,0,5.7145173341882586e-10,1,1
637,1,1.7319479184152442e-14,1.8937246912121281e-09,1,1
638,1,1.3322676295501878e-15,5.1933786464292101e-10,1,1
639,1,8.8817841970012523e-16,5.0169819713846667e-10,1,1
640,1,4.4408920985006262e-16,5.0040989434069164e-10,1,1
641,1,4.4408920985006262e-16,5.0032907010449893e-10,1,1
642,1,3.5527136788005009e-15,1.6200262939325966e-09,1,1
643,1,1.3322676295501878e-14,5.0411271017242146e-10,1,1
644,1,8.8817841970012523e-16,5.0000133226762958e-10,1,1
645,1,0,5.2307487534380928e-10,1,1
646,2,1.574296248918472e-12,inf,1,1
647,1,1.3322676295501878e-15,5.1172661967530078e-10,1,1
648,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
649,1,0,5.0949151868212542e-10,1,1
650,1,1.3766765505351941e-14,5.0215782947066149e-10,1,1
651,1,4.4408920985006262e-16,5.1022959494889622e-10,1,1
652,1,1.3367085216486885e-13,5.3923261715499396e-10,1,1
653,1,0,5.0567190738820503e-10,1,1
654,1,4.4408920985006262e-16,5.0072342132284578e-10,1,1
655,1,3.9968028886505635e-15,5.2578470770231437e-10,1,1
656,1,0,5.1056532639154287e-10,1,1
657,1,8.8817841970012523e-16,5.0000532907051823e-10,1,1
658,1,1.7763568394002505e-15,5.1226396761921936e-10,1,1
659,1,1.2434497875801753e-14,5.1484901090975657e-10,1,1
660,1,0,5.0005995204332979e-10,1,1
661,1,9.7699626167013776e-15,1.830560994716734e-09,1,1
662,1,3.5527136788005009e-15,5.0080602191587789e-10,1,1
663,1,4.4408920985006262e-16,5.3852207441923386e-10,1,1
664,1,0,5.0182032167117544e-10,1,1
665,1,0,5.0064348526507277e-10,1,1
666,1,8.8817841970012523e-16,5.1019095918763927e-10,1,1
667,1,0,5.252766696462459e-10,1,1
668,1,4.4408920985006262e-16,7.795741416150577e-10,1,1
669,1,4.2876813211023546e-12,5.0569011504580888e-10,1,1
670,1,0,5.0000000000000003e-10,1,1
671,1,4.4408920985006262e-16,5.3442668372599659e-10,1,1
672,1,1.6431300764452317e-14,6.7941959029599278e-10,1,1
673,1,3.2418512319054571e-14,7.3563373474644326e-10,1,1
674,1,1.865174681370263e-14,8.0891733615590059e-10,1,1
675,1,8.8817841970012523e-16,5.0033972824553533e-10,1,1
676,1,8.1268325402561459e-14,5.1372946201172457e-10,1,1
677,1,1.3322676295501878e-15,5.0786437581723479e-10,1,1
678,1,4.4408920985006262e-15,1.9233130229968082e-09,1,1
679,1,8.8817841970012523e-16,2.1352985632295258e-09,1,1
680,1,1.3322676295501878e-15,5.0125988108834466e-10,1,1
681,1,8.8817841970012523e-16,5.0033439917501713e-10,1,1
682,1,7.9936057773011271e-15,7.5920066093476638e-10,1,1
683,1,8.8817841970012523e-16,5.0059507954119912e-10,1,1
684,1,8.8817841970012523e-16,5.1048894304744866e-10,1,1
685,1,4.4408920985006262e-16,5.0122613030839605e-10,1,1
686,1,4.4408920985006262e-16,5.2726352477111508e-10,1,1
687,1,8.8817841970012523e-16,5.1276267980188098e-10,1,1
688,1,0,5.0000088817841973e-10,1,1
689,1,2.5401902803423582e-13,5.0025401902803427e-10,1,1
690,1,4.4408920985006262e-16,5.0004085620730624e-10,1,1
691,1,8.8817841970012523e-16,5.0234168240353941e-10,1,1
692,1,4.4408920985006262e-16,5.0182254211722469e-10,1,1
693,1,0,5.1322009168802655e-10,1,1
694,1,0,5.8361666914424862e-10,1,1
695,1,1.4701839745612233e-10,6.4716050600327438e-10,1,1
696,1,8.8817841970012523e-16,5.1345501488003723e-10,1,1
697,1,8.8817841970012523e-16,5.0007371880883514e-10,1,1
698,1,5.3290705182007514e-15,5.1516253789191072e-10,1,1
699,1,8.8817841970012523e-16,5.0735855820721557e-10,1,1
700,1,4.4408920985006262e-16,5.0000000000000003e-10,1,1
701,1,4.4408920985006262e-16,5.0179722903226323e-10,1,1
702,1,8.8817841970012523e-16,5.0169819713846667e-10,1,1
703,1,0,5.1180433528702455e-10,1,1
704,1,0,5.0028110846983512e-10,1,1
705,1,3.6370906286720128e-13,5.0051381121579655e-10,1,1
706,1,2.042810365310288e-14,7.6348123682851113e-10,1,1
707,1,4.4408920985006262e-16,5.0383515441626517e-10,1,1
708,1,8.8817841970012523e-16,5.0061817218011132e-10,1,1
709,1,3.9968028886505635e-15,5.0012700951401715e-10,1,1
710,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
711,1,3.9968028886505635e-15,8.3110714170447867e-10,1,1
712,1,1.3322676295501878e-15,5.0000133226762958e-10,1,1
713,1,4.4408920985006262e-16,8.2259972471138102e-10,1,1
714,1,0,5.0059330318435971e-10,1,1
715,1,1.7763568394002505e-15,5.0000177635683943e-10,1,1
716,1,2.2204460492503131e-15,5.0002264854970238e-10,1,1
717,1,8.8817841970012523e-16,5.0001509903313493e-10,1,1
718,1,4.4408920985006262e-16,5.0139133149446028e-10,1,1
719,2,0,inf,1,1
720,0,9.8785581936766675e-08,9.9290255087521925e-08,1,1
721,1,2.2204460492503131e-15,5.1944755467775397e-10,1,1
722,1,4.4408920985006262e-16,8.4906300072634625e-10,1,1
723,1,0,5.0000044408920988e-10,1,1
724,1,1.5765166949677223e-13,5.0015809575870665e-10,1,1
725,1,1.7763568394002505e-15,5.2088595962845833e-10,1,1
726,1,0,5.0016342482922485e-10,1,1
727,1,0,6.0289902263593834e-10,1,1
728,1,4.4408920985006262e-16,5.9364242714582363e-10,1,1
729,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
730,1,1.7763568394002505e-15,6.7807533225777664e-10,1,1
731,0,6.8333997571556893e-08,6.8810309409014278e-08,1,1
732,1,8.8817841970012523e-16,6.8787726929758722e-10,1,1
733,1,4.4408920985006262e-16,5.0235544916904476e-10,1,1
734,1,4.4408920985006262e-16,5.0023270274596146e-10,1,1
735,0,5.5296902168322504e-08,5.5796438095098208e-08,1,1
736,1,1.3322676295501878e-15,7.3722090958244738e-10,1,1
737,1,2.2204460492503131e-15,5.0008215650382229e-10,1,1
738,1,1.3322676295501878e-15,6.3800249831774639e-10,1,1
739,1,3.9968028886505635e-15,7.9907765153325275e-10,1,1
740,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
741,0,4.9783741573605766e-08,5.0287543421331291e-08,1,1
742,1,1.9264589923295716e-12,5.0182875936616259e-10,1,1
743,1,2.2204460492503131e-15,5.0007860379014349e-10,1,1
744,1,8.8817841970012523e-16,5.001221245327088e-10,1,1
745,1,1.7763568394002505e-13,5.0000754951656748e-10,1,1
746,1,3.6415315207705135e-14,8.4739056076205091e-10,1,1
747,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
748,1,0,5.0000000000000003e-10,1,1
749,1,1.3322676295501878e-15,5.0000133226762958e-10,1,1
750,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
751,0,5.6537223791508495e-08,5.7037223791508493e-08,1,1
752,1,8.8817841970012523e-16,5.0305577785297831e-10,1,1
753,1,4.2632564145606011e-14,7.1642687642042805e-10,1,1
754,1,1.3322676295501878e-15,5.0000044408920988e-10,1,1
755,1,4.5297099404706387e-14,5.0504440933468689e-10,1,1
756,1,0,5.0000044408920988e-10,1,1
757,1,1.7763568394002505e-15,6.4555912031255505e-10,1,1
758,1,1.9984014443252818e-14,7.1839197117401457e-10,1,1
759,1,8.8817841970012523e-16,5.0028999025403212e-10,1,1
760,1,9.5257135512838431e-13,5.0095257135512842e-10,1,1
761,1,0,6.2671064197888885e-10,1,1
762,1,8.8817841970012523e-16,5.0046318504587365e-10,1,1
763,1,1.4139800441625994e-12,5.0140332190312623e-10,1,1
764,1,1.8207657603852567e-14,7.1773205460817738e-10,1,1
765,0,5.141223535787276e-08,5.1912235357872758e-08,1,1
766,1,8.8817841970012523e-16,5.004831690603169e-10,1,1
767,1,4.4408920985006262e-16,5.0509192688014085e-10,1,1
768,1,0,6.0221112844988059e-10,1,1
769,1,4.4408920985006262e-16,5.1897237922321441e-10,1,1
770,0,8.5914513281437621e-08,8.6593272066989355e-08,1,1
771,1,1.3322676295501878e-15,6.4070566933810372e-10,1,1
772,1,0,5.4836753220160975e-10,1,1
773,1,8.8817841970012523e-16,6.8826096237489768e-10,1,1
774,1,0,5.0381117359893327e-10,1,1
775,1,0,7.9107427579333492e-10,1,1
776,1,8.8817841970012523e-16,6.3744028137807621e-10,1,1
777,1,4.8405723873656825e-14,5.0004840572387369e-10,1,1
778,1,0,5.0000000000000003e-10,1,1
779,1,8.8817841970012523e-16,5.0009370282327839e-10,1,1
780,1,0,5.0000000000000003e-10,1,1
781,1,1.3322676295501878e-15,6.4155743244259614e-10,1,1
782,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
783,1,3.1086244689504383e-15,5.0697664148674451e-10,1,1
784,1,8.8817841970012523e-16,5.3493827449574386e-10,1,1
785,1,0,5.0678168632362034e-10,1,1
786,1,8.8817841970012523e-16,5.0012789769243685e-10,1,1
787,1,4.4408920985006262e-16,5.6284617271035134e-10,1,1
788,1,4.4408920985006262e-16,5.3404609927315508e-10,1,1
789,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
790,1,8.8817841970012523e-16,5.001336708521649e-10,1,1
791,1,2.6645352591003757e-15,5.1168265484352563e-10,1,1
792,1,4.4408920985006262e-16,5.0042010839251819e-10,1,1
793,1,8.8817841970012523e-16,5.1163957819017017e-10,1,1
794,1,0,5.0271782596428241e-10,1,1
795,1,4.4408920985006262e-16,5.0669553301690943e-10,1,1
796,0,6.2727543159724064e-08,6.3227807836893133e-08,1,1
797,0,3.8565444171467789e-09,4.0060017111732126e-09,1,1
798,0,3.0998327460451947e-08,3.1498327460451944e-08,1,1
799,1,1.3322676295501878e-15,5.0000133226762958e-10,1,1
800,1,0,5.0006750155989724e-10,1,1
801,1,8.8817841970012523e-16,5.0037836400679228e-10,1,1
802,1,2.0694557179012918e-13,7.7254287715550166e-10,1,1
803,1,5.0404125317982107e-13,5.0231414887252871e-10,1,1
804,1,4.4408920985006262e-16,5.0546540590562475e-10,1,1
805,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
806,1,4.4408920985006262e-16,5.0541255928965259e-10,1,1
807,1,1.8385293287792592e-13,5.0018385293287796e-10,1,1
808,1,4.4408920985006262e-16,5.0007505107646469e-10,1,1
809,0,5.9894109671887463e-08,6.0395144843835622e-08,1,1
810,1,2.5934809855243657e-13,5.0041033842990149e-10,1,1
811,1,1.7763568394002505e-15,5.004636291350835e-10,1,1
812,2,0,inf,1,1
813,1,4.4408920985006262e-16,5.5553735249463901e-10,1,1
814,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
815,1,2.2204460492503131e-15,5.0000222044604928e-10,1,1
816,0,6.7693789240763635e-08,6.8201656725205337e-08,1,1
817,1,3.255173908200959e-13,5.004760636329593e-10,1,1
818,1,4.4408920985006262e-16,5.0194555482835316e-10,1,1
819,1,4.4408920985006262e-16,5.4148326127051408e-10,1,1
820,1,1.1746159600534156e-12,5.011732836924239e-10,1,1
821,1,4.4408920985006262e-16,7.6372948269681732e-10,1,1
822,1,1.3322676295501878e-15,5.0901723140600555e-10,1,1
823,1,2.2204460492503131e-15,5.0000222044604928e-10,1,1
824,1,0,5.0003108624468954e-10,1,1
825,1,0,5.0023492319201071e-10,1,1
826,1,5.2402526762307389e-14,5.0005240252676234e-10,1,1
827,1,8.8817841970012523e-16,5.0000621724893793e-10,1,1
828,1,4.4408920985006262e-16,5.0096234131774512e-10,1,1
829,1,0,5.0253663756666359e-10,1,1
830,1,0,5.0077493567118839e-10,1,1
831,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
832,1,1.3322676295501878e-15,5.2440891933019887e-10,1,1
833,1,3.5171865420124959e-13,7.7800961532875593e-10,1,1
834,1,3.1086244689504383e-15,5.0443822756324156e-10,1,1
835,1,0,7.5962831884385199e-10,1,1
836,1,8.8817841970012523e-16,5.0000133226762958e-10,1,1
837,1,2.5401902803423582e-13,5.0025979218776232e-10,1,1
838,1,4.4408920985006262e-16,5.2784661390364821e-10,1,1
839,1,4.4408920985006262e-16,5.0165600866353091e-10,1,1
840,1,1.7763568394002505e-15,5.0000177635683943e-10,1,1
841,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
842,1,4.4408920985006262e-16,5.001123545700921e-10,1,1
843,0,3.9242324056942834e-08,3.9742319171961524e-08,1,1
844,1,1.3322676295501878e-15,5.0016608936448395e-10,1,1
845,1,2.6645352591003757e-15,5.1693534201763217e-10,1,1
846,1,2.6645352591003757e-15,5.0000266453525913e-10,1,1
847,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
848,1,1.7763568394002505e-15,5.0008482103908139e-10,1,1
849,1,0,5.0000000000000003e-10,1,1
850,1,4.4408920985006262e-16,5.0808375588690072e-10,1,1
851,2,0,inf,1,1
852,1,1.7763568394002505e-15,5.0000177635683943e-10,1,1
853,1,0,5.0137578837211553e-10,1,1
854,1,4.4408920985006262e-16,5.0326405569239799e-10,1,1
855,1,5.3290705182007514e-14,5.0007061018436619e-10,1,1
856,1,4.4408920985006262e-16,7.157567458027643e-10,1,1
857,1,0,5.7394618251055366e-10,1,1
858,1,1.3322676295501878e-15,5.0059907634408777e-10,1,1
859,1,8.8817841970012523e-16,5.0001776356839403e-10,1,1
860,0,4.1301819742045609e-08,4.1801581710229127e-08,1,1
861,1,2.6645352591003757e-15,7.7411850567204968e-10,1,1
862,1,4.2188474935755949e-13,5.0042366110619699e-10,1,1
863,1,8.8817841970012523e-16,5.0000133226762958e-10,1,1
864,1,8.8817841970012523e-16,5.0002708944180088e-10,1,1
865,1,0,5.0621502849185166e-10,1,1
866,1,3.6859404417555197e-13,5.0036859404417558e-10,1,1
867,1,2.6645352591003757e-15,5.0000266453525913e-10,1,1
868,1,1.3322676295501878e-15,5.0037436720390363e-10,1,1
869,1,4.4408920985006262e-16,5.0610222983254974e-10,1,1
870,1,8.8817841970012523e-16,6.0247847015421033e-10,1,1
871,1,4.4408920985006262e-16,5.0658939569575526e-10,1,1
872,1,4.4408920985006262e-16,5.0243360886997837e-10,1,1
873,1,0,5.122120091816669e-10,1,1
874,1,0,5.0039834802123554e-10,1,1
875,1,0,5.0095523589038752e-10,1,1
876,1,8.8817841970012523e-16,5.1632161072961938e-10,1,1
877,1,8.8817841970012523e-16,6.0164713515337101e-10,1,1
878,1,2.6645352591003757e-15,5.0063016258877727e-10,1,1
879,1,4.4408920985006262e-16,5.5363220978438224e-10,1,1
880,1,8.8817841970012523e-16,5.0000488498130838e-10,1,1
881,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
882,1,2.2204460492503131e-15,5.0015631940186725e-10,1,1
883,1,8.8817841970012523e-16,5.001487698852998e-10,1,1
884,1,3.5527136788005009e-15,8.4662717141031866e-10,1,1
885,1,3.9968028886505635e-15,5.1157030027343356e-10,1,1
886,1,2.6645352591003757e-15,6.607469712894272e-10,1,1
887,1,0,5.0250821585723318e-10,1,1
888,1,0,5.0012523315717775e-10,1,1
889,1,8.8817841970012523e-16,5.0024868995751607e-10,1,1
890,1,2.2204460492503131e-15,5.0000222044604928e-10,1,1
891,1,8.8817841970012523e-16,5.0217204032537669e-10,1,1
892,1,4.4408920985006262e-16,6.232187685218378e-10,1,1
893,0,5.8112563650070115e-08,5.8612564094159323e-08,1,1
894,1,8.8817841970012523e-16,5.2586730829534648e-10,1,1
895,1,0,5.1188915632610591e-10,1,1
896,1,1.7763568394002505e-15,5.0007593925488439e-10,1,1
897,1,0,5.0005861977570024e-10,1,1
898,0,6.1170942533550487e-08,6.1512400909277174e-08,1,1
899,1,3.5527136788005009e-15,5.4083666738097239e-10,1,1
900,1,6.2172489379008766e-15,5.0000621724893793e-10,1,1
901,1,1.3322676295501878e-15,5.001230127111285e-10,1,1
902,1,1.3322676295501878e-15,6.2964873619125686e-10,1,1
903,1,1.3322676295501878e-15,5.0105959685470228e-10,1,1
904,1,8.8817841970012523e-16,6.4237588885634981e-10,1,1
905,1,1.7763568394002505e-15,5.5060707408688362e-10,1,1
906,1,5.6399329650957952e-13,5.0056266102888006e-10,1,1
907,1,1.7763568394002505e-15,5.5960387738923604e-10,1,1
908,1,4.4408920985006262e-16,5.1401190274918921e-10,1,1
909,1,4.4408920985006262e-16,5.0119504406370655e-10,1,1
910,1,2.6645352591003757e-15,5.0431210622764414e-10,1,1
911,1,4.4408920985006262e-16,5.0005195843755249e-10,1,1
912,1,0,5.0000133226762958e-10,1,1
913,1,1.7763568394002505e-15,5.0259747778841305e-10,1,1
914,1,4.4408920985006262e-16,5.1977173980094452e-10,1,1
915,0,6.2132648359636278e-08,6.2632743838816393e-08,1,1
916,1,1.2612133559741778e-13,5.139683820066239e-10,1,1
917,1,8.8817841970012523e-16,6.6391910051538619e-10,1,1
918,1,8.8817841970012523e-16,7.5767166178525261e-10,1,1
919,1,1.7763568394002505e-15,5.0000177635683943e-10,1,1
920,1,8.8817841970012523e-16,5.0031619151741328e-10,1,1
921,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
922,1,2.2204460492503131e-15,5.0000000000000003e-10,1,1
923,1,8.8817841970012523e-16,6.8570212034774161e-10,1,1
924,1,2.6600943670018751e-13,5.0030908609005567e-10,1,1
925,1,8.7929663550312398e-14,5.0000932587340688e-10,1,1
926,1,4.4408920985006262e-16,5.7497513720977625e-10,1,1
927,1,0,5.0000000000000003e-10,1,1
928,1,4.4408920985006262e-16,8.2004132677343481e-10,1,1
929,1,8.8817841970012523e-16,5.0882316442130108e-10,1,1
930,1,1.3322676295501878e-15,8.9464609358219608e-10,1,1
931,1,4.4408920985006262e-16,5.0000843769498718e-10,1,1
932,1,3.0420110874729289e-13,5.0030375701953747e-10,1,1
933,1,2.2204460492503131e-15,5.0755262519192005e-10,1,1
934,1,2.6645352591003757e-15,5.0000222044604928e-10,1,1
935,1,2.6645352591003757e-15,5.0879118999819187e-10,1,1
936,1,2.6645352591003757e-15,8.1480240636483362e-10,1,1
937,0,7.0182102351878939e-08,7.0682101907789727e-08,1,1
938,1,1.3322676295501878e-15,5.0000799360577733e-10,1,1
939,1,8.8817841970012523e-16,5.0115552012402989e-10,1,1
940,0,6.9237644062525305e-08,6.9737644062525303e-08,1,1
941,1,8.8817841970012523e-16,5.0000000000000003e-10,1,1
942,1,4.4408920985006262e-16,5.0185718107559299e-10,1,1
943,0,3.9397189510737007e-08,3.9897189510737005e-08,1,1
944,0,9.0785689632610911e-08,9.1285689632610909e-08,1,1
945,1,4.4408920985006262e-16,5.0685274059719635e-10,1,1
946,1,4.4408920985006262e-16,5.0015010215292935e-10,1,1
