sample_id,source_index,split,node,vx,vy,theta,hint,region,root_count_region,roots,target_root,residual_abs,fphi_left,fphi_right,fvx,gradient_vx_left,gradient_vx_right,polar_knot_distance_deg,bisection_error,brent_error,status
bemreal_000233,405715,test,10,2.801338047708195,60.094190223905876,0.07309438907352249,0.014436847916886,0,1,0.0119925277850119998717101895755370452050351990965665246585714,0.0119925277850119998717101895755370452050351990965665246585714,1.6200101734506451389e-69,2.39460696457182024242667144645,2.39460696457182024156956493837,-0.0166265621540652862320143731979,0.00694333658928377935690332537329,0.00694333658928377935938856786465,0.0008787721787721914,9.306250883688052e-12,8.144554726210755e-13,ROOT_OK
bemreal_000234,407181,test,14,2.4485551341325085,74.01572567000028,0.015062191444711027,-0.016309033088006554,1,1,-0.0198301590406700141203332282416587096159166018425499089054611,-0.0198301590406700141203332282416587096159166018425499089054611,3.8572135089039119582e-70,5.30020032814531826818035582447,5.30020032814531827252252064325,-0.0134938195539039864241390667095,0.00254590745980837944681027236777,0.00254590745980837944472454935366,0.000815579940856237,4.831565191790742e-11,7.756173262206761e-13,ROOT_OK
bemreal_000235,409785,test,0,0.8000387435476319,3.3825279747746118,0.2322684168554066,0.23522434958539737,0,1,0.232252826524699712951779819004458263816662052798060762076272,0.232252826524699712951779819004458263816662052798060762076272,6.5320371740094602377e-70,1.0275904639904859184834047059,1.0275904639904859184834047059,-0.287699122696681749228809343402,0.279974496434549872789064116321,0.279974496434549872789064116321,0.0008932834993972358,1.8829567388694854e-10,4.075113195229325e-10,ROOT_OK
bemreal_000236,410693,test,7,3.127692088639796,44.084746516425156,0.13604841519295785,0.07038520749292644,0,1,0.0749453421451914043827587728184362611282770217699683066582728,0.0749453421451914043827587728184362611282770217699683066582728,2.7635840033880249885e-70,2.77959023743375361739899515241,2.77959023743375361692546534059,-0.0226269001383287013086778950303,0.00814037257492273500791173847719,0.00814037257492273500929852889024,0.0009482009209986764,9.83251176268015e-11,7.695801889604704e-14,ROOT_OK
bemreal_000237,410879,test,6,3.825302630289716,26.224149711377912,0.15727161889720853,0.13162348573614505,0,1,0.131106623015336733946571733149892818557501221348000219541812,0.131106623015336733946571733149892818557501221348000219541812,4.5592516327017421376e-70,2.15795568576405868166193518702,2.15795568576405868148837892923,-0.0377370216338223938068919597058,0.0174873941493664168953610447799,0.0174873941493664168967674901055,0.0008561650641294438,5.201910783944472e-11,1.2664625610739013e-12,ROOT_OK
bemreal_000238,412804,test,10,2.9350620653224175,44.88633699033694,0.07309438907352347,0.02030622507506189,0,1,0.0207507736733998685559164052006918039586254646999435430177841,0.0207507736733998685559164052006918039586254646999435430177841,1.0513322469767553928e-69,1.88661378642928205736288546787,1.88661378642928205701129792462,-0.0222426052297331750873393116544,0.0117896971758225398804632774436,0.0117896971758225398826603941484,0.0009317552338883317,2.2893248885340037e-10,3.69477664589781e-11,ROOT_OK
bemreal_000239,416168,test,8,1.6235770227648114,33.53338310635449,0.1142143462505089,0.053005419899489065,0,1,0.0531140232694299951516433300452640377739829176957684386965925,0.0531140232694299951516433300452640377739829176957684386965925,2.7523043543593659888e-70,3.07072042696773098144510356671,3.07072042696773098066631199081,-0.0297864716082406193570598210007,0.00970015744404778205411248128605,0.00970015744404778205657262087935,0.0007906337020173737,2.5782133687361276e-11,6.213535984514187e-17,ROOT_OK
bemreal_000240,416201,test,7,5.524878564091132,37.010257716481576,0.136048415192958,0.10435261564819323,0,1,0.109882670824276673279004660003363859563533602838562117880748,0.109882670824276673279004660003363859563533602838562117880748,7.6870404974035541876e-70,1.82794553507166989964743037199,1.82794553507166989950049734455,-0.0267430338918373091403908396924,0.0146301043322873244311758833785,0.0146301043322873244323518732972,0.0008132798951476783,8.001708703050114e-11,6.769755125729606e-13,ROOT_OK
bemreal_000241,416849,test,9,3.367710943108447,55.7913109477091,0.09356710119941558,0.03277902984886341,0,1,0.0324941326871496357102533377521052179243488668545480746555368,0.0324941326871496357102533377521052179243488668545480746555368,1.739046300738589628e-69,2.61141937905616285237987460362,2.61141937905616285131986559262,-0.0178979501932887995270959128532,0.00685372496537021171566237522081,0.00685372496537021171844439111625,0.0007766691786827984,1.75443005292917e-10,1.2683119343394257e-10,ROOT_OK
bemreal_000242,420842,test,7,0.3347390531933828,26.759763148562985,0.13604841519294603,0.03408011507523973,0,1,0.0574948260516401490992325535050163773003829543937225245735503,0.0574948260516401490992325535050163773003829543937225245735503,2.1687013038603003839e-69,4.08645881720586775598172889957,4.08645881720586775490641619324,-0.0374044579513734103872806326447,0.0091532692789863609142837992954,0.00915326927898636091669239490359,0.0007891233079586613,5.618334990701155e-11,1.632944047900912e-12,ROOT_OK
bemreal_000243,421620,test,3,2.9777943695442586,20.115331235654182,0.23226841685540597,0.15708367295527165,0,1,0.162439551719190897917426266674383982805103281987481170805742,0.162439551719190897917426266674383982805103281987481170805742,1.3360436238199999519e-69,1.47136542948893623962452644315,1.47136542948893623956804789338,-0.0491832778924061095118665876761,0.0334269630825086185168463372223,0.0334269630825086185181294354659,0.0008992656047146497,2.0953140128653777e-10,8.921031485897165e-11,ROOT_OK
bemreal_000244,425794,test,12,2.30468907745945,59.79869087453335,0.04047418535374829,-0.012101608987248094,1,1,-0.0118701413354079567757768854850668811707254001714587851302254,-0.0118701413354079567757768854850668811707254001714587851302254,2.1755926454899888794e-69,9.34186337910398858639831516711,9.34186337910398860045206886047,-0.0167115940536097354221948924226,0.0017888930051139972861055961135,0.00178889300511399728341441335291,0.0008909991718071275,1.70596667403879e-11,1.4930666481118382e-12,ROOT_OK
bemreal_000245,426705,test,5,4.425775191869741,26.00263766031779,0.17736035858766372,0.16539948551584044,0,1,0.15989172424797076017805554839250928272758131142064157788943,0.15989172424797076017805554839250928272758131142064157788943,1.1217251987925125086e-69,2.34341627706954209227842769062,2.34341627706954209211392910707,-0.037913836319913452068140407769,0.0161788738479383444728228449209,0.0161788738479383444739585380785,0.0008790215217184816,1.0926244013736462e-10,2.1434227139762478e-16,ROOT_OK
bemreal_000246,428796,test,5,3.429846563153128,33.79342277637555,0.17736035858766377,0.13535471265704416,0,1,0.133742508561353209431086570275665138326661954438848670960899,0.133742508561353209431086570275665138326661954438848670960899,1.1018760489252506871e-70,2.90843571422815438018243557646,2.90843571422815437989802432902,-0.0294559568394218934720486671412,0.010127766171802413528775850103,0.0101277661718024135297662280565,0.0008812820580841318,6.281748786451014e-11,4.649600473199116e-15,ROOT_OK
bemreal_000247,430904,test,5,1.6357605582221724,22.889686148911,0.1773603585876634,0.12461244204919605,0,1,0.12428714197861490524892154076146982463722136429750351168114,0.12428714197861490524892154076146982463722136429750351168114,1.232389171848835029e-70,2.93556848815332562547509052935,2.93556848815332562516328434219,-0.0436378182788741034306376496853,0.0148652019038143071424473658941,0.0148652019038143071440262975204,0.0008713172027507987,4.8309685538551795e-11,5.596374632642021e-12,ROOT_OK
bemreal_000248,431360,test,2,1.7119779873785892,6.427543466993156,0.23226841685540603,0.2615480925646835,0,1,0.260306984599299812133774803114606887056862049866160021956518,0.260306984599299812133774803114606887056862049866160021956518,3.2714914750226459429e-70,1.03486350328543564583051387529,1.03486350328543564583051387529,-0.150339086431960514296935398011,0.145274314877924578239928097581,0.145274314877924578239928097581,1.6064915705075422,9.131086441470436e-11,4.3300253936905185e-10,ROOT_OK
bemreal_000249,431620,test,7,2.2971509800680234,32.33636745966877,0.1360484151929574,0.07517333851710734,0,1,0.0749782057443708703378359631506178314856592283114654741837691,0.0749782057443708703378359631506178314856592283114654741837691,1.9108434334888413332e-69,2.80412935607062126141934004168,2.8041293560706212609394874339,-0.0308474487234151418362034333571,0.0110007224369424763945099968079,0.0110007224369424763963924796318,0.0009347444614324907,1.9451960194014665e-11,2.6982242703721044e-12,ROOT_OK
bemreal_000250,435416,test,12,2.664633526210556,69.16602614579584,0.040474185353748915,-0.013208353982292616,1,1,-0.0118718120454479452613467735327530354453364486703062606768171,-0.0118718120454479452613467735327530354453364486703062606768171,2.4194282265342048388e-69,9.33951532615412062912686005356,9.33951532615412064317468147352,-0.0144483001830461899378226916911,0.00154700749219668491498135505785,0.00154700749219668491265445861549,0.0007952745662818117,4.085076950655254e-11,9.940428308245976e-13,ROOT_OK
bemreal_000251,437588,test,8,0.7988150190174799,35.58309118179693,0.11421434625050897,0.04562758037182138,0,1,0.0455124362888760183710928128393390616056030971122099544629535,0.0455124362888760183710928128393390616056030971122099544629535,3.1242499904635060952e-69,3.81521231131724505217084836194,3.8152123113172450509332828976,-0.0281036332176287175819519215246,0.00736620426975022563143901671949,0.00736620426975022563382844075768,0.06367051485391917,4.046846720382865e-11,2.5006091795937937e-12,ROOT_OK
bemreal_000252,442572,test,11,-0.30182169046340523,47.84382647472469,0.05454153912482406,0.0014948669338140552,0,2,-0.0483820713352158262650465076339224718145344175698551537955705;-0.0152583101123513371773598872655347869898263994663542686435715,-0.0152583101123513371773598872655347869898263994663542686435715,4.9151764044467654948e-70,-1.59557823203777837345967096214,-1.59557823203777837686284694107,-0.0208960503928183661411116921649,-0.0130962242861205016045361911871,-0.0130962242861205015766035238881,0.0007632291364938482,1.1186174554829064e-10,1.8781188397442015e-11,ROOT_OK
bemreal_000253,446842,test,14,-1.0391407797448156,61.0618341043233,0.015062191444713555,0.005451485720210953,1,1,0.0499821405672638484071957796204396336528398232025614341814102,0.0499821405672638484071957796204396336528398232025614341814102,4.8642821466557514168e-70,1.60615443743432536506186819354,1.60615443743432536477387150231,-0.0164112904802406005096303476556,0.0102177537214018049588529365314,0.0102177537214018049606850637509,0.0007657082091148126,2.7236676097856175e-10,4.6694897837520246e-11,ROOT_OK
bemreal_000254,448484,test,7,2.8697145875320365,40.399693387108044,0.1360484151929572,0.0744378348419798,0,1,0.0749760138325650122679397812696742994473708825109469578227148,0.0749760138325650122679397812696742994473708825109469578227148,1.5041407560177021173e-69,2.80423327400228523723087551946,2.80423327400228523675098086581,-0.0246906549003136071099411241333,0.00880477923474403723968658942397,0.00880477923474403724119337080357,0.0008091571678701115,1.1466140416603786e-10,2.6638842074553427e-12,ROOT_OK
bemreal_000255,451644,test,5,0.01157075688324316,37.448934255561745,0.17736035858766355,-0.015133645757099861,0,1,0.0981070675400111104854016926908169212610141485473728183884787,0.0981070675400111104854016926908169212610141485473728183884787,1.3088328044543492835e-69,1.96578796965742229444883094487,1.96578796965742229425069211439,-0.0268312393419214711859147225517,0.0136491014066981745893259368943,0.0136491014066981745907016788521,0.0008790895629564588,3.4258289727965256e-11,1.8362996750172135e-13,ROOT_OK
bemreal_000256,453303,test,15,-0.2908406130646659,66.62434052161623,0.006457718232381847,0.003046088327048269,1,1,0.0588333596745539822869816693752813391569128744137543076651157,0.0588333596745539822869816693752813391569128744137543076651157,5.4351504845083649648e-70,1.31455708662931805039415166806,1.31455708662931805023775057175,-0.015039410709001070737036851255,0.0114406676301627361117243703727,0.0114406676301627361130855383114,0.0009032039269936121,1.461985550510496e-11,7.301503848632649e-16,ROOT_OK
bemreal_000257,457619,test,13,1.104069981916985,64.69255343946179,0.026633724385434026,-0.006323603720379814,1,1,-0.0199458463022658242777553089945975549125646775092160025633342,-0.0199458463022658242777553089945975549125646775092160025633342,2.037878651863195401e-69,4.90301665957699763463826865135,4.9030166595769976385524325139,-0.0154432471998787893673592473447,0.00314974397847775995942449235827,0.0031497439784777599569099967094,0.33118718591669705,3.9250274251612235e-11,3.7469071902107435e-11,ROOT_OK
bemreal_000258,458120,test,4,0.9391857407198452,15.410053360909371,0.20036379812894836,0.13779122958698375,0,1,0.138592689988690252438790023149688818937399944448050155892121,0.138592689988690252438790023149688818937399944448050155892121,2.5729005896537790138e-69,3.3342492293811786561932772234,3.33424922938117865585488144471,-0.0649686442657367425193047352486,0.0194852393436091832026343738111,0.0194852393436091832046119472578,0.0007762077366408882,8.768878015443341e-11,3.4267758143960493e-13,ROOT_OK
bemreal_000259,458402,test,14,-1.1497217586286812,67.57474143419658,0.01506219144471176,0.007639607374939868,1,1,0.0499844919132360300120167646177326323181079652995718617646205,0.0499844919132360300120167646177326323181079652995718617646205,6.0742377506868668982e-70,1.60608677381549540732510336257,1.6060867738154954070371467668,-0.0148295567913967230066542466265,0.0092333471847021871858049603003,0.00923334718470218718746041457974,0.0009004304043163103,1.646980772187425e-10,4.660269826906798e-11,ROOT_OK
bemreal_000260,461367,test,4,0.47748705633007815,27.94182933591037,0.2003637981289499,0.04852597177053524,0,1,0.121140512197236300835553656102535668513793349360521407900363,0.121140512197236300835553656102535668513793349360521407900363,3.8094746864046509982e-70,2.02424713018706461277862266358,2.02424713018706461260810111691,-0.035978006956571723964934177733,0.0177735249911145613899228596112,0.0177735249911145613914200922988,0.0008400770006771197,6.54771392481187e-11,8.031092278123498e-13,ROOT_OK
bemreal_000261,462211,test,15,-0.29196237886597376,66.2867548612576,0.006457718232380679,-0.0010889809870575922,1,1,0.0588035199908399236016847909051834043917531440806621623208347,0.0588035199908399236016847909051834043917531440806621623208347,5.8060405772294663659e-72,1.31502361796593473981038415421,1.31502361796593473965372509687,-0.0151160098432233522918223204322,0.0114948580669635757239427309544,0.0114948580669635757253121159634,0.0008064840117700811,1.6752649374213887e-10,5.540475228939575e-16,ROOT_OK
bemreal_000262,463484,test,13,-4.289773258386262,58.87077358165382,0.026633724385433655,-0.09103648971448813,0,1,-0.0955258639754070597730180769714318950703821870675458314778235,-0.0955258639754070597730180769714318950703821870675458314778235,3.5572000666655223992e-71,0.834616740854964144545251883314,0.834616740854964144519639489708,-0.0168714703122989379322862211894,0.020214632041787410520165710231,0.020214632041787410520786048989,0.0007711603097408926,9.172658123421125e-11,7.703320662769315e-12,ROOT_OK
bemreal_000263,464137,test,3,-0.30373715164717296,7.051256784850925,0.23226841685540564,-0.10884413659972184,0,1,-0.211135015525470191327806127553581742720300771927343673429858,-0.211135015525470191327806127553581742720300771927343673429858,9.8389717988632815545e-70,1.65947456743524426905887635991,1.65947456743524426912252862248,-0.133532171918585315277288247692,0.080466537143116527277717278564,0.0804665371431165272746308334624,0.40514529734207017,1.3847988120111475e-10,5.2970813567363625e-12,ROOT_OK
bemreal_000264,465215,test,10,-1.0738681569659612,47.069330576642265,0.07309438907352349,-0.04541314721415765,0,1,-0.101104964018310697546564810680693389211975211968319140178561,-0.101104964018310697546564810680693389211975211968319140178561,9.4909320879436930406e-70,1.38918268818265986133415418896,1.38918268818265986141198203088,-0.020967747796232274232999236373,0.0150935855842419495967303713044,0.0150935855842419495958847653212,0.0008877334928509839,2.274005232139615e-10,1.295303806681531e-10,ROOT_OK
bemreal_000265,466971,test,15,0.327039938367391,86.09402987104232,0.00645771823237986,-0.0012339106495854847,1,1,-0.0284345005643956016642423858674991811543417584320033548469234,-0.0284345005643956016642423858674991811543417584320033548469234,4.5858891280757233167e-70,3.06143826971790685646515006259,3.06143826971790685791672441071,-0.0115998663292222688925813765452,0.0037890250618351115350781749792,0.00378902506183511153328161692394,0.0008231251001011852,6.246537367507552e-11,4.1446536564771165e-14,ROOT_OK
bemreal_000266,467630,test,11,-0.41503874495618653,66.19772914190122,0.05454153912482335,0.0023897789222293007,0,2,-0.0483331723920598893559155952012209016533454702216769930842371;-0.0152787474725525880934993762384907012949722088039961640208999,-0.0152787474725525880934993762384907012949722088039961640208999,2.3033103974303387795e-70,-2.46596764561810341190856965875,-2.46596764561810341644682606499,-0.0151024154746661295880865103321,-0.00612433642489281579693407912615,-0.006124336424892815785663124674,0.0004077475323418511,1.4464363932694884e-10,1.935348731566327e-11,ROOT_OK
bemreal_000267,467834,test,11,-0.41076772787423765,65.65216881857323,0.05454153912482332,0.0033790775539976033,0,2,-0.0483168371967180620835044803772365505977124236875115226130998;-0.0152840022095735223509427093522246398119112922837328265129746,-0.0152840022095735223509427093522246398119112922837328265129746,7.4484671180423186792e-70,-2.46358514175833909976350063956,-2.46358514175833910429707796189,-0.0152279082473411824087207470054,-0.0061811982826266518984553152934,-0.00618119828262665188708045355878,0.0007088215150963251,8.092082482345384e-11,1.4623747430460043e-11,ROOT_OK
bemreal_000268,469709,test,16,-2.7494047239118484,87.48910320000347,0.001850049007113615,0.011361103392746612,1,1,0.0367406994265488158851285476493011121500654120282863446648154,0.0367406994265488158851285476493011121500654120282863446648154,3.089255403881489264e-70,1.5493422684041376047241752623,1.54934226840413760433947015505,-0.0114509409840177687271921934477,0.00739084011166398534449907254514,0.0073908401116639853463342344689,0.0009129861021521801,2.3201922429484326e-11,6.943885845812573e-12,ROOT_OK
bemreal_000269,470506,test,14,-3.0860701676771143,63.03118610515364,0.01506219144471217,0.022872846361680434,0,2,-0.0410578408994190671373377472360167582200863299766340588563494;-0.0372971007354563364459812238864746810012916986989001984142008,-0.0372971007354563364459812238864746810012916986989001984142008,1.3605724481329879891e-70,-0.251628688196876684993330322968,-0.251628688196876685660387083774,-0.0158610314052164873819178056264,-0.0630334780937484567388472938383,-0.06303347809374845657174827178,3.3537312036813205e-05,1.165144627164347e-10,4.3144069622027286e-11,ROOT_OK
bemreal_000270,471010,test,8,-2.7320152057115137,33.83610924784038,0.1142143462505089,-0.15997938084087038,0,1,-0.158724156038156443493722461551991849421230595904348823149749,-0.158724156038156443493722461551991849421230595904348823149749,1.2292037756972066518e-69,1.64078871050127403733596257733,1.64078871050127403741756444007,-0.0288073041987893798849273046598,0.017556985865650257123357687182,0.0175569858656502571224845200633,0.36177575081385704,2.761882548444312e-10,2.4850994239880493e-11,ROOT_OK
bemreal_000271,473147,test,3,-0.4297642499472145,14.119524363076708,0.23226841685540597,-0.042187362945748846,0,1,-0.204050550348026961685168738210174942183915498103850038968812,-0.204050550348026961685168738210174942183915498103850038968812,9.369600155365090832e-70,1.6580049718975040973021084379,1.6580049718975040973678682726,-0.0668055823346410562903769378606,0.0402927515097770757641330959485,0.0402927515097770757625350038296,0.0007646636280895791,5.052494146018645e-11,1.028309620860783e-10,ROOT_OK
bemreal_000272,473277,test,14,-1.440059539573574,84.39286368894025,0.01506219144471071,0.008818781913070194,1,1,0.0499535006096326344652690437687148793094061475185258108138298,0.0499535006096326344652690437687148793094061475185258108138298,3.127898062291030126e-70,1.60697935426005160302701224461,1.60697935426005160273852659704,-0.0118742726569404628226753613171,0.00738918805986034629704434880443,0.00738918805986034629837085912755,0.0008752404321323848,4.326503096822686e-11,4.767737541507179e-11,ROOT_OK
bemreal_000273,477627,test,12,-0.3917760528676766,54.346940394787346,0.040474185353749255,0.0018931489703641522,1,1,0.0579135334198920248173601971303858488625342902865782690897276,0.0579135334198920248173601971303858488625342902865782690897276,1.033952587814252622e-70,1.35734066858253070010208259552,1.35734066858253069997527706805,-0.0184389067605878685606831627396,0.0135845828445143382425151683787,0.0135845828445143382437842677529,0.0007989565991654013,1.220989398088955e-10,3.056455314938712e-11,ROOT_OK
bemreal_000274,480111,test,14,-0.5781101779238522,63.66365107045851,0.0150621914447089,0.004837756413889451,1,1,0.0551511967490485389031682730431424591946126414215002086030298,0.0551511967490485389031682730431424591946126414215002086030298,6.7229547894123553308e-70,1.47750116547876406540578140013,1.47750116547876406519090977906,-0.0157393595089274169933737441782,0.0106526883881186601928514174218,0.0106526883881186601944006279918,0.29693080893504575,2.9613551800757e-10,2.0737014439078135e-12,ROOT_OK
bemreal_000275,480788,test,11,-3.317315629732457,59.066496239402404,0.05454153912482337,-0.10165152655972165,0,1,-0.102522823475301957577173456385242054375641927151929842665977,-0.102522823475301957577173456385242054375641927151929842665977,5.912453187152856018e-70,0.931905131855347846860081854998,0.931905131855347846848038846663,-0.0167597506674825373961529865918,0.0179843957228942687702571609503,0.0179843957228942687704895732637,0.0008749111072354765,2.763090553320106e-11,1.1919040493106347e-13,ROOT_OK
bemreal_000276,483170,test,13,-1.6486474288996096,59.34118557341242,0.026633724385433547,0.013657404828484128,1,1,0.0441009499473898738971581686029751769370296870962932793037825,0.0441009499473898738971581686029751769370296870962932793037825,1.1829821188860456337e-71,1.77788383637133861858614643067,1.77788383637133861822128132612,-0.0168888092785839238522335113798,0.00949938850507465553410091869527,0.00949938850507465553605042479304,0.000798306046858821,1.9853326066276394e-10,2.694323375329006e-11,ROOT_OK
bemreal_000277,485388,test,4,-2.709370082090997,16.514217809315618,0.2003637981289507,-0.2563600689208118,0,1,-0.261807811972816541226922896396317287716300254567740953370455,-0.261807811972816541226922896396317287716300254567740953370455,5.9923413132282937502e-70,1.33939198761632759344611499832,1.33939198761632759347102118934,-0.056787198599939869446604645328,0.0423977439950213543592064662107,0.0423977439950213543584180739249,1.4804826695971052,3.4266144506604604e-10,9.700311506083053e-18,ROOT_OK
bemreal_000278,485755,test,14,-1.125829806203158,65.97594612355996,0.015062191444712748,0.008276684666810032,1,1,0.0499531970085892548096230935852284560104117353920226855386261,0.0499531970085892548096230935852284560104117353920226855386261,1.9942902292758135746e-70,1.60698810638988304918990944959,1.60698810638988304890141861299,-0.0151889277322189518881641233906,0.00945179847431543832389104581416,0.00945179847431543832558785815417,0.0008926354901734879,2.3344910036813704e-12,4.768640073133472e-11,ROOT_OK
bemreal_000279,487759,test,12,-1.6044152970562449,63.12909728321585,0.04047418535374912,0.015017019139083595,0,2,-0.0476745250081936550836969671651872893105874137910654285019959;-0.0293416748675379741419143727923323209640344881031515163032226,-0.0293416748675379741419143727923323209640344881031515163032226,1.9784719367484067212e-70,-0.639793904427446128209870096153,-0.639793904427446129329388182721,-0.0158319074719653332688479063392,-0.0247453240213868000914985678232,-0.0247453240213868000481989402272,0.00015416548641677963,1.8835072901476248e-11,5.538169952244799e-10,ROOT_OK
bemreal_000280,489818,test,14,-1.255063522263785,73.55177751113455,0.015062191444711956,0.006133835998011423,1,1,0.0499535542668398728461506634362982417914195924056600660044337,0.0499535542668398728461506634362982417914195924056600660044337,2.4847011792825530617e-71,1.60697780746077552872265708847,1.60697780746077552843417235798,-0.0136244684621668609163070151396,0.00847831774584069260533887620957,0.00847831774584069260686090420437,0.0008721661007793369,3.0397251285181306e-10,4.7675794843038704e-11,ROOT_OK
bemreal_000281,490346,test,15,-2.188489095421556,68.37934144334157,0.006457718232379543,0.016991644110234214,1,1,0.0406820640090537154437437504459923667729392578352627769015634,0.0406820640090537154437437504459923667729392578352627769015634,2.0589584220663133099e-70,1.83890950647673338512692748859,1.83890950647673338461897759537,-0.0146555026384531834606142314526,0.00796967038717008813950456815791,0.00796967038717008814170597785637,0.0390894378613853,5.517077528549422e-11,1.3022248795569055e-10,ROOT_OK
bemreal_000282,491659,test,2,2.5416524799561104,4.457576633751881,0.23226841685540664,0.5093839100976189,0,1,0.518209699087007497391270088555089966150786181014801438057169,0.518209699087007497391270088555089966150786181014801438057169,4.9900212640927629247e-70,1.15113564547895631307089981897,1.15113564547895631307089981897,-0.194883324457593543790628849143,0.169296577013309217306715072514,0.169296577013309217306715072514,16.383228641922614,1.6211095276618512e-10,3.230121340337327e-10,ROOT_OK
bemreal_000283,491816,test,6,-1.2015903058038635,25.381773733858843,0.1572716188972088,-0.09268792308802155,0,1,-0.174324984434795197214822038464483808582959267869581136408238,-0.174324984434795197214822038464483808582959267869581136408238,7.141521982665788668e-70,2.13669487680775067215811205218,2.13669487680775067229103949532,-0.0379138762339728191279023439196,0.0177441695796157065446532349854,0.0177441695796157065435493398441,0.0009141280193887269,3.547710246270382e-11,3.1956014653960246e-12,ROOT_OK
bemreal_000284,492197,test,13,-2.58743963424773,79.01832915170803,0.026633724385433995,0.015099561193067376,1,1,0.0413841811851703155996101821664914031932739460304234844235998,0.0413841811851703155996101821664914031932739460304234844235998,4.71846883086422759e-70,1.88661983859414685188815108812,1.88661983859414685144920537663,-0.0126833336382416480848640788051,0.00672278186563165377012657096979,0.00672278186563165377169071028862,0.15486107948441186,3.7560968256076784e-11,1.1345123006032632e-14,ROOT_OK
bemreal_000285,492740,test,12,-1.4795726543156462,58.233176758145994,0.040474185353749574,0.012924357148821317,0,2,-0.0476615916165783619111870387140791637352736127421298677862695;-0.0293527822149754118606715992609376683217638717325588976561818,-0.0293527822149754118606715992609376683217638717325588976561818,3.579728928997104214e-70,-0.638551701083780316949925401734,-0.638551701083780318068173199635,-0.0171629503630269981445760813823,-0.026877933821015937329861167544,-0.0268779338210159372827918538824,0.000790537884779674,5.685958871361116e-10,6.403642974818421e-16,ROOT_OK
bemreal_000286,493996,test,10,-1.9943354123258525,42.58609680734484,0.07309438907352556,-0.10107450368346224,0,1,-0.118877293542724707944699132784798889588903481452419957068559,-0.118877293542724707944699132784798889588903481452419957068559,1.0399145426379561631e-69,1.28331198603137978540707921517,1.28331198603137978545559349205,-0.0231127693678496751609847879527,0.0180102497439656247307046061288,0.0180102497439656247300237473414,0.000832800108382159,3.150867011484675e-11,7.762962521332205e-13,ROOT_OK
bemreal_000287,495319,test,7,0.3186705252475798,25.48375986227099,0.13604841519293168,0.03921520418721723,0,1,0.0574937981374548966618330804639225943719752114481969869912305,0.0574937981374548966618330804639225943719752114481969869912305,2.6971979798343504879e-69,4.0865685558002647908847418043,4.0865685558002647898093714613,-0.0392773529562663362238007270842,0.00961132853149327098622984242224,0.00961132853149327098875903960039,0.0008480184514141342,9.511656369649336e-11,1.6370969423885615e-12,ROOT_OK
bemreal_000288,496459,test,8,-3.4897527885546396,49.350840872221596,0.11421434625050889,-0.14125030627511065,0,1,-0.152850282921813275941212605120282451151462448634984430702361,-0.152850282921813275941212605120282451151462448634984430702361,7.7584096561754906592e-70,1.69015176851229553064624349725,1.69015176851229553073752735062,-0.0197668884796750090930505378798,0.0116953334297748946576016937097,0.0116953334297748946569700373569,0.30167610961300184,2.702107246535117e-11,1.418150971901493e-11,ROOT_OK
bemreal_000289,497118,test,4,-2.886667397336214,28.676426978529523,0.2003637981289495,-0.1988932217736384,0,1,-0.218529740571871185773599130254829653113567519604124591194109,-0.218529740571871185773599130254829653113567519604124591194109,6.6360463661093984405e-70,1.42940560684930052191004565128,1.42940560684930052194914522023,-0.033103627523621365117327902527,0.0231590161427927131134610080409,0.0231590161427927131128275226648,0.0008318328574397071,2.6647712176753994e-10,6.9980232842467446e-15,ROOT_OK
bemreal_000290,497922,test,9,-3.4305897824243994,40.00293858683522,0.09356710119941689,-0.16109331190578197,0,1,-0.159489185451239767307623311724497602997971498644616827526444,-0.159489185451239767307623311724497602997971498644616827526444,9.3258370510669645638e-70,1.32078593434352032186590158569,1.32078593434352032190631038483,-0.0243785909288629663499023566674,0.0184576397241692551300072243058,0.0184576397241692551294425218535,0.0009427964489532314,2.4929783837565685e-10,1.3689182673442362e-11,ROOT_OK
bemreal_000291,498388,test,16,-2.3166223928999967,73.71698613615652,0.0018500490071141275,0.009639340457803944,1,1,0.0367405604977193931126162726555108932991547529478130676771591,0.0367405604977193931126162726555108932991547529478130676771591,2.3979607803952576706e-71,1.54934761554237862299105685818,1.54934761554237862260634714425,-0.013590253867102594936817392302,0.00877159762649201734804298856701,0.00877159762649201735022101419522,0.0009209461363561822,2.5159812871946143e-11,6.968390003956757e-12,ROOT_OK
bemreal_000292,499872,test,4,-2.2729915882946945,30.71511315944398,0.20036379812894908,-0.15059225412051946,0,1,-0.201078206476517282102042852751152175330075036370341024909345,-0.201078206476517282102042852751152175330075036370341024909345,1.0237323037251547539e-70,1.48963969210053497641998880304,1.48963969210053497646890008179,-0.0310441367637793587395716861103,0.0208400305982745032513421465533,0.0208400305982745032506578787058,0.0009325831648467897,2.3199827900543253e-10,4.743512130264241e-15,ROOT_OK
