domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
bem,bem_0002180,dev,smooth,fp64,0.2127173590269249,0.2127173590269249,0,-0.01480254427114084,-0.014802544271140836,2.3438179872345838e-16,2.4286128663675299e-17,0.42561536140673534,60,3,0
bem,bem_0002181,dev,smooth,fp64,0.42685269866658959,0.42685269866658959,0,-0.17910439174206344,-0.17910439174206344,0,1.3877787807814457e-17,0.7814415352578814,60,3,0
bem,bem_0002182,dev,smooth,fp64,0.15747188520746147,0.15747188520746147,0,-0.010196300783348728,-0.010196300783348728,0,6.9388939039072284e-18,0.65562336309072766,60,3,0
bem,bem_0002183,dev,smooth,fp64,0.13979492465752513,0.13979492465752516,2.7755575615628914e-17,-0.0053871162241504881,-0.0053871162241504881,0,5.5511151231257827e-17,0.34879065435120343,60,3,0
bem,bem_0002184,dev,smooth,fp64,0.19860523407240713,0.1986052340724071,2.7755575615628914e-17,-0.021803122442284772,-0.021803122442284776,1.5912615090511079e-16,2.2551405187698492e-17,0.49428815357550654,60,3,0
bem,bem_0002185,dev,smooth,fp64,0.32191930526066592,0.32191930526066592,0,-0.10339504001617474,-0.10339504001617474,0,4.163336342344337e-17,0.64097945657620348,60,3,0
bem,bem_0002190,dev,smooth,fp64,0.12023626185107268,0.12023626185107267,1.3877787807814457e-17,-0.0064625290540340757,-0.0064625290540340757,0,3.8163916471489756e-17,0.36666516330608756,60,3,0
bem,bem_0002191,dev,smooth,fp64,0.1603163202936238,0.16031632029362386,5.5511151231257827e-17,-0.0060444713049419511,-0.0060444713049419528,2.8699341736613088e-16,1.0408340855860843e-16,0.48542915266650993,60,3,0
bem,bem_0002192,dev,smooth,fp64,0.17575656440901688,0.17575656440901688,0,-0.035760850940128285,-0.035760850940128278,1.9403604001270827e-16,1.3877787807814457e-17,0.72456395435997412,60,3,0
bem,bem_0002193,dev,smooth,fp64,0.25660786733874602,0.25660786733874597,5.5511151231257827e-17,-0.059023651811439162,-0.059023651811439155,1.1756124351767788e-16,6.9388939039072284e-17,0.77933563243901927,60,3,0
bem,bem_0002194,dev,smooth,fp64,0.18990150262023886,0.18990150262023886,0,-0.12781410044450192,-0.12781410044450195,2.1715581863896655e-16,2.7755575615628914e-17,0.77146915417689677,60,3,0
bem,bem_0002195,dev,smooth,fp64,0.13227247435017889,0.13227247435017886,2.7755575615628914e-17,-0.0033090724486110855,-0.0033090724486110842,3.931744098043822e-16,9.3675067702747583e-17,0.29012856626123351,60,3,0
bem,bem_0002200,dev,smooth,fp64,0.15153383989679467,0.1515338398967947,2.7755575615628914e-17,-0.0034573986823006378,-0.0034573986823006378,0,2.7755575615628914e-17,0.38144929763182273,60,3,0
bem,bem_0002201,dev,smooth,fp64,0.083921801063597978,0.083921801063597978,0,-0.0027689780117663202,-0.0027689780117663198,1.5662127584666463e-16,1.3877787807814457e-17,0.34446163324955137,60,3,0
bem,bem_0002202,dev,smooth,fp64,0.16877363575891499,0.16877363575891502,2.7755575615628914e-17,-0.0045331510055376884,-0.0045331510055376884,0,2.7755575615628914e-17,0.4260316608950373,60,3,0
bem,bem_0002203,dev,smooth,fp64,0.14480674202142468,0.14480674202142468,0,-0.0084168295063059301,-0.0084168295063059301,0,8.6736173798840355e-18,0.35054772049793248,60,3,0
bem,bem_0002204,dev,smooth,fp64,0.17875992112653952,0.17875992112653954,2.7755575615628914e-17,-0.034698066935246505,-0.034698066935246505,0,0,0.89487421509129783,60,3,0
bem,bem_0002205,dev,smooth,fp64,0.17854470586166202,0.17854470586166199,2.7755575615628914e-17,-0.025121040751540754,-0.025121040751540754,0,6.9388939039072284e-17,0.42627252459203563,60,3,0
bem,bem_0002210,dev,smooth,fp64,0.41616829049590653,0.41616829049590653,0,-0.30153573406559364,-0.30153573406559353,3.6818953749065363e-16,2.7755575615628914e-17,0.78875606929665454,60,3,0
bem,bem_0002211,dev,smooth,fp64,0.34045972730608226,0.3404597273060822,5.5511151231257827e-17,-0.13613730680153335,-0.13613730680153335,0,5.5511151231257827e-17,0.78444028848253733,60,3,0
bem,bem_0002212,dev,smooth,fp64,0.19523741517639814,0.19523741517639814,0,-0.0055701338824231533,-0.0055701338824231525,1.557164973584223e-16,1.3877787807814457e-17,0.38318062161692829,60,3,0
bem,bem_0002213,dev,smooth,fp64,0.1335569073198356,0.1335569073198356,0,-0.0046807367245779762,-0.0046807367245779762,0,6.9388939039072284e-18,0.45264327974320079,60,3,0
bem,bem_0002214,dev,smooth,fp64,0.10950518815253349,0.10950518815253349,0,-0.0017627703196266269,-0.0017627703196266267,1.2301116718542772e-16,1.3877787807814457e-17,0.32153291355764729,60,3,0
bem,bem_0002215,dev,smooth,fp64,0.08916245441939899,0.08916245441939899,0,-0.0018112070004264666,-0.0018112070004264666,0,4.3368086899420177e-19,0.24375999294382919,60,3,0
bem,bem_0002220,dev,smooth,fp64,0.22986401996832206,0.22986401996832206,0,-0.043577540138155728,-0.043577540138155728,0,1.5612511283791264e-17,0.76631738493856194,60,3,0
bem,bem_0002221,dev,smooth,fp64,0.074640465416560831,0.074640465416560831,0,-0.0018854822283060119,-0.0018854822283060123,2.3001058428635364e-16,4.5102810375396984e-17,0.21790532549043529,60,3,0
bem,bem_0002222,dev,smooth,fp64,0.091993594112271385,0.091993594112271398,1.3877787807814457e-17,-0.0037811722318295878,-0.0037811722318295887,2.2938964025151403e-16,2.2551405187698492e-17,0.502924203499722,60,3,0
bem,bem_0002223,dev,smooth,fp64,0.33226144504804789,0.33226144504804789,0,-0.14198504831217382,-0.14198504831217382,0,1.3877787807814457e-17,0.90665400519400963,60,3,0
bem,bem_0002224,dev,smooth,fp64,0.20067629212548158,0.20067629212548155,2.7755575615628914e-17,-0.0059182129118245603,-0.0059182129118245603,0,4.163336342344337e-17,0.36798353178078896,60,3,0
bem,bem_0002225,dev,smooth,fp64,0.18993257508280725,0.18993257508280734,8.3266726846886741e-17,-0.0026810466224140711,-0.0026810466224140724,4.8527414484538843e-16,2.7755575615628914e-16,0.3137991612586844,60,3,0
bem,bem_0002230,dev,smooth,fp64,0.23403832162616878,0.23403832162616883,5.5511151231257827e-17,-0.16396034258134712,-0.16396034258134709,1.6928224946747895e-16,2.7755575615628914e-17,0.80459508802966651,60,3,0
bem,bem_0002231,dev,smooth,fp64,0.070971986333945164,0.070971986333945164,0,-0.002443068944754941,-0.0024430689447549414,1.7751478930845455e-16,2.1684043449710089e-18,0.43405301018950665,60,3,0
bem,bem_0002232,dev,smooth,fp64,0.21338754478644373,0.21338754478644373,0,-0.029146757156075717,-0.029146757156075717,0,2.4286128663675299e-17,0.7014133327883838,60,3,0
bem,bem_0002233,dev,smooth,fp64,0.075407252272564243,0.075407252272564257,1.3877787807814457e-17,-0.0065593264069516519,-0.0065593264069516545,3.9670006530052993e-16,3.4694469519536142e-17,0.38811101542101722,60,3,0
bem,bem_0002234,dev,smooth,fp64,0.16517268054983131,0.16517268054983131,0,-0.011471812605548115,-0.011471812605548111,3.0243232445025165e-16,1.3877787807814457e-17,0.49222774552653425,60,3,0
bem,bem_0002235,dev,smooth,fp64,0.16197130363283413,0.16197130363283413,0,-0.0018982434667002683,-0.0018982434667002683,0,1.3877787807814457e-17,0.31372539424865298,60,3,0
bem,bem_0002240,dev,smooth,fp64,0.160629382439546,0.160629382439546,0,-0.0039327920349325248,-0.0039327920349325257,2.2054604725705638e-16,2.7755575615628914e-17,0.38418915001124132,60,3,0
bem,bem_0002241,dev,smooth,fp64,0.052672548295165406,0.052672548295165392,1.3877787807814457e-17,-0.0074167889290204072,-0.0074167889290204054,2.338914444752745e-16,2.0816681711721685e-17,0.75268847502832226,60,3,0
bem,bem_0002242,dev,smooth,fp64,0.13467712704005685,0.13467712704005685,0,-0.004511751471617453,-0.004511751471617453,0,0,0.57376510294664906,60,3,0
bem,bem_0002243,dev,smooth,fp64,0.10552123793851206,0.10552123793851206,0,-0.0021891500980706011,-0.0021891500980706011,0,5.2041704279304213e-18,0.25131282062786175,60,3,0
bem,bem_0002244,dev,smooth,fp64,0.065020119807247187,0.065020119807247173,1.3877787807814457e-17,-0.0029296041949463704,-0.0029296041949463704,0,1.3877787807814457e-17,0.26658802395146641,60,3,0
bem,bem_0002245,dev,smooth,fp64,0.04164495144998389,0.041644951449983883,6.9388939039072284e-18,-0.0056909449496696501,-0.0056909449496696492,1.5241084664485332e-16,2.7755575615628914e-17,0.22564556928961019,60,3,0
bem,bem_0002250,dev,smooth,fp64,0.086729560566964292,0.086729560566964292,0,-0.0031498433274973728,-0.0031498433274973728,0,1.7347234759768071e-18,0.32610908306800834,60,3,0
bem,bem_0002251,dev,smooth,fp64,0.09706577048592302,0.09706577048592302,0,-0.013442681410616773,-0.013442681410616773,0,0,0.40716846381841793,60,3,0
bem,bem_0002252,dev,smooth,fp64,0.055325258174272585,0.055325258174272585,0,-0.0039037682939836072,-0.0039037682939836067,1.1109288162993183e-16,1.0408340855860843e-17,0.70079789249226676,60,3,0
bem,bem_0002253,dev,smooth,fp64,0.4426711006095948,0.4426711006095948,0,-0.1996124784717376,-0.19961247847173763,1.3904729718367142e-16,2.7755575615628914e-17,0.76346056786429939,60,3,0
bem,bem_0002254,dev,smooth,fp64,0.12288233465872019,0.1228823346587202,1.3877787807814457e-17,-0.0032263166762669664,-0.0032263166762669668,1.3441980825515101e-16,2.0816681711721685e-17,0.56997642394749559,60,3,0
bem,bem_0002255,dev,smooth,fp64,0.22890767014731794,0.22890767014731794,0,-0.041382118704524747,-0.041382118704524747,0,6.9388939039072284e-18,0.59973346996381038,60,3,0
bem,bem_0002260,dev,smooth,fp64,0.069969173792662501,0.069969173792662515,1.3877787807814457e-17,-0.0015875776043355885,-0.0015875776043355889,2.7317144548388866e-16,5.2041704279304213e-17,0.20418205682974225,60,3,0
bem,bem_0002261,dev,smooth,fp64,0.11342746423569278,0.11342746423569278,0,-0.048333088693736675,-0.048333088693736662,2.8712809760102985e-16,5.5511151231257827e-17,0.54053579591167211,60,3,0
bem,bem_0002262,dev,smooth,fp64,0.070158489915882222,0.070158489915882222,0,-0.002795821518667104,-0.0027958215186671049,3.1023501757791554e-16,3.4694469519536142e-18,0.29954575474825013,60,3,0
bem,bem_0002263,dev,smooth,fp64,0.19053883654605849,0.19053883654605852,2.7755575615628914e-17,-0.018106594159404642,-0.018106594159404642,0,6.2450045135165055e-17,0.41802081440786598,60,3,0
bem,bem_0002264,dev,smooth,fp64,0.44835666918764644,0.44835666918764649,5.5511151231257827e-17,-0.22530539714775333,-0.2253053971477533,1.2319090428813406e-16,7.6327832942979512e-17,0.85752606747907079,60,3,0
bem,bem_0002265,dev,smooth,fp64,0.21710445988888849,0.21710445988888849,0,-0.062622246108642157,-0.062622246108642143,2.2161114731876821e-16,2.7755575615628914e-17,0.79161530422848692,60,3,0
bem,bem_0002270,dev,smooth,fp64,0.055493067470414943,0.055493067470414936,6.9388939039072284e-18,-0.0020531755916911101,-0.0020531755916911101,0,1.7347234759768071e-17,0.29955974712547739,60,3,0
bem,bem_0002271,dev,smooth,fp64,0.21111967989822197,0.211119679898222,2.7755575615628914e-17,-0.011231267454441992,-0.011231267454441994,1.5445482738377135e-16,4.8572257327350599e-17,0.45900164863193971,60,3,0
bem,bem_0002272,dev,smooth,fp64,0.060140457018005272,0.060140457018005272,0,-0.0024907532027891159,-0.0024907532027891154,1.7411635504817221e-16,6.9388939039072284e-18,0.29322330970679283,60,3,0
bem,bem_0002273,dev,smooth,fp64,0.30806855037790198,0.30806855037790193,5.5511151231257827e-17,-0.10136777180555248,-0.10136777180555245,2.738106512676506e-16,5.5511151231257827e-17,0.68947663911087109,60,3,0
bem,bem_0002274,dev,smooth,fp64,0.27139434149138497,0.27139434149138497,0,-0.097034993575645795,-0.097034993575645809,1.4301838230138819e-16,2.7755575615628914e-17,0.94082320880667369,60,3,0
bem,bem_0002275,dev,smooth,fp64,0.1796271622392229,0.17962716223922287,2.7755575615628914e-17,-0.0080145216750011523,-0.0080145216750011523,0,3.4694469519536142e-17,0.34679461502617609,60,3,0
bem,bem_0002280,dev,smooth,fp64,0.031374647118740322,0.031374647118740329,6.9388939039072284e-18,-0.0016306007247744092,-0.0016306007247744092,0,1.3877787807814457e-17,0.29047021575455995,60,3,0
bem,bem_0002281,dev,smooth,fp64,0.028376354872773246,0.028376354872773242,3.4694469519536142e-18,-0.0048216555349625718,-0.0048216555349625727,1.7988878129078884e-16,2.7755575615628914e-17,0.15304430039824343,60,3,0
bem,bem_0002282,dev,smooth,fp64,0.15130975820077699,0.15130975820077697,2.7755575615628914e-17,-0.0070090255905941746,-0.0070090255905941737,1.2374926111731816e-16,2.7755575615628914e-17,0.55696894209853753,60,3,0
bem,bem_0002283,dev,smooth,fp64,0.47286096480316309,0.47286096480316309,0,-0.24815899867503755,-0.24815899867503755,0,2.7755575615628914e-17,0.75477645749443723,60,3,0
bem,bem_0002284,dev,smooth,fp64,0.078705143851240653,0.078705143851240666,1.3877787807814457e-17,-0.0034892226589659059,-0.0034892226589659063,1.2429154324096099e-16,1.474514954580286e-17,0.63220082940376221,60,3,0
bem,bem_0002285,dev,smooth,fp64,0.13333447012542352,0.13333447012542349,2.7755575615628914e-17,-0.0073726950177713559,-0.0073726950177713541,2.3529028012082147e-16,3.4694469519536142e-17,0.54686980804432006,60,3,0
bem,bem_0002290,dev,smooth,fp64,0.19437233236852669,0.19437233236852669,0,-0.0019891516442504045,-0.0019891516442504045,0,2.7755575615628914e-17,0.31696825082379904,60,3,0
bem,bem_0002291,dev,smooth,fp64,0.21148218240554498,0.21148218240554495,2.7755575615628914e-17,-0.018209087466575125,-0.018209087466575121,1.9053381770625152e-16,6.9388939039072284e-18,0.56696035618864904,60,3,0
bem,bem_0002292,dev,smooth,fp64,0.18884901339024954,0.18884901339024956,2.7755575615628914e-17,-0.0027810787365895278,-0.0027810787365895283,1.5593980252642187e-16,2.7755575615628914e-17,0.33846897413808436,60,3,0
bem,bem_0002293,dev,smooth,fp64,0.13916584202054896,0.13916584202054894,2.7755575615628914e-17,-0.0056970056222320903,-0.0056970056222320894,1.5224870668963299e-16,1.3877787807814457e-17,0.6044306778731301,60,3,0
bem,bem_0002294,dev,smooth,fp64,0.14882672577951467,0.14882672577951467,0,-0.0070383262842154577,-0.0070383262842154569,1.2323409045892021e-16,6.9388939039072284e-18,0.57593774561071442,60,3,0
bem,bem_0002295,dev,smooth,fp64,0.15585375390915959,0.15585375390915962,2.7755575615628914e-17,-0.0095322774479826133,-0.009532277447982615,1.8198415703310645e-16,2.7755575615628914e-17,0.61562814528058074,60,3,0
bem,bem_0002300,dev,smooth,fp64,0.14972286418090647,0.14972286418090647,0,-0.0026535744052750446,-0.002653574405275045,1.6343271480614483e-16,5.5511151231257827e-17,0.39670081632772791,60,3,0
bem,bem_0002301,dev,smooth,fp64,0.26104883857782385,0.26104883857782391,5.5511151231257827e-17,-0.084134719827348964,-0.084134719827348964,0,3.4694469519536142e-17,0.84243511542185767,60,3,0
bem,bem_0002302,dev,smooth,fp64,0.35214545316264073,0.35214545316264068,5.5511151231257827e-17,-0.11467594928070317,-0.11467594928070318,1.2101742252723354e-16,3.4694469519536142e-17,0.76555242554666225,60,3,0
bem,bem_0002303,dev,smooth,fp64,0.099858008665653392,0.099858008665653433,4.163336342344337e-17,-0.0016966147806980402,-0.0016966147806980411,5.112308037488297e-16,1.4224732503009818e-16,0.29690636615563909,60,3,0
bem,bem_0002304,dev,smooth,fp64,0.097983083052828907,0.097983083052828907,0,-0.0043311669019073977,-0.0043311669019073986,2.0026052046307129e-16,6.0715321659188248e-18,0.39107844413030984,60,3,0
bem,bem_0002305,dev,smooth,fp64,0.20167544526803857,0.2016754452680386,2.7755575615628914e-17,-0.07525110950623036,-0.07525110950623036,0,0,0.88541640777553965,60,3,0
bem,bem_0002310,dev,smooth,fp64,0.15801576970179573,0.15801576970179576,2.7755575615628914e-17,-0.034040585553410295,-0.034040585553410302,2.03841790354046e-16,6.9388939039072284e-18,0.91943086716732614,60,3,0
bem,bem_0002311,dev,smooth,fp64,0.13954037605922706,0.13954037605922703,2.7755575615628914e-17,-0.049700865162458474,-0.049700865162458481,1.3961314116416063e-16,0,0.7011943352733131,60,3,0
bem,bem_0002312,dev,smooth,fp64,0.14146467925311471,0.14146467925311473,2.7755575615628914e-17,-0.0023335133142755879,-0.0023335133142755879,0,4.163336342344337e-17,0.43387217624056973,60,3,0
bem,bem_0002313,dev,smooth,fp64,0.052975385218755694,0.05297538521875568,1.3877787807814457e-17,-0.014279020485503915,-0.014279020485503911,2.4297513652815348e-16,0,0.3285586437266656,60,3,0
bem,bem_0002314,dev,smooth,fp64,0.14483028309008139,0.14483028309008139,0,-0.0044653973232934331,-0.0044653973232934322,1.9424066330309995e-16,2.0816681711721685e-17,0.38887848769428557,60,3,0
bem,bem_0002315,dev,smooth,fp64,0.14031440490787639,0.14031440490787639,0,-0.0055675796554522927,-0.0055675796554522936,1.5578793509294511e-16,1.7347234759768071e-17,0.41602168618057112,60,3,0
bem,bem_0002320,dev,smooth,fp64,0.062329836502505072,0.062329836502505079,6.9388939039072284e-18,-0.0029317097334522466,-0.0029317097334522471,1.4792762872998315e-16,1.7347234759768071e-17,0.41401894316791171,60,3,0
bem,bem_0002321,dev,smooth,fp64,0.11609613562248683,0.11609613562248683,0,-0.0098997748999070604,-0.0098997748999070604,0,1.7347234759768071e-18,0.65227925652811591,60,3,0
bem,bem_0002322,dev,smooth,fp64,0.12618063091115547,0.12618063091115544,2.7755575615628914e-17,-0.0053899473612973731,-0.0053899473612973739,1.6092211664561182e-16,2.4286128663675299e-17,0.54314081233800249,60,3,0
bem,bem_0002323,dev,smooth,fp64,0.10856022175441492,0.10856022175441493,1.3877787807814457e-17,-0.0028177075036199734,-0.0028177075036199743,3.078253285247259e-16,4.3368086899420177e-18,0.26927941896544672,60,3,0
bem,bem_0002324,dev,smooth,fp64,0.20275843533493368,0.20275843533493365,2.7755575615628914e-17,-0.0067427172415235794,-0.0067427172415235785,1.2863682502462689e-16,6.9388939039072284e-17,0.36648766911568958,60,3,0
bem,bem_0002325,dev,smooth,fp64,0.20095349120211464,0.20095349120211464,0,-0.01762143172284944,-0.017621431722849443,1.968879150412526e-16,0,0.4311361340038864,60,3,0
bem,bem_0002330,dev,smooth,fp64,0.070157091459680423,0.07015709145968041,1.3877787807814457e-17,-0.0022983901471623725,-0.0022983901471623725,0,3.6429192995512949e-17,0.38278716321626666,60,3,0
bem,bem_0002331,dev,smooth,fp64,0.10564065439813199,0.105640654398132,1.3877787807814457e-17,-0.0084665067017723472,-0.0084665067017723472,0,1.6479873021779667e-17,0.66339772861522384,60,3,0
bem,bem_0002332,dev,smooth,fp64,0.11683580843619143,0.11683580843619143,0,-0.0056819812669020482,-0.0056819812669020491,1.5265128433999747e-16,6.9388939039072284e-18,0.33805364727014919,60,3,0
bem,bem_0002333,dev,smooth,fp64,0.10547100072899945,0.10547100072899945,0,-0.0066968352169093463,-0.0066968352169093472,1.295181544557549e-16,1.3010426069826053e-18,0.56566396553085696,60,3,0
bem,bem_0002334,dev,smooth,fp64,0.17581732149645435,0.17581732149645435,0,-0.0021138684066387124,-0.0021138684066387124,0,2.7755575615628914e-17,0.3617667793299979,60,3,0
bem,bem_0002335,dev,smooth,fp64,0.54969983512632448,0.54969983512632448,0,-0.34167383284331626,-0.34167383284331626,0,0,0.6648562383092379,60,3,0
bem,bem_0002340,dev,smooth,fp64,0.48236406130742743,0.48236406130742748,5.5511151231257827e-17,-0.45617474905323768,-0.45617474905323774,1.2168834716622909e-16,0,0.64801851283635947,60,3,0
bem,bem_0002341,dev,smooth,fp64,0.11876044653411774,0.11876044653411774,0,-0.0023414044839586996,-0.0023414044839587,1.8522253287093797e-16,6.9388939039072284e-18,0.41578920306089234,60,3,0
bem,bem_0002342,dev,smooth,fp64,0.14807035017544068,0.14807035017544068,0,-0.0099253324637269876,-0.0099253324637269876,0,6.9388939039072284e-18,0.67601535943582614,60,3,0
bem,bem_0002343,dev,smooth,fp64,0.1425618045264469,0.1425618045264469,0,-0.0020341923614106004,-0.0020341923614106009,2.1319560392679282e-16,5.5511151231257827e-17,0.33740529707352973,60,3,0
bem,bem_0002344,dev,smooth,fp64,0.088761272475702147,0.088761272475702147,0,-0.00331021739223497,-0.0033102173922349705,1.3101280599018062e-16,3.4694469519536142e-18,0.62075409112213042,60,3,0
bem,bem_0002345,dev,smooth,fp64,0.17695168977394601,0.17695168977394604,2.7755575615628914e-17,-0.011034542809259917,-0.011034542809259917,0,3.4694469519536142e-17,0.5707632250134218,60,3,0
bem,bem_0002350,dev,smooth,fp64,0.12096691932432842,0.1209669193243284,1.3877787807814457e-17,-0.012919918029800338,-0.012919918029800335,2.6853474952017405e-16,1.9081958235744878e-17,0.7587911023945888,60,3,0
bem,bem_0002351,dev,smooth,fp64,0.26383966809647996,0.26383966809647996,0,-0.067105451866800545,-0.067105451866800558,2.0680566812009343e-16,6.9388939039072284e-18,0.81962324482702609,60,3,0
bem,bem_0002352,dev,smooth,fp64,0.05615196679801613,0.056151966798016123,6.9388939039072284e-18,-0.0042426801267313602,-0.0042426801267313593,2.0443722177486785e-16,2.0816681711721685e-17,0.31058650984198244,60,3,0
bem,bem_0002353,dev,smooth,fp64,0.21689461478088032,0.21689461478088035,2.7755575615628914e-17,-0.0083365463964792091,-0.0083365463964792108,2.0808658567646627e-16,1.3877787807814457e-17,0.39000240853747536,60,3,0
bem,bem_0002354,dev,smooth,fp64,0.19154290409190819,0.19154290409190816,2.7755575615628914e-17,-0.036671386387396677,-0.036671386387396684,1.8921820491335465e-16,5.5511151231257827e-17,0.55448643344917392,60,3,0
bem,bem_0002355,dev,smooth,fp64,0.10723948706953923,0.10723948706953923,0,-0.0097817801792586586,-0.0097817801792586603,1.7734230826972828e-16,2.0816681711721685e-17,0.40319927500487268,60,3,0
bem,bem_0002360,dev,smooth,fp64,0.21019336194367322,0.21019336194367322,0,-0.053698610918403722,-0.053698610918403729,1.2921924394750244e-16,2.0816681711721685e-17,0.88840980484244725,60,3,0
bem,bem_0002361,dev,smooth,fp64,0.14604020024532111,0.14604020024532111,0,-0.0027368355394738171,-0.0027368355394738176,1.5846069767041285e-16,2.7755575615628914e-17,0.46044075250558636,60,3,0
bem,bem_0002362,dev,smooth,fp64,0.12254503788462916,0.12254503788462917,1.3877787807814457e-17,-0.0022377215554891896,-0.00223772155548919,1.9380466167936364e-16,2.7755575615628914e-17,0.30102683308894462,60,3,0
bem,bem_0002363,dev,smooth,fp64,0.10862194596988799,0.108621945969888,1.3877787807814457e-17,-0.0021838169471869724,-0.0021838169471869728,1.9858847123282775e-16,1.0408340855860843e-17,0.34280419644150478,60,3,0
bem,bem_0002364,dev,smooth,fp64,0.17305572901045832,0.17305572901045835,2.7755575615628914e-17,-0.0090403080120611892,-0.0090403080120611927,3.8377530359859728e-16,2.0816681711721685e-17,0.34772699191306794,60,3,0
bem,bem_0002365,dev,smooth,fp64,0.12544106177749842,0.12544106177749842,0,-0.011429985817705471,-0.011429985817705473,1.517695212963131e-16,1.3877787807814457e-17,0.34633647110776788,60,3,0
bem,bem_0002370,dev,smooth,fp64,0.17977291318217523,0.1797729131821752,2.7755575615628914e-17,-0.040344775102790852,-0.040344775102790859,1.7198990169676842e-16,2.7755575615628914e-17,0.6314362522929664,60,3,0
bem,bem_0002371,dev,smooth,fp64,0.13085590449566253,0.13085590449566253,0,-0.067986527460110746,-0.06798652746011076,2.0412555731658559e-16,0,0.55230756955424032,60,3,0
bem,bem_0002372,dev,smooth,fp64,0.10058884168372269,0.10058884168372267,1.3877787807814457e-17,-0.001975502689843625,-0.0019755026898436246,2.1952937407973395e-16,3.1225022567582528e-17,0.33722260848182906,60,3,0
bem,bem_0002373,dev,smooth,fp64,0.15386790456250202,0.15386790456250204,2.7755575615628914e-17,-0.014162299035198788,-0.014162299035198792,2.4497766523152048e-16,2.2551405187698492e-17,0.69414507080562482,60,3,0
bem,bem_0002374,dev,smooth,fp64,0.042989315147629027,0.042989315147629034,6.9388939039072284e-18,-0.0020409442385545761,-0.0020409442385545761,0,2.0816681711721685e-17,0.242196926341918,60,3,0
bem,bem_0002375,dev,smooth,fp64,0.14675027861360088,0.14675027861360085,2.7755575615628914e-17,-0.0037758431905479412,-0.0037758431905479408,1.1485669481185925e-16,6.9388939039072284e-17,0.35993867679474534,60,3,0
bem,bem_0002380,dev,smooth,fp64,0.31227666194777892,0.31227666194777892,0,-0.14089773421365093,-0.1408977342136509,1.9699092941793953e-16,5.5511151231257827e-17,0.60096571235549279,60,3,0
bem,bem_0002381,dev,smooth,fp64,0.18479625206083353,0.1847962520608335,2.7755575615628914e-17,-0.098373317340828839,-0.098373317340828798,4.2321804884548575e-16,2.7755575615628914e-17,0.91966644360341854,60,3,0
bem,bem_0002382,dev,smooth,fp64,0.078158425597040962,0.078158425597040948,1.3877787807814457e-17,-0.0054149880069919816,-0.005414988006991979,4.8053388310469505e-16,5.5511151231257827e-17,0.26953072534905381,60,3,0
bem,bem_0002383,dev,smooth,fp64,0.13170690690280099,0.13170690690280096,2.7755575615628914e-17,-0.0034975229446926209,-0.00349752294469262,2.479931516402479e-16,2.7755575615628914e-17,0.53116289274641271,60,3,0
bem,bem_0002384,dev,smooth,fp64,0.14500812916010417,0.14500812916010419,2.7755575615628914e-17,-0.0063136538949713945,-0.0063136538949713963,2.7475745500691034e-16,3.8163916471489756e-17,0.47132811913792927,60,3,0
bem,bem_0002385,dev,smooth,fp64,0.15915556569088013,0.15915556569088019,5.5511151231257827e-17,-0.0061976751822802366,-0.0061976751822802392,4.1984859442211952e-16,1.3877787807814457e-16,0.34749102690269829,60,3,0
bem,bem_0002390,dev,smooth,fp64,0.15108317711720987,0.15108317711720987,0,-0.0061391654003399012,-0.0061391654003399004,1.4128333110888025e-16,1.3877787807814457e-17,0.47782087043289861,60,3,0
bem,bem_0002391,dev,smooth,fp64,0.10918534889262423,0.10918534889262424,1.3877787807814457e-17,-0.014067722203429443,-0.014067722203429445,1.2331232099208745e-16,6.9388939039072284e-18,0.67181041621043303,60,3,0
bem,bem_0002392,dev,smooth,fp64,0.16352634116702408,0.16352634116702408,0,-0.0015643507661636349,-0.0015643507661636351,1.3861369149891722e-16,4.163336342344337e-17,0.30244569209229966,60,3,0
bem,bem_0002393,dev,smooth,fp64,0.2087026361596345,0.20870263615963452,2.7755575615628914e-17,-0.020146155523218048,-0.020146155523218055,3.4442769469888635e-16,6.1582683397176652e-17,0.43249924066830053,60,3,0
bem,bem_0002394,dev,smooth,fp64,0.14972295765683649,0.14972295765683646,2.7755575615628914e-17,-0.0025107675040833438,-0.0025107675040833429,3.454568121412216e-16,6.9388939039072284e-17,0.39475183581810525,60,3,0
bem,bem_0002395,dev,smooth,fp64,0.14045802485714451,0.14045802485714459,8.3266726846886741e-17,-0.0017863892480298276,-0.0017863892480298284,4.8553904975917158e-16,2.3592239273284576e-16,0.32428063486988973,60,3,0
bem,bem_0002400,dev,smooth,fp64,0.17558404846576825,0.17558404846576825,0,-0.010253707943717718,-0.010253707943717719,1.6918011372068036e-16,0,0.40030912036218963,60,3,0
bem,bem_0002401,dev,smooth,fp64,0.12469078147109271,0.12469078147109269,1.3877787807814457e-17,-0.015162085252962853,-0.015162085252962851,1.1441193259600104e-16,1.0408340855860843e-17,0.72815110685639584,60,3,0
bem,bem_0002402,dev,smooth,fp64,0.15389282060670603,0.15389282060670606,2.7755575615628914e-17,-0.014159295969203432,-0.01415929596920343,1.2251481145318544e-16,5.2041704279304213e-18,0.7342933100972473,60,3,0
