domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
kepler,kepler_0001036,cal,difficult,fp32,0.073631389278281542,0.073631539940834045,1.5066255250328897e-07,369.06051586770326,369.0590062407266,4.0904591841980281e-06,4.0823348884276231e-10,369.0590062407266,12,1,0
kepler,kepler_0001037,cal,high_e,fp32,2.6199642177613565,2.6199641227722168,9.4989139665102584e-08,0.54777156652858661,0.54777158005218596,2.4688392347883702e-08,1.7341013025529151e-07,0.54777158005218596,12,1,0
kepler,kepler_0001046,cal,ordinary,fp32,2.1995530909045629,2.1995530128479004,7.8056662466963189e-08,0.87252256102387304,0.87252257296262081,1.3683024716472836e-08,8.9460909791228005e-08,0.87252257296262081,12,1,0
kepler,kepler_0001047,cal,ordinary,fp32,1.4483821318763972,1.4483821392059326,7.3295354230396015e-09,1.0130674653980729,1.0130674646093991,7.7850076118057525e-10,7.234992382976202e-09,1.0130674646093991,12,1,0
kepler,kepler_0001056,cal,difficult,fp32,0.05839308309602436,0.058393906801939011,8.2370591465014131e-07,586.71958589026804,586.70303814834017,2.8203834209415265e-05,1.4039373329795442e-09,586.70303814834017,12,1,0
kepler,kepler_0001057,cal,high_e,fp32,2.3369827191901407,2.3324184417724609,0.0045642774176797296,0.61088072221375689,0.61201275157258472,0.0018531103006909425,0.007464729357976152,0.61201275157258472,12,1,0
kepler,kepler_0001066,cal,ordinary,fp32,2.7321748790679301,2.7268385887145996,0.0053362903533304973,0.61236318905460863,0.61291673655858137,0.00090395293816946981,0.0087103301638604691,0.61291673655858137,12,1,0
kepler,kepler_0001067,cal,ordinary,fp32,0.44726149798366127,0.44682472944259644,0.00043676854106483587,1.1321440068641917,1.132175337424538,2.7673652959662126e-05,0.00038578351709311898,1.132175337424538,12,1,0
kepler,kepler_0001076,cal,difficult,fp32,0.053389095347740945,0.053389787673950195,6.923262092506377e-07,701.82369327825336,701.80549607690546,2.5928451151175246e-05,9.8648021061871331e-10,701.80549607690546,12,1,0
kepler,kepler_0001077,cal,high_e,fp32,2.9834624003888259,2.9805488586425781,0.0029135417462478053,0.52431731082378197,0.52443427009690002,0.00022306963875424028,0.0055562114341678459,0.52443427009690002,12,1,0
kepler,kepler_0001086,cal,ordinary,fp32,2.3054711389856664,2.3032197952270508,0.002251343758615576,0.75320999146689405,0.7536740016062129,0.00061604352647417538,0.0029880789986380663,0.7536740016062129,12,1,0
kepler,kepler_0001087,cal,ordinary,fp32,2.6242375896685894,2.6191120147705078,0.0051255748980816307,0.59280986817317649,0.59351794047178086,0.0011944340616096484,0.0086410876520974789,0.59351794047178086,12,1,0
kepler,kepler_0001096,cal,difficult,fp32,0.0713212783871396,0.071321621537208557,3.4315006895713207e-07,393.34681971879678,393.34303631139073,9.6185025946103848e-06,8.723897130001124e-10,393.34303631139073,12,1,0
kepler,kepler_0001097,cal,high_e,fp32,1.3672503373738365,1.3667623996734619,0.0004879377003745855,1.2425410818198128,1.2432538834102382,0.0005736644050283264,0.00039258084030996399,1.2432538834102382,12,1,0
kepler,kepler_0001106,cal,ordinary,fp32,0.80256664464181071,0.80256664752960205,2.887791339389878e-09,1.5454710586404758,1.5454710561209799,1.6302446630248173e-09,1.8685509806104506e-09,1.5454710561209799,12,1,0
kepler,kepler_0001107,cal,ordinary,fp32,0.38171469307054462,0.38134193420410156,0.000372758866443057,1.0391722489375208,1.0391783369389773,5.8585104276421201e-06,0.0003587064365466186,1.0391783369389773,12,1,0
kepler,kepler_0001116,cal,difficult,fp32,0.19099107997624024,0.19099117815494537,9.8178705137952349e-08,54.995120538972465,54.995064170689318,1.0249688080413988e-06,1.7852266574747144e-09,54.995064170689318,12,1,0
kepler,kepler_0001117,cal,high_e,fp32,3.04519755559431,3.0422236919403076,0.0029738636540024288,0.50846524267036353,0.50853822687099404,0.00014353822937279077,0.0058482883010788633,0.50853822687099404,12,1,0
kepler,kepler_0001126,cal,ordinary,fp32,2.4088268800395602,2.4041221141815186,0.0047047658580416929,0.67242619691175665,0.67336252427939103,0.0013924611681321176,0.0069918418843633034,0.67336252427939103,12,1,0
kepler,kepler_0001127,cal,ordinary,fp32,2.5376837762229019,2.5327272415161133,0.0049565347067885845,0.71341392595200515,0.71411625062065875,0.00098445606835667198,0.0069442158104950913,0.71411625062065875,12,1,0
kepler,kepler_0001136,cal,difficult,fp32,0.024502231486338837,0.024501701816916466,5.2966942237081538e-07,3331.4252024216194,3331.5692285533164,4.3232587540117512e-05,1.5898840294575352e-10,3331.5692285533164,12,1,0
kepler,kepler_0001137,cal,high_e,fp32,1.9445431409558083,1.9443974494934082,0.00014569146240006603,0.74829661306107009,0.74836659155514562,9.3517053069726666e-05,0.00019468837388947335,0.74836659155514562,12,1,0
kepler,kepler_0001146,cal,ordinary,fp32,1.2368258285698777,1.236825704574585,1.2399529270012977e-07,1.0298811306877895,1.0298811416854632,1.0678585453153456e-08,1.2039767338656304e-07,1.0298811416854632,12,1,0
kepler,kepler_0001147,cal,ordinary,fp32,2.3377130034599136,2.3331470489501953,0.0045659545097183063,0.66481569049485367,0.66587547531085889,0.0015941031945506101,0.0068625390741596792,0.66587547531085889,12,1,0
kepler,kepler_0001156,cal,difficult,fp32,0.010204567140783922,0.01041307020932436,0.00020850306854043772,19205.293230752352,18443.936455031278,0.039643069573233873,1.1079862863316593e-08,18443.936455031278,12,1,0
kepler,kepler_0001157,cal,high_e,fp32,2.9494263949333961,2.9465460777282715,0.0028803172051246051,0.52218283609405958,0.5223237369122683,0.00026983042809806604,0.0055151748841417714,0.5223237369122683,12,1,0
kepler,kepler_0001166,cal,ordinary,fp32,2.7304970835521667,2.7278304100036621,0.0026666735485045834,0.72285365486554487,0.72308733222504162,0.0003232706342755074,0.0036884963905694512,0.72308733222504162,12,1,0
kepler,kepler_0001167,cal,ordinary,fp32,2.0730814806349196,2.0730764865875244,4.9940473951792796e-06,0.91403970071460006,0.91404041509255163,7.8156118493889809e-07,5.4637073640950717e-06,0.91404041509255163,12,1,0
kepler,kepler_0001176,cal,difficult,fp32,0.15175594051047644,0.15175633132457733,3.9081410088681601e-07,87.010613695548372,87.010166404226084,5.140652424926676e-06,4.4915796968249613e-09,87.010166404226084,12,1,0
kepler,kepler_0001177,cal,high_e,fp32,2.8296503475289967,2.8241238594055176,0.0055264881234791119,0.52652156356224422,0.52697002869936937,0.00085175075089234599,0.010491770076404894,0.52697002869936937,12,1,0
kepler,kepler_0001186,cal,ordinary,fp32,1.0185266143617682,1.018526554107666,6.0254102152157429e-08,1.1499115069242167,1.1499115237797088,1.4658077610033581e-08,5.2398903105377315e-08,1.1499115237797088,12,1,0
kepler,kepler_0001187,cal,ordinary,fp32,0.90812747783275882,0.90724062919616699,0.00088684863659183044,1.3421601097095579,1.3426820128083834,0.0003888530847027132,0.00066063374286462473,1.3426820128083834,12,1,0
kepler,kepler_0001196,cal,difficult,fp32,0.013665193678266177,0.013687731698155403,2.2538019889226449e-05,10710.129599339713,10674.88974317859,0.0032903295739105855,2.1078373157779052e-09,10674.88974317859,12,1,0
kepler,kepler_0001197,cal,high_e,fp32,2.8488200755322088,2.8432559967041016,0.0055640788281072773,0.53530452860166466,0.53572591969482386,0.00078719881981937213,0.010390155323594996,0.53572591969482386,12,1,0
kepler,kepler_0001206,cal,ordinary,fp32,1.4565180087697454,1.4562826156616211,0.00023539310812425995,1.1059513029222368,1.1061916641272016,0.00021733434766046453,0.00021281907570558367,1.1061916641272016,12,1,0
kepler,kepler_0001207,cal,ordinary,fp32,3.0734580118973556,3.0704565048217773,0.0030015070755782247,0.5704276400506606,0.57047893835416752,8.9929554434570058e-05,0.0052616193234356068,0.57047893835416752,12,1,0
kepler,kepler_0001216,cal,difficult,fp32,0.13670096713810792,0.13670080900192261,1.5813618531312912e-07,107.19220026581505,107.19244788056216,2.3100071320110741e-06,1.4752566328919345e-09,107.19244788056216,12,1,0
kepler,kepler_0001217,cal,high_e,fp32,1.3402802676482481,1.340280294418335,2.6770086813954208e-08,1.264264427167118,1.2642643890573841,3.0143799820836211e-08,2.1174436759530124e-08,1.2642643890573841,12,1,0
kepler,kepler_0001226,cal,ordinary,fp32,0.96268149798525382,0.96174144744873047,0.00094005053652335135,1.1772051320205534,1.1774868142426305,0.00023928049106747415,0.00079844884949009653,1.1774868142426305,12,1,0
kepler,kepler_0001227,cal,ordinary,fp32,0.021776111972580604,0.021754845976829529,2.1265995751074823e-05,1.1976151915521336,1.1976153011142223,9.1483549563871255e-08,1.775695142160541e-05,1.1976153011142223,12,1,0
kepler,kepler_0001236,cal,difficult,fp32,0.0072216349649973878,0.0081111788749694824,0.00088954390997209466,38343.832501317294,30395.735435502724,0.20728488905071019,2.6173623326469674e-08,30395.735435502724,12,1,0
kepler,kepler_0001237,cal,high_e,fp32,2.0622361860378593,2.0622081756591797,2.8010378679610426e-05,0.70051047929308385,0.70052145866508597,1.5673387232119095e-05,3.9985353542659752e-05,0.70052145866508597,12,1,0
kepler,kepler_0001246,cal,ordinary,fp32,1.1620258986548131,1.1619925498962402,3.3348758572859794e-05,1.2520043313220004,1.2520286220362069,1.9401461799146408e-05,2.663603810038051e-05,1.2520286220362069,12,1,0
kepler,kepler_0001247,cal,ordinary,fp32,2.2086439945983187,2.208643913269043,8.132927575843496e-08,0.70090794651476518,0.70090796951727441,3.2818160137984368e-08,1.1603417382488601e-07,0.70090796951727441,12,1,0
kepler,kepler_0001256,cal,difficult,fp32,0.1160203490285686,0.11602041870355606,6.9674987460133231e-08,148.74685868887642,148.74668023272793,1.1997305359094875e-06,4.684134470816885e-10,148.74668023272793,12,1,0
kepler,kepler_0001257,cal,high_e,fp32,2.7164295017557221,2.7164297103881836,2.0863246152913462e-07,0.52641161805100067,0.52641159450076525,4.4737301801261125e-08,3.9632952475443517e-07,0.52641159450076525,12,1,0
kepler,kepler_0001266,cal,ordinary,fp32,0.26945678876067947,0.26945680379867554,1.5037996070610404e-08,1.3808249686407188,1.3808249664568029,1.5816022932520577e-09,1.0890588181267091e-08,1.3808249664568029,12,1,0
kepler,kepler_0001267,cal,ordinary,fp32,2.7639382331441915,2.7585396766662598,0.0053985564779317485,0.67568322698991301,0.67615604527654694,0.00069976324370263419,0.0079869870602022885,0.67615604527654694,12,1,0
kepler,kepler_0001276,cal,difficult,fp32,0.0064517673403261542,0.0076642716303467751,0.0012125042900206209,48015.302350082566,34031.546071785568,0.29123541025193506,3.0292099654235833e-08,34031.546071785568,12,1,0
kepler,kepler_0001277,cal,high_e,fp32,3.136272416535129,3.1347410678863525,0.0015313486487764649,0.52551153215310198,0.5255138560291498,4.4221218862597803e-06,0.0029140091343085039,0.5255138560291498,12,1,0
kepler,kepler_0001286,cal,ordinary,fp32,0.9950480970034663,0.9940764307975769,0.00097166620588939878,1.206646710676111,1.2070199657546254,0.0003093325289100953,0.00080513703304785356,1.2070199657546254,12,1,0
kepler,kepler_0001287,cal,ordinary,fp32,1.7873258641479042,1.7873258590698242,5.0780799565330881e-09,0.8788373424442758,0.87883734490236209,2.7969752437152733e-09,5.7781794904343542e-09,0.87883734490236209,12,1,0
kepler,kepler_0001296,cal,difficult,fp32,0.04819256514699926,0.048192303627729416,2.615192698438018e-07,861.29901375802501,861.30835978543587,1.0851083377046849e-05,3.0363189349266349e-10,861.30835978543587,12,1,0
kepler,kepler_0001297,cal,high_e,fp32,0.94059682789032217,0.94059693813323975,1.1024291757255611e-07,2.2463782946413846,2.2463778714804743,1.8837473248458453e-07,4.9075851688007432e-08,2.2463778714804743,12,1,0
kepler,kepler_0001306,cal,ordinary,fp32,2.9910702158705056,2.9910702705383301,5.4667824489484929e-08,0.59863572946370314,0.59863572747150884,3.3278907361604399e-09,9.1320684347806491e-08,0.59863572747150884,12,1,0
kepler,kepler_0001307,cal,ordinary,fp32,1.1460012681272167,1.1460013389587402,7.083152353537514e-08,1.2577924520282382,1.2577924012538901,4.0367826963390676e-08,5.6314159557757648e-08,1.2577924012538901,12,1,0
kepler,kepler_0001316,cal,difficult,fp32,0.013841793056556884,0.013856186531484127,1.4393474927243063e-05,10438.757722382859,10417.082438860836,0.0020764236605996579,1.3802836776772301e-09,10417.082438860836,12,1,0
kepler,kepler_0001317,cal,high_e,fp32,2.6733173085056796,2.6733174324035645,1.2389788484057362e-07,0.55320052678565779,0.55320051129619763,2.7999720551509282e-08,2.2396559762327684e-07,0.55320051129619763,12,1,0
kepler,kepler_0001326,cal,ordinary,fp32,0.61158328590685418,0.61098599433898926,0.00059729156786492155,1.0334905366851437,1.0335050286207434,1.4022320558688101e-05,0.00057793212266632477,1.0335050286207434,12,1,0
kepler,kepler_0001327,cal,ordinary,fp32,1.7272966086622419,1.7272965908050537,1.7857188172598626e-08,0.92347672249515689,0.92347673049260504,8.6601513101040771e-09,1.9336912071565848e-08,0.92347673049260504,12,1,0
kepler,kepler_0001336,cal,difficult,fp32,0.021853725689396104,0.021855199709534645,1.4740201385414486e-06,4186.8627694789902,4186.2981864249305,0.00013484632412015342,3.5208212414586875e-10,4186.2981864249305,12,1,0
kepler,kepler_0001337,cal,high_e,fp32,2.0464118530758268,2.0463752746582031,3.6578417623722714e-05,0.69437035810863701,0.69438543025539612,2.1706207045133732e-05,5.2677969641035105e-05,0.69438543025539612,12,1,0
kepler,kepler_0001346,cal,ordinary,fp32,1.2230732098895392,1.2230402231216431,3.2986767896092672e-05,1.1464419291076151,1.1464572087052431,1.3327842640866152e-05,2.877297771453069e-05,1.1464572087052431,12,1,0
kepler,kepler_0001347,cal,ordinary,fp32,2.6039718303286881,2.6039719581604004,1.2783171232655377e-07,0.6388873439266235,0.6388873263434347,2.7521579447466024e-08,2.0008490597689388e-07,0.6388873263434347,12,1,0
kepler,kepler_0001356,cal,difficult,fp32,0.21330727161476429,0.21330744028091431,1.686661500188702e-07,44.123087738285435,44.123018225216946,1.5754352664803655e-06,3.8226309932113539e-09,44.123018225216946,12,1,0
kepler,kepler_0001357,cal,high_e,fp32,2.0890918938530421,2.0890917778015137,1.1605152838711774e-07,0.67506710830105932,0.67506715293729047,6.612117611244376e-08,1.7191109313863251e-07,0.67506715293729047,12,1,0
kepler,kepler_0001366,cal,ordinary,fp32,2.0887417127279289,2.0887253284454346,1.638428249428614e-05,0.69323068288243617,0.69323679754426604,8.8205297036847528e-06,2.3634571637787261e-05,0.69323679754426604,12,1,0
kepler,kepler_0001367,cal,ordinary,fp32,0.18820062164654455,0.1878330409526825,0.00036758069386205738,2.081602341536732,2.0817598206550594,7.5652834926752247e-05,0.00017657877243980324,2.0817598206550594,12,1,0
kepler,kepler_0001376,cal,difficult,fp32,0.097938571619976988,0.097938776016235352,2.0439625836310427e-07,208.67419556622235,208.67332526753592,4.1706099983992113e-06,9.7950148965591892e-10,208.67332526753592,12,1,0
kepler,kepler_0001377,cal,high_e,fp32,0.32963959223049893,0.30903694033622742,0.020602651894271518,9.4131229289554117,9.9875176693745011,0.061020635208344283,0.0021251244012565063,9.9875176693745011,12,1,0
kepler,kepler_0001386,cal,ordinary,fp32,2.6332947324768581,2.6281518936157227,0.0051428388611354237,0.70760497352730933,0.70820102121043327,0.00084234524264678709,0.0072648980195419988,0.70820102121043327,12,1,0
kepler,kepler_0001387,cal,ordinary,fp32,1.6046619049643742,1.6046450138092041,1.6891155170117855e-05,0.99608434679686919,0.99608629142289284,1.9522704376458518e-06,1.6957538522044402e-05,0.99608629142289284,12,1,0
kepler,kepler_0001396,cal,difficult,fp32,0.046140948182526342,0.046140745282173157,2.0290035318559774e-07,939.58003543324446,939.58829744155685,8.7932991345181273e-06,2.1594696969056684e-10,939.58829744155685,12,1,0
kepler,kepler_0001397,cal,high_e,fp32,0.77542781216913936,0.77239871025085449,0.0030291019182848711,2.9704878514470168,2.9879431415920443,0.0058762368398593331,0.0010167520052944412,2.9879431415920443,12,1,0
kepler,kepler_0001406,cal,ordinary,fp32,2.9388918220726725,2.9360218048095703,0.0028700172631022092,0.8645254127181885,0.86459498520537403,8.0474773976610221e-05,0.0033196271792470533,0.86459498520537403,12,1,0
kepler,kepler_0001407,cal,ordinary,fp32,0.12310190221942194,0.12262102961540222,0.00048087260401971643,4.9737541596549377,4.9749280820268549,0.0002360234008828857,9.6670606660406028e-05,4.9749280820268549,12,1,0
kepler,kepler_0001416,cal,difficult,fp32,0.27111697110601773,0.27111718058586121,2.0947984347152726e-07,27.376531928379539,27.376489882661065,1.5358307101535652e-06,7.6518093974735357e-09,27.376489882661065,12,1,0
kepler,kepler_0001417,cal,high_e,fp32,0.14255429980578863,0.14255428314208984,1.6663698781949066e-08,12.491633344901324,12.491633688228841,2.7484597734130114e-08,1.3339887684066243e-09,12.491633688228841,12,1,0
kepler,kepler_0001426,cal,ordinary,fp32,1.3008431456407612,1.3006529808044434,0.00019016483631784098,1.2957404114881537,1.2960038106824008,0.00020328083612411438,0.00014674660908731152,1.2960038106824008,12,1,0
kepler,kepler_0001427,cal,ordinary,fp32,1.6342564772932358,1.6340734958648682,0.00018298142836759013,0.96138327572382054,0.96149019233477973,0.00011121122413814368,0.00019032082140868489,0.96149019233477973,12,1,0
kepler,kepler_0001436,cal,difficult,fp32,0.32784408324309228,0.32784396409988403,1.1914320824368829e-07,18.775377554009633,18.775391078047658,7.2030711423335957e-07,6.3457133905181484e-09,18.775391078047658,12,1,0
kepler,kepler_0001437,cal,high_e,fp32,2.5267417877052734,2.5218067169189453,0.0049350707863280441,0.56356421618171715,0.56442568424655803,0.0015286067498705644,0.0087502166996582531,0.56442568424655803,12,1,0
kepler,kepler_0001446,cal,ordinary,fp32,1.1215286249268255,1.1215187311172485,9.8938095769440793e-06,1.0947766691370449,1.0947787982866044,1.944825478631263e-06,9.0372769487867544e-06,1.0947787982866044,12,1,0
kepler,kepler_0001447,cal,ordinary,fp32,2.8467950181012576,2.8467950820922852,6.3991027587917415e-08,0.55100691095268395,0.55100690614559522,8.7241895365076412e-09,1.1613471073701476e-07,0.55100690614559522,12,1,0
kepler,kepler_0001456,cal,difficult,fp32,0.23195618406204771,0.23195618391036987,1.5167783695702042e-10,37.339299861172321,37.339299909785993,1.301943836425702e-09,4.0621490546288719e-12,37.339299909785993,12,1,0
kepler,kepler_0001457,cal,high_e,fp32,3.0398139872657985,3.0368454456329346,0.0029685416328639747,0.50419641872854137,0.50427332190980101,0.00015252623462412975,0.0058872222164958465,0.50427332190980101,12,1,0
kepler,kepler_0001466,cal,ordinary,fp32,2.355653842514807,2.3533532619476318,0.0023005805671751922,0.87322096832188956,0.87347629956468875,0.00029240163951843389,0.0026342066105478068,0.87347629956468875,12,1,0
kepler,kepler_0001467,cal,ordinary,fp32,2.401011888375816,2.4010119438171387,5.5441322643901003e-08,0.76675826045091899,0.76675825138695508,1.1821149350811538e-08,7.2306130860511075e-08,0.76675825138695508,12,1,0
kepler,kepler_0001476,cal,difficult,fp32,0.0075082981748855627,0.0082915760576725006,0.00078327788278693793,35471.26783050425,29087.005884608076,0.17998403599224883,2.4465368732755364e-08,29087.005884608076,12,1,0
kepler,kepler_0001477,cal,high_e,fp32,2.2479721005470883,2.2479720115661621,8.8980926182813391e-08,0.61853497728552786,0.61853500339868561,4.221775438125245e-08,1.4385754631973668e-07,0.61853500339868561,12,1,0
kepler,kepler_0001486,cal,ordinary,fp32,0.5015018048174581,0.50150179862976074,6.1876973544983116e-09,1.0188295164631282,1.0188295165282089,6.3877819122908368e-11,6.0733393314471584e-09,1.0188295165282089,12,1,0
kepler,kepler_0001487,cal,ordinary,fp32,2.2680758853055116,2.2658610343933105,0.0022148509122010829,0.811461122550581,0.81186623013971493,0.00049923228344026091,0.0027287795243386981,0.81186623013971493,12,1,0
kepler,kepler_0001496,cal,difficult,fp32,0.032115291349392783,0.032112583518028259,2.7078313645234608e-06,1939.2880805799953,1939.6151187231744,0.00016863824743425568,1.3961840428474003e-09,1939.6151187231744,12,1,0
kepler,kepler_0001497,cal,high_e,fp32,1.5034210922271662,1.5031540393829346,0.00026705284423167441,1.0664506627908295,1.0667311993513988,0.00026305629538943823,0.00025037982319664476,1.0667311993513988,12,1,0
kepler,kepler_0001506,cal,ordinary,fp32,3.0400091514410916,3.0370402336120605,0.0029689178290310814,0.77322200922444562,0.77327585262933662,6.96351167564582e-05,0.0038395375775910345,0.77327585262933662,12,1,0
kepler,kepler_0001507,cal,ordinary,fp32,0.45087172373683265,0.45087176561355591,4.1876723255729331e-08,1.9638180536211824,1.963818015247667,1.9540260058995737e-08,2.1324136234568414e-08,1.963818015247667,12,1,0
kepler,kepler_0001516,cal,difficult,fp32,0.049341035160903331,0.049342676997184753,1.6418362814227261e-06,821.66063445773682,821.60596746956878,6.6532319884249182e-05,1.9982591752789388e-09,821.60596746956878,12,1,0
kepler,kepler_0001517,cal,high_e,fp32,2.2436278940532048,2.2436280250549316,1.3100172679969546e-07,0.63282765615660397,0.63282761795839015,6.0361163805996162e-08,2.0701012259927154e-07,0.63282761795839015,12,1,0
kepler,kepler_0001526,cal,ordinary,fp32,2.4712357218902614,2.4664092063903809,0.0048265154998805571,0.6691487807083274,0.66999960955043214,0.0012715092168353054,0.0072083431220506533,0.66999960955043214,12,1,0
kepler,kepler_0001527,cal,ordinary,fp32,2.8861719194464674,2.886171817779541,1.0166692643309716e-07,0.56578852688601566,0.56578853340803736,1.1527313458226914e-08,1.7969068100143204e-07,0.56578853340803736,12,1,0
kepler,kepler_0001536,cal,difficult,fp32,0.070426919896248191,0.07042723149061203,3.1159436383876304e-07,403.39649127947541,403.39292323246372,8.8450125096037426e-06,7.7243046986717528e-10,403.39292323246372,12,1,0
kepler,kepler_0001537,cal,high_e,fp32,2.8725617855699381,2.8669509887695312,0.0056107968004068809,0.51514766673138834,0.51553828250210854,0.00075825980771426142,0.01088751572558877,0.51553828250210854,12,1,0
kepler,kepler_0001546,cal,ordinary,fp32,1.6420718063029349,1.6418755054473877,0.00019630085554722676,0.95369785084623759,0.95381927805844646,0.00012732251844871389,0.00020581818469400659,0.95381927805844646,12,1,0
kepler,kepler_0001547,cal,ordinary,fp32,2.0854803951003738,2.0854625701904297,1.782490994406416e-05,0.6950121705761958,0.69501885181765966,9.6131287288368579e-06,2.564678004657317e-05,0.69501885181765966,12,1,0
kepler,kepler_0001556,cal,difficult,fp32,0.11618311528036088,0.116182841360569,2.7391979187663118e-07,148.33099016657243,148.33168880787707,4.710015781955915e-06,1.84667510796932e-09,148.33168880787707,12,1,0
kepler,kepler_0001557,cal,high_e,fp32,1.3362953407603373,1.3360733985900879,0.00022194217024940066,1.2743619086112457,1.2746868061873098,0.00025494922115036639,0.00017413725545245562,1.2746868061873098,12,1,0
kepler,kepler_0001566,cal,ordinary,fp32,1.6516219775856424,1.6513700485229492,0.00025192906269322357,0.93376766002913147,0.93396005101699242,0.00020603732180545241,0.00026977065657329824,0.93396005101699242,12,1,0
kepler,kepler_0001567,cal,ordinary,fp32,1.656329964610582,1.656329870223999,9.4386582993877255e-08,0.97262477305923123,0.97262480236920823,3.0134927479610971e-08,9.7043159952292513e-08,0.97262480236920823,12,1,0
kepler,kepler_0001576,cal,difficult,fp32,0.0076764002422970703,0.0084113888442516327,0.00073498860195456237,33917.189233424309,28252.033668229626,0.16702904023697382,2.3809671115904875e-08,28252.033668229626,12,1,0
kepler,kepler_0001577,cal,high_e,fp32,1.4906120434129966,1.4903388023376465,0.00027324107535009468,1.0826377014153339,1.0829420023037044,0.00028107361121149798,0.0002523491332461214,1.0829420023037044,12,1,0
kepler,kepler_0001586,cal,ordinary,fp32,1.0088212391996054,1.0078361034393311,0.00098513576027436933,1.5836900220049912,1.585137039088367,0.00091369969076640471,0.00062176691888932156,1.585137039088367,12,1,0
kepler,kepler_0001587,cal,ordinary,fp32,1.3899720011178125,1.3899228572845459,4.9143833266596104e-05,1.0726264416384244,1.0726473823810714,1.9522866334562421e-05,4.5815907247170884e-05,1.0726473823810714,12,1,0
kepler,kepler_0001596,cal,difficult,fp32,0.067492541680577417,0.06749311089515686,5.6921457944336673e-07,439.22115593114415,439.21375028363701,1.6860862476994471e-05,1.2959744113364563e-09,439.21375028363701,12,1,0
kepler,kepler_0001597,cal,high_e,fp32,1.846139310729128,1.8459343910217285,0.00020491970739944243,0.79757853641806398,0.79769565950699317,0.00014684834606406972,0.00025690844767933818,0.79769565950699317,12,1,0
kepler,kepler_0001606,cal,ordinary,fp32,2.9992326897319046,2.9963037967681885,0.0029288929637161232,0.53979039307548904,0.53989576356067803,0.00019520629959462373,0.0054254543083178675,0.53989576356067803,12,1,0
kepler,kepler_0001607,cal,ordinary,fp32,0.8405501278023263,0.84013974666595459,0.00041038113637170692,1.0086944453221622,1.0086984642725767,3.9843090572192844e-06,0.00040684304417992756,1.0086984642725767,12,1,0
kepler,kepler_0001616,cal,difficult,fp32,0.059493845337972258,0.059493929147720337,8.3809748079033408e-08,565.2084070361675,565.20681509634471,2.8165536870474538e-06,1.48281349662317e-10,565.20681509634471,12,1,0
kepler,kepler_0001617,cal,high_e,fp32,1.489812194674784,1.4898121356964111,5.8978372852180883e-08,1.0803785616370463,1.0803786247412339,5.8409329742231281e-08,5.4590467812865029e-08,1.0803786247412339,12,1,0
kepler,kepler_0001626,cal,ordinary,fp32,1.4394471238025801,1.4394094944000244,3.7629402555694469e-05,1.0370348879674443,1.037045827533889,1.0548889503759379e-05,3.6285379132472428e-05,1.037045827533889,12,1,0
kepler,kepler_0001627,cal,ordinary,fp32,2.2440682934547311,2.2418770790100098,0.0021912144447213677,0.76192677074636406,0.76242587393884109,0.00065505401783970169,0.0028749448440013037,0.76242587393884109,12,1,0
kepler,kepler_0001636,cal,difficult,fp32,0.14305626094150845,0.14305602014064789,2.4080086055700001e-07,97.894216422123748,97.894545423523553,3.3607848535886876e-06,2.4598026720427761e-09,97.894545423523553,12,1,0
kepler,kepler_0001637,cal,high_e,fp32,1.311967807752179,1.3117556571960449,0.00021215055613410527,1.3129026011043095,1.3132318450509233,0.00025077560691622372,0.00016156869617262037,1.3132318450509233,12,1,0
kepler,kepler_0001646,cal,ordinary,fp32,1.9541524979479377,1.9541137218475342,3.877610040348145e-05,0.83951868747462888,0.83953164107711975,1.542979648236146e-05,4.6188133550506549e-05,0.83953164107711975,12,1,0
kepler,kepler_0001647,cal,ordinary,fp32,2.3563278383180326,2.356328010559082,1.7224104942314966e-07,0.65896929874612153,0.65896926004893108,5.8723813879723979e-08,2.6137948250237741e-07,0.65896926004893108,12,1,0
kepler,kepler_0001656,cal,difficult,fp32,0.014269800968942115,0.014283738099038601,1.3937130096485992e-05,9816.0025829305923,9796.8683763141507,0.0019492870396870885,1.4212239693606099e-09,9796.8683763141507,12,1,0
kepler,kepler_0001657,cal,high_e,fp32,2.6868609215960624,2.6868610382080078,1.166119454332204e-07,0.54559634111815314,0.54559632698366378,2.5906495867903663e-08,2.137330072926602e-07,0.54559632698366378,12,1,0
kepler,kepler_0001666,cal,ordinary,fp32,0.87230222959697779,0.87230229377746582,6.4180488035248118e-08,1.098138530902125,1.0981385226651725,7.5008318364692647e-09,5.8444801331880569e-08,1.0981385226651725,12,1,0
kepler,kepler_0001667,cal,ordinary,fp32,1.8679544958172163,1.8679544925689697,3.2482465606165078e-09,0.80338533675746837,0.80338533843298154,2.0855660366074325e-09,4.043198664760439e-09,0.80338533843298154,12,1,0
kepler,kepler_0001676,cal,difficult,fp32,0.086984557576460717,0.086985409259796143,8.5168333542606778e-07,264.49621035817728,264.49103422989276,1.9569763504393127e-05,3.2200524513242759e-09,264.49103422989276,12,1,0
kepler,kepler_0001677,cal,high_e,fp32,3.1301947680837277,3.1301946640014648,1.0408226280844701e-07,0.50688104253454447,0.50688104283108193,5.8502377553940776e-10,2.0533863764882199e-07,0.50688104283108193,12,1,0
